target,prediction
0,0.011832298152828005
0,0.01870045582260862
0,0.08881416504704227
0,0.6159648885069727
1,0.9290408149429916
0,0.5489858175842112
1,0.7536977015798377
0,0.004815103746918328
0,0.003531948786900345
1,0.037517054520670216
0,0.0574450630589437
1,0.8563829817986517
0,0.6655958400794606
1,0.6089981230901962
0,0.18043554633865758
1,0.1854907488675117
0,0.02317735627924484
0,0.08016580644101524
1,0.8968133779009637
1,0.6011882885619193
0,0.07104885394888041
0,0.007697719111598082
0,0.007979488367996442
0,0.0414255515662765
0,0.2537454692307782
0,0.0181019131454422
0,0.035555644050153275
0,0.08705107210058226
0,0.10799220570651752
0,0.0688188082987277
0,0.34942835414269685
0,0.12356548793418376
0,0.8519599756885221
1,0.11610614928101996
1,0.25428747938651725
1,0.8057447073164028
1,0.8111873829653327
1,0.8739535774694264
0,0.037751625053034164
1,0.7027015463077495
1,0.9210748259071047
1,0.878991810349662
1,0.8940803630708594
0,0.007377862010849131
0,0.03480655239548792
0,0.013867782913968906
0,0.013552366109809855
1,0.9865066905941016
0,0.16346333801299204
1,0.5724030742267696
0,0.07549836444341071
0,0.10696987729133321
1,0.23932557546399064
0,0.5079818863937837
1,0.9476449371552362
0,0.11563261621091125
1,0.9435519209378939
0,0.03795189281895887
0,0.02153276440805838
1,0.9368462069015789
1,0.48226894435922146
0,0.08573228073898788
0,0.24313979294050908
1,0.6650644778711714
1,0.5727239811252145
1,0.9146884709738378
0,0.015540909878722529
1,0.7317907722115072
1,0.33358043949665656
0,0.08539347038917675
0,0.04179933489637824
1,0.24696684297935695
0,0.1231396140526158
1,0.10013304838454973
0,0.6849012820665706
0,0.05079439821883006
1,0.7946564530040883
0,0.10416302401309531
1,0.8535874576897257
1,0.79108574180257
1,0.680512331247017
1,0.9367310011206487
1,0.4922398653554292
0,0.8219420230999059
0,0.2323361790811032
0,0.3331330066243209
0,0.05476636492775019
0,0.06202195714983179
1,0.9260923966432301
0,0.13825223293106043
0,0.029521078384691403
0,0.032637584836031276
1,0.9055005301163341
0,0.0988998185486528
1,0.34410339630594033
0,0.0059689667484415145
0,0.017643347159423544
0,0.009902430748638561
1,0.9915438183388511
0,0.014094303350366088
1,0.8662686654783419
1,0.13656372062940675
0,0.059188559287509775
1,0.2137842297171861
0,0.01838822776899475
1,0.9822231745992321
1,0.43839172811603
1,0.9674200076991334
0,0.03695351278738985
0,0.02879709113467399
1,0.5475886075592179
0,0.463487272841878
1,0.7027817528374098
0,0.05161579558434297
1,0.4720244601426985
0,0.019618214326968263
0,0.2923452770814537
1,0.9671709569351068
0,0.05394976951746782
0,0.05089140427099045
0,0.013973487694354428
0,0.0790143058422014
0,0.27940245361875277
0,0.16722433011878393
1,0.19053415478922475
0,0.0534700640264173
0,0.12176392247754794
1,0.8855862137480741
0,0.05710360360275139
0,0.38090351778994536
1,0.6571635375131016
0,0.01614601536568676
1,0.9858983154544011
1,0.9051403673798729
1,0.9778834558119959
0,0.04841260283584583
0,0.02668740699853026
0,0.20946838006294058
0,0.018952344208585034
1,0.7260078020279594
0,0.2163039142109206
0,0.7377013098392342
0,0.08615643639835326
0,0.5593013431725914
1,0.5996143493371084
0,0.011425345596758958
1,0.7747210731784121
0,0.1622006935523068
0,0.0030161607364366356
1,0.4016616051899046
0,0.02832637565177451
1,0.9665689308775759
0,0.04557001994091812
0,0.004334496780167028
0,0.7614934585955141
1,0.5665184491112183
1,0.8964534220005529
1,0.24920265826926374
1,0.17599844013396626
0,0.03123290624197444
0,0.03311171249691912
