target,prediction
0,0.3187234471935015
0,0.009324692221707896
0,0.15332129036854486
0,0.2521226331334539
1,0.5185887126382684
0,0.285266206098482
1,0.8972037343068489
0,0.0032627531973475335
0,0.22400959872542067
0,0.03269525539575023
0,0.01351890425730928
0,0.0069638982043847015
1,0.17494555860739314
0,0.1860129744248751
1,0.8959775438671348
0,0.05228197543180431
0,0.010046884073942086
1,0.05711843337709713
0,0.051068836697184004
0,0.13267131567137613
0,0.12114270906650672
0,0.22412788197376055
0,0.053837771729173714
1,0.7343473505318067
0,0.00521878837741448
0,0.25000689826352146
0,0.009077995816538995
0,0.015780602124459062
0,0.0016505039271390747
1,0.9211894601220143
1,0.2169928792571407
1,0.890829769925262
0,0.0061132865282614015
0,0.057527876230222465
0,0.0035292788821176336
1,0.9265837121073799
0,0.053198095321295547
0,0.01395011216933645
0,0.014728439653795939
1,0.9597316822925878
1,0.8327482962490633
1,0.9620346279256856
1,0.3107897959452999
0,0.07938273868484542
0,0.03524918524497193
0,0.002881041659812525
0,0.04551002165311342
0,0.07520981924765661
0,0.09713973490777161
0,0.3509044804517854
0,0.08442737783376418
0,0.33130599074520944
0,0.1511765128550086
0,0.0157101120384113
1,0.8762218986450132
0,0.01169915941569315
0,0.2485754473123722
0,0.32930565046615373
0,0.8780808640856299
0,0.007517926242118218
0,0.0045941371247981404
0,0.014348622102896131
1,0.9836953606329294
0,0.01053535402158592
1,0.9571290490951001
0,0.4622606446554979
1,0.9730056077832139
0,0.3989779443578658
0,0.014297529979184306
0,0.47364397537100805
1,0.6429240385542898
0,0.1252419329483557
0,0.010409097945063766
1,0.6716682881259834
0,0.041262536333109896
0,0.08867702796618046
0,0.0015848699747846476
0,0.011495109809061908
0,0.004431276836086544
0,0.005214349024604819
0,0.1077973815249419
0,0.16549925979105476
0,0.12099520409701342
0,0.021725198674158622
0,0.023355478903402248
1,0.8443755594610862
0,0.007432215349481543
0,0.7584667298988759
0,0.013493096025112327
1,0.5792584106413592
1,0.9694520724161078
0,0.18602495834714558
0,0.14850938878559664
