target,prediction
0,0.026256125674411577
0,0.021201095680984574
0,0.12034302526383646
0,0.5940300790362218
1,0.946956814411379
0,0.7249033158529524
1,0.7030620915383068
0,0.0049457750844093835
0,0.02858181403137204
1,0.05645310817630817
0,0.09731467989471722
1,0.8925382139131647
0,0.5842345665379737
1,0.7911033265685729
0,0.08147926490192764
1,0.12778327252468558
0,0.04505049732805102
0,0.10514937769555703
1,0.9090381484545812
1,0.4217503107266671
0,0.049442747956801314
0,0.00905115399769469
0,0.006999443923719703
0,0.06674655053626195
0,0.21118973043956088
0,0.017736762631401774
0,0.04117619644965781
0,0.028345801654407827
0,0.06856453240912627
0,0.11937875039324042
0,0.21207240041208827
0,0.13919534126505997
0,0.7882333672287978
1,0.17554477617389627
1,0.3623407043293014
1,0.7475915321281014
1,0.8409841818078003
1,0.8370278669131589
0,0.055074767958475344
1,0.7512237350977837
1,0.8707201903390986
1,0.9260976832812872
1,0.8343623735774406
0,0.004232332270177332
0,0.13690559195844618
0,0.008764278589158006
0,0.013365249337831593
1,0.9827627723446881
0,0.12915227887058647
1,0.6232456253537743
0,0.07394028887388425
0,0.1563075715726109
1,0.25323176251982477
0,0.6618894639410929
1,0.8588231278953375
0,0.1149946358975928
1,0.9389003097647038
0,0.03523778746677907
0,0.04509684580089647
1,0.9133610490756429
1,0.6496624107917943
0,0.28953019923012535
0,0.1831130746650447
1,0.3776862586153689
1,0.5141075385366644
1,0.8688437091335085
0,0.03766892898050718
1,0.5745075800265311
1,0.5390463159598965
0,0.16584247267090216
0,0.06066852906216304
1,0.14092656420024333
0,0.2388036065246562
1,0.10231318757332328
0,0.5177345311514754
0,0.06607431334265329
1,0.8220568535909315
0,0.09619063198769741
1,0.8060299864575373
1,0.9206491363592015
1,0.8147165918235922
1,0.971288668050704
1,0.590186154705429
0,0.7659190040339269
0,0.25686393966227655
0,0.2949975238632998
0,0.048239058339619535
0,0.04182382170503121
1,0.9691117812844341
0,0.03807918385266446
0,0.03957693670849859
0,0.0752654669946391
1,0.8159315545902858
0,0.2267362618556199
1,0.556663604317231
0,0.017718040063134946
0,0.02215887639307138
0,0.017340515511053207
1,0.9673292068193019
0,0.011068254216766658
1,0.7290494967180934
1,0.12603322838913333
0,0.023288978223626484
1,0.3036173818714883
0,0.01075105551988325
1,0.9838601855152362
1,0.22687099015008697
1,0.9604001268507677
0,0.020864479544026336
0,0.029047642792277315
1,0.4585469094025251
0,0.475155792880294
1,0.7195817988882187
0,0.059197245623910176
1,0.3542741334093773
0,0.0302303372072555
0,0.48886874219608545
1,0.9512930230947522
0,0.016864765686969097
0,0.05793469705721017
0,0.013486830352336132
0,0.06519995909843113
0,0.21349588095666977
0,0.13133425572513605
1,0.147768369333209
0,0.040114053883411764
0,0.08312931201963686
1,0.8897682687631495
0,0.1063567199623848
0,0.3933999874805284
1,0.6259614950900463
0,0.02020885347993586
1,0.968909272396203
1,0.8678570757943932
1,0.9448875902571273
0,0.05670493549979011
0,0.038355793293271
0,0.11644232827685336
0,0.028427253614751197
1,0.8223538260302773
0,0.13365271873177423
0,0.6580833187586275
0,0.08750039636179274
0,0.27202188895845475
1,0.6380611830512614
0,0.008924100149383227
1,0.5298796413900826
0,0.05178875974911486
0,0.0031485646976086167
1,0.371449905292908
0,0.020820480932406765
1,0.9797776762376715
0,0.026580891805028883
0,0.024184433164557557
0,0.7595671479380482
1,0.6685457698397119
1,0.940049246565846
1,0.45868252556789113
1,0.10713725183217337
0,0.07833842020708207
0,0.014944131805330989
0,0.04115150488913957
1,0.7429513711348297
1,0.3758900533827173
1,0.835890612835453
0,0.03938112488547258
0,0.8327009876469587
0,0.41555258081853663
0,0.5454283282311154
0,0.37351800235394184
1,0.9490449736116103
1,0.7435242164881564
1,0.7729455802178313
0,0.2313613155508877
