target,prediction
0,0.12263681263076844
0,0.007922187946942327
0,0.04088293138301832
0,0.15406293957649142
1,0.5353796904464486
0,0.10945650766834815
1,0.8457347411646824
0,0.012841414385500504
0,0.17946528466590245
0,0.05109670319101566
0,0.035836392455545686
0,0.01127590581906342
1,0.058842071888306265
0,0.13738499280056377
1,0.8937703327570902
0,0.05973929774668323
0,0.022448429805096475
1,0.21384618953949244
0,0.03977877083678847
0,0.05295286015154566
0,0.08980367251213071
0,0.20242925146983787
0,0.06796380057179564
1,0.4787721201066787
0,0.02891227996512549
0,0.3426614390728935
0,0.012577257054896379
0,0.055381941210093405
0,0.015205226032272746
1,0.9016641655357899
1,0.1431851157385364
1,0.8136003870282734
0,0.07072553865996051
0,0.05273309270754829
0,0.02788243674107505
1,0.9218590816211801
0,0.0221847554690313
0,0.027262673931737563
0,0.03530729026460605
1,0.979713138176407
1,0.8588678814317442
1,0.8284933523831167
1,0.2692853626404519
0,0.054134783804585564
0,0.02103002446052653
0,0.018083606409950905
0,0.08843269280841992
0,0.076732656439289
0,0.06288330479517615
0,0.30385829190486585
0,0.06285265128443744
0,0.2846180373010924
0,0.1066585591289588
0,0.048622025127860596
1,0.9488880633304332
0,0.02032485635143881
0,0.43611641038830484
0,0.4284747481211052
0,0.785303277232962
0,0.005748129790244868
0,0.03275500372663239
0,0.047895523964206946
1,0.9702606004731487
0,0.044403979328590464
1,0.8822189428715247
0,0.5445100644303941
1,0.9610142160258065
0,0.14806281607475436
0,0.03132621092032632
0,0.22213985736132558
1,0.727807049957042
0,0.025205822432080683
0,0.03830760347276384
1,0.33817407429580404
0,0.04250825188615642
0,0.07583076064661279
0,0.014297604347409728
0,0.007272840419357129
0,0.03337769729445406
0,0.06924210292868559
0,0.16434384572587554
0,0.22781626075315858
0,0.07178297249378014
0,0.030201344781158716
0,0.08191910795654012
1,0.9643664197658571
0,0.006257297293087393
0,0.7767271996134918
0,0.017125576655566514
1,0.5204573087808341
1,0.9747379779926929
0,0.43030430729596203
0,0.0657819740475571
0,0.05568640863322967
1,0.9178964091504621
1,0.8100164447169822
1,0.13747456502506386
1,0.8748570473245404
0,0.49674378870992075
0,0.07008184763756452
0,0.008152322735212271
1,0.972004523730478
0,0.07002618777713318
0,0.022308639732188842
0,0.455906910502521
0,0.6368186493160457
0,0.017202377079286353
0,0.7860446761673845
1,0.6730124845528446
1,0.37846230224998584
0,0.013595904364223033
0,0.042440126503492874
1,0.9633770250671865
1,0.0335724532696455
1,0.5962190057882635
0,0.03302612761471327
0,0.03117249484494242
1,0.032032230734252695
0,0.049926218859306336
1,0.5191374944383179
0,0.22366902085176923
0,0.08240793734471374
0,0.029702778977899042
0,0.039473683772513375
0,0.44613894887571187
0,0.1676589232031521
0,0.03640311817566796
0,0.03111344978555807
0,0.017692157989259442
0,0.25378007561583676
0,0.023146956025844528
1,0.3525542914106636
0,0.03736369567741397
1,0.9737757502441462
1,0.7686808031829929
0,0.15206090496576277
0,0.03495486928066043
0,0.019697034795267604
0,0.005257602943424169
0,0.06320002765330392
0,0.013522723685425234
0,0.03790291128861259
0,0.0326855041113886
0,0.013830856749592418
0,0.02543909731066879
0,0.04090668715384928
1,0.7002991713587442
0,0.6829035947286883
1,0.22725631857665826
1,0.940236072026687
0,0.05832797233496206
0,0.157279283527363
0,0.1054068517163004
0,0.01859498410248285
0,0.05082197936877471
0,0.0517291327492008
0,0.03317537792967107
0,0.02654844072023837
0,0.03231727823200557
0,0.150031659343179
1,0.7372440892597334
0,0.31736434247872414
1,0.7724059747240555
0,0.2680899447643983
0,0.010471273655832388
1,0.3140564924405098
0,0.041279441314097394
0,0.012302001452369551
0,0.01576342211105545
0,0.010222156167155752
0,0.013512748940399319
0,0.06166168239332979
0,0.06546947287823383
1,0.5280321588748242
0,0.24664612511881212
0,0.009762720971874804
1,0.8871355533438284
0,0.017339992022976976
1,0.6267977543400602
0,0.013477805998031387
0,0.023529469845489464
0,0.0576349135820042
0,0.04998811326482724
1,0.690881606975867
1,0.9550245987814736
0,0.04430599482639224
0,0.03190534389285076
0,0.013050162732743356
0,0.04869218294514271
0,0.1038208491238124
0,0.023814624854714216
0,0.01568455480196846
0,0.09097678144930307
0,0.020640361037054265
1,0.7391424458655023
0,0.03811249115032882
1,0.9603560335550578
0,0.03354206233594102
0,0.014562766292320018
1,0.4678306796631143
0,0.047524115872991816
1,0.9094842596129143
0,0.01996606000295943
1,0.9280655178250695
0,0.07085643881956392
0,0.05076577507597026
0,0.03833917282319325
1,0.8987033243414271
1,0.9260872586487559
0,0.017770361153912548
0,0.03569065099983715
1,0.6630374699309383
0,0.07714947024944277
0,0.06718572180546944
0,0.019464432582334063
0,0.00697607496849952
0,0.10577421035624168
1,0.25123382016116985
0,0.01964071919435138
1,0.6697453930440697
0,0.30601450224623244
1,0.8229524866232454
0,0.025568594975255064
0,0.07996712861382842
0,0.25902290990814075
0,0.10907477073447651
0,0.05238625267189438
0,0.028568243639418577
0,0.046135749352348196
0,0.2460676215531028
0,0.12057524497755742
0,0.10676428354487702
0,0.6006595105980108
0,0.028477359918397113
1,0.9550024310199023
0,0.024555559830593317
1,0.9761247710683134
0,0.38211560462801397
0,0.0208030586178903
0,0.027668268099829942
0,0.01626566540606108
1,0.26523635693228703
1,0.8391934890488277
1,0.9353124507665044
0,0.03576652435874325
0,0.5244702157888986
0,0.014376540674774977
0,0.036668963458447106
0,0.04311736222644126
0,0.03199803094509904
0,0.027063592923212188
0,0.004168246856650141
1,0.7672730062099613
0,0.009436366340566897
0,0.012538471188217435
0,0.015310813287641676
0,0.01215598102648977
0,0.12092094584905302
0,0.023838024026042397
0,0.1818803640863848
0,0.0601551052832164
1,0.932251673148102
0,0.026118944511461777
0,0.10039879424595373
0,0.21607030521788845
0,0.08260255080370311
0,0.21176030329967654
0,0.028815575985496396
0,0.03429006174731985
0,0.012142686248208637
1,0.536514673411062
0,0.015022559414104518
1,0.9731337559031059
1,0.899132423561336
1,0.4415102735058849
1,0.11863696383576267
0,0.07163153510586882
0,0.020941134175731593
0,0.04761975470512296
0,0.01704892032412664
0,0.03306443079693231
0,0.01099002518661923
1,0.9905947561358299
1,0.9313329654990539
0,0.009207610706927058
0,0.5190418977783888
0,0.09138544089025921
1,0.8238489804819463
0,0.016032114243716093
1,0.29206753137289293
0,0.035809046219898416
1,0.9715369494776107
0,0.009580632356747325
1,0.9545702057366513
0,0.1869948753962404
1,0.5566754387386939
0,0.06257673722202566
