target,prediction
0,0.02289948331068764
0,0.4968854553202506
0,0.052030367653023095
0,0.023606274799294443
0,0.014234147637817612
0,0.27212530227200005
1,0.07342805997377598
0,0.5625984664523713
0,0.1095270249429047
0,0.018692726356401793
1,0.9080128913446694
0,0.014761120255974773
1,0.16219962495930645
0,0.30212553619079235
0,0.0738245425819611
0,0.2802926887559108
0,0.017225265983093593
0,0.05218017267647569
1,0.8975040575718497
1,0.9164676376987887
0,0.05772583678645352
0,0.010445433190175796
1,0.3484581081760401
1,0.9212311258690642
1,0.7864999044855177
0,0.8343465143198738
1,0.39368244024766713
0,0.04329390469670613
1,0.5572238111784297
0,0.011726607199024382
0,0.034184080340337514
0,0.00872756744333943
0,0.01345465773585662
0,0.11262955934162965
0,0.06497663552606696
0,0.3659751177547607
0,0.0234809299214392
0,0.06822138527004953
1,0.7430507516621027
1,0.5511490945368566
0,0.16951617741755864
0,0.664003036142138
1,0.8182265600335621
0,0.1696839792593441
0,0.10632006037475326
1,0.5702003681382681
0,0.08925156304575224
0,0.018758638758118968
1,0.9411263922247148
0,0.16095440053166532
0,0.039935236379635704
0,0.08433835819650601
0,0.0059196027136067565
1,0.334356792028449
0,0.06613733131154795
0,0.017006564603789163
1,0.748497037784705
0,0.11702464289718663
1,0.7183786299227941
0,0.0439647246521829
0,0.0453140123576653
1,0.31857641291180006
0,0.17422024560617477
0,0.27525222444042063
1,0.2977348202407634
0,0.02930010540537001
1,0.5567854141659814
0,0.20728361715417512
1,0.48527637974558346
1,0.8233738470896521
1,0.8985671472083353
1,0.14390542746744445
0,0.026075154899035037
1,0.8052207899715896
0,0.04066549906663281
0,0.09967912763932955
1,0.9880516719202651
0,0.07866827617352155
0,0.055306768241278184
1,0.919711393025774
1,0.49857770930679196
0,0.016252122551379845
0,0.06857124750127468
0,0.23232722559357613
0,0.5797024007843423
0,0.03607450603390843
0,0.016951944845592846
0,0.05552941567892407
0,0.8939853914691556
1,0.9601582453576804
1,0.869421231178151
0,0.01949961253670271
1,0.8197050637469611
0,0.00879798896216207
0,0.013176371729709466
0,0.16440787964311884
0,0.15164261593335032
0,0.38973890027370817
1,0.7092775868050804
1,0.7758317271517656
1,0.8768348583560638
0,0.04133653675440577
