target,prediction
0,0.023203990488545573
0,0.020725869171697636
0,0.06280997261038708
0,0.6692899616039539
1,0.9226068060802265
0,0.7801205066242212
1,0.8705460595508092
0,0.06057741203243268
0,0.02385805428824113
1,0.08371862967164183
0,0.1345737345612749
1,0.9030241776780388
0,0.6631175687552779
1,0.7061405294179207
0,0.0690664882046341
1,0.3806657386179665
0,0.04345526368226929
0,0.03161720877697466
1,0.8961670832954197
1,0.4803550615015335
0,0.03909758644686093
0,0.02385805428824113
0,0.02385805428824113
0,0.029957019141320963
0,0.23355394403567412
0,0.028492233220442326
0,0.02601065079659016
0,0.020288157594090098
0,0.0264935318681882
0,0.12736419666966856
0,0.13865105155088395
0,0.0873998505971069
0,0.7815175884623384
1,0.3413300834748203
1,0.26736566651245813
1,0.7411554465325804
1,0.6919391253404148
1,0.901589672194155
0,0.10104672358375998
1,0.7072783505039515
1,0.8386517236882494
1,0.8465098364043393
1,0.9069268254529962
0,0.02385805428824113
0,0.08605637298641107
0,0.020725869171697636
0,0.020725869171697636
1,0.9327901803131049
0,0.03653570804699187
1,0.44685389414025983
0,0.04436559229498917
0,0.07754974038831206
1,0.40042209570921905
0,0.5943227573093889
1,0.9043916149646916
0,0.07078721826882169
1,0.8685785144526882
0,0.020725869171697636
0,0.03482047022282042
1,0.9327901803131049
1,0.7073354469277098
0,0.10866393287778585
0,0.26104395737800096
1,0.6095767484198549
1,0.559306913936408
1,0.9210042640910183
0,0.02893967390940098
1,0.7474500228082616
1,0.4627313313795585
0,0.11337787282551894
0,0.06482202555550945
1,0.327436892386241
0,0.20355253743960133
1,0.14037347480985118
0,0.7085024946064882
0,0.026905247831769553
1,0.8299691620855753
0,0.05462784587948595
1,0.7511499054296513
1,0.8038844172034271
1,0.7845951443540745
1,0.9269839754165727
1,0.48723832435219955
0,0.8654479760206796
0,0.2159038092280945
0,0.5022335912782868
0,0.037756622345849394
0,0.02519808312469635
1,0.9269839754165727
0,0.027084267800799137
0,0.02191060974287128
0,0.03902712125529831
1,0.9233029303480189
0,0.19348076696941532
1,0.5965987699369636
0,0.09800970410353167
0,0.09800970410353167
0,0.03213552793093666
1,0.9327901803131049
0,0.020725869171697636
1,0.8575121724363403
1,0.08870208767645699
0,0.04722090594777428
1,0.272786379475124
0,0.028418292727065822
1,0.9269839754165727
1,0.3846747613135632
1,0.9210042640910183
0,0.025674922803545937
