target,prediction
0,0.011833578
0,0.41489056
0,0.06460508
0,0.045420986
0,0.010131339
0,0.2519968
1,0.10165881
0,0.5632451
0,0.09171917
0,0.026569486
1,0.8792479
0,0.012095069
1,0.23871045
0,0.48421398
0,0.0554191
0,0.19798549
0,0.013016783
0,0.029383333
1,0.85557157
1,0.9646265
0,0.023145517
0,0.0042225253
1,0.25572592
1,0.8862326
1,0.8970814
0,0.87028056
1,0.56003016
0,0.028213048
1,0.77960837
0,0.0039675427
0,0.015521023
0,0.009528951
0,0.07528326
0,0.15560684
0,0.0798801
0,0.24293743
0,0.011325878
0,0.08289765
1,0.9698251
1,0.8476921
0,0.13381764
0,0.78461456
1,0.93251175
0,0.42309883
0,0.09546795
1,0.6122118
0,0.078620635
0,0.0042515155
1,0.94160235
0,0.18784067
0,0.012433226
0,0.09972176
0,0.0027834636
1,0.26548806
0,0.01658378
0,0.0083553875
1,0.9183613
0,0.12026267
1,0.6075091
0,0.032670572
0,0.07309292
1,0.5795849
0,0.051845938
0,0.2924921
1,0.23188545
0,0.049931545
1,0.5089569
0,0.16993654
1,0.3316964
1,0.86342835
1,0.81956375
1,0.28798974
0,0.006119875
1,0.6757907
0,0.027314022
0,0.07259933
1,0.994177
0,0.15858026
0,0.01221789
1,0.92659736
1,0.27878588
0,0.0046758517
0,0.060960334
0,0.13364077
0,0.29583365
0,0.013872374
0,0.008371312
0,0.13876848
0,0.88205725
1,0.91088396
1,0.8817252
0,0.031585794
1,0.6395315
0,0.011239668
0,0.006172852
0,0.21537453
0,0.29700297
0,0.18788062
1,0.68742967
1,0.56432587
1,0.91347677
0,0.025695795
0,0.097961366
1,0.8813347
0,0.028947175
1,0.4796326
1,0.9659939
0,0.0063078455
1,0.7178227
0,0.2752041
1,0.97020423
0,0.61445373
1,0.65428495
1,0.98587936
1,0.77842385
0,0.027571145
0,0.05087579
0,0.22056107
1,0.5381322
1,0.8785698
1,0.13963969
1,0.86812145
0,0.026618905
0,0.06762589
0,0.02063444
1,0.9804782
0,0.021936167
1,0.199501
0,0.026829336
0,0.039648596
0,0.35298297
0,0.016614286
0,0.51508355
1,0.84757197
0,0.057781488
1,0.5292036
1,0.8357676
0,0.18693882
0,0.05194182
0,0.4947342
0,0.0731697
0,0.33574283
0,0.014274082
0,0.018741803
1,0.9424793
0,0.036387723
0,0.13066803
0,0.00811998
0,0.02482854
0,0.4513115
0,0.013496931
0,0.06663596
1,0.21404476
1,0.66846234
0,0.046949066
0,0.07080474
0,0.40643442
0,0.02959944
1,0.6420726
0,0.006805765
1,0.57475775
0,0.1344556
0,0.008098509
0,0.17358617
0,0.81416476
1,0.17252068
0,0.12762614
0,0.014519952
0,0.0055762487
0,0.61045784
1,0.9016181
1,0.38609076
0,0.023916606
0,0.005976176
1,0.880713
1,0.52594167
0,0.25717577
0,0.01240901
0,0.028221881
0,0.29338846
1,0.8295882
1,0.7110772
1,0.98797995
1,0.9635463
0,0.006192456
1,0.97435117
0,0.025066553
0,0.02631021
1,0.798714
0,0.2469352
1,0.8008031
1,0.18530491
0,0.020681774
0,0.09050809
0,0.042890497
1,0.8425812
0,0.20916842
1,0.45109084
1,0.8351286
1,0.8388818
0,0.1770847
0,0.017815666
0,0.0031343487
0,0.09306457
1,0.7949809
0,0.12501873
0,0.069021
0,0.010739888
1,0.30921388
0,0.029956792
0,0.081307314
1,0.39393076
0,0.0085507035
0,0.05064484
0,0.004052619
1,0.4109345
0,0.7414069
0,0.0011760376
0,0.45627823
1,0.78472745
0,0.011951973
1,0.04592191
0,0.014939653
0,0.02525771
1,0.8014756
0,0.093130276
1,0.85464126
0,0.07404587
1,0.9364777
1,0.1892655
1,0.76215744
0,0.013278236
0,0.052784175
1,0.16397315
0,0.014334995
1,0.8967826
0,0.2161979
0,0.0018530497
1,0.8953188
0,0.66164196
0,0.008301147
1,0.8984305
0,0.009229279
0,0.11796977
0,0.13133787
0,0.0019433119
0,0.43134066
0,0.0014108905
1,0.91627777
0,0.0069221994
1,0.7053165
0,0.45454678
1,0.8997278
1,0.96781445
1,0.7154022
1,0.9373735
0,0.41400102
0,0.00062957103
0,0.5614058
0,0.01946795
0,0.6398945
0,0.06469642
1,0.7534473
0,0.057011057
1,0.7625597
0,0.00504499
0,0.0050353324
0,0.83947766
0,0.031770214
1,0.5136078
0,0.054699898
1,0.8029711
1,0.90497553
0,0.055984635
0,0.015605996
1,0.94454604
1,0.93123597
0,0.31133947
1,0.7127414
1,0.9697381
0,0.013458326
1,0.776505
0,0.002252457
1,0.8267144
0,0.020860808
0,0.02002799
0,0.29916245
0,0.10649005
0,0.016233228
1,0.8295771
0,0.11199992
0,0.0374956
0,0.44920304
0,0.5215824
1,0.9072121
0,0.0012784981
1,0.97272396
1,0.94350654
1,0.92277366
1,0.9900711
0,0.482943
0,0.023992913
0,0.006797023
0,0.32430157
1,0.8288793
0,0.02941865
1,0.7468305
1,0.2441179
0,0.014255878
1,0.83157825
0,0.05104204
1,0.7985297
0,0.010633627
0,0.0057391236
0,0.011940536
0,0.055475123
0,0.3420863
0,0.07798842
0,0.08187146
0,0.0076448824
0,0.024907807
0,0.111828804
0,0.018906783
0,0.052878868
0,0.20804647
1,0.8755768
0,0.014337725
1,0.91691154
0,0.0020866056
0,0.012242688
1,0.77069414
0,0.54370075
0,0.10961706
0,0.009655998
0,0.42191395
0,0.061784986
1,0.47170976
1,0.74346846
0,0.3419775
1,0.8343249
1,0.17197298
1,0.972089
0,0.009587585
0,0.014768018
1,0.7644085
0,0.005715137
0,0.59558874
0,0.3628776
1,0.7750569
0,0.02761987
0,0.011646784
0,0.06260096
1,0.20345922
0,0.022732334
0,0.26815578
0,0.20539318
0,0.083659895
0,0.017750343
0,0.8670596
1,0.37679958
0,0.09917709
1,0.9643118
0,0.0061211335
1,0.08382352
1,0.8134197
1,0.98813653
1,0.9028181
0,0.24640672
0,0.011188862
0,0.09267797
0,0.06435879
1,0.88612187
1,0.4644427
1,0.65108067
1,0.90714496
0,0.3019881
0,0.7419339
1,0.63288206
0,0.45893717
1,0.5602553
0,0.056519374
0,0.013493572
0,0.023450205
1,0.77288824
0,0.08889573
0,0.0080199335
0,0.0838521
1,0.9821181
0,0.038132224
1,0.7105559
0,0.0037898514
1,0.572067
1,0.98106617
1,0.6570717
0,0.010019349
0,0.2049489
0,0.32617533
0,0.10232166
0,0.04688469
0,0.24436484
1,0.9719657
0,0.09150069
0,0.24052678
0,0.35380584
0,0.03422004
0,0.59284896
0,0.19968128
0,0.9196101
0,0.6597271
1,0.8821965
1,0.028883282
0,0.4035586
1,0.70928687
0,0.0213982
1,0.9304833
0,0.028174346
1,0.7227402
0,0.009335177
0,0.23413835
0,0.45103467
0,0.13735893
0,0.4406883
0,0.0049608042
1,0.86996156
0,0.006719812
1,0.93596387
1,0.84313405
1,0.818141
0,0.9340083
0,0.005062289
0,0.10589882
0,0.029502405
0,0.0061587594
0,0.004990557
1,0.98987705
0,0.20998108
0,0.016415108
1,0.5205649
1,0.98398614
0,0.5062653
0,0.28692177
1,0.31296882
0,0.05821006
0,0.2911008
0,0.03880557
1,0.9873351
0,0.030453695
0,0.1532423
1,0.91973627
1,0.086135015
0,0.008632879
0,0.661734
0,0.004745934
1,0.7703979
1,0.7765941
0,0.43134066
0,0.020011647
1,0.29873088
0,0.0054256874
0,0.0036962088
0,0.012347602
0,0.016315842
0,0.16942242
1,0.8813259
0,0.4098659
0,0.14924206
0,0.46388957
0,0.09072924
