target,prediction
0,0.020961570129207685
0,0.019696870218438082
0,0.1375821376319915
0,0.4650130306758555
1,0.9146915994020107
0,0.6731366609073923
1,0.7524734860230301
0,0.003438134754080881
0,0.018801071162298885
1,0.07213652318446785
0,0.11001546081980956
1,0.8431376378842182
0,0.5601803830511775
1,0.8020484806632784
0,0.07857737462874782
1,0.18084275185084817
0,0.030442847358810882
0,0.07701281132262998
1,0.7861680140890619
1,0.41326416014623946
0,0.08899100644481991
0,0.014845977538895107
0,0.008102338067181374
0,0.04232115793319509
0,0.2432674052266033
0,0.010879639529808508
0,0.10230534617162299
0,0.0867766076778147
0,0.06993762697559855
0,0.12497020092967893
0,0.46869321755121374
0,0.14522291836474796
0,0.8307809832654485
1,0.2690420526768326
1,0.31885173448808407
1,0.7934873702752885
1,0.7995694752871476
1,0.8496689515709591
0,0.07774250160271784
1,0.7066544007783102
1,0.8861610697257853
1,0.8520978983007389
1,0.8507358176873467
0,0.007870035530631364
0,0.30352809875892994
0,0.006817919528034488
0,0.014035953849422035
1,0.9605458502581118
0,0.05336129398140644
1,0.47776070912694435
0,0.10063818720596479
0,0.12767753847518803
1,0.3575421608451247
0,0.5767851184573588
1,0.8411477581216155
0,0.07956922385610621
1,0.9138113139609655
0,0.07571528445925174
0,0.042465716552637936
1,0.8907886793991785
1,0.6232731801089592
0,0.19489527421561764
0,0.22639356296152224
1,0.5423779923307955
1,0.48366585014620705
1,0.8578273711831416
0,0.02147946401520702
1,0.7708576451842635
1,0.3395731928291151
0,0.09739934810412944
0,0.07574281518154764
1,0.3527242489355561
0,0.16499479203950315
1,0.20591404463873145
0,0.6679962617472971
0,0.04635582890221579
1,0.8370671945402466
0,0.11251083172603564
1,0.825885981747341
1,0.9032423379442627
1,0.6750319544532819
1,0.935302377099276
1,0.6600729679150907
0,0.7281538097247026
0,0.24241096914027016
0,0.29762462147894947
0,0.0639911805108762
0,0.0824069372141025
1,0.9334465089260552
0,0.06463276221212556
0,0.09198468712029817
0,0.12704028184815494
1,0.8679512500465425
0,0.085526401252699
1,0.6370830180925576
0,0.008957819168180628
0,0.027381598606566568
0,0.01650952840509366
1,0.985578595309976
0,0.02500972069390838
1,0.8715895624167785
1,0.21497912233945696
0,0.02916285604000503
1,0.20892590039256997
0,0.016821643188784787
1,0.9654361558229322
1,0.3577953332460706
1,0.9258632708230653
0,0.03049980302377686
0,0.029932078425426393
1,0.17014629991129465
0,0.4232012280454815
1,0.6275324745404746
0,0.1482031094811181
1,0.27211382132468237
0,0.08627085702113678
0,0.3560654759688013
1,0.9413862610852687
0,0.0708998794487921
0,0.03101834893726269
0,0.022318765090750738
0,0.10267839466228315
0,0.2001232810532046
0,0.14053973874679837
1,0.19205061642692572
0,0.020532039512956197
0,0.11168641945675409
1,0.8676414666439154
0,0.11034461032357337
0,0.3611420880222259
1,0.7574129037557373
0,0.00599973025877092
1,0.943534387851077
1,0.8657797872552722
1,0.8479295125176909
0,0.06886869182909419
0,0.04904024095228976
0,0.1273105783279507
0,0.03629325504630592
1,0.7532136867916317
0,0.17762097744283017
0,0.5177804397037188
0,0.1680704442795745
0,0.3900267384002181
1,0.6525894635597238
0,0.013743646520155224
1,0.3463843967080656
0,0.053009433684410565
0,0.006763280240002412
1,0.2884336911380578
0,0.03225190459756206
1,0.9906477735825809
0,0.04391966268726245
0,0.016584866586331768
0,0.798454272155652
1,0.7931670909534305
1,0.9136512329527658
1,0.5037834594354023
1,0.16304139807662077
0,0.08415677663354398
0,0.029899966780350243
0,0.08099481673580844
1,0.7799610908829054
1,0.47470228563568434
1,0.8849681984627993
0,0.025752423395191695
0,0.8334442461959422
0,0.437339201612983
0,0.8385290329439303
0,0.49752391620236885
1,0.8757247757282577
1,0.7044964862423506
1,0.7667945349301103
0,0.1728182208928085
0,0.3233416265749123
1,0.20227417922024793
0,0.05443776693881373
0,0.014333944365325622
0,0.5702291109172877
1,0.054773419362218384
1,0.18978531694326875
0,0.13219621901628612
0,0.15425114233387602
0,0.08641895906623634
1,0.807821292729525
1,0.8503713261080427
0,0.011992113844390905
0,0.03946913793325074
0,0.327182487698621
0,0.1244848039547205
0,0.027548455619542115
1,0.7208397261157435
1,0.8740585942786778
1,0.4659969962271278
0,0.1796685550053222
0,0.06908900641442979
0,0.08819538447211586
0,0.018574472759946007
0,0.05142630629682358
1,0.638419637089783
0,0.15931252732175222
0,0.08052711345624579
1,0.26040712900944846
0,0.2783755990215563
1,0.6383334295356298
1,0.8486947347967229
1,0.9577318615008343
0,0.03620968691830027
0,0.019622231968280963
0,0.06545793553383934
0,0.02645819503619189
0,0.007031272648935753
1,0.845129096497705
0,0.2743197114839926
