target,prediction
0,0.0666274574755708
0,0.012519046390204631
0,0.053113430178137466
0,0.1932213277875105
1,0.6005634872862801
0,0.09826070625187798
1,0.9073181813552742
0,0.013698840025791022
0,0.15860161433505587
0,0.0413090083338831
0,0.039576590808876065
0,0.009629842090222523
1,0.0563674999953913
0,0.16598915290230365
1,0.8875698000205181
0,0.06737718576386544
0,0.01565348380194839
1,0.15890860299379117
0,0.03433139013887596
0,0.03977512568820028
0,0.13843147661502497
0,0.15464258264393213
0,0.10236581456589763
1,0.48602981945021945
0,0.020793023347636
0,0.3191479876786211
0,0.01136640485672748
0,0.05509069227958798
0,0.020484688618948626
1,0.884073912698271
1,0.16206696363414455
1,0.8974791514792727
0,0.07369333268854171
0,0.056328603976501475
0,0.030613984298926686
1,0.8932192908417778
0,0.02206011083282724
0,0.034943070818568456
0,0.03941151135906269
1,0.9760068622565395
1,0.8414040153784754
1,0.7981231240212127
1,0.2455954277860685
0,0.037938058469342804
0,0.020269466877510946
0,0.018557293487594963
0,0.0498498432284852
0,0.050493361819083614
0,0.06617496998265923
0,0.2505532326891193
0,0.11298329798818971
0,0.3300533552985216
0,0.12543517110636834
0,0.050979565195306574
1,0.8950583923729059
0,0.019881887229661235
0,0.29278852495926994
0,0.3621421376895313
0,0.8257848778647053
0,0.006063673647000762
0,0.0304238405720607
0,0.0469578546962751
1,0.9676795417928904
0,0.0412646529193066
1,0.9108271574518059
0,0.5100984925512331
1,0.9592692985869745
0,0.15954866450083924
0,0.03416390240063092
0,0.24617983099285065
1,0.7448717802730782
0,0.018097219031694537
0,0.0916796727773584
1,0.3978797747400991
0,0.04277074072909579
0,0.06546758609865452
0,0.013126195800634807
0,0.008031899134119927
0,0.03420576553327059
0,0.04465721740797384
0,0.1710576729710399
0,0.25443031515952097
0,0.05844416534478616
0,0.039679180042612505
0,0.0764775974980765
1,0.9626087224239632
0,0.008961447751153076
0,0.7272053793006515
0,0.015483181187399593
1,0.539179992167051
1,0.9520132230111639
0,0.45670315538395223
0,0.046082118354213324
0,0.07450330625172055
1,0.9164092408997987
1,0.9143685129772997
1,0.31726941306351963
1,0.8814264825910261
0,0.4440318403926235
0,0.12125100666541637
0,0.00880684839484863
1,0.973520547196865
0,0.08693920247542547
0,0.021448375438963604
0,0.3529788101912017
0,0.6674653536614268
0,0.023731538712173955
0,0.7714261851475811
1,0.8177929121748838
1,0.3320731977860753
0,0.015794342486786482
0,0.03704935876027671
1,0.9468439080562489
1,0.05092682244229963
1,0.6157316291557802
0,0.034190480574994575
0,0.04547100215724184
1,0.014834072410235084
0,0.04458573039603411
1,0.5509722578932952
0,0.17493307698578792
0,0.06935849451935797
0,0.023728365526331174
0,0.028056193348107095
0,0.46703018364370247
0,0.2145056532309625
0,0.04988029318602488
0,0.021944521742740968
0,0.014183559914036914
0,0.2086284121601201
0,0.03535439478482297
1,0.48615833320889845
0,0.029702399871809528
1,0.9771540289811416
1,0.8725721275672794
0,0.2211341418737534
0,0.023691952110149645
0,0.022795421118978577
0,0.004486827183923779
0,0.044604988233603385
0,0.01252133534436008
0,0.0507900902579206
0,0.03383639010488273
0,0.02082677256661181
0,0.025250244188627532
0,0.06566882778071219
1,0.7459933080895553
0,0.7012524341488606
1,0.27649013838826575
1,0.9555931453705553
0,0.05025802203053101
0,0.16392798358810526
0,0.07326187216773027
0,0.01869993117117911
0,0.047573838608026865
0,0.03586156715975636
0,0.03357414402169214
0,0.019880071889141242
0,0.02345961709984529
0,0.11413980288758983
1,0.6912075653323323
0,0.21821356670487363
1,0.6769454967400542
0,0.340718396628968
0,0.00871903543907528
1,0.3458430196120058
0,0.0710349466176086
0,0.009328864449127578
0,0.02608649845138175
0,0.00835061832305705
0,0.008928757197402005
0,0.0574904975348138
0,0.06339566525177669
1,0.6585113776575983
0,0.14787558938291268
0,0.006388337018807
1,0.8319291720545484
0,0.02111543512400169
1,0.6025607264615832
0,0.009570111315436312
0,0.030358659123543477
0,0.037547476406995836
0,0.058066371253400084
1,0.7871924760679169
1,0.9596160132334802
0,0.043854638713728245
0,0.018155122950935833
0,0.016664517814523258
0,0.04137885411583902
0,0.1345627412068709
0,0.016102741202733313
0,0.017376720106117464
0,0.2521097995252089
0,0.038045821936092995
1,0.7066333413921977
0,0.02811072767583694
1,0.9532552988565183
0,0.024365159796923587
0,0.012073310983337148
1,0.6527215438949303
0,0.048212375684972344
1,0.9164632222793374
0,0.02003273069478271
1,0.9076315347071184
0,0.0959249719316985
0,0.0846819203931871
0,0.04592909689592393
1,0.8609126507808682
1,0.9254447199318911
0,0.03461483054027872
0,0.04335247206769761
1,0.8163498142181312
0,0.10302840814455849
0,0.07847776535108111
0,0.025623247863196783
0,0.01609901150808124
0,0.05343835975072094
1,0.17901822940490028
0,0.05710591056233537
1,0.6668691220947991
0,0.31315993579576024
1,0.7629260845170133
0,0.022935071680603877
0,0.07627136815452369
0,0.36062603075470795
0,0.14312914422957654
0,0.04868690722573155
0,0.028240088877451986
0,0.05899804584700578
0,0.29719711709863506
0,0.10561477185248848
0,0.07001867787640975
0,0.6396310839488334
0,0.08008280868652108
1,0.9653034810185097
0,0.03682187257304653
1,0.981023305213489
0,0.32881464741859645
0,0.03286852028815726
0,0.04838842940953615
0,0.013966276769813138
1,0.4833811514781219
1,0.8091018033962172
1,0.9358816347466303
0,0.018480807048284874
0,0.5405745826979028
0,0.010190857515642629
0,0.054312555183446874
0,0.04194237580541152
0,0.027103478199846532
0,0.03430637201976484
0,0.004555647029571744
1,0.7797648428550776
0,0.012235207051613354
0,0.010432340448407811
0,0.018427212021630883
0,0.012791858280970382
0,0.16166821547616153
0,0.017198113975068693
0,0.13449871323675902
0,0.051434499292528246
1,0.9395724746754867
0,0.03981585018134373
0,0.07956848006123637
0,0.24171945548101045
0,0.0661979601647775
0,0.1412043963642871
0,0.01265867463272106
0,0.03369478863530965
0,0.015298637213903172
1,0.4704818884525696
0,0.014454827267195217
1,0.9629651641943526
1,0.8949762802114876
1,0.334718992291105
1,0.12414934433826151
0,0.05691390874443599
0,0.011738238843789803
0,0.020521479975416694
0,0.01594348051512573
0,0.041482915873368525
0,0.006151476896706923
1,0.9919346859597863
1,0.8849148999516252
0,0.005896346742264295
0,0.5376902268917522
0,0.11197827192556996
1,0.7436871406595013
0,0.014726828318795748
1,0.23272836966370472
0,0.03812536688460366
1,0.9746871507118242
0,0.011810895629195408
1,0.9499053010957608
0,0.16982509639955037
1,0.5449375136358677
0,0.04283001449778937
0,0.05814116010848501
0,0.0337398595343787
1,0.9428917047850752
0,0.18455289723422394
1,0.07253634442347782
0,0.00643004967632514
0,0.019612301208135917
0,0.3527470405375688
0,0.021750266143414868
0,0.006005499425750073
1,0.8947814921432424
1,0.2748561477705247
0,0.32009537213292544
0,0.027994929302675886
0,0.03325487494411789
1,0.9802713295712966
0,0.026099761568092787
0,0.07170167135939237
1,0.33416214490476726
0,0.00985578203737414
0,0.06342030000985406
1,0.9739184139408881
0,0.03725324433294448
0,0.003121855318802398
1,0.9824808450760272
1,0.9902947554968992
0,0.013730039181229151
1,0.893921967413932
0,0.08531320292691515
0,0.017475481774114583
0,0.7853611086520327
1,0.9091521592046928
0,0.0357069500799869
0,0.05721448985044025
0,0.03241650560472731
0,0.3617768931964668
0,0.009877045167768604
1,0.8642034229560321
1,0.9796165195198483
0,0.1545344409598486
1,0.4667335825276438
0,0.02574704158300132
1,0.5189964249469421
0,0.07233561838431757
0,0.02053684399307144
1,0.8253277566505917
1,0.8758019945335358
0,0.020009181853187254
0,0.4627471662178654
0,0.07837831587502515
0,0.0161816527203764
0,0.25131491695611813
1,0.9114341662046835
0,0.023056425546628886
1,0.8328027640802836
0,0.20198068470633657
0,0.05329369521478476
0,0.04972673835801413
0,0.04916606073616703
1,0.15617906858745845
1,0.7769057791059508
0,0.017671545146180072
1,0.8875533352792327
0,0.017921568188751874
1,0.7246769912976722
1,0.2925071972929831
0,0.0645630044321208
0,0.036300711547436686
0,0.013914820148405954
0,0.01570636073477764
0,0.023005293630387863
0,0.022812939660136995
0,0.02049852285051141
0,0.20260033451565432
1,0.965005559610024
0,0.06732802512073437
0,0.006552854374889091
0,0.26172478930086396
0,0.03509731236401914
0,0.03183169292632825
