target,prediction
0,0.09590953
0,0.009020424
0,0.072738096
0,0.04978726
1,0.7835383
0,0.07241564
1,0.827476
0,0.0123096015
0,0.23352525
0,0.109833
0,0.0152504975
0,0.009047322
1,0.07308742
0,0.50765425
1,0.913073
0,0.06637957
0,0.02353227
1,0.24037616
0,0.012091377
0,0.081233665
0,0.107356295
0,0.20521814
0,0.07245523
1,0.6294756
0,0.021984959
0,0.30587152
0,0.014877886
0,0.0453902
0,0.009999333
1,0.9185103
1,0.12028179
1,0.79313505
0,0.019416107
0,0.046442557
0,0.014085204
1,0.8695588
0,0.046274524
0,0.039045885
0,0.05263274
1,0.9721267
1,0.7861388
1,0.97393906
1,0.2707952
0,0.22416511
0,0.012897633
0,0.01600238
0,0.083955
0,0.055113528
0,0.12800612
0,0.20419112
0,0.04259598
0,0.11946406
0,0.02750028
0,0.030544577
1,0.9198733
0,0.012872028
0,0.3499706
0,0.33107564
0,0.92649233
0,0.0033612952
0,0.0054247845
0,0.04827755
1,0.9852351
0,0.0117391115
1,0.8324863
0,0.16783828
1,0.9555963
0,0.18597867
0,0.01363944
0,0.38668177
1,0.63556254
0,0.022601249
0,0.011507351
1,0.21031767
0,0.03051069
0,0.22121437
0,0.010035026
0,0.0226899
0,0.006902452
0,0.042128887
0,0.12847896
0,0.22246814
0,0.04386607
0,0.026240299
0,0.02433643
1,0.9241288
0,0.008006683
0,0.72546595
0,0.008397693
1,0.3455646
1,0.9754647
0,0.22127421
0,0.09177588
0,0.023146397
1,0.8599326
1,0.46051875
1,0.13026305
1,0.91443074
0,0.6352461
0,0.09879256
0,0.0031003791
1,0.939784
0,0.09082816
0,0.01290079
0,0.44392443
0,0.73800796
0,0.0044345167
0,0.8627057
1,0.9011222
1,0.32916465
0,0.009350589
0,0.046684124
1,0.89973515
1,0.024551272
1,0.7263084
0,0.016922621
0,0.1044692
1,0.010198565
0,0.015739555
1,0.52847886
0,0.13618092
0,0.05378227
0,0.024173673
0,0.059302386
0,0.24277297
0,0.18866444
0,0.07198161
0,0.0030616887
0,0.005711461
0,0.202888
0,0.03638595
1,0.09228034
0,0.045588337
1,0.99403423
1,0.9296686
0,0.048815243
0,0.00845947
0,0.022097645
0,0.0028514466
0,0.16844377
0,0.008119653
0,0.04792807
0,0.015380233
0,0.03117639
0,0.011237321
0,0.03804775
1,0.73340625
0,0.6365835
1,0.3710592
1,0.9396879
0,0.022675958
0,0.15643041
0,0.20459896
0,0.028416194
0,0.03509417
0,0.038322806
0,0.017247189
0,0.0059244013
0,0.020895617
0,0.14903928
1,0.7452614
0,0.41903892
1,0.8785838
0,0.18616548
0,0.0011711285
1,0.31971803
0,0.02039426
0,0.010648747
0,0.024300665
0,0.0024454717
0,0.007332796
0,0.08541596
0,0.012515739
1,0.62987137
0,0.18681313
0,0.005209163
1,0.8978617
0,0.0032677741
1,0.326047
0,0.003186684
0,0.02166198
0,0.041961335
0,0.054116804
1,0.8516269
1,0.9689012
0,0.010238218
0,0.017036539
0,0.0047031175
0,0.051849112
0,0.06579254
0,0.005699402
0,0.0123889
0,0.059426382
0,0.010344284
1,0.85069543
0,0.008816841
1,0.98899776
0,0.019246401
0,0.0105272485
1,0.70191824
0,0.050380077
1,0.96007836
0,0.0037325732
1,0.86435056
0,0.04188155
0,0.19555734
0,0.01671232
1,0.8855178
1,0.97087395
0,0.015465113
0,0.03816812
1,0.9073735
0,0.015151974
0,0.07231438
0,0.024159908
0,0.0058996645
0,0.046359073
1,0.3855796
0,0.037062105
1,0.7533281
0,0.5077706
1,0.65548795
0,0.0133139
0,0.017374191
0,0.5351511
0,0.05082125
0,0.014396672
0,0.01044069
0,0.026311701
0,0.33622283
0,0.3312556
0,0.20523636
0,0.48938987
0,0.026054084
1,0.9691626
0,0.016678117
1,0.97611487
0,0.4782044
0,0.027713262
0,0.043930955
0,0.0131550515
1,0.5187082
1,0.8854986
1,0.92320794
0,0.016539179
0,0.3388433
0,0.010746734
0,0.011797456
0,0.02787337
0,0.0119532
0,0.036201775
0,0.007307972
1,0.8216783
0,0.012401083
0,0.007538535
0,0.014006905
0,0.013120327
0,0.20180963
0,0.02594375
0,0.10671603
0,0.048285548
1,0.9239426
0,0.005047162
0,0.08513389
0,0.26459578
0,0.10811829
0,0.1639021
0,0.012687622
0,0.017152857
0,0.009594833
1,0.5827651
0,0.006093495
1,0.9686346
1,0.87160665
1,0.24269797
1,0.10457083
0,0.027981149
0,0.0068413313
0,0.026658555
0,0.013984329
0,0.003309672
0,0.0071222754
1,0.9897523
1,0.9710301
0,0.0064839893
0,0.7679857
0,0.19394045
1,0.8129805
0,0.03422815
1,0.42744273
0,0.018601326
