target,prediction
0,0.03130226721917811
0,0.04338857977113287
0,0.15429262924914272
0,0.6408029284955724
1,0.9063275455479285
0,0.7417308123669296
1,0.8352877378839624
0,0.002676538343206278
0,0.029541023972694116
1,0.04331561729729698
0,0.10329765059876045
1,0.8735826360818578
0,0.5937445954102305
1,0.7594570929604425
0,0.11032249947602145
1,0.1448614726896334
0,0.04659803127275347
0,0.07103728892599599
1,0.8389091602679812
1,0.4217705993699815
0,0.04705291098964979
0,0.016155663441033096
0,0.00800964508361856
0,0.053420374956834986
0,0.22107152296671032
0,0.014778073612859806
0,0.058281760863089116
0,0.063186106718385
0,0.09274596955134722
0,0.1362967900043858
0,0.28580818919361206
0,0.1914915764981894
0,0.7901426344354334
1,0.2367768361543593
1,0.3317710341262037
1,0.7665794951715101
1,0.7622605214050795
1,0.8221145345655225
0,0.06442781594045713
1,0.7084925476350987
1,0.841938884569414
1,0.9155460994320208
1,0.8774245978415723
0,0.011821157396361318
0,0.16805667046645542
0,0.030848911560709104
0,0.02997486366866115
1,0.9690642576016348
0,0.06734973528057785
1,0.45066541220894984
0,0.10304680538295213
0,0.12302126161722092
1,0.2211206345025566
0,0.5955537168912157
1,0.8917480760454394
0,0.12573210825738154
1,0.8993711336797091
0,0.07101565852581583
0,0.03600271550958348
1,0.8836656434416515
1,0.5606799798114717
0,0.19663091787806125
0,0.26266817414769134
1,0.5348969776900339
1,0.5713821159407529
1,0.882497768388543
0,0.02726288652373405
1,0.6405936292058841
1,0.22344734934153143
0,0.08753708329157793
0,0.07070422433321229
1,0.31898098865885854
0,0.18221521766725832
1,0.18631005330943856
0,0.586035774067954
0,0.04252265218197249
1,0.7674367816943762
0,0.1497804685725156
1,0.8057886105939973
1,0.8445635299602069
1,0.7430747454687835
1,0.9491114735103002
1,0.5832463137616851
0,0.7762131299103073
0,0.22706639259684602
0,0.3453225873129006
0,0.05272948301305599
0,0.04028910251598822
1,0.9559918454309453
0,0.05747863472894956
0,0.057845692476884376
0,0.05469133890596069
1,0.882273614603178
0,0.12941359489762463
1,0.5485522738906322
0,0.01992120119291701
0,0.03400864146464252
0,0.012778807342386156
1,0.9731534386049712
0,0.03406144845764716
1,0.8039779885757147
1,0.14236177556265153
0,0.03182910510580643
1,0.20448797768312738
0,0.021896433125816434
1,0.9687563879548834
1,0.3112009368474186
1,0.9674056785046714
0,0.03413697143361096
0,0.019529096836959452
1,0.5863255418796544
0,0.4752765291649991
1,0.6288107789247352
0,0.11838544277756426
1,0.3365713966823018
0,0.049272589403209305
0,0.34289397075113887
1,0.9018044304074536
0,0.05413905695629099
0,0.04609969846474111
0,0.04074870475750828
0,0.07986646036405734
0,0.25542362216926845
0,0.1378217640769464
1,0.16582540340334642
0,0.04026039933910686
0,0.12395847701055596
1,0.8882103957069287
0,0.1100078020677218
0,0.3557917944739033
1,0.6265600283645085
0,0.023804284123909548
1,0.964724548786225
1,0.8943140686080121
1,0.8750553320389948
0,0.07352893641873033
0,0.04403837110084261
0,0.12691951106358987
0,0.03487459499273068
1,0.776654295813177
0,0.16078982672851683
0,0.5792183148183332
0,0.09853993182036752
0,0.33976564969821466
1,0.6543659133034753
0,0.017240786865254393
1,0.4138563502883256
0,0.07395012966208972
0,0.0046635657436014995
1,0.34102430184660093
0,0.04324772833132238
1,0.947456176234109
0,0.018775618469456242
0,0.013621203369291266
0,0.7031201745509067
1,0.5879933137676571
1,0.9034938256036812
1,0.5037614805539172
1,0.12890820358504648
0,0.07749085713957407
0,0.025421492576972828
0,0.09205648544685092
1,0.7991180134935072
1,0.4488032357021359
1,0.8187011491146917
0,0.037919945551611746
0,0.8076452086088867
0,0.40976156076464143
0,0.7364294432730294
0,0.4085193154679156
1,0.8955828617205416
1,0.7126612442748821
1,0.737940095711929
0,0.2303907058021191
0,0.3127342638599102
1,0.16245572496477087
0,0.0510253340407106
0,0.029707861475845004
0,0.5218774035063534
1,0.05159123289920383
1,0.29100309719975237
0,0.12000088329582423
0,0.17552262762072615
0,0.11877772154950479
1,0.8704526146715823
1,0.8477542705281589
0,0.012114869627339266
0,0.08503692891518061
0,0.39492499829767386
0,0.16479781759592385
0,0.028519915574564122
1,0.518928030346889
1,0.8643870031472625
1,0.4091987106152525
0,0.2293717383380778
0,0.06952652536156119
0,0.09636214249156812
0,0.01972620480640423
0,0.037041829429948436
1,0.7052954120476947
0,0.15596061181088022
0,0.10497002587380715
1,0.279270764806082
0,0.20497866765839173
1,0.7519653381177297
1,0.8020691913583712
1,0.961429772167907
0,0.021891475413596036
0,0.022858452934112927
0,0.06670392643659659
0,0.01903088072575394
0,0.018510842244693137
1,0.875966118592381
0,0.3116618706761038
0,0.08505076257195993
0,0.08731895329380411
0,0.0663346012190742
0,0.024750043883583768
0,0.030018608509695878
0,0.0469612853798456
0,0.2197958271371209
0,0.22533279327743277
1,0.8192036771747785
0,0.45200109288025997
0,0.25929959863678936
0,0.05360082134182329
0,0.5451401296218368
0,0.21980082519735825
0,0.3490837821093091
1,0.5435715444473923
1,0.7244552692499054
0,0.025009803982928156
0,0.08457065704582015
0,0.030135251161680972
1,0.9311447088007825
1,0.8223704616892551
1,0.7131494782855625
1,0.13633838562708292
1,0.7652216788399989
0,0.41481813106993226
0,0.04357020241216039
0,0.05634108640059681
1,0.7143559818142784
1,0.9127508077728991
0,0.7245685108011051
0,0.041030820988869475
0,0.05358315207840406
0,0.8746311312818692
0,0.07953024986500011
1,0.6206752541927818
0,0.05280498610668627
0,0.15640237357833642
0,0.01625788310768822
0,0.09792313952223661
0,0.6531742097555253
0,0.33332303388574086
1,0.9163791628332525
1,0.7787789617231003
1,0.7375495968026975
1,0.28408494903649045
0,0.04936356687962265
0,0.2466896220584437
0,0.023291884576693685
0,0.0484556583861813
0,0.4133748192578216
1,0.8211734418109189
0,0.8822699279596502
0,0.785000046960842
1,0.9653642307668953
0,0.10164694659979057
1,0.519449093189899
0,0.014786313241445529
0,0.022808993178571404
0,0.9158060307989089
1,0.6642281863956133
0,0.013108085416827257
0,0.1517790473759641
1,0.4703165266506402
0,0.05742521136964459
1,0.5780716006994576
0,0.06953370582708014
0,0.348669623605575
0,0.025647960016821812
0,0.007010261449777949
1,0.28640494045793896
1,0.7181382716507354
1,0.8416862511290278
0,0.72572387932372
1,0.8053494304431545
1,0.9303120008952841
0,0.02616539883976723
1,0.7996212944276219
0,0.008421687850499585
1,0.291588165440067
1,0.8361682262686104
1,0.9173825861117716
1,0.9367090720831476
1,0.7463750839360969
1,0.917491005379088
1,0.7654812110521307
1,0.42339700900858035
1,0.5624158926348379
1,0.9766018091281532
