target,prediction
0,0.29895222
0,0.0075513283
0,0.03924618
0,0.10329064
1,0.58740044
0,0.0402744
1,0.8140837
0,0.012338413
0,0.14173315
0,0.039143745
0,0.009575327
0,0.006318902
1,0.026788488
0,0.25061083
1,0.9132391
0,0.051386088
0,0.005214807
1,0.17162313
0,0.042772453
0,0.056551762
0,0.09370175
0,0.2186976
0,0.049504332
1,0.645592
0,0.01211997
0,0.21923313
0,0.011438503
0,0.018880125
0,0.008283956
1,0.90735984
1,0.21635485
1,0.7891147
0,0.03989818
0,0.07731946
0,0.017424703
1,0.8981007
0,0.023828428
0,0.007615691
0,0.009899437
1,0.98271894
1,0.781475
1,0.92248577
1,0.30211598
0,0.06672622
0,0.013961407
0,0.006535341
0,0.05938382
0,0.041447993
0,0.06357111
0,0.26094073
0,0.04687834
0,0.23122013
0,0.0631708
0,0.03014307
1,0.91346115
0,0.014235053
0,0.29961458
0,0.5796798
0,0.9042541
0,0.0052495007
0,0.0038396847
0,0.053409815
1,0.9846656
0,0.019838031
1,0.7577303
0,0.5049003
1,0.97521406
0,0.525668
0,0.013748946
0,0.31995875
1,0.67703813
0,0.02347293
0,0.016714927
1,0.47051698
0,0.020210488
0,0.12189969
0,0.0060376474
0,0.01785816
0,0.03154673
0,0.029258113
0,0.07309951
0,0.26031592
0,0.04107616
0,0.027049946
0,0.03999037
1,0.9329185
0,0.005151071
0,0.4042623
0,0.026873987
1,0.39416942
1,0.98529863
0,0.1677856
0,0.057844758
0,0.053912077
1,0.9486667
1,0.5007958
1,0.14683296
1,0.9486094
0,0.23725833
0,0.1318491
0,0.005214169
1,0.96982074
0,0.074482806
0,0.017302567
0,0.5406828
0,0.7893914
0,0.012872276
0,0.8454193
1,0.855642
1,0.4617694
0,0.021299083
0,0.029105466
1,0.9411647
1,0.046421215
1,0.76970863
0,0.014014448
0,0.06129441
1,0.02273654
0,0.015158587
1,0.5601557
0,0.36736685
0,0.06765484
0,0.007998964
0,0.009619142
0,0.3003269
0,0.3073688
0,0.039674304
0,0.013317708
0,0.00966116
0,0.18860912
0,0.02596098
1,0.1691837
0,0.031920973
1,0.9908372
1,0.82600415
0,0.077017896
0,0.005607039
0,0.023695063
0,0.0059746066
0,0.05249182
0,0.04090567
0,0.016343355
0,0.01452916
0,0.020652436
0,0.011066674
0,0.07109764
1,0.7641493
0,0.7849464
1,0.3753383
1,0.9541478
0,0.023831872
0,0.13546036
0,0.07989879
0,0.012830995
0,0.029071819
0,0.050935183
0,0.011232883
0,0.006570792
0,0.0204116
0,0.08543717
1,0.6949013
0,0.29727235
1,0.779954
0,0.2773201
0,0.0030880813
1,0.29138786
0,0.04355754
0,0.011617997
0,0.020522611
0,0.0040105334
0,0.015186374
0,0.105491884
0,0.026001997
1,0.58320206
0,0.2556835
0,0.0074734683
1,0.86262774
0,0.004039946
1,0.5144011
0,0.012115957
0,0.018628374
0,0.01896504
0,0.021309514
1,0.8730358
1,0.980576
0,0.04272023
0,0.020165524
0,0.006354303
0,0.028616967
0,0.06543883
0,0.0072795884
0,0.005877069
0,0.15994467
0,0.011634221
1,0.80079263
0,0.007998162
1,0.9889437
0,0.03237049
0,0.013247077
1,0.5657914
0,0.024771767
1,0.973361
0,0.0063566635
1,0.86980706
0,0.03816095
0,0.07346731
0,0.017411621
1,0.9328297
1,0.9657837
0,0.016034706
0,0.027292997
1,0.7068338
0,0.0144265955
0,0.1106744
0,0.016623847
0,0.01478338
0,0.030923145
1,0.25401753
0,0.07908086
1,0.7497335
0,0.5642374
1,0.7310078
0,0.011253254
0,0.031026123
0,0.3164176
0,0.01401342
0,0.02170452
0,0.013012361
0,0.016276674
0,0.24805868
0,0.15639609
0,0.14256905
0,0.5298735
0,0.041794907
1,0.96564627
0,0.055901837
1,0.9839024
0,0.3476728
0,0.014092192
0,0.045739964
0,0.014441539
1,0.3570696
1,0.861983
1,0.83245564
0,0.017927853
0,0.31672546
0,0.0038939016
0,0.013515818
0,0.02367817
0,0.024816921
0,0.046051525
0,0.0070996145
1,0.8379397
0,0.008651471
0,0.007720203
0,0.020896554
0,0.00971625
0,0.06574667
0,0.02095501
0,0.12663634
0,0.052265152
1,0.9558727
0,0.0064684954
0,0.09863008
0,0.24785702
0,0.11951145
0,0.18963677
0,0.03135503
0,0.015413361
0,0.0025927385
1,0.46839628
0,0.006311272
1,0.9613018
1,0.9418139
1,0.27706912
1,0.116400816
0,0.056043603
0,0.017628668
0,0.022929002
0,0.020010786
0,0.002968141
0,0.004951417
1,0.9944559
1,0.9461482
0,0.0058956863
0,0.6710199
0,0.20461556
1,0.8165528
0,0.020389605
1,0.41981557
0,0.025619425
1,0.9782491
0,0.0036642936
1,0.9876008
0,0.1516782
1,0.60233337
0,0.10696078
0,0.058219615
0,0.013975167
1,0.9632146
0,0.13048458
1,0.14441241
0,0.022540992
0,0.00986848
0,0.19173369
0,0.029413389
0,0.0037568787
1,0.9356434
1,0.4912983
0,0.4194545
0,0.04007746
0,0.022585448
1,0.98579234
0,0.024954537
0,0.059602007
1,0.28469896
0,0.003727677
0,0.020988692
1,0.9954358
0,0.047663357
0,0.0012081366
1,0.9653667
1,0.98196846
0,0.0030886272
1,0.8834804
0,0.109339036
0,0.006079853
0,0.74778664
1,0.9692459
0,0.022135299
0,0.040821634
0,0.008027361
0,0.35332638
0,0.0034568168
1,0.93300366
1,0.9970925
0,0.05649836
1,0.47194272
0,0.009968245
1,0.4965456
0,0.041093435
0,0.004607711
1,0.94510037
1,0.7359449
0,0.009645606
0,0.42419255
0,0.1271195
0,0.010132147
0,0.48870945
1,0.82168496
0,0.028240725
1,0.75048697
0,0.17537388
0,0.09064621
0,0.06254614
0,0.024475504
1,0.20001519
1,0.7953938
0,0.010441789
1,0.89105016
0,0.015149527
1,0.8395645
1,0.3136004
0,0.21350582
0,0.010148967
0,0.008698098
0,0.010485909
0,0.013071407
0,0.007600861
0,0.009824646
0,0.20222558
1,0.9794093
0,0.03848842
0,0.026648065
0,0.49682036
0,0.007681426
0,0.016612448
0,0.015928335
0,0.73020345
0,0.30456224
1,0.9179775
1,0.9773842
0,0.01853531
0,0.111502126
0,0.31986848
0,0.061159268
0,0.021932967
0,0.072291434
1,0.90843385
1,0.8957605
0,0.10167567
1,0.12625664
1,0.9186402
0,0.6770661
0,0.26410735
0,0.010125903
0,0.012812592
0,0.016405473
0,0.007448937
1,0.728312
1,0.7440495
0,0.12895155
0,0.025562488
0,0.007962888
1,0.763932
1,0.9836729
0,0.020604653
0,0.1640823
1,0.909117
0,0.025797546
0,0.013216029
0,0.005150189
0,0.09180923
0,0.004006147
0,0.0041999854
1,0.8206879
0,0.8840084
0,0.20574352
1,0.9559383
0,0.028226826
0,0.1475513
0,0.009427985
0,0.36439836
0,0.038002543
1,0.8428175
0,0.044556413
1,0.8480259
0,0.06277003
0,0.04243253
0,0.06352654
0,0.008796404
0,0.014434598
0,0.030124275
1,0.96113783
0,0.057278883
0,0.031310465
0,0.006714289
0,0.2677698
1,0.664056
1,0.38213095
0,0.03750788
1,0.8593999
1,0.8330024
0,0.0342537
1,0.7855416
0,0.40371382
0,0.38555372
0,0.94347256
0,0.014143681
0,0.009285381
0,0.0034966762
0,0.0056392048
0,0.015367658
1,0.9806209
0,0.011760744
0,0.012517295
1,0.17818853
1,0.8507804
1,0.830749
0,0.17471008
1,0.37377724
0,0.033025067
1,0.9610264
0,0.028420867
1,0.74370366
0,0.06111771
0,0.0075578596
0,0.064786896
0,0.019308764
0,0.037804987
0,0.009944532
0,0.07698103
0,0.007712985
0,0.022664482
0,0.12930483
1,0.99121654
0,0.055127688
1,0.79598945
1,0.91810924
0,0.0062073288
0,0.012165895
0,0.04016969
0,0.0088031
0,0.04447674
0,0.0101088025
0,0.018919816
0,0.12511533
0,0.012489171
0,0.025257599
0,0.044903927
1,0.96100724
1,0.14264111
0,0.050423235
0,0.07013392
0,0.044929564
1,0.8574093
0,0.039610602
0,0.009875444
0,0.16526544
0,0.045883223
0,0.0014911061
0,0.03071927
1,0.526866
0,0.010850429
1,0.9719506
0,0.0026921316
0,0.0064405673
1,0.7232216
1,0.360643
1,0.982346
0,0.2395153
0,0.027772618
1,0.31824487
1,0.6295993
0,0.16498235
0,0.0037188597
1,0.9850032
0,0.0077058095
1,0.9780447
1,0.93887746
0,0.23155338
0,0.09811752
0,0.035751835
0,0.013149995
1,0.42789102
0,0.013677037
0,0.03424847
0,0.04676726
0,0.046045106
1,0.14384636
1,0.48776063
0,0.08979501
1,0.60587066
0,0.06346765
0,0.120318174
0,0.045322593
0,0.16405089
0,0.1319581
1,0.9097408
0,0.028731843
