target,prediction
0,0.3054875690314813
0,0.32204270671077456
0,0.30980302418524125
0,0.43173357484983893
1,0.588542059392753
0,0.3601360965512052
1,0.5891778276957884
0,0.06358021455798832
0,0.10952581395848472
1,0.06168239353008594
0,0.29852891703451556
1,0.6297682569476775
0,0.45051915212707844
1,0.5879983840778412
0,0.22749037852517887
1,0.13272465219818066
0,0.28637454267576645
0,0.28637454267576645
1,0.43673635018396
1,0.4717431091721295
0,0.3001608758484697
0,0.07822628154447299
0,0.07822628154447299
0,0.436097739594236
0,0.4717431091721295
0,0.31016867459776437
0,0.3352840215693433
0,0.3001608758484697
0,0.2935767787288416
0,0.09627722957161229
0,0.37771141064285507
0,0.38849911450085567
0,0.612640508587992
1,0.7374667789857257
1,0.5929042228442377
1,0.37771141064285507
1,0.6401876598941523
1,0.44752164298625563
0,0.06053621431875896
1,0.3107617063397971
1,0.5012751146495581
1,0.5863744335958011
1,0.7092532051571527
0,0.0781508597023075
0,0.4390538250551012
0,0.0631713756426262
0,0.08467713802045218
1,0.6365432921464645
0,0.33157274839033374
1,0.5012751146495581
0,0.44427021328132005
0,0.3789796528022972
1,0.45714651044420546
0,0.47006822440880863
1,0.6896051288193403
0,0.44752164298625563
1,0.46051186961178653
0,0.3800946981553101
0,0.3138754102094284
1,0.5889594367906857
1,0.38363292416502964
0,0.3001608758484697
0,0.5012751146495581
1,0.4713233948165701
1,0.4087917411657639
1,0.518378486005299
0,0.06741457703518389
1,0.40231366201087027
1,0.2935767787288416
0,0.07822628154447299
0,0.32199245276698546
1,0.37404067007693115
0,0.43301739745826523
1,0.33664988634706844
0,0.3887840744310814
0,0.2886624808869502
1,0.34041836270995424
0,0.4563790608189422
1,0.39059116359974827
1,0.52969276335415
1,0.35372943025257514
1,0.6554148435872573
1,0.09899554160936051
0,0.4558609123183851
0,0.37771141064285507
0,0.4717431091721295
0,0.32401697377748645
0,0.35394831708145014
1,0.4990560330258234
0,0.40520178328866285
0,0.5657598081588542
0,0.31711313524689183
1,0.5718524899656121
