target,prediction
0,0.25266933
0,0.0092960065
0,0.06748581
0,0.18258741
1,0.61033463
0,0.055392593
1,0.8363888
0,0.0029971988
0,0.24370566
0,0.057377852
0,0.008653896
0,0.005096505
1,0.060964756
0,0.686299
1,0.9097143
0,0.0767562
0,0.008729632
1,0.17736247
0,0.004701832
0,0.08007926
0,0.1411138
0,0.119314075
0,0.088192925
1,0.8195784
0,0.0038193911
0,0.39462692
0,0.011201689
0,0.018374898
0,0.007614487
1,0.85372585
1,0.24806847
1,0.9258659
0,0.04933114
0,0.03539854
0,0.0145381605
1,0.91677594
0,0.017165588
0,0.007834796
0,0.009668472
1,0.95078397
1,0.7043038
1,0.936789
1,0.36952096
0,0.17265832
0,0.014534316
0,0.010847327
0,0.09336365
0,0.064417064
0,0.06479748
0,0.3023608
0,0.0504215
0,0.22163704
0,0.019208904
0,0.033095583
1,0.92945313
0,0.006730913
0,0.15664725
0,0.344858
0,0.9331613
0,0.00415039
0,0.013164396
0,0.021903506
1,0.9777634
0,0.01928683
1,0.93934804
0,0.32890266
1,0.9707044
0,0.35088184
0,0.031623848
0,0.43867934
1,0.7601457
0,0.087285854
0,0.030968776
1,0.4993911
0,0.026250158
0,0.11806154
0,0.002297562
0,0.027495982
0,0.032735523
0,0.03434753
0,0.11446027
0,0.14883175
0,0.06352229
0,0.028714698
0,0.024218312
1,0.94951534
0,0.008960424
0,0.31034505
0,0.01674555
1,0.3375559
1,0.97223705
0,0.4219715
0,0.14136346
0,0.021681363
1,0.960787
1,0.45513073
1,0.17921957
1,0.8809388
0,0.45727015
0,0.086341515
0,0.004539658
1,0.9626122
0,0.1310712
0,0.0075286343
0,0.48142692
0,0.73207265
0,0.01153701
0,0.7061399
1,0.7845992
1,0.40292308
0,0.018090067
0,0.0577388
1,0.9345031
1,0.048429254
1,0.74692327
0,0.011766759
0,0.007856722
1,0.009632765
0,0.029823584
1,0.5379595
0,0.36215314
0,0.11171069
0,0.01608486
0,0.021561332
0,0.3201013
0,0.203391
0,0.081295945
0,0.0017903203
0,0.010318823
0,0.10231673
0,0.019287093
1,0.20587449
0,0.038966447
1,0.99559194
1,0.85530806
0,0.118236095
0,0.003709117
0,0.015562654
0,0.0033076876
0,0.063546546
0,0.021833975
0,0.078292646
0,0.01622805
0,0.046260837
0,0.0028845817
0,0.10799158
1,0.73621625
0,0.5904371
1,0.33430424
1,0.9092509
0,0.039369535
0,0.1353476
0,0.12702307
0,0.022237953
0,0.02479689
0,0.035831258
0,0.0158154
0,0.012272275
0,0.018241556
0,0.08930392
1,0.8688902
0,0.3284505
1,0.71234286
0,0.10966596
0,0.0023710197
1,0.561913
0,0.024638513
0,0.0034363968
0,0.037317745
0,0.0012868966
0,0.006096141
0,0.1544412
0,0.114813946
1,0.37814286
0,0.30208692
0,0.0048693786
1,0.83564043
0,0.0036768331
1,0.32568848
0,0.0038240624
0,0.011246417
0,0.009908714
0,0.0143161565
1,0.74670416
1,0.98472416
0,0.017015798
0,0.00863734
0,0.0023110546
0,0.053730905
0,0.06274787
0,0.0017998532
0,0.0029657206
0,0.24121597
0,0.0064064097
1,0.7269311
0,0.004448141
1,0.96939385
0,0.0048484136
0,0.00850252
1,0.69632137
0,0.03370594
1,0.9370354
0,0.0029525172
1,0.9331141
0,0.040129013
0,0.17256203
0,0.07033541
