target,prediction
0,0.009588286093847468
0,0.008353435131887417
0,0.06735862210359832
0,0.6548902388514084
1,0.9281988283528269
0,0.742419445999996
1,0.8025258892279538
0,0.0033485587964673697
0,0.0093793732489698
1,0.04780406954836626
0,0.13078130249878467
1,0.9023246010936895
0,0.664231913406197
1,0.6826726265909558
0,0.07860575198090215
1,0.22711801596805903
0,0.07841757816440724
0,0.11388448306372477
1,0.8963662532534619
1,0.46701632740272225
0,0.03879762900916382
0,0.008971872837488145
0,0.009751851133744249
0,0.023090446206978643
0,0.22686241017965977
0,0.004769474015146904
0,0.02037019362202556
0,0.02153741194450953
0,0.0474958246098664
0,0.2227045003605238
0,0.1714099692020796
0,0.13694083661433784
0,0.8435306812356109
1,0.3770132248649551
1,0.2718687418766019
1,0.7316288559032661
1,0.6968509721550968
1,0.8834683088302917
0,0.0933491788024187
1,0.7199488499026957
1,0.820917466799314
1,0.8824758824436437
1,0.8993561297449663
0,0.008021653759200652
0,0.10457105711014505
0,0.018114451262554877
0,0.008898592116493754
1,0.9679715416187132
0,0.04568942049449427
1,0.5040337160915858
0,0.07255458382806222
0,0.09901215684688178
1,0.42176394796887273
0,0.5855209963471858
1,0.8818915219028428
0,0.11939275963921929
1,0.8918788972970595
0,0.021649422379158834
0,0.01598111041580508
1,0.9053262687341456
1,0.6564620120556556
0,0.15097669892091048
0,0.21119068492359308
1,0.6335270923914077
1,0.6087350274976611
1,0.9257418393627069
0,0.14603997410969244
1,0.7216381702873628
1,0.4322319454003025
0,0.12850797953423368
0,0.08483754574470437
1,0.3762283723733786
0,0.19437455250870062
1,0.14227588694521026
0,0.6737479867605358
0,0.008908438498938975
1,0.8007422758717309
0,0.07676830251778664
1,0.7622133831404732
1,0.7862163253782184
1,0.7544534725638767
1,0.9758915768032436
1,0.3082272897901322
0,0.8398725351394386
0,0.20718336915199148
0,0.4661706614407772
0,0.04225756930392229
0,0.015276784356371394
1,0.9804388907295182
0,0.019815889133376088
0,0.021829734859244956
0,0.0656633827345005
1,0.89438639201773
0,0.18920374483654204
1,0.6342706086663337
0,0.06187650077982282
0,0.07551412654487788
0,0.04617490794508352
1,0.9726712799527206
0,0.010692422647633457
1,0.8607797391358095
1,0.12982677446824015
0,0.07916742036316424
1,0.2755908129485963
0,0.013905874676421529
1,0.9921173263623265
1,0.3549794834067635
1,0.9484683424568211
0,0.012475030193017475
0,0.0033485587964673697
1,0.7359008783607387
0,0.5530389211802169
