target,prediction
0,0.2944917479309521
0,0.3011374459478227
0,0.3014695464467206
0,0.4576709788386855
1,0.5737245994341713
0,0.3538802217981673
1,0.5691316401640815
0,0.04747946771659858
0,0.07348987063041373
1,0.04129503652589196
0,0.3405794004488193
1,0.5889827692720916
0,0.42921588307321606
1,0.616626452980553
0,0.16361551416636352
1,0.1416522592878619
0,0.2762355062288864
0,0.273626540456028
1,0.45340223842120264
1,0.47401870647878663
0,0.2746904270616947
0,0.07083835205590203
0,0.049738535160328265
0,0.3890437392244517
0,0.48827673423563683
0,0.2969260626824976
0,0.289238759889281
0,0.2746904270616947
0,0.28050301087527224
0,0.06555908199664072
0,0.39649475908962695
0,0.3797753970923093
0,0.5842890729776717
1,0.6500280694090835
1,0.600653845425219
1,0.3941827381234005
1,0.6076793696038387
1,0.47534375399281503
0,0.047201594084097485
1,0.30759832583289004
1,0.5414474914997671
1,0.574809035196067
1,0.7461971921436581
0,0.06623784309894003
0,0.46943434724597055
0,0.06152121187581215
0,0.08961491410927092
1,0.6209592544518744
0,0.3520388721551172
1,0.5414474914997671
0,0.46370022137871947
0,0.37265472601120464
1,0.5055385899929927
0,0.5142488650509762
1,0.7059813777918875
0,0.4520212780350264
1,0.4885074630193531
0,0.37265472601120464
0,0.289238759889281
1,0.5820236205385989
1,0.37265472601120464
0,0.2760543082559084
0,0.5414474914997671
1,0.43204972436103517
1,0.3870430594563531
1,0.538392083939318
0,0.040867991147839546
1,0.5046627761785334
1,0.28050301087527224
0,0.049738535160328265
0,0.30759832583289004
1,0.3340309045136462
0,0.4674654701485492
1,0.289238759889281
0,0.4776035084263959
0,0.29137823016913045
1,0.31814775021241276
0,0.4975548698584871
1,0.37265472601120464
1,0.5343784590495677
1,0.327320411615308
1,0.6191082069547528
1,0.1404825471066878
0,0.4767787845745901
0,0.3836147278946129
0,0.456912525426114
0,0.2980444715766243
0,0.18258607036631186
1,0.46970887310120957
0,0.3894545279348752
0,0.5399085545459921
0,0.328379389680045
1,0.5672375858825547
0,0.28768588609392903
1,0.656030358992978
0,0.04420684177793967
0,0.04481184689962906
0,0.06690461347529934
1,0.5332806787786408
0,0.37031860629561836
1,0.5937537690471906
1,0.5035490915909184
0,0.2944917479309521
1,0.36448782963058457
0,0.04249676886392168
1,0.7297539401763723
1,0.3011374459478227
1,0.6023319485663692
0,0.049738535160328265
0,0.03886735701651686
1,0.4098013230601604
0,0.3959098909519823
1,0.45340223842120264
0,0.4442418340451802
1,0.39092324919345234
0,0.39081125916670234
0,0.2969260626824976
1,0.5536969606728896
0,0.07291432883982692
0,0.07316568904145118
0,0.26316069688253907
0,0.28050301087527224
0,0.5027008146073998
0,0.2998647137233932
1,0.6112813925167161
0,0.20450627341143843
0,0.27335527256009723
1,0.7207696104278569
0,0.12619157219514096
0,0.508734385528286
1,0.3011374459478227
0,0.07292934160639475
1,0.7413675926488529
1,0.6113456343803844
1,0.8187526781070611
0,0.29074395524565044
0,0.35188436892533465
0,0.21981210984672633
0,0.041582762097094696
1,0.4479288343664406
0,0.4412830938186963
0,0.46370022137871947
0,0.23843168388378666
0,0.4940025404851731
1,0.6510990976578008
0,0.14365486311264522
1,0.5340092489000213
0,0.06623784309894003
0,0.07204176538612866
1,0.4289788215324462
0,0.07328260063129621
1,0.5806311121997367
0,0.3038693629202356
0,0.09232447610897633
0,0.5536969606728896
1,0.5894502206634654
1,0.6079472335165562
1,0.45507115265331516
1,0.18846887409562613
0,0.27535903970024594
0,0.046031581640035166
0,0.5091101786394276
1,0.3941827381234005
1,0.45582191217548784
1,0.5657734310861255
0,0.06414700136296164
0,0.5084776430523829
0,0.28768588609392903
0,0.5376168982987656
0,0.3340309045136462
1,0.6901996265006175
1,0.616626452980553
1,0.7341098734980961
0,0.4731635836608105
