target,prediction
0,0.05266659603472288
0,0.011912689050910854
0,0.08180341662425071
0,0.5485131547045874
1,0.9494761456420241
0,0.7599288895228641
1,0.8385198186071141
0,0.048571061480744554
0,0.026155658838670572
1,0.033487035364774806
0,0.1472369541415055
1,0.9174286396965603
0,0.7065622881568792
1,0.6425385017259932
0,0.10025250893961418
1,0.2025994784142045
0,0.055270545494517875
0,0.08561119787759784
1,0.8776629224801575
1,0.44424890302882186
0,0.04078345787794504
0,0.026155658838670572
0,0.026155658838670572
0,0.06663786124990284
0,0.3488733046430656
0,0.039223463935108095
0,0.011912689050910854
0,0.023714247723510076
0,0.04136657941165195
0,0.14692985015055965
0,0.09079112938732303
0,0.11130528808393955
0,0.8723576585590619
1,0.2403602772831215
1,0.24199470345182136
1,0.7909469036380864
1,0.700915545269837
1,0.8588816263532535
0,0.028512572113779756
1,0.692446191530119
1,0.8412307200780139
1,0.9017708184110877
1,0.8138117750750802
0,0.026155658838670572
0,0.09523495832229494
0,0.011912689050910854
0,0.011829566409299776
1,0.9591639384905302
0,0.04959409862693362
1,0.47461855272944115
0,0.06200464275011478
0,0.1375759682936987
1,0.4338665150692629
0,0.5910559666033081
1,0.7856256830735583
0,0.09738631339671858
1,0.8756665298640417
0,0.011912689050910854
0,0.016345416972427945
1,0.9070516131583931
1,0.6190230185889695
0,0.19363288719869354
0,0.3073253058234033
1,0.5397402778250089
1,0.5367741963009701
1,0.9229842016638016
0,0.05069031006166162
1,0.7144297110296801
1,0.4628082939967511
0,0.07829011538745526
0,0.09769723616628828
1,0.34812158135968635
0,0.21037931169356006
1,0.1151517779598199
0,0.6355016600469976
0,0.046522374531700654
1,0.7618934315681906
0,0.14313080193806585
1,0.7389880785389825
1,0.8034089553688536
1,0.8045673511453378
1,0.8910080629992772
1,0.39958988033489684
0,0.8305622637545437
0,0.1905732148268211
0,0.44582709121884817
0,0.07631586191686378
0,0.026155658838670572
1,0.8910080629992772
0,0.025299297570692564
0,0.035556485616751336
0,0.06230847940705241
1,0.9004900174847118
0,0.21399194778358116
1,0.5508000393076871
0,0.012321518580654061
0,0.01721153180786242
0,0.021668491932863226
1,0.9657978620815033
0,0.011912689050910854
1,0.8483420775390329
1,0.11413254922006422
0,0.06657303590310813
1,0.2909523211978296
