target,prediction
0,0.10036111504936766
0,0.014936764319979739
0,0.04631168617995654
0,0.16951280481175598
1,0.7033269190655701
0,0.07973685286354718
1,0.9036906148031981
0,0.013447152794944586
0,0.1997889560974179
0,0.047751962567211315
0,0.0684687422155668
0,0.0042064784458318676
1,0.06968210590846609
0,0.16170586199318115
1,0.868057239462781
0,0.09667662994801432
0,0.0259340930430386
1,0.12311306169102937
0,0.03302632603072992
0,0.038659494713140674
0,0.10373095922629619
0,0.15735739027131626
0,0.10585909239132432
1,0.6174525081706188
0,0.018244358777028475
0,0.1820960603864688
0,0.012474943341025337
0,0.04790600358928357
0,0.02475251278865884
1,0.8529250337929006
1,0.10301360619778228
1,0.8487115227551595
0,0.0817067742328856
0,0.04388560262089494
0,0.030689126055728908
1,0.8442126904549673
0,0.04306164750121885
0,0.0231799645994376
0,0.035800715286789936
1,0.9615490823038513
1,0.8510030503827649
1,0.8432593020609188
1,0.18953951353290263
0,0.044985543012260334
0,0.020073492861932222
0,0.027114477249365148
0,0.11834587165812209
0,0.1128723011803134
0,0.10902759588839377
0,0.34921366565982653
0,0.1435885871114825
0,0.34678410167103907
0,0.27077732614732675
0,0.03835455100268541
1,0.9438270680941495
0,0.0322162023499341
0,0.5624744459645337
0,0.3311271922859324
0,0.7794027840883242
0,0.004109177817142673
0,0.029544537478930072
0,0.04531279522444617
1,0.9791945799598089
0,0.0250326702997041
1,0.8928565751957876
0,0.48972649622261566
1,0.946915761689402
0,0.09485199211981289
0,0.01735657369426865
0,0.30129005654894947
1,0.753414449141664
0,0.015613390550498096
0,0.07193340280882671
1,0.6096007746855103
0,0.01446871062985651
0,0.04576219731286019
0,0.01877439432767745
0,0.01208370510940275
0,0.043789977611366625
0,0.05822348687514483
0,0.19189626990137934
0,0.23190315441019463
0,0.05637471462907882
0,0.02383925887340758
0,0.1058841616251902
1,0.9669344413324782
0,0.005985838929213809
0,0.8102982835591752
0,0.012872858582322897
1,0.4251898446023619
1,0.9642754906221819
0,0.6287965813965037
0,0.029731572436129616
0,0.0690898888009734
1,0.9613465132902228
1,0.935710506330882
1,0.09551057816200667
1,0.8438114033662121
0,0.41983534320047156
0,0.07138393966280177
0,0.00937968525433377
1,0.9896619811011554
0,0.1267139485740735
0,0.02219041982866965
0,0.36820265411548353
0,0.5464983375763215
0,0.025182691566930974
0,0.7673217313766719
1,0.5549302563089694
1,0.25071516303974967
0,0.018973693336146274
0,0.026805703824329744
1,0.9508108546541711
1,0.015035645390494628
1,0.5881304724791588
0,0.036889959004407114
0,0.05362250119871612
1,0.01617267331996831
0,0.06289154199682696
1,0.4299234049924813
0,0.12381452428002448
0,0.04263922639132322
0,0.03241557070925538
0,0.017378335441796903
0,0.6100518396755407
0,0.3377149775421224
0,0.024402013161081655
0,0.03911278990292009
0,0.014599250630031691
0,0.22248060274918696
0,0.01642140286049637
1,0.4449414866484598
0,0.019940343497605338
1,0.9712440034780726
1,0.852339690074659
0,0.18421649244091798
0,0.03720226999145709
0,0.009047831966051327
0,0.006746094997226469
0,0.07346677646643214
0,0.027539779917589116
0,0.0884069568799924
0,0.05341882773158981
0,0.01744559795882616
0,0.011674109126167771
0,0.143144574750569
1,0.6666229482782836
0,0.5959951363942854
1,0.24513029907401135
1,0.9352985439533967
0,0.08026799523307784
0,0.1439817816389987
0,0.09298712079724096
0,0.029039887751511596
0,0.03584259086406582
0,0.08074192772287912
0,0.024380764858320053
0,0.03717907917035574
0,0.01826674297540593
0,0.0846914381919883
1,0.8259610295617514
0,0.27643940345869883
1,0.6992429762476537
0,0.280219843005603
0,0.009183399297386622
1,0.29382164303875064
0,0.07899695935072067
0,0.016626455714781534
0,0.01200114399881233
0,0.007655961813096972
0,0.006947099715874408
0,0.20717033602476945
0,0.07806243846807323
1,0.608222905199454
0,0.2306591099666578
0,0.012039437695476055
1,0.8532622916085382
0,0.02792828221086862
1,0.4434325416071278
