target,prediction
0,0.19438900019888855
0,0.08980043244559578
0,0.08713154447049233
0,0.1715937049961072
1,0.2221737468924837
0,0.11103776507834943
1,0.6432993082449925
0,0.10424792653671641
0,0.1468567432112288
0,0.2915115405746248
0,0.07612734783700391
0,0.09510085278366553
1,0.13701491532572624
0,0.342354443280511
1,0.8140366864075845
0,0.1547146842292255
0,0.16888742975045837
1,0.18807420405427983
0,0.12260011344316284
0,0.10419984062387544
0,0.18407563351504644
0,0.38384792708785026
0,0.1910534812785602
1,0.7482287266606118
0,0.09184902748871199
0,0.4552488908101792
0,0.08199832133827391
0,0.09113113623091186
0,0.1146911291397365
1,0.7956921616994662
1,0.15078104848155222
1,0.549101646597204
0,0.11180251122679609
0,0.12049440972359393
0,0.10541193912436972
1,0.8325893652205224
0,0.10678424620225714
0,0.10202251904710861
0,0.08886857152132326
1,0.8980482965963815
1,0.706232642835046
1,0.8243761151856135
1,0.14820565765663102
0,0.10051898332131576
0,0.11770197956690254
0,0.08820899687407605
0,0.09278079229651608
0,0.12533560808414776
0,0.17038776957363783
0,0.4201336646334245
0,0.15751541197278532
0,0.13044666830355173
0,0.27529268355991526
0,0.09115051150999248
1,0.7962595975620451
0,0.0802216346594466
0,0.14123299759401015
0,0.46984739642092904
0,0.4098070703774904
0,0.0716218387786753
0,0.22218439138818458
0,0.10553104095869854
1,0.9135424386406764
0,0.11498556114571006
1,0.8839928243325135
0,0.14764188957033048
1,0.9086036623132131
0,0.15387525609352945
0,0.07908484248314661
0,0.3212389432689754
1,0.14210992377980378
0,0.12695697279900597
0,0.0961042197935904
1,0.21653929131300434
0,0.11785697812499733
0,0.11578861638429304
0,0.08358743125613692
0,0.15530408048465283
0,0.08803378926634965
0,0.11206240448095146
0,0.23400023634498826
0,0.24331419617021044
0,0.13354429285345565
0,0.1069377845807132
0,0.11242980300733152
1,0.8859837703864054
0,0.07127858944106492
0,0.7284205361968824
0,0.12629306112696112
1,0.5303098078463951
1,0.9217060630120457
0,0.3980455389695986
0,0.12073609771664626
0,0.13647329886214385
1,0.3149526593195487
1,0.5194370581070025
1,0.16106437203171645
1,0.8168198917242426
0,0.3360464981047783
