target,prediction
0,0.06135537772363347
0,0.0331317720870665
0,0.05652872793092364
0,0.5957469023122103
1,0.9377374281104777
0,0.8376130803988754
1,0.8326746536204785
0,0.05582394105534787
0,0.030583908304064045
1,0.06613929063592006
0,0.13960706790880303
1,0.9352114518029044
0,0.7286357125712917
1,0.7944655306945059
0,0.06365202144552527
1,0.2464382335209474
0,0.05474293030806965
0,0.04746722543130854
1,0.9132582657368228
1,0.4214849657823001
0,0.03025988452254532
0,0.030215757350478593
0,0.030215757350478593
0,0.0806247228218241
0,0.2814960120899955
0,0.040858318886037547
0,0.03355170553520233
0,0.027009564576572852
0,0.031035947210524804
0,0.123077712169632
0,0.06359415078991455
0,0.1419489411001684
0,0.9064345751136855
1,0.20775275743995678
1,0.11722919183014159
1,0.8017283943127695
1,0.7370889472476106
1,0.8980910508742782
0,0.0384554761259334
1,0.8008003117515781
1,0.7924729472354068
1,0.9383845762706422
1,0.8181397212631292
0,0.03086028949600142
0,0.07396515262386956
0,0.03810146993487245
0,0.0331317720870665
1,0.9404270182107025
0,0.04309562159780019
1,0.31247092674016236
0,0.06735982441306085
0,0.08092910444180773
1,0.3164390922595973
0,0.5539890086962187
1,0.8318873363116451
0,0.08645804632252846
1,0.8348403350464708
0,0.03339631770013409
0,0.038507155378813204
1,0.887041371548774
1,0.7798217049172642
0,0.17557878262392687
0,0.43768250764244154
1,0.49799916854285436
1,0.5564199930804347
1,0.9464120201020988
0,0.10938297203458017
1,0.8076382236970095
1,0.6962295106112935
0,0.050426972838969644
0,0.14497532653952028
1,0.5640233132739043
0,0.0996567864722032
1,0.10163515313327691
0,0.629814247948998
0,0.04047691094584772
1,0.700699948423946
0,0.06233676411240235
1,0.7921942314524483
1,0.7876617531639369
1,0.8317282654571272
1,0.8902506510505895
1,0.47512476650753066
0,0.8325871742954785
0,0.23495230581034116
0,0.5597615146876411
0,0.06840086000648245
0,0.04583701313555137
1,0.9112221472074722
0,0.026599082677955993
0,0.026658193647262386
0,0.06502918500687856
1,0.9236572474077439
0,0.09876221585408787
1,0.4057075525580516
0,0.033239030447227196
0,0.040399911563982926
0,0.03615530788162608
1,0.9340174939120637
0,0.0331317720870665
1,0.8463234473423509
1,0.14081196358004658
0,0.0962173209081926
1,0.09764261373983119
0,0.04611037656097087
1,0.9148963377540288
1,0.6007985577695535
1,0.9396340250999178
0,0.030215757350478593
0,0.05582394105534787
1,0.8538207608998064
0,0.37891696440587347
1,0.9169551544000168
0,0.031924658090546065
1,0.6914871115450215
0,0.04386503737065793
0,0.5202826940893607
1,0.8221328086167098
0,0.0331317720870665
0,0.08052623599595471
0,0.0331317720870665
0,0.03418354338118626
0,0.09173691683880669
0,0.09908580215757416
1,0.23820306207574815
0,0.040923785056785726
0,0.04872116458462199
1,0.8650521410061285
0,0.11501035912177388
0,0.15651204586810952
1,0.7072608715422272
0,0.040923785056785726
1,0.9418155511866576
1,0.9053196127102778
1,0.8290734711483566
0,0.1938763244363868
0,0.040923785056785726
0,0.031124516579448352
0,0.036320790827307964
1,0.6531335186008673
0,0.05285978882522633
0,0.6170960400793585
0,0.0626971710336157
0,0.4615071956436159
1,0.6306000491925302
0,0.07685822631602246
1,0.3498030497982754
0,0.10599566251162966
0,0.026502563762063086
1,0.3752155924171018
0,0.06989737626463469
1,0.9268110012065981
0,0.06949247668943825
0,0.05149143048946871
0,0.6841201675943335
1,0.6304129297095973
1,0.8634944697737105
1,0.8578923564351032
1,0.13137944666421464
0,0.041504800375750814
0,0.0331317720870665
0,0.04375146855083467
1,0.8263972802083763
1,0.4379509151664116
1,0.7575430959095544
0,0.040923785056785726
0,0.819806035152716
0,0.5989536463098869
0,0.565811542300102
0,0.1890162914922025
1,0.9204900335246319
1,0.7481312183149899
1,0.7384220138822984
0,0.3085745691560264
0,0.4574533222752293
1,0.044928799607068075
0,0.09447159491968675
0,0.06474410305085915
0,0.34716043251294465
1,0.046977620929623716
1,0.2769253874145721
0,0.055833770279224995
0,0.1639500535703784
0,0.09043415279894682
1,0.8469562368239821
1,0.8484052508816866
0,0.0558168654123216
0,0.04832733361245792
0,0.5939163017445238
0,0.10768086021226213
0,0.05569183157020076
1,0.5643998059506694
1,0.9070464652809898
1,0.18670429381486858
0,0.4716563606173715
0,0.055214331527240645
0,0.0365829223756659
0,0.040858318886037547
0,0.03140170933742571
1,0.48423435424630246
0,0.05716003579208573
0,0.060052791747706794
1,0.10001128887208861
0,0.3130660710582935
1,0.6779606277969317
1,0.813210051801686
1,0.9110632989609057
0,0.05149143048946871
0,0.03342487022202659
0,0.03849128998654173
0,0.0263114332336395
0,0.04302689292362786
1,0.8572655107922174
0,0.5583340456713741
0,0.031035204651102925
0,0.07613814822784676
0,0.17045478551593182
0,0.040923785056785726
0,0.08142074716164012
0,0.05326407625809757
0,0.14164252127816998
0,0.09016241682232724
1,0.46158371430684547
0,0.6522392391935964
0,0.14081492509615814
0,0.03771852800250194
0,0.30466965716589034
0,0.17622419960101404
0,0.22790354083546838
1,0.7313421307837507
1,0.6871661539711124
0,0.05901443919613371
0,0.03319241855148868
0,0.030215757350478593
1,0.9277937649982796
1,0.8783777926070101
1,0.7673945714164127
1,0.2877365649526428
1,0.8498803757264485
0,0.34390248308872484
0,0.035277425823807655
0,0.03583120123618397
1,0.6521284310668768
1,0.8768921837873097
0,0.7056893203158343
0,0.0263114332336395
0,0.051551214330020766
0,0.8950977531810669
0,0.030660124710578333
1,0.5615731721394547
0,0.03556917790110934
0,0.10063887286983846
0,0.040923785056785726
0,0.06911562092808302
0,0.8506147678157752
0,0.16382284284301196
1,0.6747464084484689
1,0.7154886764256863
1,0.8109224516391406
1,0.4232166921259159
0,0.05822757810770012
0,0.10861198138898262
0,0.026502563762063086
0,0.14919697356461809
0,0.21428784828004574
1,0.6605930931861578
0,0.877924550353091
0,0.798225595577756
1,0.9284681359896635
0,0.0336979124627865
1,0.7188641639717447
0,0.06261527551781162
0,0.029352639947721172
0,0.8973124607331996
1,0.8341403522391974
0,0.026476662888123274
0,0.07252939358542766
1,0.5707829808573703
0,0.045140934423369
1,0.4901908765151324
0,0.03731594932784274
0,0.22111764554724064
0,0.0331317720870665
0,0.03619281434510921
1,0.5173093421506363
1,0.9021460132742114
1,0.952083148716317
0,0.7610889575425263
1,0.7667280498895284
1,0.9288113860977232
0,0.0333450890833264
1,0.8505827924306539
0,0.05149143048946871
1,0.5740099826825324
1,0.7596691820510727
1,0.9290980760998788
1,0.9246458985115927
1,0.6784996476951273
1,0.8145755066873693
1,0.8101650262125144
1,0.2913430820019066
1,0.8312064298717837
1,0.9417350370961872
0,0.10220679244347786
1,0.9320051583771136
1,0.9391104528395812
0,0.043820768551605396
0,0.07419996695915794
1,0.31969234545422376
0,0.1052979104857505
1,0.7667953850567214
1,0.7752908178801762
0,0.044680727445577946
0,0.0520019273893258
1,0.35315065956957975
1,0.27120030535990264
1,0.9031130833281451
1,0.5232253620473327
1,0.805344313099573
0,0.3077907555253323
0,0.0675197579844828
0,0.9054616007478258
0,0.48883980005414884
0,0.5974289597220468
1,0.8807467453010805
0,0.03667383759528954
0,0.03360182113831981
1,0.8583916131148828
0,0.36880609662825425
0,0.030861513606968347
0,0.0514503637964603
0,0.5045336514560899
1,0.20785718559197067
0,0.05149143048946871
0,0.02905976076159548
0,0.07391073638425444
0,0.07201780197930194
1,0.8992194371201477
0,0.04088037440685433
0,0.03096742271075568
0,0.040923785056785726
0,0.5139546785069627
1,0.9480419311990024
0,0.2288491919487492
1,0.8566852700581852
1,0.8550557994127408
0,0.18309582753216094
1,0.3552860094002401
0,0.42592612496422
1,0.8899257630891794
0,0.03342487022202659
0,0.037678539053091216
0,0.026502563762063086
0,0.19936131214784267
1,0.5470585125045158
0,0.02698289510613304
0,0.08341215152396386
0,0.026502563762063086
1,0.8765441897261294
1,0.7402707090239568
1,0.04262849796730325
0,0.05266575907262797
1,0.1698478332876228
0,0.047212158329748934
0,0.32880193705569666
1,0.8960111072310115
1,0.4015888706094436
0,0.03278274603085596
0,0.9056780580286514
1,0.40759308891417123
1,0.6809513613170307
0,0.05149143048946871
1,0.8158355757311111
1,0.646304494520506
0,0.0383390336582032
0,0.056448965097612096
0,0.07203161401177277
0,0.030215757350478593
1,0.8757559219036928
0,0.06045283697912741
1,0.06150743743302177
0,0.0331317720870665
0,0.6566643906269024
0,0.030215757350478593
