target,prediction
0,0.0501657630760881
0,0.028246833220863785
0,0.06975562649159738
0,0.5723169359536461
1,0.8906301383148139
0,0.7781956713438082
1,0.791733047582131
0,0.0224833632637309
0,0.03511454905491874
1,0.032638773504826336
0,0.13256789585903414
1,0.8833527130644344
0,0.664871797229309
1,0.6731083817995901
0,0.07595954915250822
1,0.22476674490514537
0,0.05841223328507957
0,0.03908717486371908
1,0.8762433897056758
1,0.5165810616103369
0,0.048838316069598584
0,0.027291406526882462
0,0.027173845532531667
0,0.05397609303362912
0,0.20827114149978002
0,0.025631846774744917
0,0.04915849554309704
0,0.039989441882656095
0,0.05487620469366188
0,0.07384510458093876
0,0.13201683853196564
0,0.14473168360529076
0,0.853136517589268
1,0.2682058181371497
1,0.27798801831582054
1,0.8237735486261745
1,0.7447149500567218
1,0.833320847958939
0,0.027804594033616663
1,0.7569631394241862
1,0.7965522769733019
1,0.8807587477373564
1,0.8468290218563654
0,0.02479417467893309
0,0.10949206767729748
0,0.03026789788387644
0,0.03097442568430093
1,0.9096578186599535
0,0.05005268977913842
1,0.4724482019546142
0,0.06800635529296371
0,0.10622603608604571
1,0.3711009424900255
0,0.5703365634238807
1,0.8665309588630398
0,0.09074854447436068
1,0.9011788806276685
0,0.04202357380467675
0,0.057601298436201424
1,0.8981535593290306
1,0.6264026427210618
0,0.1343985608987593
0,0.2872624238967228
1,0.5762971747314115
1,0.5697408434963425
1,0.9086155766318484
0,0.03791770824864935
1,0.7491436695074465
1,0.41098566283711624
0,0.10527093742783931
0,0.09345416715330325
1,0.290883121905577
0,0.1722847501853461
1,0.12502396529568716
0,0.6569439202447812
0,0.031297985046458504
1,0.7785675013836917
0,0.06241121384337211
1,0.810588260664853
1,0.7564372310484334
1,0.7838325252807671
1,0.9065446784313977
1,0.5126923448128997
0,0.8552986019139845
0,0.1843724601736403
0,0.47591552545495097
0,0.0445324612708605
0,0.033197656494107414
1,0.8886100364487978
0,0.045772227779689284
0,0.0521579510008093
0,0.05820400900850962
1,0.8825535001282011
0,0.14286969883278192
1,0.5685855609322694
0,0.026253575111334092
0,0.04002119053378415
0,0.02643646831683546
1,0.9346910470827771
0,0.034910923067884986
1,0.7532077580172619
1,0.12758635847500746
0,0.0657084630221248
1,0.2781445432336795
0,0.022876885812232396
1,0.9399693076465182
1,0.33859795419055844
1,0.9163216422432653
0,0.03600191682968195
0,0.036342998381760104
1,0.6122428784570878
0,0.4953050054460818
1,0.6693842565100572
0,0.06621916351089353
1,0.5389278151901127
0,0.054337051029607335
0,0.5506390691851573
1,0.9262949648890585
0,0.025176295738691436
0,0.035230122549633085
0,0.0286563098809112
0,0.05808916028780343
0,0.1732847968132175
0,0.10447596415548323
1,0.16548199897241966
0,0.03444268069479074
0,0.06829880257601217
1,0.8815183646469453
0,0.08907862852670338
0,0.3052846550564825
1,0.6835919124622066
0,0.0295117279689747
1,0.9559480946392901
1,0.8865569879173282
1,0.9057765679110835
0,0.07971597120286596
0,0.02983590150994568
0,0.060619771350180936
0,0.02392121376482504
1,0.7366265595305993
0,0.09142136364671037
0,0.6433472344944619
0,0.11537516378690142
0,0.3931522462916838
1,0.7112316530235566
0,0.03485278946256835
1,0.4519263919394632
0,0.057986122267806424
0,0.023512224514099647
1,0.4542885895432195
0,0.03751528718672597
1,0.9022139974994416
0,0.05591193793388714
0,0.022693577511371084
0,0.6941783261431989
1,0.627117602513846
1,0.8997693522955247
1,0.5969414357349038
1,0.08633195913186714
0,0.05418997274667888
0,0.02675474339218628
0,0.0538482906845532
1,0.7903478479482758
1,0.4162640151293859
