target,prediction
0,0.029266272
0,0.018928275
0,0.16949977
0,0.5349661
1,0.90148157
0,0.721969
1,0.7890937
0,0.0034952227
0,0.0052763713
1,0.016214253
0,0.1683849
1,0.8690417
0,0.4802974
1,0.6605301
0,0.12295405
1,0.2675743
0,0.044848535
0,0.058366098
1,0.89172494
1,0.40238923
0,0.101845086
0,0.005304083
0,0.0045464938
0,0.04757346
0,0.23706748
0,0.006281169
0,0.061005943
0,0.026423827
0,0.034130067
0,0.07949168
0,0.14503178
0,0.22040834
0,0.8336143
1,0.27025726
1,0.34822923
1,0.66314334
1,0.7932682
1,0.8718843
0,0.01643495
1,0.6754751
1,0.7158013
1,0.92489755
1,0.88091666
0,0.004289322
0,0.12760654
0,0.018133184
0,0.018263103
1,0.96343553
0,0.04406663
1,0.549262
0,0.09133927
0,0.12928905
1,0.31508535
0,0.35896698
1,0.81758
0,0.06211547
1,0.914509
0,0.038294084
0,0.048124142
1,0.86888504
1,0.5820771
0,0.08867831
0,0.25385544
1,0.57164794
1,0.55304986
1,0.94244385
0,0.012440031
1,0.8296369
1,0.37664428
0,0.08550158
0,0.16052379
1,0.3718806
0,0.311719
1,0.14496912
0,0.5870574
0,0.029326541
1,0.8022428
0,0.13401
1,0.81211126
1,0.67348605
1,0.8142398
1,0.97642493
1,0.32503295
0,0.679781
0,0.2512271
0,0.48457167
0,0.05010071
0,0.01901455
1,0.9444141
0,0.029987575
0,0.025949957
0,0.088711955
1,0.81995654
0,0.13438872
1,0.5153388
0,0.011406885
0,0.0664625
0,0.030774388
1,0.97858596
0,0.026416883
1,0.83035916
1,0.18387304
0,0.09556803
1,0.28728974
0,0.007535043
1,0.9849961
1,0.31727704
1,0.95687443
0,0.015623741
0,0.013396038
1,0.7442275
0,0.25338006
1,0.62823707
0,0.07356747
1,0.35971424
0,0.05260993
0,0.37213984
1,0.9089989
0,0.02410594
0,0.012888609
0,0.033640824
0,0.044779588
0,0.24118328
0,0.14516814
1,0.18255019
0,0.024580935
0,0.10498973
1,0.87228644
0,0.16893648
0,0.26386917
1,0.8112667
0,0.011704124
1,0.98818725
1,0.902714
1,0.8300016
0,0.09701121
0,0.020292083
0,0.11169998
0,0.022588491
1,0.7748187
0,0.11125272
0,0.47136545
0,0.08889953
0,0.4021332
1,0.84031934
0,0.022005437
1,0.4526855
0,0.0804588
0,0.0037032026
1,0.46539924
0,0.04172782
1,0.9773546
0,0.072479874
0,0.008817899
0,0.7253204
1,0.57501733
1,0.9309559
1,0.5281983
1,0.23168898
0,0.14197956
0,0.009914545
0,0.18911959
1,0.67262805
1,0.4265301
1,0.7375878
0,0.026385507
0,0.9077192
0,0.5915295
0,0.7289138
0,0.16172862
1,0.941429
1,0.707497
1,0.7456919
0,0.17878026
0,0.40530306
1,0.2320145
0,0.033383355
0,0.016648233
0,0.6008687
1,0.070212044
1,0.3131894
0,0.13261978
0,0.2472105
0,0.051304456
1,0.8533129
1,0.7044357
0,0.0035096619
0,0.129822
0,0.4412292
0,0.10386044
0,0.035629332
1,0.5914645
1,0.9526702
1,0.4243327
0,0.23227124
0,0.049307253
0,0.06514452
0,0.0088519305
0,0.05373246
1,0.6079622
0,0.08581422
0,0.09658228
1,0.31700376
0,0.1498142
1,0.7030456
1,0.76042783
1,0.9701847
0,0.016839467
0,0.0076515493
0,0.033844214
0,0.020480566
0,0.01587853
1,0.9409329
0,0.46357304
0,0.08146384
0,0.092961706
0,0.11530643
0,0.027180059
0,0.044535276
0,0.048485804
0,0.20461872
0,0.33864927
1,0.69408035
0,0.65574586
