target,prediction
0,0.008659908
0,0.25109315
0,0.054275643
0,0.062572345
0,0.0062525463
0,0.2576181
1,0.04197838
0,0.39417934
0,0.14896087
0,0.018400075
1,0.8747718
0,0.0050636963
1,0.38431492
0,0.5772147
0,0.09084379
0,0.16521907
0,0.016544959
0,0.046143018
1,0.8678746
1,0.9431114
0,0.029505515
0,0.008997581
1,0.4158479
1,0.8934118
1,0.84107155
0,0.7805875
1,0.5904071
0,0.032804042
1,0.81431836
0,0.008553012
0,0.00925118
0,0.015810903
0,0.13043424
0,0.18849239
0,0.02157687
0,0.19628
0,0.013727696
0,0.124013685
1,0.90361786
1,0.7184239
0,0.30697137
0,0.8059956
1,0.91237557
0,0.30629426
0,0.103066124
1,0.5644563
0,0.103816085
0,0.0052450127
1,0.89832914
0,0.07789631
0,0.014579613
0,0.3044271
0,0.0022880167
1,0.19078733
0,0.030539267
0,0.0064176894
1,0.7470698
0,0.07571936
1,0.8005074
0,0.019766865
0,0.10611066
1,0.47745547
0,0.106048964
0,0.18460187
1,0.3066392
0,0.031789664
1,0.54414755
0,0.10266992
1,0.44977805
1,0.8905991
1,0.783998
1,0.18215083
0,0.018278854
1,0.66582036
0,0.035304908
0,0.08941942
1,0.9976279
0,0.07173679
0,0.009166236
1,0.94632083
1,0.27447617
0,0.0016569211
0,0.05246697
0,0.14461851
0,0.32470927
0,0.042540748
0,0.021964433
0,0.094702065
0,0.7730419
1,0.969343
1,0.9151333
0,0.012564304
1,0.6949927
0,0.009852103
0,0.0060950285
0,0.29698065
0,0.40255663
0,0.33408868
1,0.7148871
1,0.5618747
1,0.94624174
0,0.032693658
0,0.08882145
1,0.87354684
0,0.010494903
1,0.44071588
1,0.9267938
0,0.003822101
1,0.6391778
0,0.31908217
1,0.9445189
0,0.5019388
1,0.59809315
1,0.97753966
1,0.7079602
0,0.018195331
0,0.038638156
0,0.50383025
1,0.6407899
1,0.91310245
1,0.13618141
1,0.7549881
0,0.029521346
0,0.040060494
0,0.021072995
1,0.9723337
0,0.0069736354
1,0.16741905
0,0.0628715
0,0.09867655
0,0.26146305
0,0.018879794
0,0.592913
1,0.77228135
0,0.0702206
1,0.5422458
1,0.71732485
0,0.05335861
0,0.027139585
0,0.455054
0,0.055590447
0,0.26798573
0,0.024293633
0,0.010269692
1,0.85601205
0,0.029912295
0,0.10610078
0,0.006747319
0,0.01576279
0,0.38892406
0,0.022138715
0,0.112455234
1,0.28046456
1,0.672867
0,0.050276868
0,0.058802225
0,0.38498425
0,0.0076608853
1,0.48803237
0,0.026134802
1,0.59662414
0,0.08196752
0,0.0031187898
0,0.14839256
0,0.68751514
1,0.19893043
0,0.24269755
0,0.042992096
0,0.0052240295
0,0.417544
1,0.9283175
1,0.35828462
0,0.020804707
0,0.011586463
1,0.73736197
1,0.5379061
0,0.15880466
0,0.011156463
0,0.01880551
0,0.2624557
1,0.8193479
1,0.69105244
1,0.99049777
1,0.9011963
0,0.034195818
1,0.99282503
0,0.017954705
0,0.015508902
1,0.7357602
0,0.08991838
1,0.73722994
1,0.16315599
0,0.020374002
0,0.04690241
0,0.012919251
1,0.85497034
0,0.14846513
1,0.5399499
1,0.68012166
1,0.74158174
0,0.18597658
0,0.025300168
0,0.006855332
0,0.116107695
1,0.72163785
0,0.09308606
0,0.09929105
0,0.009545499
1,0.38029218
0,0.05297548
0,0.08867096
1,0.41580582
0,0.016501628
0,0.04675702
0,0.0059365905
1,0.3779987
0,0.7094422
0,0.0028514196
0,0.4803486
1,0.5697795
0,0.010028586
1,0.032169145
0,0.020916764
0,0.030165926
1,0.72228736
0,0.22363691
1,0.81586033
0,0.06343116
1,0.87782097
1,0.0822165
1,0.74036187
0,0.02061974
0,0.019061169
1,0.15171315
0,0.034500644
1,0.9113188
0,0.23527828
0,0.0027867018
1,0.89610803
0,0.6444277
0,0.0049786023
1,0.9313058
0,0.00244439
0,0.28108644
0,0.15992717
0,0.0021278285
0,0.35698348
0,0.0028027908
1,0.84224796
0,0.009290352
1,0.6183644
0,0.34515297
1,0.89714634
1,0.9943861
1,0.6984231
1,0.92145234
0,0.51329595
0,0.0038007281
0,0.5679081
0,0.024667682
0,0.60203934
0,0.049267676
1,0.60828596
0,0.0572155
1,0.7279151
0,0.0066667013
0,0.0034162465
0,0.81088156
0,0.043334514
1,0.30448538
0,0.026881259
1,0.74270964
1,0.93326825
0,0.07283424
0,0.012885067
1,0.90413547
1,0.85292953
0,0.37370765
1,0.88227075
1,0.9285428
0,0.011548135
1,0.4042137
0,0.0031113045
1,0.8949306
0,0.009743049
0,0.042209942
0,0.23778398
0,0.14006536
0,0.034548987
1,0.81764024
0,0.09056051
0,0.036684394
0,0.46709388
0,0.41155
1,0.91681564
0,0.0020900795
1,0.957488
1,0.9822953
1,0.88775873
1,0.9881166
0,0.42537045
0,0.024144748
0,0.016735386
0,0.34676582
1,0.8473944
0,0.026858293
1,0.8286011
1,0.31945872
0,0.033196867
1,0.8778892
0,0.059022155
