target,prediction
0,0.006203214222750157
0,0.35844596760731395
0,0.08156510151497769
0,0.03651242340413388
0,0.006165584419473673
0,0.25689749637676823
1,0.06172049972102205
0,0.3976104677384466
0,0.15605366655825667
0,0.013824947795468136
1,0.8178343306774012
0,0.0024948022498827486
1,0.26749639264741537
0,0.5238417790779208
0,0.05231559007696427
0,0.1875669776597467
0,0.009075329525268351
0,0.015241080702423302
1,0.900907404663269
1,0.9397504985462624
0,0.07194817438891243
0,0.004530592544850376
1,0.5567548957117787
1,0.9092988938784451
1,0.8670184849994491
0,0.7398161367603707
1,0.37420369819883714
0,0.024571692692869036
1,0.6831510110090319
0,0.004016020682579238
0,0.00945537337841645
0,0.013294274391022818
0,0.023217058343496532
0,0.043069109156570265
0,0.011576888142163752
0,0.1423663343476098
0,0.011398483198626777
0,0.04156502564482799
1,0.910424782055087
1,0.7252985404766954
0,0.2052178324064474
0,0.7659512406340505
1,0.9059017083880565
0,0.2510226539787759
0,0.040835685513540484
1,0.7375662843500737
0,0.04490453738230984
0,0.01226607325030312
1,0.9514880694980166
0,0.08304092641196746
0,0.005276136157041999
0,0.16051451505776893
0,0.002002726584840206
1,0.2649962782712879
0,0.024341826784921833
0,0.003560686513769696
1,0.4217838166492192
0,0.02776131489248364
1,0.7154131109432033
0,0.019026140669070477
0,0.05920890355106661
1,0.23781086504709406
0,0.2631899935226473
0,0.23553408314850197
1,0.3015159495404096
0,0.02146396881768723
1,0.7146786215056732
0,0.12966842170002724
1,0.4388706680236271
1,0.9191227336624762
1,0.8959676485738456
1,0.19174757724635516
0,0.002790473009740716
1,0.5395544429683223
0,0.03204759914527901
0,0.05934805353552525
1,0.9976310481428148
0,0.05532980793804224
0,0.013725887375780137
1,0.867189145323775
1,0.4455481135038589
0,0.002956048069036599
0,0.09230170127432787
0,0.1410038195619143
0,0.28894436133257234
0,0.01241312213504054
0,0.03837310727870843
0,0.029444980534691384
0,0.9358551284166632
1,0.9755972156777519
1,0.9695752412038552
0,0.012751559223139444
1,0.7247178469301696
0,0.005705247370402661
0,0.006242752347250097
0,0.19829132389174908
0,0.2510479740950192
0,0.2617161280175345
1,0.8894169065748251
1,0.7665132531706609
1,0.9467014138958831
0,0.022758340043798033
0,0.1403483447905667
1,0.8467394336862105
0,0.00970610378346862
1,0.5782816143392931
1,0.9386172727443237
0,0.0038448979585697872
1,0.7372084974754799
0,0.3172123599734546
1,0.9757436923465668
0,0.6004948214808944
1,0.6196727031999395
1,0.9572658736423897
1,0.8490796219778387
0,0.018158808861240286
0,0.03893958592051919
0,0.435915972889235
1,0.6231333763910171
1,0.8741504849874591
1,0.15350710303933762
1,0.8655080945273069
0,0.03434518829195101
0,0.0087997500041969
0,0.02116628171726612
1,0.9519021820155654
0,0.011881352758923497
1,0.22161444132528288
0,0.06918100822238768
0,0.010393688663932282
0,0.19448242133052043
0,0.012917927782320001
0,0.6699540631958166
1,0.8870260520335779
0,0.10050980438606345
1,0.6373972316897331
1,0.7271141405814882
0,0.03239532719255288
0,0.019116188994841857
0,0.4486558774069486
0,0.034484744919110126
0,0.13194482687590434
0,0.0173774240882059
0,0.02050727050845558
1,0.8993755694234464
0,0.0053856744167829155
0,0.06049325730093267
0,0.01218862705022309
0,0.013633950143527234
0,0.3976042615017701
0,0.018274085963388063
0,0.016498958812447652
1,0.14094147699079332
1,0.6164695924935262
0,0.03869461602297775
0,0.05786975559846412
0,0.32886618912689153
0,0.00944625155891718
1,0.32498907585653136
0,0.022482474568922484
1,0.6017031953958276
0,0.10334885967193899
0,0.003956287677254687
0,0.09901228168108818
0,0.736638686754245
1,0.17630575447980523
0,0.18997834128401409
0,0.02265343711011224
0,0.007523542865749262
0,0.515061556422843
1,0.8916025225335762
1,0.4409807167244322
0,0.01931441377876542
0,0.013189838368086099
1,0.6106746463338225
1,0.49732962597127073
0,0.14379850438139752
0,0.015311427298554146
0,0.018271919317693903
0,0.17689327193795906
1,0.7238453506027367
1,0.8249561714550581
1,0.9938284110790346
1,0.9591581247298697
0,0.006789791388377153
1,0.9818598683966385
0,0.014321499093633738
0,0.01549613611731024
1,0.7882170178144593
0,0.09765096849703643
1,0.7338817960022543
1,0.15111785868539102
0,0.0051634251580073886
0,0.0668820776104154
0,0.015873205973714815
1,0.8768093953732465
0,0.08671214336939315
1,0.27623022738817893
1,0.7922484598332166
1,0.8354386880561654
0,0.13722097616165893
0,0.016748517325132082
0,0.003325805360847875
0,0.08440700555103887
1,0.7567074709543282
0,0.1441123684774071
0,0.03950946500312845
0,0.0032915244762973606
1,0.29928344430127896
0,0.029668445301850723
0,0.06618940069040115
1,0.41966786616489504
0,0.006156108694251396
0,0.02699984207294899
0,0.02168748613573137
1,0.5337680973936578
0,0.6865598357036533
0,0.0006563750614158028
0,0.4711305505629474
1,0.78542904346445
0,0.008894017113540141
1,0.027994994038078397
0,0.01882989461330525
0,0.02655061656188167
1,0.7537925614427504
0,0.15492622868310574
1,0.8736650882755069
0,0.0876347149289691
1,0.9185126910774711
1,0.17758756321590308
1,0.7466629355913866
0,0.009822435877913793
0,0.027237435919070147
1,0.10872406459081907
0,0.024634326595343658
1,0.9261133968606344
0,0.23240026559088028
0,0.002514513943894316
1,0.9044003837990522
0,0.6262389283960148
0,0.011705833037468874
1,0.8848850237811391
0,0.00381353512094786
0,0.2084430492627619
0,0.08621242508454614
0,0.003314886814696711
0,0.4209810048873165
0,0.002041182306532215
1,0.8927630840480256
0,0.01322408905483892
1,0.6760413850244881
0,0.39770758981369664
1,0.922375417480842
1,0.9784799267646337
1,0.6743649502919187
1,0.9070908024718951
0,0.3368302805240803
0,0.0013104143795959337
0,0.5079025214990041
0,0.044597787915120535
0,0.7679976303792965
0,0.037455817769168655
1,0.5895845010682321
0,0.013345030758501067
1,0.4637484670563011
0,0.007496417569548419
0,0.021728769376144038
0,0.6859029995562597
0,0.044843829237703706
1,0.41086650395164587
0,0.011617887834242254
1,0.7594279972990712
1,0.8875507997256564
0,0.07315817584567402
0,0.005852009185654042
1,0.9212964098133468
1,0.8933658987947302
0,0.4268290786354006
1,0.8961157577148443
1,0.9397649499528576
0,0.00657066294163555
1,0.6879250422344274
0,0.005643932888243665
1,0.8180683801895262
0,0.010969078803158436
0,0.1381265041746807
0,0.20661707205053864
0,0.05605312989674895
0,0.02067246755425039
1,0.9117735156475069
0,0.06412180773888279
0,0.0077951239751238065
0,0.5701095866164174
0,0.5201528228381942
1,0.944763592436905
0,0.0020251207563027128
1,0.9570049908096875
1,0.9669636157609175
1,0.927290571734068
1,0.9863210501846582
0,0.5394195307445959
0,0.01344168000107016
0,0.007239300836247785
0,0.4823924050800738
1,0.8659017253570115
0,0.011586691070814406
1,0.7825701345079948
1,0.07748711357811404
0,0.022271369454755986
1,0.5618782849442634
0,0.04772133648439286
1,0.8774694938853358
0,0.004314110151584501
0,0.012180857091059427
0,0.01720322420197362
0,0.061842602515630125
0,0.3197982739078086
0,0.08014196910575833
0,0.07412835516665418
0,0.004378915653565328
0,0.020463945614517795
0,0.03069879198683408
0,0.011516161754281782
0,0.02090479035979009
0,0.3208835196171939
1,0.8691650793828013
0,0.011004826438066948
1,0.9255435840563077
0,0.0028635679022615992
0,0.008220216520356463
1,0.7445738986929196
0,0.5367667545546831
0,0.061193468755762405
0,0.01376100117843402
0,0.2902443791476006
0,0.05909196053869201
1,0.7169634155147218
1,0.8097543554345575
0,0.2544428035612848
1,0.8877101935864281
1,0.041811451406192184
1,0.9635818372768582
0,0.006359999284676355
0,0.014005153160402737
1,0.6903034020712551
0,0.004649848846141271
0,0.67918039662866
0,0.5380130224717218
1,0.7034072261560537
0,0.021008761797678483
0,0.005829347670348028
0,0.08716119029001815
1,0.512598929656555
0,0.021162124045082272
0,0.16623878531854203
0,0.2606110702414668
0,0.06612684847065733
0,0.024498885061328714
0,0.807561572478942
1,0.38236079684141955
0,0.04464083139135838
1,0.9753003633685445
0,0.007942820022128129
1,0.06702845996133827
1,0.9236491563927605
1,0.9945224569892646
1,0.9475148913188827
0,0.27761242697027877
0,0.005557555698609571
0,0.022439400404112533
0,0.04260065411167824
1,0.9338880156333116
1,0.41882137885632575
1,0.5108008557942978
1,0.9041752916177401
0,0.20027369187281596
0,0.7228756711265912
1,0.6845746806375765
0,0.19094503501021612
1,0.6574173971259624
0,0.03596304298945034
0,0.020132626854229813
0,0.0733785177972834
1,0.7110682918831087
0,0.13633959392814518
0,0.026476957744506865
0,0.024705179460544683
1,0.9585129738253602
0,0.07827944676669304
1,0.743882286425383
0,0.002929443343407749
1,0.748367049082475
1,0.9867665284390296
1,0.6449086627296591
0,0.007454227526967792
0,0.21107132867904008
0,0.10595906416119244
0,0.008543043243721776
0,0.06388807005539592
0,0.15979245263491737
1,0.9493276247762249
0,0.08291870230818515
0,0.2930949977441127
0,0.30215190470061715
0,0.017542425555326556
0,0.6564714089092264
0,0.36838509482617404
0,0.9566710346777905
0,0.7482509911315769
1,0.7380044756033818
1,0.02803933750016271
0,0.40325867669921317
1,0.7989317070018523
0,0.018274417948592008
1,0.9894764504543939
0,0.03321131213573471
1,0.6035405666944221
0,0.007469853899682794
0,0.2031428788488185
0,0.3434924157940977
0,0.0967691711811731
0,0.35557778626781766
0,0.020770940517636928
1,0.8593714050457935
0,0.006927597922905595
1,0.9803990929701916
1,0.8982501878868706
1,0.7268604143473277
0,0.9307680225633284
0,0.003936672922213114
0,0.04991978191763413
0,0.015284702570282553
0,0.004787454574391394
0,0.026231296084984635
1,0.9803612190215044
0,0.18535670443007068
0,0.035235474836108095
1,0.49806410991437805
1,0.966921743947705
0,0.25012657984571307
0,0.4224417522678336
1,0.39758204120761936
0,0.05770616355241337
0,0.43832665445489616
0,0.07173473602475257
1,0.971212771632702
0,0.0490425092597412
0,0.20013755373060718
1,0.872519798712137
1,0.12914945527827384
0,0.009611316101125861
0,0.49386624245589444
0,0.017524137029977342
1,0.7252273961916197
1,0.7222040617233216
0,0.4209810048873165
0,0.0011208249386932512
1,0.2789521489361402
0,0.0022436153002346002
0,0.006692139262356399
0,0.018009305379426396
0,0.030211249409225874
0,0.12345780709694323
1,0.8666286467547635
0,0.4749551255906134
0,0.2158329429287221
0,0.5203509768374983
0,0.11448415702016783
0,0.16112730224239463
0,0.9676093798831958
0,0.3765441471634821
0,0.6589962397591023
0,0.026906576425358264
0,0.6209615081340598
0,0.0027479676948137543
1,0.1755860418434304
0,0.016676362094112718
0,0.24604312777825563
0,0.34250631646971624
1,0.9458741299379904
0,0.003893541960485439
1,0.4278910534603951
0,0.05424139706970742
1,0.8856488444691207
0,0.007325909013534818
1,0.9303365298181675
1,0.8218468841507424
1,0.7394240499356078
1,0.3284070035231295
0,0.16135127897446275
0,0.06645152404433935
0,0.05895635090357927
0,0.0030757811727853616
0,0.17565518653899614
0,0.0017697868521058474
1,0.8365169443916645
1,0.5635583482553471
0,0.047727564331936166
0,0.062610019069561
0,0.08767655737900255
0,0.02165640658884832
1,0.6402320570564237
0,0.2558461636722161
0,0.03522111244776876
0,0.0408244652263698
0,0.007344889359625503
0,0.0019300073626400617
0,0.6843620724836093
1,0.9247116975659275
1,0.2863749913009989
0,0.1273381060616958
0,0.012440326058473948
1,0.8817672472838723
0,0.28463974265765196
0,0.025561833563750618
1,0.44945472290935434
1,0.3271644004088942
0,0.010535966330343823
0,0.13163853507453638
0,0.056576105689062246
0,0.44617048412570215
0,0.7451685897701569
0,0.11398073578741445
1,0.5640407099459644
0,0.23278189175202013
1,0.6696765229102903
0,0.004311681726460351
0,0.07455239863052349
1,0.2769337284695813
0,0.008749970947542181
0,0.033697729592500066
1,0.21956758990191064
1,0.876200441055284
0,0.01349176703236437
0,0.1591667291761629
0,0.003156925058444281
1,0.9943692797838455
0,0.01805018677768837
0,0.38380943059464356
0,0.0030135286519784353
1,0.3604040075219689
0,0.9200696399291177
0,0.017831179688169097
0,0.002903652613272127
1,0.9517282302296942
0,0.14623675418764906
0,0.35710376429743285
0,0.005283185616419083
1,0.4890043734213324
1,0.7139766702675601
1,0.7060036604970165
1,0.5272783972173459
0,0.006259076428912084
0,0.025137712760611372
1,0.8460648853671672
1,0.8972143487094721
1,0.9395571369433919
1,0.2399295035431074
0,0.8464152150480252
0,0.07601001138916443
0,0.16980268935915876
0,0.005002871060221553
0,0.018228588792565125
0,0.03601555599849399
1,0.6021987136541509
0,0.007026249277856634
1,0.8286006713886421
1,0.5244850619476168
0,0.359572392942049
0,0.020219576346740556
0,0.005916785814027768
0,0.6318161917673278
1,0.7587335999027022
0,0.014861851248783486
0,0.16857719475561433
1,0.6358275236823943
1,0.8797407511610268
0,0.009503330761520608
0,0.5142213401339739
0,0.0026853687627551737
0,0.07421327636111687
1,0.8501718797283255
1,0.7441496228689735
1,0.488565328134816
1,0.9644895884835216
0,0.010336722227114653
0,0.08573130603360336
