prediction,target
0.029240331848282144,0
0.01440852739368462,0
0.09321192709026634,0
0.6037589272545099,0
0.9269227090853989,1
0.7607276459267343,0
0.7855790530672951,1
0.009680030556646728,0
0.014157311940471245,0
0.029684146024673,1
0.1644054477424264,0
0.8941090104444775,1
0.6179828516455513,0
0.7374434414619102,1
0.08795466487133462,0
0.24291961691678682,1
0.04679691666004732,0
0.051362442474747826,0
0.8576952218757193,1
0.5058223179615583,1
0.058880074126347784,0
0.010441800581451529,0
0.013378117824151829,0
0.06480086994204566,0
0.20837206629599006,0
0.006724906890994948,0
0.04121134540091141,0
0.04530575080654985,0
0.048207306823044895,0
0.10897162127013166,0
0.15313089846415243,0
0.12381155378673461,0
0.8485683087410526,0
0.36284002522520387,1
0.2718164589453615,1
0.7599626461497453,1
0.7811059990382678,1
0.8751992608400431,1
0.03829348791077893,0
0.7481238093873737,1
0.8202774759317211,1
0.8861308439673607,1
0.8735959934732014,1
0.009540964225686996,0
0.13629627648370352,0
0.02617254959860385,0
0.014471295413510879,0
0.9725415366950584,1
0.07791198796591006,0
0.4445922120990409,1
0.08437754097997828,0
0.10376423555239145,0
0.374206194592266,1
0.5565471581201296,0
0.883415119705395,1
0.09855994631405167,0
0.8963548578837265,1
0.02583779133824224,0
0.020553667941327278,0
0.9055054072748608,1
0.6405112561131486,1
0.14902233192143147,0
0.22823504199944722,0
0.5887646752003908,1
0.5663166366409601,1
0.9195515441166783,1
0.04534521695716308,0
0.7307596409524801,1
0.3778570177905141,1
0.14800164077510405,0
0.09115164728996758,0
0.35250722324330824,1
0.20958339378182633,0
0.16126849138526222,1
0.6026381846053006,0
0.03171213574682032,0
0.7974674459770615,1
0.07875187200958804,0
0.7805986024466005,1
0.7501898156569826,1
0.7710491156346995,1
0.9461819759765466,1
0.4239017960457545,1
0.7993022372692388,0
0.20298562065794215,0
0.48962753473359844,0
0.054577889693019084,0
0.024613226593464283,0
0.9547960030204222,1
0.042868283182650437,0
0.05296222677844466,0
0.04463602961959658,0
0.8589305516568635,1
0.15493806685402825,0
0.6414668487451847,1
0.018243299039312003,0
0.035467409614743005,0
0.024398488488216883,0
0.9712271082902075,1
0.019917245990912383,0
0.8427414124460649,1
0.13725404199632557,1
0.055116493272159596,0
0.3137659672690314,1
0.017112896918215287,0
0.9796743052246072,1
0.29893982247240464,1
0.9503588621432874,1
