target,prediction
0,0.4084817982473642
0,0.015878189918859677
0,0.028509763987805095
0,0.13037698052750205
1,0.34333506860607466
0,0.24013036462611187
1,0.9149335458707699
0,0.006191628378672401
0,0.058480294934071954
0,0.021557181588635836
0,0.04094887425625731
0,0.003484934917896224
1,0.10479119322847674
0,0.16606742088662832
1,0.8963135464627827
0,0.04789670179810315
0,0.025938134666953404
1,0.16392401252054278
0,0.01661200590374452
0,0.020983932774676962
0,0.11349127590435283
0,0.41594970496968836
0,0.10014946885667866
1,0.5920363191854224
0,0.030239884146166157
0,0.446076136489019
0,0.010768936682092521
0,0.03170227670421448
0,0.012537488506288065
1,0.7948360085912676
1,0.056434902483264736
1,0.7582330392221692
0,0.049374316019237016
0,0.027924013884442416
0,0.025722333391558976
1,0.906618951435418
0,0.023362220034816226
0,0.018549727158833282
0,0.02103101371578975
1,0.9719857996531899
1,0.8865137652208367
1,0.8387719783614455
1,0.23750410092164964
0,0.06914616627790007
0,0.0327706698219445
0,0.015134917872184718
0,0.10942231259183018
0,0.06118297732174255
0,0.05654211055642515
0,0.18913716324733598
0,0.07997280250242636
0,0.34341087422283295
0,0.03449629427087697
0,0.08687796022776362
1,0.9492138568794607
0,0.023355963447991533
0,0.37404796776512345
0,0.8692910553938886
0,0.8460723276911194
0,0.002816826591767992
0,0.019656584473376437
0,0.06084765286680197
1,0.9565157905402166
0,0.02598180361780648
1,0.8628348091510382
0,0.5017467102515966
1,0.9694076574600533
0,0.27563223901362266
0,0.02846288940388253
0,0.519680740747415
1,0.8289516566855066
0,0.00363764829113588
0,0.0389400294210177
1,0.44095548457499956
0,0.009192488508040452
0,0.10289120218834642
0,0.009692310070264082
0,0.011277454507701033
0,0.014365141360680728
0,0.10689580740183852
0,0.09836134590102301
0,0.2614689398512845
0,0.03522880912593563
0,0.022737019271130393
0,0.056715844335736065
1,0.9258666271739212
0,0.011947090341476877
0,0.6091996917610218
0,0.013743909923621532
1,0.47541616104928197
1,0.9728600037591366
0,0.28202515805896233
0,0.04181488819395945
0,0.03904560826386495
1,0.9086631486828183
1,0.7635406199938136
1,0.12664836305590338
1,0.8985405736200133
0,0.2810512659206046
0,0.049443192890190016
0,0.008696717869175849
1,0.9357781529862316
0,0.06386831311771285
0,0.019526242894920408
0,0.5025511239119079
0,0.6092569485114917
0,0.027684814520646903
0,0.8295112915111366
1,0.5517457839728285
1,0.35165646498688186
0,0.020865480084949706
0,0.014276821831520691
1,0.9513268541467382
1,0.01748597273471416
1,0.7325592091356686
0,0.01737600487495262
0,0.10701589819050332
1,0.018483591920852117
0,0.008927032931932566
1,0.40511880520387183
0,0.2450887353216311
0,0.02476415855663034
0,0.020310328147481564
0,0.02344834099972665
0,0.23588825994049792
0,0.10050680624882792
0,0.1189450110164565
0,0.01930175361606565
0,0.007186370819464356
0,0.05400615607214897
0,0.026270900752572966
1,0.07109154158165126
0,0.01319908455688563
1,0.9659939147922163
1,0.8808675556182712
0,0.04661014296132146
0,0.03680251631022304
0,0.007587126837722917
0,0.007022610724562573
0,0.019227654834440437
0,0.035190552227462854
0,0.10470581775085455
