target,prediction
0,0.1959591384048083
0,0.2940035414041808
0,0.3501969043864747
0,0.20074387331616178
0,0.14037357977286058
0,0.29588740136654423
1,0.17042491923421965
0,0.36368477747588235
0,0.34867468638193916
0,0.024002495819437447
1,0.660794278819131
0,0.33495926635750173
1,0.38197069922080956
0,0.4690039941869812
0,0.2316685638779912
0,0.2673382334940173
0,0.22055999792371273
0,0.1778171901203716
1,0.827034769722716
1,0.7794572411887163
0,0.23189066915878498
0,0.01692835429853286
1,0.20590733965216196
1,0.4973895245119613
1,0.6962554803699118
0,0.6398110727113621
1,0.4333182795151496
0,0.24954729762825795
1,0.7219358503871945
0,0.18700580411414466
0,0.25412870589695147
0,0.03708373978178865
0,0.19208209394535028
0,0.33413487603454417
0,0.2761644237617415
0,0.556863575329003
0,0.01692835429853286
0,0.22322429446459183
1,0.7574663503301574
1,0.5402880312175786
0,0.33431285090887325
0,0.5784071398251652
1,0.7668050614034425
0,0.22935846461701345
0,0.32832639979208916
1,0.20858996232682137
0,0.231076032287986
0,0.28069978206936513
1,0.4679950407410033
0,0.25847562760950266
0,0.02802253163958055
0,0.3449443654201978
0,0.01692835429853286
1,0.38783553844701896
0,0.22577684867735015
0,0.19695057286149403
1,0.6694270451178681
0,0.33550914971144247
1,0.5663259887659416
0,0.3363636736592208
0,0.21873253805959136
1,0.3316440019272398
0,0.4511605426972207
0,0.2457219938624993
1,0.5151688054946286
0,0.24160644231461084
1,0.32589755429810585
0,0.40654034062406263
1,0.47886606741719845
1,0.7633162362789409
1,0.7983039246862051
1,0.4254799105228729
0,0.16515542352091925
1,0.6712694625800016
0,0.18877811826331234
0,0.18276330247597405
1,0.8555140089960415
0,0.23533291614652355
0,0.3000223446517325
1,0.46557334746874
1,0.2954726722420936
0,0.2267511116779073
0,0.4443804927294681
0,0.4081272120032104
0,0.24994337277892134
0,0.17560826473950103
0,0.07586120448945909
0,0.25491046686770086
0,0.6916392711347925
1,0.3756982171890187
1,0.7591637308721407
0,0.1062505846431629
1,0.3101095733364197
0,0.026862026536232392
0,0.12266820642088422
0,0.42776694556341227
0,0.23360057130557013
0,0.2719561440350695
1,0.3948865211119704
1,0.48774803258216526
1,0.6584363082409931
0,0.22125341664987172
0,0.30947877514609456
1,0.654708528180078
0,0.0288828816621942
1,0.527232007330262
1,0.7270202174193463
0,0.01737876078307332
1,0.2969169488499728
0,0.5012620067413315
1,0.7012843084606597
0,0.42013854581130866
1,0.5819933434924988
1,0.8062308267899443
1,0.41502638797192254
0,0.10620132717421167
0,0.225342667430509
0,0.26866838762834316
1,0.3069134484400069
1,0.7657305131354758
1,0.22735532522042648
1,0.5880986085400481
0,0.2114422734256277
0,0.2493182640464247
0,0.03292172251433048
1,0.6692069383596169
0,0.0353899206493908
1,0.20946708589988708
0,0.13631988034184744
0,0.21537163691222722
0,0.27742705951462016
0,0.01737876078307332
0,0.320554958163191
1,0.7522012302255291
0,0.17765765781378906
1,0.3944340496729579
1,0.656002950909472
0,0.3739360346997868
0,0.046902059543442405
0,0.6098900999623376
0,0.22403061943367714
0,0.3892294849478573
0,0.10886709996159208
0,0.17335856834655936
1,0.3271287603590156
0,0.1700972816533646
0,0.2511757702422689
0,0.02136624834585948
0,0.21412426809574192
0,0.5387612626180617
0,0.2092206400814751
0,0.22768235078061588
1,0.39634543835587316
1,0.4451457151714999
0,0.19046309983617077
0,0.17556454710111877
0,0.6269124814377726
0,0.03952665251870143
1,0.3948558820217564
0,0.06880040514530943
1,0.4150068427826867
0,0.1602942078895802
0,0.048710786521521277
0,0.22705518465644814
0,0.7301169536400015
1,0.168191454127436
0,0.22167029912099506
0,0.11201406898645488
0,0.24060223220131916
0,0.46852993637377405
1,0.7587541368645968
1,0.4349127459896013
0,0.01692835429853286
0,0.14037357977286058
1,0.6122902900800338
1,0.33621521025549
0,0.3651716519465573
0,0.29194376707922315
0,0.16563324308064462
0,0.3142164548533704
1,0.5380810055750437
1,0.5048549100532419
1,0.8167101733911367
1,0.7140919974853933
0,0.15846916849376397
1,0.8580819499989697
0,0.1941575227595792
0,0.11974410385974767
1,0.6458823492700997
0,0.5179295693616033
1,0.36902796209630145
1,0.1830962036112571
0,0.16596435372775983
0,0.47224542376549944
0,0.16221290031510904
1,0.5599698041952865
0,0.27084587920783837
1,0.5835749477945233
1,0.48553256843481235
1,0.6764307800241448
0,0.3715221858756817
0,0.21221936824185078
0,0.06898138199716611
0,0.23335854861466634
1,0.6791331968581003
0,0.23560294110933513
0,0.5333194884430581
0,0.01737876078307332
1,0.40710911111096376
0,0.19799570914125583
0,0.1785561886610306
1,0.2129813139553396
0,0.06288375233696178
0,0.2969410848635738
0,0.03327110041299022
1,0.4353336294453221
0,0.4515055462219189
0,0.021486950794107732
0,0.4385783434462686
1,0.7046599598651256
0,0.046540216535052546
1,0.30989075287998136
0,0.2942182344162436
0,0.23210965329881744
1,0.32997453495394574
0,0.3283083341476402
1,0.7326836223285439
0,0.03148242126413143
1,0.8109734882871178
1,0.23290513097869087
1,0.5042938523393792
0,0.03351988889315085
0,0.01737876078307332
1,0.3861220636736099
0,0.021486950794107732
1,0.5979948738941696
0,0.3517983712689698
0,0.021486950794107732
1,0.5524438149328915
0,0.44470845420099275
0,0.19558914511074899
1,0.5915704640298068
0,0.025752902500298252
0,0.2122836523415067
0,0.3047210012294326
0,0.037723460134065356
0,0.27921249706631723
0,0.057922246806514865
1,0.4966768279193923
0,0.18597188440247525
1,0.4043269699772535
0,0.5956357563630623
1,0.650902666332593
1,0.895899352572574
1,0.6197040645491863
1,0.5528894251417505
0,0.6150759882978415
0,0.09574683903359787
0,0.46590628585731797
0,0.23977328010919755
0,0.4244427100462144
0,0.34655620012939775
1,0.4244392183466958
0,0.18706026652613766
1,0.5565982438223772
0,0.19671086091939746
0,0.16005483738525633
0,0.46996211693894313
0,0.21143571296275052
1,0.29411938897589196
0,0.2110562506091861
1,0.5939971022949764
1,0.6810914784023834
0,0.3530385178216254
0,0.19750050679264594
1,0.7778184649341677
1,0.41309223206481294
0,0.3178227978319244
1,0.675920820256032
1,0.6985228403391218
0,0.23049651868550103
1,0.4056114818493947
0,0.02575332446195218
1,0.5782783731259096
0,0.15072478163311756
0,0.03609566419219636
0,0.44080464389241436
0,0.3299891491241527
0,0.1819510934579375
1,0.6016330692536142
0,0.283270633286244
0,0.20652027937406836
0,0.7320818833180164
0,0.3519107350449999
1,0.7254790011816933
0,0.02563744028257873
1,0.5745008499988628
1,0.6199069385064921
1,0.6398361150649322
1,0.9004432891281583
0,0.49159011601041586
0,0.1785319372482055
0,0.04894980234947855
0,0.8141917803905409
1,0.6082117408070532
0,0.21998555014601992
1,0.5674508982711995
1,0.2732978869481808
0,0.2517446491947765
1,0.4715467194459299
0,0.22161544512942163
1,0.5532948711772534
0,0.02467116050851982
0,0.18056386912741462
0,0.21950066482146488
0,0.44352707011232234
0,0.6049760871341167
0,0.28364798789309414
0,0.21571764952027905
0,0.16351187281527074
0,0.3356608681895802
0,0.046902059543442405
0,0.042730189680095995
0,0.13619974601463486
0,0.2553830257366329
1,0.7204739233137735
0,0.045370058413523005
1,0.2774377150013751
0,0.06330346284503319
0,0.4128289290607671
1,0.528177610961471
0,0.4112416956035946
0,0.3811351340247487
0,0.04696486229034517
0,0.26604952059879267
0,0.21406182640839477
1,0.2938491469572101
1,0.5874732136530857
0,0.2533543164042649
1,0.5981744654766397
1,0.3788929211887709
1,0.6602403999397652
0,0.02917925848641542
0,0.21891833234088975
1,0.7783155874380216
0,0.09185935809398904
0,0.46993189392037854
0,0.3952016322110073
1,0.5299025418395887
0,0.09741205725867581
0,0.03846399375587291
0,0.2109979322574283
1,0.557335014458908
0,0.17669845748055907
0,0.29901621394737077
0,0.4833584622841239
0,0.04173883152054168
0,0.13885095933604083
0,0.6137953825214594
1,0.3761144853714387
0,0.21392901250881635
1,0.9080835443241363
0,0.022347000067973466
1,0.04660386597241413
1,0.6152894444872858
1,0.906412304842346
1,0.7213376900250706
0,0.33427721806497374
0,0.01737876078307332
0,0.30457805147581785
0,0.1769780966355753
1,0.8061004508638853
1,0.3783246898284733
1,0.5373860504044179
1,0.5807875825240145
0,0.4561853957313571
0,0.45856477216634156
1,0.32378094024926296
0,0.4928641299930795
1,0.34499411320702167
0,0.20285291823763155
0,0.2939214128824435
0,0.20306650974376617
1,0.5167381418793207
0,0.25010022835035817
0,0.31821478212399784
0,0.23058868367884466
1,0.8624700647776726
