target,prediction
0,0.03673487
0,0.014791424
0,0.24902841
0,0.22477897
1,0.38772032
0,0.41672295
1,0.61279774
0,0.03506851
0,0.022705179
0,0.061110258
0,0.06631097
0,0.047607627
1,0.13007507
0,0.6264966
1,0.7058215
0,0.24214914
0,0.062174223
1,0.08430612
0,0.03538503
0,0.57491076
0,0.2578002
0,0.30707115
0,0.2651208
1,0.8773755
0,0.025833473
0,0.41487035
0,0.09217774
0,0.03231583
0,0.062870815
1,0.74768764
1,0.30879
1,0.77179843
0,0.17038193
0,0.13119783
0,0.18488835
1,0.81291634
0,0.03021727
0,0.11759509
0,0.16954805
1,0.9490443
1,0.7961934
1,0.88070446
1,0.061711274
0,0.086154014
0,0.082973816
0,0.027440961
0,0.54417944
0,0.46966714
0,0.14254342
0,0.68184984
0,0.08532207
0,0.15572305
0,0.04294777
0,0.10025481
1,0.84465784
0,0.03163107
0,0.08810076
0,0.32337224
0,0.39306125
0,0.011669019
0,0.06462505
0,0.091601685
1,0.8768178
0,0.17285608
1,0.87973493
0,0.38923705
1,0.92900187
0,0.3003034
0,0.03391144
0,0.34724775
1,0.21920694
0,0.11294903
0,0.12025033
1,0.21049492
0,0.077307686
0,0.29742286
0,0.034622878
0,0.09344559
0,0.14288893
0,0.025754303
0,0.29296294
0,0.1823428
0,0.09359882
0,0.22273836
0,0.29007208
1,0.95606595
0,0.0046985173
0,0.8870645
0,0.131871
1,0.52671516
1,0.92520225
0,0.0744351
0,0.21430866
0,0.105386324
1,0.6321421
1,0.44114256
1,0.56572586
1,0.8761929
0,0.47449356
0,0.14854063
0,0.040304013
1,0.69600636
0,0.09617303
0,0.036559388
0,0.11370405
0,0.39078048
0,0.037794095
0,0.80836415
1,0.22753946
1,0.3738744
0,0.10357231
0,0.31268305
1,0.8162431
1,0.036748655
1,0.5036554
0,0.052519813
0,0.30955926
1,0.054385707
0,0.07190872
1,0.6593553
0,0.27951124
0,0.08193376
0,0.11814096
0,0.0559907
0,0.21928988
0,0.09834946
0,0.09821517
0,0.028045163
0,0.046080142
0,0.19529313
0,0.1312528
1,0.1645488
0,0.13525684
1,0.7413992
1,0.70356596
0,0.33032003
0,0.069587454
0,0.08321937
0,0.026989015
0,0.15625542
0,0.08777625
0,0.028280308
0,0.12381316
0,0.11732915
0,0.11154214
0,0.06030902
1,0.4247369
0,0.518948
1,0.26656124
1,0.59001404
0,0.113353625
0,0.2565578
0,0.2858836
0,0.1702559
0,0.08046295
0,0.025267705
0,0.06801581
0,0.044313166
0,0.12724897
0,0.5523393
1,0.8423151
0,0.2955723
1,0.4089505
0,0.5109706
0,0.030173827
1,0.26047796
0,0.52449584
0,0.033855062
0,0.054307643
0,0.02378844
0,0.15141144
0,0.08342989
0,0.09775209
1,0.590078
0,0.22775571
0,0.067204125
1,0.5981393
0,0.013293863
1,0.2969272
0,0.017467117
0,0.012177075
0,0.16657194
0,0.055275645
1,0.55818737
1,0.45129606
0,0.005034924
0,0.15785809
0,0.04410984
0,0.15062076
0,0.28507167
0,0.0075105885
0,0.012617337
0,0.12663257
0,0.023526294
1,0.90522736
0,0.05160536
1,0.6365374
0,0.027482707
0,0.074087285
1,0.32477465
0,0.08207181
1,0.5227313
0,0.029451659
1,0.7549334
0,0.11594322
0,0.17760736
0,0.076724224
1,0.84556484
1,0.43718892
0,0.02627314
0,0.065598026
1,0.6490703
0,0.21776976
0,0.06975174
0,0.061841976
0,0.043878283
0,0.39978588
1,0.124875076
0,0.028115718
1,0.6679005
0,0.15108137
1,0.19090272
0,0.08281862
0,0.4075256
0,0.46802893
0,0.35050538
0,0.09892236
0,0.0956836
0,0.025589654
0,0.7820754
0,0.4643331
0,0.14074829
0,0.3508232
0,0.31800634
1,0.6477081
0,0.3912203
1,0.914943
0,0.24538346
0,0.2419702
0,0.017846055
0,0.045183532
1,0.1161419
1,0.30941722
1,0.89523274
0,0.056813095
0,0.48089233
0,0.017829156
0,0.116941646
0,0.05674718
0,0.05409477
0,0.08171775
0,0.03228585
1,0.4821344
0,0.04894657
0,0.03287718
0,0.037037287
0,0.038601987
0,0.11977607
0,0.038869083
0,0.30433065
0,0.42939618
1,0.8766076
0,0.045914344
0,0.121887095
0,0.90385675
0,0.39869598
0,0.33678082
0,0.074535646
0,0.06233767
0,0.06291381
1,0.5523592
0,0.010959588
1,0.95659006
1,0.8515837
1,0.18425928
1,0.22050476
0,0.15893194
0,0.085563496
0,0.1069523
0,0.18663988
0,0.017718863
0,0.009561287
1,0.95246845
1,0.7494711
0,0.007950666
0,0.22239448
0,0.18679808
1,0.09870069
0,0.028494272
1,0.6832204
0,0.101036936
1,0.8428926
0,0.09500815
1,0.9145502
0,0.10800668
1,0.13878486
0,0.15891524
0,0.09454377
0,0.072982915
1,0.91158295
0,0.27796742
1,0.31233552
0,0.03552177
0,0.04137687
0,0.32734185
0,0.08280909
0,0.08349188
1,0.60546356
1,0.9741121
0,0.5540444
0,0.17596623
0,0.07781069
1,0.8907349
0,0.14487118
0,0.06837167
1,0.073066965
0,0.059228793
0,0.071828976
1,0.97075415
0,0.037705567
0,0.026322782
1,0.8284048
1,0.8535013
0,0.06687852
1,0.94602513
0,0.1130548
0,0.07623853
0,0.82054186
1,0.72354263
0,0.19468969
0,0.14917454
0,0.045260593
0,0.1402088
0,0.030696442
1,0.5581172
1,0.94841623
0,0.43104666
1,0.7309288
0,0.0501574
1,0.72195506
0,0.12585253
0,0.04039235
1,0.332542
1,0.64982164
0,0.011028628
0,0.67506236
0,0.44047558
0,0.24072346
0,0.22789022
1,0.6525348
0,0.2074632
1,0.6899056
0,0.43770474
0,0.30059353
0,0.02670694
0,0.068632804
1,0.5893514
1,0.629911
0,0.09425066
1,0.44129845
0,0.032529347
1,0.7697444
1,0.610716
0,0.07094135
0,0.03217998
0,0.028146086
0,0.16460535
0,0.037119243
0,0.034836564
0,0.22122535
0,0.2750371
1,0.7576692
0,0.091193266
0,0.03297493
0,0.32933947
0,0.14709122
0,0.017505841
0,0.047501627
0,0.7406465
0,0.13215639
1,0.8078889
1,0.7842395
0,0.0924784
0,0.09268689
0,0.12570791
0,0.13935916
0,0.20576605
0,0.058065508
1,0.4890136
1,0.7629102
0,0.2393543
1,0.08430612
1,0.7583879
0,0.42262435
0,0.22747396
0,0.06255603
0,0.12696265
0,0.057720315
0,0.038195323
1,0.3574782
1,0.088465005
0,0.28652126
0,0.077092536
0,0.076106556
1,0.65155697
1,0.7348105
0,0.16845423
0,0.23885354
1,0.6264857
0,0.015995482
0,0.028070666
0,0.08298894
0,0.55942553
0,0.046331294
0,0.051777486
1,0.6234794
0,0.2982588
0,0.17507239
1,0.8764051
0,0.091601685
0,0.12209171
0,0.06540794
0,0.32327914
0,0.10364579
1,0.8415482
0,0.059686296
1,0.9467124
0,0.087026164
0,0.25001982
0,0.15580648
0,0.044290073
0,0.057715964
0,0.024756474
1,0.8934353
0,0.09211773
0,0.09923663
0,0.038551245
0,0.25750893
