target,prediction
0,0.06836051824535645
0,0.029298370652959208
0,0.060159466001744974
0,0.6286748610329463
1,0.9148670191255591
0,0.7586462657646761
1,0.8111448257837377
0,0.03396285742664299
0,0.031750565022812476
1,0.033245074585110515
0,0.1253041098874363
1,0.907614419583606
0,0.6410080876767363
1,0.714870975206859
0,0.05362378624326651
1,0.28564657641607805
0,0.0470516847569333
0,0.04190450607133235
1,0.8838099857991878
1,0.513221535713957
0,0.04144285477088156
0,0.02993309403862613
0,0.02993309403862613
0,0.03396285742664299
0,0.2331574740063879
0,0.025167591524424205
0,0.03323850703003844
0,0.03140531314506413
0,0.03143843137543426
0,0.08771813340361645
0,0.13134565244232457
0,0.060159466001744974
0,0.8657685577730936
1,0.3721335855420632
1,0.27641375405234847
1,0.7782052142819473
1,0.7656703403164968
1,0.9064083117574111
0,0.04067127673778011
1,0.7484842763685491
1,0.8476730090796973
1,0.9031995837809753
1,0.9064083117574111
0,0.02993309403862613
0,0.09944130595589218
0,0.03131536334545957
0,0.029298370652959208
1,0.9195681816475572
0,0.04011857023837474
1,0.49295003547574845
0,0.057788777361880914
0,0.08344499845028247
1,0.3733941083768441
0,0.5851506673454572
1,0.9161315521366168
0,0.08284584303678684
1,0.8928140203920435
0,0.03504244452779151
0,0.029298370652959208
1,0.914768187986915
1,0.6434664575458893
0,0.10012890141731613
0,0.24280250637990852
1,0.5647819908259987
1,0.5896415216258494
1,0.9138915553988685
0,0.03396285742664299
1,0.739063072734388
1,0.4055342197999167
0,0.09543921779885939
0,0.04591255329138903
1,0.34882560213417674
0,0.23584253581953904
1,0.1571716813003197
0,0.655171290882267
0,0.032389422565729534
1,0.8089366210736559
0,0.06341890275854825
1,0.7574046720715104
1,0.8094266520121276
1,0.7685218372165082
1,0.9314262140400326
1,0.5017809568836784
0,0.8188468524007521
0,0.2286447283177388
0,0.4991787004587763
0,0.03396285742664299
0,0.031750565022812476
1,0.9314262140400326
0,0.039525512520387635
0,0.035933502748458454
0,0.03396285742664299
1,0.9044415978255779
0,0.13314088907674657
1,0.6251714617207018
0,0.03690754240429105
0,0.03690754240429105
0,0.029653064813181338
1,0.9195681816475572
0,0.029298370652959208
1,0.8631381423034207
1,0.1021956903605653
0,0.03396285742664299
1,0.2702340548295283
0,0.029653064813181338
1,0.9314262140400326
1,0.3395002325314888
1,0.9138915553988685
0,0.03087195588606149
0,0.03396285742664299
1,0.6780402594366695
0,0.529669046781226
1,0.6495983654887757
0,0.06736188774757264
1,0.5107931798230041
0,0.05724275086284541
0,0.5313034604822839
1,0.9162650461833022
0,0.029298370652959208
