target,prediction
0,0.030839260909385654
0,0.0027893538804630524
0,0.06415732579793415
0,0.6297443379891051
1,0.9063477770257086
0,0.8077196751284704
1,0.8387714157541944
0,0.03356567260652437
0,0.006785340247943191
1,0.04045061388579345
0,0.14301782376342959
1,0.9028244526601538
0,0.6602687408898089
1,0.7115627499089215
0,0.07592324426158926
1,0.23215370622440265
0,0.03361722937816535
0,0.05109942678383959
1,0.8790006249962822
1,0.46860282526728414
0,0.028249752845833215
0,0.004743148264111677
0,0.007570203840419909
0,0.027746503766910974
0,0.20398479296320193
0,0.0031670355223475826
0,0.00840976291740163
0,0.0149119615412769
0,0.03863408766337394
0,0.1491903209399069
0,0.13700548751307204
0,0.1207436339170377
0,0.8762270647700664
1,0.3391009550198354
1,0.2763526055216407
1,0.7473005701512998
1,0.7201904788826586
1,0.8925606103899343
0,0.024915505617224734
1,0.7170522246650807
1,0.8131419378587803
1,0.9047737406355503
1,0.8527162397109092
0,0.0057424697460835665
0,0.11039543521217372
0,0.015923898141975822
0,0.0027893538804630524
1,0.9694874741540352
0,0.029254033461239618
1,0.451235903556449
0,0.09228135608516137
0,0.09548527429000046
1,0.397926913509838
0,0.5806141294411781
1,0.881319040059264
0,0.09013745002927702
1,0.888404037348271
0,0.005955796068610585
0,0.005155824570603593
1,0.9220480457192511
1,0.7151286579258943
0,0.15555164554950293
0,0.2557423538080671
1,0.5947638410721707
1,0.5821020349352507
1,0.939201076879659
0,0.060340267334259574
1,0.7371646354595897
1,0.46992158308344895
0,0.13781379619415965
0,0.0776043056963831
1,0.37462612399753675
0,0.1831314322289604
1,0.14693574284897512
0,0.6296559570579814
0,0.02108573236536431
1,0.7601105617045966
0,0.027923881358003267
1,0.81294292101861
1,0.7767439039027219
1,0.7680495521797496
1,0.9504659944408245
1,0.4980238411185297
0,0.84849867299298
0,0.19918689411651042
0,0.4814393842528647
0,0.05356843145580165
0,0.024711710159877515
1,0.9699569387873386
0,0.01848155543408374
0,0.026511658092622514
0,0.035503035300694
1,0.8937548507840593
0,0.14400127684995523
1,0.5275580359761869
0,0.0037538600533025585
0,0.04971382766951385
0,0.045294032102597255
1,0.9554978254174439
0,0.0029976872137963857
1,0.8410777285632685
1,0.10984448244245866
0,0.09856209148109127
1,0.2732665080848451
0,0.011422261604842382
1,0.9856555437518105
1,0.4240351895443571
1,0.9441413526727482
0,0.007492565713312902
0,0.034161891820743154
1,0.7026433435052386
0,0.5207533322959995
1,0.6726783077608693
0,0.07123862248986614
1,0.5393029826310914
0,0.032487190470979914
0,0.5983702931755548
1,0.9105989039941301
0,0.0029976872137963857
0,0.0778745630634448
0,0.0027893538804630524
0,0.02802453265669295
0,0.1336699084200559
0,0.10664871336258445
1,0.1872134148647154
0,0.004790511352007234
0,0.04709983243287785
1,0.921258859064699
0,0.12400700900732554
0,0.39664749465888893
1,0.7288289140175888
0,0.010701682780627199
1,0.9584358763542431
1,0.9145526413876477
1,0.8905851821424244
0,0.07775980015066852
0,0.0032134563301947972
0,0.03454022268045457
0,0.0035577230560902926
1,0.6826530432260824
0,0.08691533260039686
0,0.7150732022069134
0,0.14898530041101474
0,0.42791307175825666
1,0.6893017648890574
0,0.01356609048697541
1,0.492724978493842
0,0.06440124478740317
0,0.003425232726691085
1,0.46830104267545486
0,0.015910386336474475
1,0.9271692790629641
0,0.09446319891582651
0,0.0028923525445052954
0,0.7335604260454458
1,0.6146749666892308
1,0.9601587042631251
1,0.7312764770582493
1,0.1473209761643132
0,0.029429360526938998
0,0.0027893538804630524
0,0.05141604743495701
1,0.7574039890750065
1,0.4090289864757896
1,0.6970905895403033
0,0.012401126585036925
0,0.8386970973898233
0,0.556985845003334
0,0.7769414017373416
0,0.33643524702138894
1,0.9102880241165623
1,0.7081134461263424
1,0.784851046836134
0,0.1883548088294134
0,0.423363615086675
1,0.07113557570080685
0,0.04611762360274508
0,0.005035111147379155
0,0.4786702353811896
1,0.028027588181327105
1,0.2981647850467856
0,0.11144378873177786
0,0.26299484607305834
0,0.05745186443739971
1,0.8351848827001708
1,0.7686985165634135
0,0.026023820666506246
0,0.017455213186793408
0,0.473100013553561
0,0.13343915376380353
0,0.007845913207902485
1,0.5972801423149627
1,0.9130687520279572
1,0.26560478192751663
0,0.43994251724589006
0,0.047909095569887566
0,0.020881809912304143
0,0.002878740433330466
0,0.013320549068776078
1,0.6330515975801743
0,0.05967347889998106
0,0.06664109318212298
1,0.18642780319215507
0,0.22811567702070829
1,0.7254275687945761
1,0.8217695620776743
1,0.8660028426465997
0,0.005586506548080695
0,0.002626900682253548
0,0.014619882679610046
0,0.005574111336886482
0,0.014099775113673801
1,0.8158006723955383
0,0.461659446270939
0,0.05850414772246177
0,0.07423043876996206
0,0.08842686876195621
0,0.00335441427596291
0,0.04989452578146366
0,0.041124039161059854
0,0.14183035733777988
0,0.17731626421237223
1,0.7346687872699127
0,0.5120080893533452
0,0.24691054038478552
0,0.0454085257658189
0,0.4485123653416184
0,0.27884182054896556
0,0.24429333946370063
1,0.6177401088222727
1,0.6374521084779535
0,0.017319925764181007
0,0.004638379890471326
0,0.010208279744253125
1,0.95978354172539
1,0.8108730207886076
1,0.647797247778568
1,0.1340845535412935
1,0.8168940708362573
0,0.4516891353065946
0,0.004966168752170397
0,0.02587426015145291
1,0.7345328768266232
1,0.8847183090254144
0,0.7756744759960961
0,0.0102675914031793
0,0.0249266825878925
0,0.8968765761292757
0,0.03211884128295451
1,0.6871974415521791
0,0.0073025210008128
0,0.09590108920648181
0,0.010522559255781978
0,0.09865082189519292
0,0.7136900144601689
0,0.3915566998238469
1,0.9297434819332836
1,0.7796872448340814
1,0.7093059058987705
1,0.3247522049659625
0,0.0216093376995329
0,0.19484763063858973
0,0.005503411523768133
0,0.10835294991453397
0,0.38429963795692856
1,0.8602351951550594
0,0.8745702488086522
0,0.7423013351913202
1,0.981795979931493
0,0.03393249814906223
1,0.6373995200836085
0,0.015249596114247322
0,0.017893283150499647
0,0.9160871697520224
1,0.6739433023324495
0,0.004310574799180963
0,0.1005135748334623
1,0.5137767303208547
0,0.045516579633397156
1,0.6549540342093456
0,0.048249997160368895
0,0.3671659679960055
0,0.0027893538804630524
0,0.008655416829859335
1,0.4693625824292069
1,0.8342240650370689
1,0.8783638013410553
0,0.7564125851132703
1,0.8269175342995155
1,0.9607006188643665
0,0.018404070129523286
1,0.7264479001607521
0,0.003662857187838789
1,0.2603212813727945
1,0.8480551176249436
1,0.9199516187612707
1,0.9315582630077553
1,0.687333457980646
1,0.8742904785982272
1,0.8220271448499543
1,0.5001044740791651
1,0.7267866581794932
1,0.9858362196338781
0,0.07341297237180562
1,0.9623354858348295
1,0.9677681706372376
0,0.1183913015586894
0,0.08563649559673135
1,0.4124312225554535
0,0.08303691511006843
1,0.8100264389498306
1,0.7358274092673485
0,0.06503208078631506
0,0.03144889169417317
1,0.3156111692979997
1,0.27913119300719513
1,0.8794710893522427
1,0.46582711068313076
1,0.7851684530428125
0,0.15700334885398054
0,0.13106135301581273
0,0.8797236417492058
0,0.4540812873744312
0,0.5519055311589256
1,0.9309190472580935
0,0.025570085294181182
0,0.009809030956667705
1,0.7620206975791267
0,0.3723642563302818
0,0.033474451635195614
0,0.014851984418755047
0,0.5147473423612174
1,0.3586612044326524
0,0.0032905061417382348
0,0.012500560490907262
0,0.06463146412278109
0,0.07390136081709961
1,0.8864934304897522
0,0.018035660149838866
0,0.032808834721059346
0,0.01385008423812927
0,0.5944905317916216
1,0.957066018435992
0,0.4646839820094036
1,0.8902035484808598
1,0.8786796424727701
0,0.2372629031630801
1,0.29424256305556823
0,0.26386028587183824
1,0.8930434101939484
0,0.004757835418837063
0,0.031787930734151364
0,0.006080242508309667
0,0.20559162352269708
1,0.7269221814378568
0,0.008436078048120473
0,0.04566412067946578
0,0.0033522869286120517
1,0.7688989979398989
1,0.7140342141324626
1,0.08729973311324617
0,0.09396533154103992
1,0.20778130846240972
0,0.012838940996584275
0,0.5688962230177733
1,0.9293197003411244
1,0.6202284076512005
0,0.007167321591764097
0,0.8808302114240503
1,0.5798730215364082
1,0.6182562084975506
0,0.003517981842484522
1,0.6980124729507339
1,0.6832095006656745
0,0.004334402279569531
0,0.04718209776465166
0,0.15547757693127473
0,0.005602320639848287
1,0.9007507369923871
0,0.046237119667406235
1,0.08376253047361669
0,0.0029976872137963857
0,0.6467442334240445
0,0.01160571146556316
1,0.9734137944040486
0,0.029387048887294223
0,0.7502913968318857
0,0.024561749669769938
0,0.09104388581058241
0,0.024809146167410773
1,0.8673144773200562
1,0.7629865688744196
0,0.04713352497181672
1,0.7128847510041072
0,0.011674223294089445
0,0.0027893538804630524
0,0.05164226641376983
0,0.03299522943597382
0,0.003240471349794965
0,0.006080242508309667
0,0.05137215976717946
1,0.45711350692530905
1,0.8952282992602331
0,0.01225168178965999
0,0.8198147221109853
1,0.5220647667777671
0,0.026200467901977016
0,0.05189259386679422
0,0.08488458670837491
0,0.022726455829729934
0,0.6203801429431957
0,0.020926923523251748
0,0.005347951781626533
0,0.06152721806952286
0,0.4768864179505437
0,0.019944160998116384
1,0.6589500561091401
0,0.019812527597084136
1,0.9567112733935711
0,0.6819174021544969
0,0.02629798117266257
1,0.3592856154835749
1,0.7338119035615005
1,0.972952192011141
0,0.4973896683760944
1,0.9297975141731293
0,0.03382388833229624
0,0.09129841788714446
0,0.0046812480348449636
1,0.6753584123631574
0,0.6635224067216569
0,0.06759863721092141
1,0.4987801962813111
0,0.01958900627181508
0,0.013586832951141473
0,0.0027942315613330446
0,0.2876348257545128
1,0.791798098088851
0,0.008073693691557363
1,0.8824462652703866
1,0.46529132426185177
0,0.47462156239330994
1,0.8900416874974009
0,0.11939471128278244
0,0.00357639091750009
0,0.05339822214048284
1,0.9670595763733268
0,0.021305195930332487
1,0.9250910417666249
0,0.7109816819378834
1,0.05215569464523448
0,0.01167517815205075
0,0.019289424793638394
1,0.8870413305404647
0,0.1507075436703379
0,0.018979322146431013
0,0.11163207855543125
1,0.18732675315983024
1,0.9138873990949686
0,0.15828600146920915
0,0.4615870326761534
0,0.01087669415674122
0,0.04711472744496829
0,0.031445901413204885
0,0.35073591026237805
1,0.7341714896111987
0,0.9314531727718098
0,0.0032056043859572518
0,0.8034954212900934
0,0.03631300668283688
0,0.3227010920605932
1,0.4149667782919102
0,0.38974765414710577
0,0.09353421745987181
0,0.11069279979138745
1,0.4821669906133331
1,0.9290946739727901
0,0.09195349336801974
0,0.2900637382209103
0,0.1686459914425828
0,0.016241634681084097
1,0.11730089050763909
0,0.057843848852659356
0,0.020600868997721265
1,0.9550225967986781
0,0.8866333599510386
0,0.05858605529209772
0,0.0180113571452576
0,0.664804874564506
0,0.052544310034307595
0,0.0815900059627254
0,0.10397934697574408
1,0.8254089484673139
1,0.9267320992149395
0,0.7456488014378579
1,0.9262576682778351
0,0.008408784793063893
1,0.24158235047951843
1,0.911560029154602
0,0.007009701607436322
1,0.8491788694477954
1,0.7857870756445345
1,0.23434155454394465
0,0.487311804915817
0,0.5648897989400616
1,0.7608987851861797
0,0.130451199007135
1,0.5151202509010067
0,0.006958988258430763
0,0.003876062665841688
0,0.3808960568977263
0,0.3858074610255991
1,0.8390945258217066
0,0.006363536993161605
0,0.13605338437431624
1,0.9676265192337263
0,0.17406630521970987
0,0.11867682042407143
1,0.9590309169558349
0,0.49824940689655006
1,0.9089662298398998
0,0.022288537010577
1,0.8851380704558184
1,0.8874526724777181
0,0.08822319515451639
0,0.013926503677134553
1,0.15710404715215154
0,0.536531188003417
1,0.7865194738184291
1,0.8861071697026893
0,0.6751012190726557
1,0.9109358400513784
0,0.00550995792273735
0,0.0033493897227569592
0,0.004214009298587825
0,0.015882372205375132
0,0.14316886618533278
1,0.8988288167659687
0,0.011687004965433774
1,0.7136148046160212
1,0.6010493750531459
0,0.46476693429262794
0,0.09548527429000046
0,0.32127988624774456
0,0.012488429592294544
0,0.09526366005566844
0,0.0772051066456619
1,0.7383443357737386
1,0.5768101547397443
1,0.6435493174311815
1,0.9122276329811772
1,0.8866288053120439
0,0.10358701480045701
1,0.08805142735209263
0,0.11924631442670477
0,0.26473308679777047
0,0.009543808888722503
0,0.14034593205928542
1,0.9411042906991423
1,0.9259232505174816
0,0.6105864064488457
1,0.862737278611865
0,0.02152236636214272
