target,prediction
0,0.09442560445916406
0,0.019391228946017504
0,0.1299957249564906
0,0.7578297008644933
1,0.9595441762708862
0,0.7385631942525038
1,0.8727528764244242
0,0.06893350769243924
0,0.029187757884775713
1,0.03345214283431275
0,0.20772241497293578
1,0.9038020081702437
0,0.6743848120253051
1,0.8651324750907279
0,0.08098660691406294
1,0.268948641101472
0,0.03577473396925068
0,0.045435444435260965
1,0.9472228864914786
1,0.30405160727748437
0,0.03623473692576728
0,0.027775454950585695
0,0.027775454950585695
0,0.07694486318967612
0,0.3438476109122183
0,0.03404665892864654
0,0.032282535372424925
0,0.034912121098492586
0,0.028692371039770983
0,0.0939404023752087
0,0.04223729616686211
0,0.09955033882004179
0,0.9528420637709966
1,0.39782539232152736
1,0.11588281168126498
1,0.7994686734842578
1,0.7060506322526822
1,0.8285527864579908
0,0.038333957319026106
1,0.7112662015523838
1,0.8705389137599929
1,0.9101720338044226
1,0.8231946585668483
0,0.029881819461873498
0,0.10357080419593835
0,0.018859091282876033
0,0.019391228946017504
1,0.9611352655958796
0,0.036593794603534416
1,0.47318715697858427
0,0.040150852895730726
0,0.06124243217619642
1,0.375662333740865
0,0.5467987153290187
1,0.7455384014650699
0,0.08047242172556719
1,0.9338975027980229
0,0.019391228946017504
0,0.019391228946017504
1,0.8988691778764419
1,0.6775624374047393
0,0.1994935746417274
0,0.6676069877352088
1,0.5114915979264517
1,0.3192485973014849
1,0.936963816619555
0,0.07139955578040935
1,0.7411919883835966
1,0.6696445783769375
0,0.10474862580398552
0,0.1311114431705532
1,0.6184676243143621
0,0.12779466280317775
1,0.03957517660040579
0,0.914664433703217
0,0.11000399439739288
1,0.76719265110726
0,0.046657096859849506
1,0.8398911447861375
1,0.7932697810589949
1,0.6511333445858712
1,0.7634896508176048
1,0.407777005069823
0,0.8341672552435513
0,0.24516543996719317
0,0.5357620904769169
0,0.12588793970099244
0,0.04176149535315397
1,0.874501240497529
0,0.03538960275634357
0,0.03440584090178538
0,0.07485596486605436
1,0.9333785767460566
0,0.2898063014144225
1,0.5202845568567842
0,0.018810765415782995
0,0.03845489138505726
0,0.034912121098492586
1,0.960322592793606
0,0.019391228946017504
1,0.7891815369817295
1,0.18213419839730333
0,0.10649935841192833
1,0.1489393853227953
0,0.03372816434928902
1,0.874501240497529
1,0.597954290677893
1,0.9375464405492672
0,0.027775454950585695
0,0.06893350769243924
1,0.7910296027399126
0,0.5106103158225123
1,0.7183542935003491
0,0.07917653871460051
1,0.4917421672071026
0,0.021284754576343694
0,0.7892895398537358
1,0.7994342582737347
0,0.019391228946017504
0,0.1598629390271062
0,0.019391228946017504
0,0.0542876014852091
0,0.11102405864991524
0,0.09346167705184913
1,0.2552321052738534
0,0.034087066762531176
0,0.12919644360560925
1,0.8702188906013795
0,0.06996371738617904
0,0.21016585460823425
1,0.8792195531319809
0,0.034087066762531176
1,0.9156538222579566
1,0.874501240497529
1,0.5343879224729233
0,0.16610586396879784
0,0.034087066762531176
0,0.02993628036765612
0,0.019341566372663006
1,0.8759002272464518
0,0.056076978501019094
0,0.7709803196156301
0,0.0918263207113469
0,0.6356599756206589
1,0.6547236095635212
0,0.07139955578040935
1,0.6988249317790776
0,0.07654656665242782
0,0.03463349959112798
1,0.2249013372689936
0,0.01932635804916189
1,0.960906430242259
0,0.04610384521535878
0,0.06893350769243924
0,0.5447293572644866
1,0.6704651402281286
1,0.874501240497529
1,0.8763842247676729
1,0.15941762238961932
0,0.06555665002552322
0,0.018844108599159852
0,0.047357527384613816
1,0.8295951760590898
1,0.45359919581257924
1,0.6354603681463759
0,0.03488664376908671
0,0.8744458706949362
0,0.7236681469403865
0,0.5696386468466008
0,0.16450884176668779
1,0.9085953925044657
1,0.7361317459358321
1,0.7881243946272356
0,0.4938952577425155
0,0.4416467533737502
1,0.04170990467204848
0,0.0605528766579963
0,0.09657419704264855
0,0.418343648793766
1,0.029072642757148503
1,0.3844233377762308
0,0.11337838434844144
0,0.2379211334915208
0,0.098735711106132
1,0.8351740067051701
1,0.6538026670456566
0,0.05871820738428206
0,0.02009525752025007
0,0.37851125296327187
0,0.12455930586665907
0,0.06893350769243924
1,0.7825187712745909
1,0.9625066774306815
1,0.19759129871905023
0,0.4506777695814612
0,0.05286348325969508
0,0.040683936020832985
0,0.03404665892864654
0,0.029187757884775713
1,0.7482153858390762
0,0.03508812466697011
0,0.047254113483491574
1,0.13774130938159548
0,0.3921204942820408
1,0.6557634591833761
1,0.7457291047842768
1,0.9156793896301397
0,0.06893350769243924
0,0.018795820389260687
0,0.04010224406163332
0,0.03463349959112798
0,0.034087066762531176
1,0.8603472205423653
0,0.5058135950382124
0,0.03545439301310675
0,0.0708237247212683
0,0.13231762278233172
0,0.034087066762531176
0,0.04913417632730711
0,0.07511347538451553
0,0.12876745202149328
0,0.09892898510602913
1,0.44177014326421443
0,0.7607341919918524
0,0.1074003112992327
0,0.05557179410121112
0,0.31997999765871654
0,0.2981169706578324
0,0.24983255075690772
1,0.7448785489659404
1,0.703995214724532
0,0.0724076777068109
0,0.019391228946017504
0,0.027775454950585695
