target,prediction
0,0.04956171439149158
0,0.026028679325150756
0,0.062401907960405255
0,0.6159489479463037
1,0.9545395258064753
0,0.7989458641992954
1,0.873964080026286
0,0.014257956565976074
0,0.02006198425767601
1,0.02846833271636737
0,0.07497449744021105
1,0.8746656161186483
0,0.7193288317697717
1,0.671288118363795
0,0.04347374322975424
1,0.21290226658587047
0,0.0652076218549012
0,0.028091650484646992
1,0.8527625366529582
1,0.5519698273012712
0,0.060869460492308826
0,0.018967957798097825
0,0.023796669741594945
0,0.03726248723902578
0,0.29369410263264967
0,0.01711014400231458
0,0.03679919206040926
0,0.03157414598652217
0,0.03180357708544379
0,0.054701195764486336
0,0.12509381677620515
0,0.12430741632295134
0,0.8191089277809751
1,0.13561437743186655
1,0.3148112187982189
1,0.8470146765875775
1,0.7818212119763199
1,0.8992244662441292
0,0.008242144216367191
1,0.8172237590449819
1,0.8246308703384502
1,0.8776628145514729
1,0.9149959498322293
0,0.02767721678625453
0,0.09475152873952865
0,0.020610837569633177
0,0.027711961915991633
1,0.948709630170003
0,0.034259361792355295
1,0.4718081580004913
0,0.0889518841602902
0,0.07905521330740355
1,0.3519221695625772
0,0.5944973353722377
1,0.8793974899579543
0,0.04042379802596192
1,0.9267984153451817
0,0.04274057361024839
0,0.06884333563236295
1,0.8947745812909502
1,0.688764087911108
0,0.13535901565887423
0,0.16427984863931788
1,0.6453378381612025
1,0.575085018814413
1,0.9114986887540996
0,0.02379088658444368
1,0.8262585166077592
1,0.5633012346557716
0,0.10883701286391322
0,0.06425929260400641
1,0.3667027540263198
0,0.11981140167204644
1,0.15654046483320808
0,0.6090776885865788
0,0.036042542017636896
1,0.84440439066122
0,0.04915207705186108
1,0.79996712766073
1,0.9042689770299723
1,0.770820112060957
1,0.9256927883433123
1,0.45476398341436736
0,0.8608577868209729
0,0.16927867501982954
0,0.4223069175800636
0,0.03549017249442564
0,0.028861122491455053
1,0.9196455932294161
0,0.03553068242950504
0,0.0265941059488048
0,0.04087035644851349
1,0.870848338735179
0,0.06319594403689498
1,0.6327813881307174
0,0.024412674092500464
0,0.0324941038697472
0,0.029090627766396555
1,0.9575451420873164
0,0.02862614506850625
1,0.8982434837068772
1,0.08655067408492072
0,0.046912655395599634
1,0.2240569663690193
0,0.024092820994319482
1,0.9459789986015286
1,0.3265563436420205
1,0.8866850183092625
0,0.030496015730328757
0,0.020531482329075507
1,0.6805255550305823
0,0.5849961846384377
1,0.7600532937139387
0,0.06254257952292976
1,0.4472661712252718
0,0.03864969412311545
