target,prediction
0,0.11934580091583916
0,0.3222963366908701
0,0.33818099058256346
0,0.2364685961177982
0,0.12612325443817496
0,0.34483292986175845
1,0.18338086004629706
0,0.369883166681052
0,0.30770007848394276
0,0.04012588483892265
1,0.6165961845779518
0,0.17166016497564254
1,0.4780621104617799
0,0.3242036081650354
0,0.26116392084977397
0,0.2686323446059017
0,0.23512058150813633
0,0.2024680540261676
1,0.784616834424863
1,0.794039959392353
0,0.2286935627387229
0,0.015129675235200228
1,0.3163178179250796
1,0.40745019095832996
1,0.7064844987991659
0,0.6031894135941083
1,0.42034707574621216
0,0.2750107545326206
1,0.768031352906647
0,0.2168392563523607
0,0.3137489646185901
0,0.029216925593608174
0,0.19666011106193113
0,0.3884648430151442
0,0.1967175868518813
0,0.5516605039326944
0,0.019707910639476384
0,0.2023415183196251
1,0.6919928604301475
1,0.6103074377217078
0,0.44145449393835506
0,0.5425015667189702
1,0.7529250667596316
0,0.2388449965009851
0,0.41377254350650455
1,0.29047886171912624
0,0.18030554635960608
0,0.32423750803312984
1,0.3348806075405412
0,0.28496771526543946
0,0.02917357910257188
0,0.39566852469667196
0,0.021120667029739
1,0.3513093210948674
0,0.24239148288416437
0,0.21919503486169317
1,0.6923646970217243
0,0.3946872029150023
1,0.48990132794827473
0,0.2781890233082893
0,0.2116233315458317
1,0.37656575891455085
0,0.5685045366076332
0,0.2744909239738007
1,0.5915079308506835
0,0.27077267799148635
1,0.3170516862772022
0,0.45319974206062613
1,0.48383356222819035
1,0.7353086196371528
1,0.8031689692116117
1,0.44784650138544496
0,0.11324449669886791
1,0.6394884629642272
0,0.20758446212471507
0,0.21028197164310627
1,0.8919882273995293
0,0.25055005963908106
0,0.37313264871649754
1,0.4139319354848408
1,0.27878531528148814
0,0.22759666856913185
0,0.42580553277451055
0,0.4227359159258048
0,0.28144044908713123
0,0.1991324286722718
0,0.04771001490230306
0,0.1966569948202535
0,0.670154640216972
1,0.3349008002666502
1,0.6942491995617893
0,0.1213703237730109
1,0.299144126977221
0,0.022747873565159317
0,0.0614000512194875
0,0.3621764618444673
0,0.23763099026862383
0,0.2698796229609329
1,0.3528796366553528
1,0.42160867838447064
1,0.6173500363390391
0,0.19771895476562407
0,0.31204981570401424
1,0.6175116792528814
0,0.025363085052271018
1,0.5387207768526623
1,0.7187101893385184
0,0.0379527365496109
1,0.31015622529198633
0,0.5274033257869774
1,0.6479512114278734
0,0.328377112188444
1,0.5820750779413703
1,0.7638770981516348
1,0.36073901392158264
0,0.05355803478545263
0,0.2805208435854827
0,0.27198427759902866
1,0.3285845525306011
1,0.739782908498569
1,0.2527666351221519
1,0.48386428903529655
0,0.22959076812442075
0,0.2159128786054142
0,0.036780617410095424
1,0.5847161187486234
0,0.0549710599241152
1,0.24181196274751918
0,0.1369787858924571
0,0.17545885940361255
0,0.31271647691560744
0,0.03974674369671222
0,0.3342282898970498
1,0.6652075075415226
0,0.21584422806952872
1,0.34984631568603863
1,0.586018498393251
0,0.36644339120287334
0,0.04276712867947089
0,0.6306538379668102
0,0.16615441587098984
0,0.3858472189331311
0,0.03934815611291577
0,0.272776713843574
1,0.29407143284304643
0,0.18573067556890813
0,0.31298697331686776
0,0.01169499291193266
0,0.2102258691134112
0,0.4385587312604172
0,0.2267398700070709
0,0.2377747374754338
1,0.42023309822190846
1,0.4010253244196645
0,0.2309005628660176
0,0.19939203885711385
0,0.6541889554816648
0,0.02920400359024426
1,0.440903185859066
0,0.09864449745124933
1,0.390024680825201
0,0.22109110923279923
0,0.049448786831389716
0,0.2619380235049725
0,0.7106251577719375
1,0.2527154124867101
0,0.2489121566712425
0,0.11332362170885632
0,0.20751712168070305
0,0.45771004834466394
1,0.7594015422819493
1,0.47819921300910595
0,0.021476934207122343
0,0.134700250904878
1,0.5659547176023377
1,0.38889828229555645
0,0.39736462215253876
0,0.39892387070169133
0,0.2102642980958753
0,0.3528387632162755
1,0.4902948182758149
1,0.4633219671967241
1,0.8585751865882604
1,0.6394472266942834
0,0.1971316853488079
1,0.8471766507868904
0,0.23340962018680278
0,0.1841015124683529
1,0.6202112018738551
0,0.4599148358419526
1,0.4537510692788504
1,0.15151709604610722
0,0.13354343684221937
0,0.4691879326349246
0,0.17434269155009194
1,0.48990132794827473
0,0.2910613918897273
1,0.5876288261698319
1,0.37455888140255
1,0.6178096538424729
0,0.4614801180487611
0,0.2334682813867703
0,0.04858630409583983
0,0.27131716912626047
1,0.6244762003730354
0,0.23483436716076034
0,0.5273576039721105
0,0.021750803761226664
1,0.48398436569150466
0,0.2251475724360618
0,0.17500072091129673
1,0.2520442426262989
0,0.06190285682504125
0,0.3398686617927469
0,0.06993986993906287
1,0.4014076134332717
0,0.5146055077493609
0,0.015820676122062036
0,0.46013692409999696
1,0.7054368698678546
0,0.029024972997505883
1,0.2580804956936082
0,0.3088647407190573
0,0.262624552487579
1,0.35798004315512255
0,0.3999217456208752
1,0.7062904630247825
0,0.0449564014976779
1,0.8269653341092384
1,0.21186708485281341
1,0.40524344430422865
0,0.01777902360584126
0,0.02045875632936676
1,0.5256686005668648
0,0.023149751534410526
1,0.5421949346599076
0,0.37496826569790637
0,0.015820676122062036
1,0.5387405721125911
0,0.435399780412666
0,0.21871648863299567
1,0.4933356891670362
0,0.0589396698279161
0,0.25948006030988424
0,0.28498970929547757
0,0.010557062054490456
0,0.32161331693311396
0,0.030465169219692743
1,0.4416599448082981
0,0.19745944211336444
1,0.4879104931624888
0,0.6165777377685205
1,0.6146343156832487
1,0.8855011734671966
1,0.5859514482415512
1,0.5534842464439632
0,0.6130827365239919
0,0.05978023076804889
0,0.3075211605892563
0,0.23301719150770472
0,0.39120209041809884
0,0.4454941923497344
1,0.4041390454172416
0,0.23440794200806156
1,0.5787115067432942
0,0.21820160804627672
0,0.10485543490719429
0,0.45892599461569616
0,0.253608879787536
1,0.23358449277681856
0,0.16242842996053175
1,0.613102699750443
1,0.6701905060852487
0,0.40698932134003435
0,0.20714669460859836
1,0.7383506088683506
1,0.45311809159971755
0,0.3735002198687256
1,0.6129306717243641
1,0.6835161989763643
0,0.27059060361233367
1,0.40386645868769094
0,0.013994776711917348
1,0.5318563883507691
0,0.09165243481679639
0,0.059312356618191106
0,0.4306488020187955
0,0.3633494437552166
0,0.27555453651124323
1,0.48205379378522517
0,0.23749580831623865
0,0.256928823504787
0,0.7741364551398566
0,0.38431734063515693
1,0.6896891241349391
0,0.028650127983694543
1,0.5392739420836232
1,0.6276666140951118
1,0.5624663124169956
1,0.9055166040017605
0,0.4353924454629253
0,0.17214631066033265
0,0.03398601453171736
0,0.8198843135720737
1,0.6443646259552259
0,0.08861319637826834
1,0.5697207781764445
1,0.31960314705361914
0,0.2742214934197332
1,0.44571469021916804
0,0.27232387205838887
1,0.49764325236016604
0,0.02504505508031616
0,0.10151371613837905
0,0.25072777889117764
0,0.3528327366512208
0,0.6406576491488072
0,0.24564865370299505
0,0.2088665059869144
0,0.18542369028101552
0,0.3370396279471816
0,0.04276712867947089
0,0.029607981012367012
0,0.17241155568100922
0,0.2814235912390592
1,0.6579070955878701
0,0.0439555709317078
1,0.2590984301212988
0,0.10893547108077742
0,0.25838091714480715
1,0.4698634587725122
0,0.40550628624709567
0,0.4334767982017499
0,0.0570876613505345
0,0.28438734327602794
0,0.22739707870613696
1,0.2874378401101361
1,0.639617808424352
0,0.2611132728650433
1,0.5356070934147817
1,0.4541799195672626
1,0.788089351736057
0,0.02251156351803214
0,0.2252640686181352
1,0.7371910807034012
0,0.04304158659128397
0,0.39053923540083657
0,0.42891360075543106
1,0.4066788797583279
0,0.06837194910921153
0,0.03954361830429874
0,0.25169237364550323
1,0.4748191711442276
0,0.17225733358116052
