target,prediction
0,0.15418588447932546
0,0.010097697650065263
0,0.08147367632760538
0,0.243301286904061
1,0.4217816344799736
0,0.16377613429654556
1,0.7910766479576431
0,0.0007612310266132807
0,0.1947186118685823
0,0.022901819579354457
0,0.01061169015389279
0,0.0024099528102921523
1,0.16298287170926287
0,0.3577798858317071
1,0.9067790143969675
0,0.04706416204711222
0,0.012277077739712969
1,0.14034105988140003
0,0.012308635927136168
0,0.06665340146141241
0,0.15592334353191295
0,0.2222002115157321
0,0.06228143333840773
1,0.7482786130821768
0,0.008173557996937371
0,0.25690745490102085
0,0.02035818538893201
0,0.013737071239223169
0,0.008439968176434326
1,0.937348682884038
1,0.20392407498997306
1,0.8966195001685857
0,0.033500404876867666
0,0.06460382162058187
0,0.01355089088406789
1,0.9306264566003809
0,0.03396175629181218
0,0.015160966943170325
0,0.03622979689108525
1,0.9424377202857316
1,0.8091760584881211
1,0.965711720812424
1,0.3983606207607418
0,0.046006125787763905
0,0.022038828874611536
0,0.004044445076417075
0,0.05407691007299098
0,0.10357950676296417
0,0.15042005361960276
0,0.2515352806229558
0,0.09996133925934807
0,0.2329735527582494
0,0.05415207812090858
0,0.014957217038653279
1,0.905140528603042
0,0.006834703953290485
0,0.3037086761817671
0,0.5000125566062434
0,0.8671637685036668
0,0.0022489141129622163
0,0.013130027945788903
0,0.03195098901269973
1,0.9859406586357891
0,0.016923808976342755
1,0.9328623571222552
0,0.4615382564524757
1,0.9575288417190843
0,0.35974578872728524
0,0.01266750674682099
0,0.44033290006250764
1,0.6866339341521449
0,0.01816365540940253
0,0.017014821607709077
1,0.5415982169461362
0,0.03542915486487087
0,0.14311560866485995
0,0.0020924858081171876
0,0.013259835382724036
0,0.006143985834889622
0,0.025184487432270565
0,0.1535867212585842
0,0.15398644342596166
0,0.02987659252990838
0,0.043374681702203
0,0.03393804632329646
1,0.9407343806260335
0,0.005233913986824127
0,0.594104412163208
0,0.027211072757548502
1,0.4987328613158939
1,0.9640227554631018
0,0.16676117013587938
0,0.046932812493235644
0,0.030803734717621805
1,0.8317836796234249
1,0.4056194813015937
1,0.44184384489248835
1,0.9077684603482765
0,0.4121712890834132
0,0.02392153105816007
0,0.004530249015684547
1,0.9036576193679577
0,0.07304539063587062
0,0.009375643762767581
0,0.5927869351390709
0,0.7181377864108905
0,0.021397529963782618
0,0.833084424109888
1,0.7505496588679745
1,0.328568463487739
0,0.030702507811852037
0,0.038133705896166326
1,0.9335167478097303
1,0.06252386668213045
1,0.7306499989917012
0,0.013913085457219311
0,0.016190134838194606
1,0.007553764781567318
0,0.02644385043735933
1,0.48625986412943106
0,0.47429848362113247
0,0.11411761890029652
0,0.023887509727732913
0,0.007836215803340131
0,0.2850903877927683
0,0.2091532821621359
0,0.1276517453058243
0,0.0065759212466365655
0,0.004915900331400075
0,0.14582014198693696
0,0.019762513909185448
1,0.17280781693700484
0,0.018691824042895704
1,0.9884667488333886
1,0.8449529786087502
0,0.22223555253784477
0,0.007495417718438226
0,0.025926039225450014
0,0.0035888719013557743
0,0.0957220653319995
0,0.03153440176002873
0,0.09190131243621692
0,0.025024671656437587
0,0.0184900800963642
0,0.003346411997038756
0,0.10428837582894458
1,0.7153273901306513
0,0.71836735920612
1,0.290553760256716
1,0.9466148908620878
0,0.03900541333318083
0,0.08383235766696202
0,0.12592559938469514
0,0.0015801256834872596
0,0.02481081841929039
0,0.019911803597801772
0,0.0182804366079557
0,0.01516750017126174
0,0.01748192000450311
0,0.06509577867422568
1,0.931364679473555
0,0.5627037894929812
1,0.7339592401053572
0,0.12860088610382997
0,0.0017391706635303073
1,0.49613060733965675
0,0.04268800130219654
0,0.012514878613499076
0,0.03131315899459174
0,0.00137292303675329
0,0.003205673301418807
0,0.15485875089260803
0,0.04475608396397378
1,0.4575016856813197
0,0.4167196149184043
0,0.02160326947751334
1,0.9174804823727484
0,0.0005931166697977058
1,0.4272780250233615
0,0.004884957134532907
0,0.014715441444439138
0,0.003324758587310756
0,0.05877808966575539
1,0.834907868581647
1,0.9827465386630897
0,0.03217671254260563
0,0.0073564734235258035
0,0.00166829594616737
0,0.060056543711847384
0,0.10287374401708346
0,0.005354497626548182
0,0.0014465622429867795
0,0.22288576728233175
0,0.0024037043009344783
1,0.8268889121707828
0,0.0022233438072417865
1,0.9647939142646103
0,0.0030258069566368446
0,0.003041301473920552
1,0.49460769306802965
0,0.02830450638502135
1,0.9658794222165673
0,0.0006946629122393136
1,0.9424728305971203
0,0.040147462641976835
0,0.038999760260311
0,0.028321046119541667
1,0.9198907365594585
1,0.9393415966456338
0,0.004955973605212973
0,0.024555575758135162
1,0.45380756551033635
0,0.03770377247046715
0,0.1481923274124276
0,0.01823385197436291
0,0.012807534375002804
0,0.04796398829198414
1,0.16440187006859497
0,0.046256986438703636
1,0.5381206156395338
0,0.40471787561999095
1,0.711637942707017
0,0.007239370918930915
0,0.03522870461059448
0,0.4284676135059411
0,0.052661169316406194
0,0.02474377367836483
0,0.011094314854880662
0,0.008585746152274774
0,0.2429009996400692
0,0.22916110485213098
0,0.07102452074848273
0,0.37064165821310013
0,0.07114909967423724
1,0.945099510182673
0,0.014225259297907595
1,0.9764177919967135
0,0.3606307656886177
0,0.015163934181898818
0,0.00823748429081847
0,0.005438331534560379
1,0.24668606986744698
1,0.9281128556504787
1,0.8989957139344319
0,0.013801369089446212
0,0.3142363864476881
0,0.0041928002989344085
0,0.013370925898688506
0,0.027200957492659463
0,0.010429743074546357
0,0.012702508629658955
0,0.010973664815210334
1,0.8128393377233794
0,0.0049212364926209855
0,0.010364878963724561
0,0.028251101552697142
0,0.0037697844802609968
0,0.13844430930927318
0,0.023287443262274533
0,0.04114974268883449
0,0.05208735003927334
1,0.9582285288966962
0,0.0042511700971723364
0,0.13168179479253822
0,0.4177508160468219
0,0.12155344917033535
0,0.16389763122517945
0,0.008954416885100446
0,0.014241923308018514
0,0.005124488953258038
1,0.5108927609549142
0,0.002209803792734319
1,0.9612887522595154
1,0.9297359589329209
1,0.45499993959689833
1,0.15483532905688135
0,0.04576573200446806
0,0.0037929179624121754
