target,prediction
0,0.1923779339266542
0,0.2761190161766148
0,0.32423647340861567
0,0.24493649617826338
0,0.17298769526821686
0,0.343194711536371
1,0.16694762965400567
0,0.3573689301015588
0,0.3587024341557525
0,0.014718123104810207
1,0.6797746436391032
0,0.3951618493381519
1,0.4768641587091049
0,0.30104638018436386
0,0.2298588265720769
0,0.21372622388058862
0,0.19173660120355876
0,0.17789951551376465
1,0.821679558027303
1,0.7327255828576079
0,0.28286530780904745
0,0.014718123104810207
1,0.2697399056584436
1,0.4482528799173542
1,0.746524591019718
0,0.6287482380520772
1,0.4489767848082145
0,0.27192171465383813
1,0.6909108560741014
0,0.19692261703324496
0,0.2510255507373975
0,0.03218159866181427
0,0.1803634639131753
0,0.398731071282941
0,0.18762392544227302
0,0.5565678137122899
0,0.025047960514936074
0,0.20213103619018388
1,0.788299466620701
1,0.5271614788469325
0,0.25883890914821306
0,0.5426576279212194
1,0.7531455120424096
0,0.1966879797226302
0,0.3745455228191346
1,0.2072886496420404
0,0.22593344866228468
0,0.2944746474597996
1,0.48048943166476954
0,0.23500452397045513
0,0.05618195727438014
0,0.3988018353952581
0,0.014718123104810207
1,0.3736348383720214
0,0.23758887292310912
0,0.20649393131314311
1,0.6742721848020451
0,0.33277074108945937
1,0.5484957766995084
0,0.29153914798919095
0,0.1986679551356049
1,0.32568297274011804
0,0.5003010105423382
0,0.2539150743773364
1,0.5303829708796742
0,0.2484711935739476
1,0.33245267099869574
0,0.4323708699753286
1,0.4665163093541512
1,0.7628098062429002
1,0.8363943360464943
1,0.4294867399232745
0,0.16496734949195435
1,0.6574564005536667
0,0.18449601048451617
0,0.17569353894636455
1,0.8741829634600731
0,0.21017859560328966
0,0.3032590511750098
1,0.45675880468590885
1,0.2876141323908979
0,0.2327561239238856
0,0.370922948678886
0,0.4104739999960188
0,0.2657058358208334
0,0.1543603702343734
0,0.1352413567281521
0,0.254387882564144
0,0.7265088311265199
1,0.37920424274579584
1,0.7237196040891728
0,0.11843857600561337
1,0.2862734838317301
0,0.02175510843141694
0,0.09963905252233145
0,0.4353795420965824
0,0.23669401998787043
0,0.21692725837181895
1,0.3196246495658475
1,0.442889237152556
1,0.7211760560343936
0,0.23328167390829357
0,0.30803472781855534
1,0.6778690582917779
0,0.031864293706187985
1,0.5618918312183869
1,0.6909654924020925
0,0.06540161384595133
1,0.2834573873609714
0,0.4796729269978594
1,0.7215116802132289
0,0.38982911476586296
1,0.5067279709269196
1,0.7839200507295759
1,0.421371623173906
0,0.11859352052358652
0,0.28771696324654966
0,0.29516302824815643
1,0.2961148740453319
1,0.7516316398042231
1,0.2002985702710299
1,0.5749845797721257
0,0.16693159410780475
0,0.18220938639123327
0,0.0323589069228204
1,0.7261919820436222
0,0.027176791031121028
1,0.19173956075593854
0,0.08679920270317128
0,0.18959316779677166
0,0.2907873171716508
0,0.06874414713704405
0,0.3136847679787851
1,0.684568584187275
0,0.17187197415217084
1,0.39843417665597847
1,0.6626188517837655
0,0.3461575023754999
0,0.016647151970769616
0,0.6814187342956338
0,0.22053715979355987
0,0.3764799242198953
0,0.07815205223187292
0,0.21980254380853326
1,0.3136897310759775
0,0.16496734949195435
0,0.26256467039421216
0,0.014718123104810207
0,0.2152037246399717
0,0.4624554817729382
0,0.18995274201626022
0,0.19075718472921396
1,0.4119006320562922
1,0.44356944092149025
0,0.18424575667407314
0,0.21794095629611024
0,0.6749767774813472
0,0.07126908340299094
1,0.48223927275418443
0,0.04380980614519583
1,0.38940751536657736
0,0.17671137685157967
0,0.04894223890506642
0,0.21432067698379653
0,0.7420722872438824
1,0.18461355151997158
0,0.2116490959277555
0,0.08204513231716598
0,0.22884072156826765
0,0.5057240671578797
1,0.7594145114024012
1,0.3166558800850741
0,0.02233372978529123
0,0.17298769526821686
1,0.6353917237255967
1,0.3133763760662433
0,0.3531937021227362
0,0.3238168039572782
0,0.15770365906920186
0,0.353065421439153
1,0.5018875013397162
1,0.48525661287967087
1,0.8365542689905819
1,0.6802627394448232
0,0.15323860251174712
1,0.8607504645643882
0,0.20147668316260958
0,0.11199808120948343
1,0.6227110569426303
0,0.44604806554508514
1,0.4540757893205877
1,0.18564852837210305
0,0.16018891298113597
0,0.4765702264405076
0,0.17714877591945155
1,0.5588714797299248
0,0.25769093940978055
1,0.48202872089562354
1,0.5293517207961861
1,0.6769632352035628
0,0.3963168022907064
0,0.23145479032768368
0,0.05820546438065519
0,0.22744876754170523
1,0.7031390272145123
0,0.2519054360555865
0,0.4717855788222956
0,0.03280523973230936
1,0.47299440248790997
0,0.19090868156852223
0,0.18724995701952937
1,0.2021189074125286
0,0.0497930780289916
0,0.2945566098169292
0,0.0334838972235889
1,0.45631400582527876
0,0.46676718837717807
0,0.022185563805612516
0,0.45470585097389266
1,0.6967228502349845
0,0.08969742360720384
1,0.22413697135770816
0,0.18216313384428418
0,0.21109358916795906
1,0.3457185554518945
0,0.36019875635794363
1,0.7470859834293784
0,0.03327054709602334
1,0.8331596647600483
1,0.19901713573816915
1,0.4682045247169823
0,0.031737712750985574
0,0.03316417161288922
1,0.3920306865927637
0,0.022185563805612516
1,0.6312286946253749
0,0.31259868574444044
0,0.022185563805612516
1,0.5916811654363429
0,0.4465953201804564
0,0.19687172429434271
1,0.5979623249725863
0,0.027176791031121028
0,0.210603893149437
0,0.34482787788754266
0,0.022185563805612516
0,0.27401080391910854
0,0.04614133416154691
1,0.4801493893493776
0,0.17947960710060032
1,0.4189219344465179
0,0.6160176423725232
1,0.6599814599981477
1,0.8520385922643868
1,0.5640531249283914
1,0.5685716602794426
0,0.6061536617601305
0,0.07252726795888202
0,0.30193817119555105
0,0.22685278069049197
0,0.47702094433449915
0,0.4068993841301314
1,0.4463455243023237
0,0.1946893411674039
1,0.5751884768628202
0,0.19425858639943025
0,0.16375257645922658
0,0.45048682609581503
0,0.20813114686999903
1,0.3011010295602125
0,0.22169428287141066
1,0.5974765333916373
1,0.6904814977116125
0,0.3381758185768274
0,0.1821514597383838
1,0.8280378326601535
1,0.39107532591389976
0,0.3334263150531013
1,0.6786007918334263
1,0.6988100116688605
0,0.2298588265720769
1,0.38801991347331266
0,0.02524614009146268
1,0.5746574545986768
0,0.14748375821625398
0,0.023799958860729224
0,0.36816753585012124
0,0.3254565686640559
0,0.1986786182902909
1,0.580145148939801
0,0.25437875023903644
0,0.20145093023490832
0,0.7755835585191517
0,0.43754298797762015
1,0.7061680101590444
0,0.02993307543124402
1,0.5862934556426671
1,0.6876688738219741
1,0.5700730401120726
1,0.8942870668483756
0,0.4442185183599467
0,0.1629714595059387
0,0.05800015248031118
0,0.844183166936433
1,0.6815114318200831
0,0.18174835825829122
1,0.6415313083676754
1,0.27384932884172164
0,0.2511324985666322
1,0.486433564217616
0,0.21666172232885167
1,0.5235613921494962
0,0.03034471468577644
0,0.19560454280201067
0,0.22907404899701503
0,0.4478734234786265
0,0.5886861788592547
0,0.2128770367758913
0,0.2648420006000288
0,0.20012305336523936
0,0.2699378731655651
0,0.03213841996661388
0,0.04827360338655936
0,0.13149144724527861
0,0.2845008487102642
1,0.7105374110547092
0,0.03900760239590546
1,0.2700881450998887
0,0.05332678405854967
0,0.3898788197897242
1,0.5342724832061903
0,0.3882686862959176
0,0.43195118158499274
0,0.0533979294639377
0,0.2298588265720769
0,0.22619209380447286
1,0.26547386634971
1,0.6463360723167255
0,0.2487864082086866
1,0.5925277612781984
1,0.31114516482273763
1,0.8221836178668199
0,0.05981271321100084
0,0.2242755497776364
1,0.7942210815339303
0,0.09302747409860762
0,0.4128342173910429
0,0.4189122456285834
1,0.4912255772914477
0,0.13712086551251437
0,0.034635415176238374
0,0.2240849414852122
1,0.575612794789541
0,0.20370274259544663
0,0.22430094877434945
0,0.45011531845007285
0,0.044450889631810674
0,0.11807008302921773
0,0.5972022771162878
1,0.35624647819959
0,0.27417434346660813
1,0.9068125175233716
0,0.025103803720799563
1,0.10517646924368793
1,0.6216479638550079
1,0.8949862936381355
1,0.6943742902081608
0,0.22223976970865048
0,0.034701634389593776
0,0.3404276202593539
0,0.18967782176324477
1,0.8000455151355639
1,0.400524050269236
1,0.5639901853218232
1,0.5802580194783056
0,0.45455193258403287
0,0.32066774449382907
1,0.30390636085601197
0,0.327853626731581
1,0.3071224174917916
0,0.2225639048035418
0,0.299825501588386
0,0.21640448522062722
1,0.5398822070197706
0,0.2768308250504268
0,0.2748772459166713
0,0.23059486312143931
1,0.8830703211555785
0,0.10062120743617987
1,0.6880234055122998
0,0.028173693823306607
1,0.5058510801435494
1,0.7414992618995189
1,0.7046827598992284
0,0.029748647395245437
0,0.44434759622722075
0,0.4837819822243313
0,0.18731564652634627
0,0.2661620383256812
0,0.38795758491538224
1,0.7639803912195751
0,0.3160844495042527
0,0.27418678650249045
0,0.6361609219613594
0,0.17290399564190062
0,0.4052822005338196
0,0.2454139004864899
0,0.6928034833736946
0,0.5433914223525046
1,0.34750884337136123
1,0.17855610770655417
0,0.44340148810306673
1,0.5118388713751856
0,0.23900007352191457
1,0.6847738784139713
0,0.25361730128128945
1,0.44876317047039804
0,0.023781830758427838
0,0.28242755895041327
0,0.6291882979602842
0,0.2720475379932297
0,0.45223746331335885
0,0.03804630607441467
1,0.5673739705681043
0,0.028090608478661704
1,0.7227485658377797
1,0.6699286068401954
1,0.5772084527733297
0,0.7023492651622534
0,0.033070628240740384
0,0.1840302933600046
0,0.17826650465689672
0,0.1674740802670876
0,0.145972895055698
1,0.8044414382926324
0,0.19254255862132652
0,0.020825789563548622
1,0.3828377882798043
1,0.8555269091411717
0,0.4141436579032332
0,0.43835905736957986
1,0.2719601560732344
0,0.26002000226570554
0,0.449961002532046
0,0.2678140772804458
1,0.7883727955996565
0,0.27466083361017074
0,0.3496109833786101
1,0.6710321636829698
1,0.239277917890416
0,0.24504084850193564
0,0.6612140534833446
0,0.04225204186724223
1,0.5083573885521424
1,0.48476329987127476
0,0.27401080391910854
0,0.2153548510338789
1,0.6213060881128631
0,0.019691644538258078
0,0.07476398401274009
0,0.23484479578148423
0,0.2874682324184525
0,0.22594660851783052
1,0.5791970946927948
0,0.3085514013403597
0,0.5591858102546551
0,0.6980367186994332
0,0.4764287727300737
0,0.22257109016233526
0,0.8788591407083083
0,0.42402382660448895
0,0.4625382826972538
0,0.16496734949195435
0,0.6719773178144407
0,0.02938287968267462
1,0.2434356124997967
0,0.2913891515729075
0,0.22286380738898587
0,0.5500997944415479
1,0.7235053822962123
0,0.054010673841784804
1,0.19587189792269147
0,0.15568817012209354
1,0.6430700606380612
0,0.045413384725840535
1,0.6902072109532092
1,0.6116057301204745
1,0.5708852586890288
1,0.3108545431939712
0,0.2837978084221847
0,0.054185589807602
0,0.2867322005584269
0,0.057523892890127847
0,0.1971625085039276
0,0.024203500779140793
1,0.7383065646809943
1,0.4665710364894385
0,0.03670173765723207
0,0.06715822313565854
0,0.442307224726451
0,0.25239563846035473
1,0.4260049183717516
0,0.39105402664227606
0,0.13255855102253492
0,0.40619052645019943
0,0.06741021513265696
0,0.026273817315279627
0,0.28276300587375913
1,0.5946438125870788
1,0.3025080454733522
0,0.3974246225066216
0,0.016647151970769616
1,0.7403856155106638
0,0.2495437444771452
0,0.2998887860235027
1,0.4432707388533335
1,0.35695101716491257
0,0.06587181623035412
0,0.40719806412136966
0,0.20675723631982643
0,0.6005669250319152
