target,prediction
0,0.1534584342730595
0,0.014180962080790612
0,0.10704358963875486
0,0.14130772259185687
1,0.629182930231358
0,0.06548026020599178
1,0.7823150230304271
0,0.00043786183418104634
0,0.11668558680152039
0,0.016611394118379585
0,0.020290195075909373
0,0.0016914148056241549
1,0.1519027991561811
0,0.2582598675809169
1,0.9091669694004954
0,0.03659087621100985
0,0.009007673335675198
1,0.13251871163603351
0,0.011980042637384605
0,0.05377734246713979
0,0.0907274275475789
0,0.20437902144331552
0,0.0731572063686209
1,0.691339561108611
0,0.01231441478188827
0,0.23282694771990903
0,0.011625952366725516
0,0.010706048821083705
0,0.011424771933148035
1,0.9118258770886172
1,0.19451401043072508
1,0.8896193494653021
0,0.02376330956385156
0,0.0759497814621959
0,0.011878091618916576
1,0.9090697999027678
0,0.03724467437580902
0,0.01543539967425015
0,0.011109454441765332
1,0.952074294536527
1,0.8546484878134248
1,0.9487468193754157
1,0.26249877567320656
0,0.06791002468190456
0,0.018953571943524962
0,0.002674831555717878
0,0.04128945363860854
0,0.11109967343768722
0,0.050483486104574635
0,0.3177833973064822
0,0.06302435632880754
0,0.3849544201036836
0,0.06012443190869033
0,0.033091535119568895
1,0.9027438887956067
0,0.0021336138357577893
0,0.36152050225342924
0,0.3648518677041359
0,0.8864759817298353
0,0.0024709392565724266
0,0.018214912540958028
0,0.06641434530317367
1,0.9857889879828718
0,0.011319499932814944
1,0.929651609336833
0,0.6176391020416173
1,0.9705696023685391
0,0.24720421378271737
0,0.011035284555617097
0,0.5549974697036573
1,0.7689524727413216
0,0.023980408306228846
0,0.014879209732307561
1,0.6279512048536195
0,0.025452049958501727
0,0.14170703361503065
0,0.0008285849502795799
0,0.00685905821214968
0,0.00962672068760775
0,0.01905792510191214
0,0.11030186353220997
0,0.12382916375400792
0,0.021801475803142845
0,0.01968077873076519
0,0.020197296735710628
1,0.8968887003836536
0,0.00521256635924989
0,0.7421409784147612
0,0.02939633578845402
1,0.4096561893321775
1,0.9770929388728106
0,0.23158074246283317
0,0.07588977012755166
0,0.04348070931586992
1,0.9345521798621825
1,0.3996950630441874
1,0.1860033805183596
1,0.9296407770106865
0,0.3062929276745407
0,0.021749433186289534
0,0.0019493269328141514
1,0.9716884494540053
0,0.06990080256179247
0,0.010170071109632415
0,0.5515944250524041
0,0.7194542812103935
0,0.013277373038228757
0,0.8353819232084203
1,0.7580833249811864
1,0.34355326557786353
0,0.013900565747831833
0,0.0354681504772564
1,0.9572752086533357
1,0.02693027187029472
1,0.7786140302323061
0,0.016521205670760042
0,0.02440534884068793
1,0.009284483288250668
0,0.015408216817943979
1,0.49518717412592644
0,0.4655600417859132
0,0.09494143924953749
0,0.011401502903308346
0,0.00809415501804873
0,0.2601141756811933
0,0.22079691138582494
0,0.058727062911773154
0,0.005437984906305356
0,0.005807292039306605
0,0.1468059105800136
0,0.013697490544960748
1,0.23058541246107941
0,0.018049627375714975
1,0.9854133699038283
1,0.8681804887357553
0,0.12230617397399855
0,0.009365207694883387
0,0.01560579279763565
0,0.0025569214832601313
0,0.08030733643413067
0,0.02137477170479415
0,0.03917561954850245
0,0.008668604818506377
0,0.00909524106571993
0,0.005388452557159326
0,0.14397619422367536
1,0.6804894036043305
0,0.7251235847746457
1,0.43352082731140745
1,0.9535791416589201
0,0.03633515778814781
0,0.13111566734366709
0,0.11187192260759991
0,0.004740910450571076
0,0.018188586793909976
0,0.03260039886071067
0,0.011777173378007712
0,0.015747794464465913
0,0.01878706051154311
0,0.04130125657748356
1,0.8809062692681408
0,0.4249782025331629
1,0.7213445932083362
0,0.1131191401674998
0,0.00139498676340871
1,0.39530890653752737
0,0.04493003362761728
0,0.017548220637641977
0,0.022689845957606005
0,0.0015553429192490498
0,0.0027541266434248537
0,0.11560009310062568
0,0.04787633839220577
1,0.3884433889529588
0,0.31172954378793755
0,0.024959441300470283
1,0.8553595529361847
0,0.0003673026071491577
1,0.5164349714089784
0,0.0030765989160154964
0,0.010410244351901644
0,0.005003333974097867
0,0.057265819845061953
1,0.8203326805158844
1,0.9851837202352678
0,0.017120619951599348
0,0.02850891564852428
0,0.001856342614767865
0,0.07441205190337259
0,0.035081842929958855
0,0.0028482020022150725
0,0.0005468851922649288
0,0.0928965648085418
0,0.0056554429378777695
1,0.8246729113678753
0,0.004253722009206018
1,0.9659509260949062
0,0.0020023976114197373
0,0.002807159230993952
1,0.49112185143385867
0,0.038686127699395306
1,0.922385566162528
0,0.0007434190678443127
1,0.9498080054296185
0,0.03790308626236804
0,0.06964422842090548
0,0.030644627272597324
1,0.9493402237525537
1,0.9537367256510585
0,0.005962693878287044
0,0.03251097063364529
1,0.6348946451806308
0,0.02000351728067287
0,0.11284697465658854
0,0.03294604103703792
0,0.007392463571064396
0,0.061341028096548705
1,0.21470646224122325
0,0.042878080804514045
1,0.6695849699027684
0,0.3778070650502568
1,0.6984013621822366
0,0.007221750150226473
0,0.03349402801612818
0,0.387141570020875
0,0.03849204408216719
0,0.018758249288617055
0,0.006002694133076437
0,0.0119115146732314
0,0.13059304071747577
0,0.12027649461017409
0,0.13665309983137464
0,0.37120901795531025
0,0.0697459236745838
1,0.970025623167348
0,0.019394480704560544
1,0.9816896180675813
0,0.37786828090963015
0,0.0103266244885522
0,0.012641336476414456
0,0.008650403762142515
1,0.4021506649441014
1,0.9101020655536499
1,0.8991693417929097
0,0.01643094332006539
0,0.33751562075680136
0,0.0017097120205910206
0,0.023669178049922097
0,0.025832754762579877
0,0.010244180657193352
0,0.014325841857953549
0,0.0035876220264019027
1,0.8107755486176673
0,0.005828730328539831
0,0.007345210637322243
0,0.024565093286740867
0,0.006143463054725076
0,0.18842592060803431
0,0.04470482555536029
0,0.07662151594439696
0,0.04554250865600752
1,0.9667924091576964
0,0.009668049472564924
0,0.15902605067638811
0,0.313350388903749
0,0.1867307753725748
0,0.16393121257525528
0,0.01375994096862375
0,0.010108693515764527
0,0.004249243283828543
1,0.44903202104635376
0,0.00218423538229497
1,0.966050920139613
1,0.9260670118536705
1,0.4313338622934776
1,0.18174528659890202
0,0.03249202721985803
0,0.004210101844074702
0,0.01530588132604443
0,0.013453568356373624
0,0.0016634445743423367
0,0.004256614962402174
1,0.9899299376039563
1,0.9431489743522655
0,0.011552099207746499
0,0.7061607118811676
0,0.12051933610678475
1,0.9332958039403821
0,0.05237098232519252
1,0.3088973937309944
0,0.019337330932169255
1,0.9772567620937714
0,0.00289048941322602
1,0.9815177804636227
0,0.1094565269085694
1,0.3735218087481562
0,0.07034560468478501
0,0.0486681738651567
0,0.0031550104922752208
1,0.945360050339907
0,0.1576942452032008
1,0.13704822465175281
0,0.009772251286148665
0,0.014335479101658867
0,0.22929379092919047
0,0.011092922198153657
0,0.006937159157360776
1,0.9134276706460316
1,0.692709435874996
0,0.3533965681168349
0,0.02053084840979077
0,0.016681502134612152
1,0.9879020935598669
0,0.01588910190433561
0,0.10126555326310503
1,0.219879282979389
0,0.009431983814922149
0,0.01938259947385872
1,0.9853656846913511
0,0.054666219920441794
0,0.0015557525221390313
1,0.9670502180972773
1,0.9719509527814995
0,0.0033341377368192445
1,0.920146820096883
0,0.08896742228935524
0,0.0031267457753061828
0,0.7284491736961676
1,0.9457479197570088
0,0.0188195824272833
0,0.05954571010314779
0,0.013023057853965972
0,0.4348884623641956
0,0.003013620189960575
1,0.9527801065772659
1,0.9958362042300212
0,0.16363406387079196
1,0.42962975677886023
0,0.005888358717126665
1,0.502036541033128
0,0.05746773794080416
0,0.0022936780412386977
1,0.8836407751916979
1,0.7767944343350496
0,0.0028231117610345606
0,0.755389318654968
0,0.1695834507929971
0,0.013774148294779158
0,0.39758527795803045
1,0.925685079764709
0,0.013359645706018698
1,0.7500306279256741
0,0.10581617414246622
0,0.04400400077438297
0,0.042920524922721866
0,0.026920760188902878
1,0.26555967773435746
1,0.6766008675097334
0,0.031759168180429766
1,0.7792460528246122
0,0.006030547581746128
1,0.6960675369874245
1,0.20215696178602366
0,0.18486902335747843
0,0.001705762526927306
0,0.0036214853934176832
0,0.006666462382310346
0,0.006258868362112733
0,0.0024725363931750797
0,0.008313242173345428
0,0.21091071085545163
1,0.9758530069170647
0,0.013031977566698567
0,0.005582005675084612
0,0.48491761974467296
0,0.016591209700922538
0,0.008838392948166325
0,0.005601962817799231
0,0.830637435580874
0,0.5526646814601076
1,0.9355572658260561
1,0.9549423078686509
0,0.02588176403781832
0,0.08713729004927073
0,0.2423213478630764
0,0.04189021124125281
0,0.02907460231439641
0,0.06824908019886401
1,0.7777113290270117
1,0.8853130621548969
0,0.09226181680428652
1,0.06468014094872176
1,0.9068955352793437
0,0.5950691997650069
0,0.16529167411956924
0,0.0066673418792925635
0,0.012871695787904838
0,0.016527358969279992
0,0.014908544630353718
1,0.6870768137005225
1,0.7014445405396853
0,0.10914514968811294
0,0.026677727813461796
0,0.019269194615729054
1,0.8513345436548696
1,0.9649969432401583
0,0.031054806635142106
0,0.2249754728503512
1,0.8142725642302525
0,0.005342994891723213
0,0.002324227351794038
0,0.00507795790900436
0,0.11874613018835578
0,0.0011278145992607478
0,0.0021175404284087245
1,0.8203115326366888
0,0.8407677984708561
0,0.3427753571432998
1,0.9882964890706226
0,0.09270863571729548
0,0.16762841318112381
0,0.009344470968113517
0,0.5334393560946701
0,0.015745185497250295
1,0.8357921010414666
0,0.03394352191900053
1,0.8207083107582239
0,0.08160871083585296
0,0.02871217763812038
0,0.02340400463136821
0,0.008148541447885831
0,0.004026142549192033
0,0.04444189143270544
1,0.9710085632065624
0,0.013546212108014597
0,0.03699114198292564
0,0.0034900227427756385
0,0.09532651002887317
1,0.7319384044333105
1,0.6135911265027844
0,0.04389384557170798
1,0.869439324529019
1,0.9029996400656098
0,0.04654886921256807
1,0.8906752282108124
0,0.21158155610485627
0,0.20244753568041013
0,0.9417905903736912
0,0.024706676196002475
0,0.0008645553838366968
0,0.013149888343418382
0,0.0014596327666493774
0,0.021353498828366645
1,0.9762059903985434
0,0.001106338143400161
0,0.02572335255652975
1,0.15157944522283087
1,0.8889539700310415
1,0.7303156916163979
0,0.23591618584530946
1,0.48028534974002496
0,0.008987671755617143
1,0.9805903689075224
0,0.03184193457044365
1,0.8144636698888851
0,0.029312230066233767
0,0.01883457257515508
0,0.07646656082764952
0,0.017352727494605924
0,0.0350202088900519
0,0.0032847449242238173
0,0.0689121182049756
0,0.011259933592857017
0,0.013783237848779233
0,0.08697236254130568
1,0.9836719289136332
0,0.021656130754481265
1,0.759800368289514
1,0.9304146884706335
0,0.01229486286129689
0,0.006767441306931973
0,0.04455078380299947
0,0.006421226887267543
0,0.013904961948184443
0,0.013918380886358163
0,0.03231838356360692
0,0.04266995587815113
0,0.017546147330034685
0,0.025585229853481932
0,0.008632739715929458
1,0.9512475477533736
1,0.06459487913429073
0,0.03874071626267499
0,0.08445295367780489
0,0.04154792478046879
1,0.7566821328415868
0,0.038151291812440355
0,0.0015109917438617755
0,0.2438483065199712
0,0.04122064995877436
