target,prediction
0,0.02926401
0,0.030614546
0,0.13125217
0,0.24722452
1,0.8968031
0,0.60879046
1,0.73655784
0,0.006090163
0,0.030225726
1,0.06454289
0,0.09543376
1,0.89057136
0,0.6018765
1,0.76873934
0,0.092706874
1,0.21491459
0,0.10496551
0,0.072842754
1,0.7664116
1,0.31677935
0,0.041610874
0,0.0069899033
0,0.017090531
0,0.057432227
0,0.24775755
0,0.0056377235
0,0.061230093
0,0.033861298
0,0.034165498
0,0.17371535
0,0.098753154
0,0.100864455
0,0.7500861
1,0.42241296
1,0.44713697
1,0.5694929
1,0.7818987
1,0.69983876
0,0.014818062
1,0.6574019
1,0.7377055
1,0.9200546
1,0.7346907
0,0.016470592
0,0.12919961
0,0.0124930525
0,0.012203913
1,0.94798625
0,0.049395986
1,0.45803875
0,0.06848462
0,0.12867717
1,0.5570684
0,0.44804478
1,0.8612405
0,0.054990083
1,0.90503633
0,0.058196038
0,0.020337824
1,0.8498933
1,0.56213933
0,0.13425478
0,0.48102802
1,0.40634024
1,0.5375073
1,0.8675545
0,0.014481132
1,0.80232584
1,0.19763751
0,0.08344395
0,0.18216577
1,0.1746648
0,0.11551293
1,0.22335204
0,0.27284828
0,0.020735666
1,0.812434
0,0.13191693
1,0.73143625
1,0.7258801
1,0.8378753
1,0.9442606
1,0.38726488
0,0.85480446
0,0.21195696
0,0.53332186
0,0.055488255
0,0.017327152
1,0.8958975
0,0.04576408
0,0.046705645
0,0.1203975
1,0.74474716
0,0.13849469
1,0.16841096
0,0.0065377722
0,0.019481804
0,0.014920599
1,0.9623373
0,0.021886125
1,0.7985867
1,0.11925398
0,0.07181503
1,0.29319102
0,0.0055475016
1,0.9819395
1,0.22301093
1,0.9377273
0,0.035739772
0,0.02651743
1,0.6556067
0,0.29804617
1,0.574518
0,0.05942248
1,0.40017167
0,0.102684
0,0.22703598
1,0.8634365
0,0.015886616
0,0.014777497
0,0.08159196
0,0.039645474
0,0.075704716
0,0.13298714
1,0.29380015
0,0.033450566
0,0.08396805
1,0.88740796
0,0.08886813
0,0.2619435
1,0.8382866
0,0.014658371
1,0.9887609
1,0.856258
1,0.86310613
0,0.08106279
0,0.04299291
0,0.1780725
0,0.0238104
1,0.7668684
0,0.10893304
0,0.4918839
0,0.06259576
0,0.2828287
1,0.6006446
0,0.016558269
1,0.39346728
0,0.1884238
0,0.0024143679
1,0.37003025
0,0.057535786
1,0.95680577
0,0.094274454
0,0.025317436
0,0.6646278
1,0.5190548
1,0.942843
1,0.55744106
1,0.08220423
0,0.058978055
0,0.025978342
0,0.00766194
1,0.46329498
1,0.38113564
1,0.7195322
0,0.014875398
0,0.8962081
0,0.4747807
0,0.84720516
0,0.15696934
1,0.915924
1,0.62413794
1,0.78551626
0,0.08544161
0,0.27723476
1,0.053991858
0,0.0722423
0,0.01807732
0,0.5256767
1,0.070557155
1,0.2560758
0,0.30401906
0,0.22195044
0,0.10874249
1,0.8913948
1,0.8000535
0,0.0024213723
0,0.14234163
0,0.6765527
0,0.28456384
0,0.026291935
1,0.79667205
1,0.9064003
1,0.25432763
0,0.37781763
0,0.0149443615
0,0.046436977
0,0.01868431
0,0.12795946
1,0.6760304
0,0.24537708
0,0.22742158
1,0.25904426
0,0.32618988
1,0.33709115
1,0.7673107
1,0.9866175
0,0.026361339
0,0.010212683
0,0.013574543
0,0.0029143472
0,0.029976245
1,0.9252216
0,0.29389346
0,0.045740876
0,0.07880528
0,0.15363508
0,0.008473934
0,0.052031837
0,0.030972809
0,0.16293284
0,0.15524587
1,0.7156697
0,0.38063493
0,0.3698141
0,0.10179481
0,0.4673339
0,0.31148008
0,0.32817006
1,0.54389316
1,0.7345345
0,0.054302588
0,0.12845016
0,0.05160089
1,0.9863679
1,0.8842012
1,0.67059344
1,0.059115816
1,0.67233825
0,0.61747277
0,0.023238363
0,0.0999903
1,0.88647956
1,0.9847489
0,0.74642223
0,0.01943439
0,0.078612745
0,0.8836695
0,0.053114787
1,0.56416243
0,0.01341078
0,0.29217845
0,0.03880605
0,0.11791744
0,0.58989835
0,0.4263805
1,0.90092576
1,0.82737124
1,0.4119837
1,0.27349156
0,0.053259175
0,0.12351827
0,0.018943418
0,0.20138268
0,0.042425122
1,0.7529119
