target,prediction
0,0.10171076070857013
0,0.01460256532719618
0,0.04946393442664303
0,0.2428329279691544
1,0.6988260028500086
0,0.08287016816207288
1,0.856663068834165
0,0.01363909769927872
0,0.28590623956059913
0,0.04534248690851936
0,0.05156668459238771
0,0.011581400649670748
1,0.05935500405821285
0,0.05082918006815096
1,0.8773802424725722
0,0.08091108262411992
0,0.014981246267465312
1,0.1602492810059956
0,0.05364825987995689
0,0.053012581442049775
0,0.148300470295342
0,0.21985258668206947
0,0.10138763072666765
1,0.5136218766864141
0,0.027230819512902994
0,0.2852436359327437
0,0.0088618943129742
0,0.05007792251729029
0,0.01575721246558118
1,0.9098329193550967
1,0.1659806795516495
1,0.8062327379522596
0,0.06775097705868842
0,0.06581823552158599
0,0.0410742704187425
1,0.8870382465791771
0,0.02922206043504931
0,0.02020672134655928
0,0.05278939323923279
1,0.9601974724193124
1,0.8694046188981993
1,0.805572373442927
1,0.26551036249022797
0,0.05394198644972395
0,0.024391691401502175
0,0.02302790415185478
0,0.0783589603911851
0,0.07479237676202315
0,0.09557085853894205
0,0.29011013419326886
0,0.12471747981858165
0,0.2334658234790564
0,0.16289163334221007
0,0.06219282375087968
1,0.9209763219225523
0,0.023844884760633237
0,0.41301425261295965
0,0.37967255738445055
0,0.8891735254320872
0,0.006806596453245318
0,0.05512874008834448
0,0.054380003843327675
1,0.9592489127359433
0,0.05028781329440618
1,0.8845647487258904
0,0.4422392815957727
1,0.963086147584038
0,0.19964134894952218
0,0.04101785290805562
0,0.2939046786042076
1,0.7477267250068066
0,0.021601286057203524
0,0.100561435301928
1,0.41257027298217
0,0.05677902342691816
0,0.13297803960487495
0,0.013084299365430988
0,0.010996462522578769
0,0.047140418613385096
0,0.0689181322173059
0,0.19993127872784636
0,0.21764858692501354
0,0.058733398369597636
0,0.03675904724977183
0,0.08688306598889546
1,0.9747696221373908
0,0.01121539673972826
0,0.6530447698541116
0,0.022707603620277385
1,0.6195998393189337
1,0.9620678432187548
0,0.5359747532959469
0,0.05574749605581633
0,0.0836186290045391
1,0.9341991307021636
1,0.8391871327023867
1,0.39619607062413825
1,0.8598833546827591
0,0.4889828225307524
0,0.07600544540467427
0,0.014406930914442824
1,0.9638111779175379
0,0.07065264744195889
0,0.030173960573701936
0,0.41019578279609925
0,0.6336275998495597
0,0.03328069004447305
0,0.7297767771019976
1,0.7564123070076871
1,0.3311032055952108
0,0.01387748171557846
0,0.04007701219063425
1,0.9579862476714436
