target,prediction
0,0.17575311804324006
0,0.21695525128640758
0,0.18709975226337028
0,0.44052610628958244
1,0.6936237488001263
0,0.4553827905968567
1,0.6259819068778543
0,0.007949706668748663
0,0.051899421768907585
1,0.04204867836278046
0,0.2126258836367349
1,0.7233676300990229
0,0.5929035057182394
1,0.671411969513472
0,0.1665760764777718
1,0.2509643817633557
0,0.2530586708618955
0,0.19631391626510275
1,0.4272790525369685
1,0.5640481006175692
0,0.2040885497557313
0,0.04227638475686096
0,0.0322099772515094
0,0.27593026025962686
0,0.44780628735289785
0,0.12197137022220492
0,0.209249788482574
0,0.24798612315202692
0,0.22508570263123137
0,0.034515859823114885
0,0.2323195167023066
0,0.3046345293156736
0,0.6893679729703589
1,0.7821312341939702
1,0.5525167725150452
1,0.43724975529081356
1,0.6834998305036616
1,0.5316842675369007
0,0.03139824824298645
1,0.40497800973831827
1,0.565999206749923
1,0.695402350028656
1,0.813828167523502
0,0.019379115755322907
0,0.44584263059205936
0,0.103780685838174
0,0.09661807957375063
1,0.7430787258606428
0,0.26068275689354975
1,0.5160378031146057
0,0.3745549744093507
0,0.3213998038034099
1,0.3705569127533807
0,0.47259587290883937
1,0.8127059610226404
0,0.296255993229261
1,0.473583720059096
0,0.2465219807715238
0,0.2092010067178434
1,0.6556204865235551
1,0.3793032983677426
0,0.3232363399131792
0,0.5258361357539584
1,0.46931552553837963
1,0.515382725088804
1,0.7111685043987397
0,0.03654465270341761
1,0.4926792222710033
1,0.20685876412013146
0,0.07579074834205866
0,0.34953342255346415
1,0.28466498920347416
0,0.44253194614428953
1,0.2847325701294566
0,0.39776538042524084
0,0.2198069324917151
1,0.4843451492599009
0,0.3795194013607985
1,0.45772963323813004
1,0.5846286045440621
1,0.2606202406311277
1,0.7972451330664245
1,0.23693626949553462
0,0.5078154934863808
0,0.26375384880418373
0,0.37173782456804333
0,0.20842081376930172
0,0.16318753996561106
1,0.6344916368423373
0,0.27532356706706956
0,0.3629647225029286
0,0.18284783841035002
1,0.6673276670524012
0,0.306323381757896
1,0.6239887153960909
0,0.029388247654369072
0,0.03056195073442423
0,0.03669709885200172
1,0.6536635808648011
0,0.28429479584668016
1,0.6506621664750017
1,0.2899602201584864
0,0.24613943537561966
1,0.45484882469443605
0,0.015739157048569204
1,0.9199045169723052
1,0.2746548487005526
1,0.7598419915618759
0,0.03236551592703725
0,0.006613058883590344
1,0.6081301342332708
0,0.34357267844208894
1,0.4383427479324185
0,0.3525298802162641
1,0.6019176240927373
0,0.35981907841241123
0,0.25735764910972253
1,0.7119180745824021
0,0.053930845417932846
0,0.01763043321041559
0,0.168779467611841
0,0.20391428869753303
0,0.39666913445952007
0,0.23104297537974947
1,0.5433184578846586
0,0.12442859135759396
0,0.5268219190950364
1,0.8609508698970747
0,0.22212339783415325
0,0.25843369038007064
1,0.42600678476177484
0,0.028112952339203016
1,0.9317447865352622
1,0.7186395595924483
1,0.8853358990359467
0,0.22533674849485544
0,0.23107828043869802
0,0.20603174758129336
0,0.02518695261657399
1,0.7005159710259709
0,0.3846469476332081
0,0.41227943282226726
0,0.24615990250171552
0,0.39059736398688844
1,0.7311629616450239
0,0.27892165837263794
1,0.4039870060627587
0,0.08660244693969907
0,0.06120177376756105
1,0.3581077807250926
0,0.03484241338026465
1,0.755037016132719
0,0.2187669080749656
0,0.10235764402591029
0,0.6575420070390409
1,0.6784727530905278
1,0.655512426948011
1,0.5488685421478319
1,0.13512408512500856
0,0.24571138853898622
0,0.04699010620378276
0,0.4460286069724459
1,0.46289894470514137
1,0.5002675669458553
1,0.5523607499989209
0,0.028112952339203016
0,0.5437553662721666
0,0.4616262244943325
0,0.6681368749265785
0,0.29549906220835265
1,0.7183796621841533
1,0.6498572957295868
1,0.8726456729922564
0,0.4472521916271811
0,0.10716527467923233
1,0.41078419599843724
0,0.20002181360412555
0,0.06284292283365409
0,0.4612949295492505
1,0.1892440163016063
1,0.234976516274244
0,0.3140720374202788
0,0.3347401187825299
0,0.35654723652711523
1,0.6394359687528884
1,0.3938025026351407
0,0.06567036008078345
0,0.20469509211454187
0,0.36540574870748305
0,0.33434858204965523
0,0.02779740956066014
1,0.6076683528526469
1,0.7575024479041009
1,0.42805519470514136
0,0.2788585447366595
0,0.1854523192263314
0,0.20930223601705708
0,0.12197137022220492
0,0.11148635228960599
1,0.5167560914996733
0,0.34773370400146797
0,0.19631391626510275
1,0.23943696042820448
0,0.22940197189902664
1,0.272173562386476
1,0.6108036542328926
1,0.9377054154375524
0,0.020663300427640564
0,0.016808912045294475
0,0.16840399222118574
0,0.01386999817006453
0,0.028112952339203016
1,0.4745624429279312
0,0.46638210826903637
0,0.4512425029458898
0,0.21522855132789692
0,0.17163130474870963
0,0.01735573748875343
0,0.052444892722195074
0,0.04251159138701226
0,0.15633411771376027
0,0.051438661248951724
1,0.5068733024485687
0,0.3025482460892891
0,0.3829452669608037
0,0.317413930832839
0,0.6303404919670066
0,0.2566783126990135
0,0.3254010797398772
1,0.6050967965202545
1,0.4188618351831115
0,0.08738793383757022
0,0.21258684925530658
0,0.0433246109917756
1,0.7790392050192774
1,0.5164889743329959
1,0.25815076270311504
1,0.3346684133760258
1,0.7631824094152632
0,0.5282129109259323
0,0.055943231212139795
0,0.22605964179206534
1,0.7160927601712862
1,0.7319660259518448
0,0.5911233249791682
0,0.08307301519855538
0,0.033247827577244045
0,0.8272722269806345
0,0.3458980590635611
1,0.49326679413404056
0,0.21561268956611648
0,0.2532993928277321
0,0.028112952339203016
0,0.20675483961572289
0,0.7053713866833274
0,0.41384771311488777
1,0.6265196618848512
1,0.8516132385191634
1,0.5909161945296977
1,0.2529793690436364
0,0.1772910111898444
0,0.3046345293156736
0,0.057280718555569855
0,0.18785671424501252
0,0.4379300840835939
1,0.6482290879932688
0,0.42212776819242465
0,0.6297010723865245
1,0.8964061780128489
0,0.310626214769347
1,0.5883118945391368
0,0.16620601228248205
0,0.21044187266277684
0,0.6273279678816114
1,0.8108913260785278
0,0.07527487197484022
0,0.2695471016020229
1,0.29667586739395496
0,0.056451939918750846
1,0.2319441617296085
0,0.20821153882474086
0,0.7358124104950717
0,0.03193129210848228
0,0.0399414940166832
1,0.23691107884682447
1,0.6251779254749119
1,0.643020727873251
0,0.1921455887174013
1,0.6437840484761178
1,0.5777362191041507
0,0.06676233872598618
1,0.39915297600643074
0,0.04108590742951862
1,0.21447338367601568
1,0.6010420833535037
1,0.7057382096906158
1,0.7223519578741754
1,0.5197843228502805
1,0.8770901174367007
1,0.4055265657950905
1,0.4467003378769305
1,0.4572922227950903
1,0.776079138296765
0,0.10972012311173505
1,0.6920393571903116
1,0.917147879880017
0,0.40579048874189694
0,0.19631391626510275
1,0.41729072754082835
0,0.20953565652865203
1,0.6178992115821554
1,0.43660150333956893
0,0.4091964531630264
0,0.15820866124056127
1,0.2706546174420817
1,0.4634762641332787
1,0.889287944070235
1,0.4118594227761252
1,0.7285757228762246
0,0.26347515579200914
0,0.32264341441283934
0,0.4821140172323506
0,0.6132087150918053
0,0.2333155388091487
1,0.7622401111019239
0,0.03836699803767986
0,0.18776007214242535
1,0.6247108692752552
0,0.5357567675806997
0,0.3782772746218109
0,0.15325974952631302
0,0.7146514742004387
1,0.25804501803482766
0,0.12871408548344893
0,0.0179733833532069
0,0.05623264848968501
