target,prediction
0,0.06087292044371609
0,0.023944618732779626
0,0.04525019436663293
0,0.39057350242894406
1,0.88605803714004
0,0.9088863412672809
1,0.8330570925988013
0,0.04511570291655201
0,0.02750735626661683
1,0.13127263389538782
0,0.09332912230344519
1,0.8788186188478878
0,0.7812632298886916
1,0.6970067987870494
0,0.09520711285799831
1,0.14692949568993566
0,0.05405109861921349
0,0.0536640155935632
1,0.8207279321674366
1,0.3625631480207214
0,0.06812152085320244
0,0.02848617524648693
0,0.02848617524648693
0,0.07935598411698772
0,0.25757444639944427
0,0.03552746934661905
0,0.03645341857634326
0,0.03412026378821924
0,0.07606438779071467
0,0.15765722914874156
0,0.09858363369254118
0,0.17391864145379174
0,0.92170787561526
1,0.2872964862727783
1,0.25182106906730106
1,0.6303596277677137
1,0.7331775592576948
1,0.8720260100274335
0,0.042195844645594394
1,0.768454823858395
1,0.8824281680250702
1,0.8430879792597347
1,0.9181352826692274
0,0.03108514127442784
0,0.11346064440290222
0,0.029560367617443847
0,0.023944618732779626
1,0.9474267049598113
0,0.026625222703738394
1,0.17743519281981499
0,0.18468442476309782
0,0.11171094906129603
1,0.3447453113609991
0,0.6151731769581629
1,0.872846079261729
0,0.06910108652013312
1,0.9043404743670026
0,0.03380351771308072
0,0.037812474292709466
1,0.9375979969510186
1,0.6971622384991982
0,0.17649650089276184
0,0.44510749130235217
1,0.5603064740931426
1,0.5247782216088521
1,0.9109286624231325
0,0.09529550554196455
1,0.6972541941578947
1,0.6405116019367331
0,0.19054581222063938
0,0.08117225944413169
1,0.48702803428176356
0,0.13833690533361728
1,0.19662346113560542
0,0.6537757687498004
0,0.04621082158424216
1,0.8836116143870221
0,0.028875020453834895
1,0.7923594265227715
1,0.7404761583837751
1,0.7762167135018175
1,0.9106728924880935
1,0.3599785930069951
0,0.777461330994667
0,0.446194472863064
0,0.47390079352179887
0,0.07401330521550828
0,0.02906367969046653
1,0.9282978607978443
0,0.035977990159463576
0,0.08709371163053019
0,0.05515486849532429
1,0.8982310527240892
0,0.11354172331913828
1,0.2664481611902983
0,0.042036308330857176
0,0.04556806397540909
0,0.047587212196405236
1,0.9293395752362686
0,0.02779953442204573
1,0.8661480324355728
1,0.21048039681513647
0,0.11128825206730583
1,0.15122317931320933
0,0.057697011160223015
1,0.9333273370693069
1,0.5286594616755803
1,0.9351253221219614
0,0.02848617524648693
0,0.05835974653031915
1,0.7314551572248363
0,0.30627153596156576
1,0.61512939722284
0,0.08096806571172971
1,0.5759468900280313
0,0.062364260719839075
0,0.6616125651599114
1,0.8452925528370876
0,0.023944618732779626
0,0.05738679210764416
0,0.024538506281110435
0,0.05149208480261714
0,0.09604836227655623
0,0.10635921679617535
1,0.129779605619864
0,0.028743356340936284
0,0.04005012999025183
1,0.9187510357422696
0,0.13002184767370537
0,0.47810369384796636
1,0.8248232248430765
0,0.028743356340936284
1,0.9311281658831484
1,0.8570181087567964
1,0.715753180291234
0,0.08988446100369384
0,0.03265175462705051
0,0.027161344182073093
0,0.03355159238619576
1,0.6468187895389235
0,0.051539665431268665
0,0.716276885203766
0,0.2034474080525814
0,0.5939622184214034
1,0.8285264438978759
0,0.0405554314583075
1,0.49908089020345703
0,0.07201568945736873
0,0.039134845007467736
1,0.4618882218487061
0,0.051213430907505714
1,0.8973305156625122
0,0.10384423412831685
0,0.04069827659121604
0,0.5622382664330743
1,0.5967337655269253
1,0.9072164281381321
1,0.6838099256396097
1,0.14442062625706348
0,0.11571680902473985
0,0.023944618732779626
0,0.05236854802391802
1,0.8329138203755719
1,0.4819767859095175
1,0.7560812105573687
0,0.028743356340936284
0,0.7628554149652524
0,0.676410880355373
0,0.7646074095727596
0,0.2377092338827436
1,0.9283248515342065
1,0.864200708519324
1,0.48901598191198886
0,0.18426485607864446
0,0.45542431295835323
