target,prediction
0,0.27838546
0,0.012599658
0,0.08507499
0,0.105126694
1,0.6481727
0,0.13244697
1,0.8504373
0,0.010445456
0,0.19867414
0,0.03670136
0,0.033427875
0,0.0054776715
1,0.070357114
0,0.116819
1,0.9241074
0,0.0725218
0,0.013037899
1,0.28034484
0,0.01645491
0,0.059813548
0,0.12526287
0,0.24535508
0,0.06844959
1,0.7607379
0,0.01300802
0,0.1704881
0,0.010019443
0,0.024406992
0,0.012586709
1,0.9407187
1,0.1408313
1,0.86423385
0,0.022580827
0,0.044198178
0,0.020767221
1,0.85720325
0,0.049568105
0,0.017598065
0,0.015589647
1,0.97183967
1,0.8126221
1,0.95036405
1,0.3507201
0,0.06613235
0,0.02166001
0,0.015890539
0,0.05478506
0,0.097423956
0,0.068336986
0,0.27378082
0,0.044470225
0,0.2668017
0,0.032002714
0,0.03363718
1,0.89876896
0,0.012615496
0,0.28498545
0,0.4629127
0,0.92466754
0,0.0029865906
0,0.010117787
0,0.047959182
1,0.9850289
0,0.02288647
1,0.91726524
0,0.384397
1,0.9782382
0,0.32709032
0,0.021868382
0,0.5392595
1,0.7267644
0,0.015988473
0,0.02781471
1,0.55361646
0,0.007358936
0,0.13955313
0,0.012125223
0,0.009090752
0,0.023748888
0,0.024849953
0,0.061734702
0,0.193708
0,0.0629784
0,0.034941256
0,0.029150473
1,0.95215356
0,0.0062169163
0,0.5569112
0,0.0058633536
1,0.39093673
1,0.9954276
0,0.42523098
0,0.057041228
0,0.059278764
1,0.9749069
1,0.6496447
1,0.39968958
1,0.9159233
0,0.58320767
0,0.26768714
0,0.0037471275
1,0.911179
0,0.10726909
0,0.026553385
0,0.41081446
0,0.70816773
0,0.021190759
0,0.82128096
1,0.8931673
1,0.447227
0,0.011810666
0,0.07216014
1,0.9676738
1,0.026848866
1,0.77811766
0,0.01620757
0,0.042697
1,0.018139629
0,0.018390508
1,0.569361
0,0.46964726
0,0.06544319
0,0.012317559
0,0.047061898
0,0.24252826
0,0.27248102
0,0.031926043
0,0.004921943
0,0.01813881
0,0.25775868
0,0.022072803
1,0.20083804
0,0.028806169
1,0.9960884
1,0.8852245
0,0.10759469
0,0.00873371
0,0.016654855
0,0.0064975806
0,0.08392218
0,0.014771592
0,0.04143625
0,0.014152281
0,0.029668301
0,0.0059451372
0,0.0852043
1,0.62409234
0,0.76793635
1,0.33970365
1,0.957649
0,0.05442286
0,0.11465581
0,0.09407658
0,0.0051246407
0,0.023814313
0,0.022091655
0,0.020747676
0,0.0045370017
0,0.025321271
0,0.033711087
1,0.8307752
0,0.56139225
1,0.8349084
0,0.20743622
0,0.0015234766
1,0.4796485
0,0.05813392
0,0.0027860696
0,0.0225443
0,0.0026175852
0,0.0042373096
0,0.13691439
0,0.027455676
1,0.5846524
0,0.24156615
0,0.0103412615
1,0.922597
0,0.011977926
1,0.43876398
0,0.0027863826
0,0.02133166
0,0.018008074
0,0.027746622
1,0.74439746
1,0.97912383
0,0.03590525
0,0.029346433
0,0.0051489873
0,0.05571129
0,0.14088608
0,0.008100126
0,0.010730105
0,0.048931245
0,0.01598899
1,0.88464725
0,0.010284224
1,0.9819743
0,0.015468177
0,0.012130102
1,0.49194947
0,0.058208477
1,0.93391263
0,0.0069339443
1,0.8848097
0,0.024594778
0,0.06006395
0,0.03307788
1,0.9303845
1,0.96090966
0,0.03340612
0,0.037686065
1,0.67793673
0,0.010802269
0,0.1341601
0,0.01399915
0,0.006260919
0,0.045421895
1,0.25308964
0,0.010452166
1,0.61217743
0,0.33759707
1,0.73359764
0,0.0116138095
0,0.06651669
0,0.27163434
0,0.059733093
0,0.01889594
0,0.02603349
0,0.02578811
0,0.2830663
0,0.14514272
0,0.16926853
0,0.46589583
0,0.06973902
1,0.9520362
0,0.020908868
1,0.9893261
0,0.25358412
0,0.021932
0,0.03387716
0,0.017644398
1,0.41792116
1,0.911029
1,0.9229475
0,0.023408137
0,0.303487
0,0.010951258
0,0.024162328
0,0.019710032
0,0.009699285
0,0.017773978
0,0.012203315
1,0.8187059
0,0.008028458
