target,prediction
0,0.17079829551656484
0,0.09943743007479354
0,0.11372670101435038
0,0.22632194368569178
1,0.21606750547494202
0,0.13220664262366635
1,0.4656300677191053
0,0.10564617040960948
0,0.15850886979114953
0,0.1991807847540161
0,0.08671290799885745
0,0.11205319423764774
1,0.1589583399872199
0,0.38302122040284203
1,0.7835118464164752
0,0.11414191981228915
0,0.11566180137902439
1,0.18754703136259468
0,0.1099781373183673
0,0.1252438370239522
0,0.22969133530907204
0,0.403094699577126
0,0.30574624252429855
1,0.7458645777225571
0,0.09691712243938452
0,0.4786976169928754
0,0.08196565481732442
0,0.11019346352009285
0,0.10707980458836594
1,0.7691065272833312
1,0.16022887779040665
1,0.5290892924244808
0,0.14032187822927983
0,0.131175943942766
0,0.1203185870704378
1,0.8310504287552123
0,0.09032083762950752
0,0.09948947746919698
0,0.10636962693782014
1,0.9526062896076922
1,0.6519855951775568
1,0.7470116781017879
1,0.17100419439408682
0,0.11509195926970694
0,0.11874512025962472
0,0.09057075269144978
0,0.12172258720062111
0,0.16191910587037275
0,0.1556996419577455
0,0.5458305185629687
0,0.1254599865350042
0,0.17511640781942794
0,0.20151095230347665
0,0.11930512130379081
1,0.8172465972595174
0,0.07404846049930158
0,0.12615851669818154
0,0.4262193403201024
0,0.4475034184940737
0,0.07274356304587867
0,0.2646656604806836
0,0.09936329745196752
1,0.9059858304885596
0,0.11105428832767884
1,0.8098606658824421
0,0.17354852475578372
1,0.9359569293189026
0,0.1885050607271226
0,0.07781499066218155
0,0.34488812245611017
1,0.19431947314942755
0,0.13107010831434138
0,0.125655366900031
1,0.2455003522825002
0,0.09133917789327134
0,0.23750303941283155
0,0.07069393492052509
0,0.13347166331302798
0,0.13589917603761414
0,0.1245319572369472
0,0.23325306473913968
0,0.22963862443879482
0,0.17474184970343695
0,0.11008680557040058
0,0.14099944838241657
1,0.9105887260940523
0,0.050450066053818514
0,0.7167619513097867
0,0.16735386325512233
1,0.5760773150707881
1,0.9540581850205283
0,0.3442070848236866
0,0.12563676205886468
0,0.1669427871157334
1,0.420187844041506
1,0.4595740943132237
1,0.19455486748418727
1,0.7488515069238493
0,0.4848663005337124
0,0.14233350744062742
0,0.06404132357944106
1,0.4678975408759294
0,0.16995088648489773
0,0.11326378490222669
0,0.09869465153530227
0,0.26983169987755223
0,0.09844698099458181
0,0.6123982718399957
1,0.20420954880153075
1,0.16537269789113937
0,0.08865027510341504
0,0.11293440314387049
1,0.7410674995074067
1,0.07622118925154464
1,0.447239081920166
0,0.11490455018679836
0,0.11704558216893197
1,0.06825068631855724
0,0.11899958077013399
1,0.611739463786304
0,0.18201834655304805
0,0.1301776766181863
0,0.1238621433549265
0,0.11246559053672286
0,0.5155591201601185
0,0.1130913286271866
0,0.24386135898970143
0,0.15266457176537443
0,0.06938170547158361
0,0.2923101678830861
0,0.14086575003341806
1,0.10342365445982198
0,0.12371680827346904
1,0.893140508896041
1,0.7203407301220586
0,0.24531395498801145
0,0.10337358485469217
0,0.09837007684363752
0,0.058555556332015035
0,0.15139878757586767
0,0.08419120923569222
0,0.06441408497511071
0,0.09856276858399915
0,0.1534102887311155
0,0.10313058874595593
0,0.12696106487697892
1,0.6085800272444839
0,0.6983270008043864
1,0.18540320098310661
1,0.6955756699132032
0,0.1917187474229196
0,0.16968264548764825
0,0.14967201018732454
0,0.11211337571385731
0,0.11004112117868552
0,0.07132248805313353
0,0.05961950691492241
0,0.05805023880779373
0,0.09087631036301637
0,0.22558217811346043
1,0.6386574697819428
0,0.21090400202826118
1,0.3025747247169907
0,0.3854321549618698
0,0.05366091364397755
1,0.32400290092238065
0,0.18194490397904745
0,0.09338001365288512
0,0.10087320448329083
0,0.06132407659826719
0,0.08908038616909669
0,0.2651824325038495
0,0.07072924058833263
1,0.44997342483677766
0,0.2790427771183628
0,0.10525036602741936
1,0.7398978559233098
0,0.08211984541423176
1,0.15602175348288252
0,0.06377717143675941
0,0.08826234434794808
0,0.2909867087618654
0,0.12476248048452902
1,0.5102338372093763
1,0.9062906366885383
0,0.11160569347832335
0,0.1164862023283314
0,0.09835366284981911
0,0.12603709846298244
0,0.2287193639318792
0,0.06928978979703045
0,0.07918170901074147
0,0.19647798047720352
0,0.06615613850016981
1,0.7787892066428708
0,0.13386458505327098
1,0.5766086030015096
0,0.10493611454497584
0,0.12083345648403598
1,0.3924554894887771
0,0.1174710874800347
1,0.8235076980855224
0,0.11636011778455743
1,0.7945580729853915
0,0.11015027503967194
0,0.10656920429916669
0,0.10428718448541822
1,0.7398422040999887
1,0.44533335109692623
0,0.09139270656110404
0,0.10355294518060873
1,0.25493014008720366
0,0.38677233433197766
0,0.19809963151938886
0,0.09399496932495775
0,0.09501935030020257
0,0.24468346395587262
1,0.19286229613748263
0,0.08909130863813113
1,0.5293712841132824
0,0.15780372465046444
1,0.15766818604266702
0,0.11785509004910788
0,0.16163531245892776
0,0.41726271834154216
0,0.45855301249395436
0,0.1288869141722547
0,0.09466622609004338
0,0.10763359907321456
0,0.6344046734275639
0,0.3275307433568349
0,0.2543357741369213
0,0.16614604824457518
0,0.1947750440927538
1,0.7843340644517555
0,0.14260749913526444
1,0.9361362095321167
0,0.3239059124519159
0,0.09603696166014061
0,0.12021233067333209
0,0.07254445285916943
1,0.21108581438960444
1,0.2811442919685334
1,0.6638892487570459
0,0.11090208145456357
0,0.655857657393357
0,0.051422333053013865
0,0.125655366900031
0,0.09912820645875334
0,0.10991031003274856
0,0.11438072329845639
0,0.09986191740684257
1,0.20138420032187104
0,0.07129284037973384
0,0.10913146140713931
0,0.10423948038202707
0,0.12223098433404117
0,0.17597076273310752
0,0.11779746595910817
0,0.17403784474039025
0,0.11708630063128916
1,0.8017538209603803
0,0.0962791112368778
0,0.1860627088353304
0,0.5117884160988361
0,0.3095252796511952
0,0.19381902860645853
0,0.12340212809114853
0,0.23494191140491924
0,0.10676201593490936
1,0.7220231323632552
0,0.08904037892114623
1,0.9188714640467631
1,0.7301455184543302
1,0.16869524175096015
1,0.1807020065915535
0,0.13399483962882636
0,0.0980715621507111
0,0.11399216090514244
0,0.10313703103531338
0,0.12997206945750212
0,0.06177191568869015
1,0.9562447085817072
1,0.9198099369365785
0,0.0828461301263986
0,0.3407518965934159
0,0.1136698197576016
1,0.40403934635337
0,0.15313421674474453
1,0.4175842669881888
0,0.0917268960893102
1,0.8204860476633171
0,0.09463473742274456
1,0.9897909574765243
0,0.16044560428429425
1,0.18301853211127672
0,0.12230900618026254
0,0.09828486994491334
0,0.10106605790417592
1,0.9778905274563423
0,0.13710415970540468
1,0.17411625348148346
0,0.1096174618220604
0,0.1527788383277666
0,0.14503561583160504
0,0.08947216519112385
0,0.13236052653943656
1,0.7096689423939606
1,0.6350741641032478
0,0.24166779621925816
