target,prediction
0,0.011591378
0,0.29830253
0,0.06334803
0,0.048479207
0,0.007657533
0,0.34462997
1,0.044212256
0,0.33672386
0,0.11728603
0,0.010695281
1,0.84142816
0,0.0017580972
1,0.34413353
0,0.5590457
0,0.059766125
0,0.18650895
0,0.020777531
0,0.028948685
1,0.84770525
1,0.9300484
0,0.03610551
0,0.0063167857
1,0.3911947
1,0.8723318
1,0.8438019
0,0.81336397
1,0.5712833
0,0.02097583
1,0.64415276
0,0.012594623
0,0.0223622
0,0.005135246
0,0.03665314
0,0.07606629
0,0.03535203
0,0.37233058
0,0.017166546
0,0.0752535
1,0.8798272
1,0.5207082
0,0.31693888
0,0.76314104
1,0.9031639
0,0.27777898
0,0.082082815
1,0.43999434
0,0.045889243
0,0.006418599
1,0.92714214
0,0.083022624
0,0.018550372
0,0.17324986
0,0.0026077516
1,0.2179001
0,0.015058356
0,0.0065555144
1,0.49083123
0,0.124485634
1,0.76759154
0,0.0058831624
0,0.09206267
1,0.23516072
0,0.1673679
0,0.17073572
1,0.3630249
0,0.029080214
1,0.5629147
0,0.14087859
1,0.41360012
1,0.92110753
1,0.8057986
1,0.22376151
0,0.008627298
1,0.64813054
0,0.03600182
0,0.0739167
1,0.9972646
0,0.102063775
0,0.022793723
1,0.94026214
1,0.2839872
0,0.0031049985
0,0.06298053
0,0.24587004
0,0.35757396
0,0.0298044
0,0.01698796
0,0.07926258
0,0.7869309
1,0.97635126
1,0.89996314
0,0.0106330495
1,0.7113307
0,0.0060511865
0,0.013374841
0,0.2716459
0,0.3161576
0,0.3275067
1,0.7680354
1,0.7259456
1,0.9621027
0,0.027480233
0,0.16723493
1,0.85277456
0,0.01544983
1,0.35537586
1,0.9537052
0,0.005432098
1,0.6410565
0,0.35597175
1,0.9505202
0,0.5336427
1,0.4096966
1,0.9836008
1,0.82006305
0,0.015356045
0,0.026953535
0,0.28301224
1,0.63256705
1,0.89688283
1,0.17515793
1,0.7376068
0,0.038969345
0,0.032643925
0,0.020922868
1,0.95891047
0,0.00998161
1,0.2201997
0,0.055679064
0,0.045145392
0,0.33076602
0,0.027974226
0,0.65059096
1,0.90999424
0,0.098990045
1,0.54387236
1,0.7520007
0,0.08390024
0,0.03159669
0,0.44899136
0,0.035665505
0,0.20493649
0,0.031841334
0,0.020047994
1,0.80538124
0,0.036857206
0,0.1183911
0,0.00547467
0,0.025958836
0,0.45141354
0,0.021641366
0,0.06177928
1,0.16351639
1,0.6131984
0,0.015945775
0,0.044759836
0,0.3989827
0,0.017547125
1,0.61123824
0,0.010876473
1,0.66106886
0,0.073864475
0,0.004931511
0,0.14243005
0,0.82301617
1,0.20747925
0,0.18576129
0,0.031379357
0,0.0022631513
0,0.50849545
1,0.8946419
1,0.31350926
0,0.025680525
0,0.012448346
1,0.8004868
1,0.5395908
0,0.13902923
0,0.01407249
0,0.019635271
0,0.24301474
1,0.7170845
1,0.75805223
1,0.9876866
1,0.9574231
0,0.015450613
1,0.9880654
0,0.021072188
0,0.030738967
1,0.7456872
0,0.17350106
1,0.7627667
1,0.22654437
0,0.010605876
0,0.0736499
0,0.036570754
1,0.8960508
0,0.12913953
1,0.3617849
1,0.8023416
1,0.8109394
0,0.19257496
0,0.017001081
0,0.008300142
