target,prediction
0,0.04324649436521482
0,0.018930278526137274
0,0.11638195491306196
0,0.5935470309995194
1,0.8968816444918433
0,0.7282941480286413
1,0.8195469807169744
0,0.03532610239707822
0,0.013892819837921344
1,0.03366035264432876
0,0.11750688225030494
1,0.874166728545318
0,0.7046402318670569
1,0.7643583081355539
0,0.06121057268733706
1,0.14263758679303398
0,0.05835820806445328
0,0.04761579676004228
1,0.8538875546661429
1,0.5232022485621565
0,0.04370219753455
0,0.02159910353441068
0,0.018883039640217092
0,0.06104837612465748
0,0.2346369612134006
0,0.02823894223583591
0,0.06369273717482951
0,0.03743251481357671
0,0.039971656113114984
0,0.0894258650952402
0,0.11057216027997968
0,0.10960101769482897
0,0.8152989814250281
1,0.24767782021539977
1,0.21418356098691274
1,0.7812601551900117
1,0.7382627938774498
1,0.8683662720635911
0,0.022616860883313782
1,0.813339574822222
1,0.7715692506832162
1,0.8822222937266059
1,0.8644280125112205
0,0.022120450486091285
0,0.11725961912378186
0,0.02053745135825275
0,0.0262736680251342
1,0.9052030070532608
0,0.03821705043283512
1,0.6098617584232796
0,0.04451519981934822
0,0.07402070771290337
1,0.2768230760792222
0,0.6202313000430191
1,0.8645240392716522
0,0.0677356334065537
1,0.8594802340196641
0,0.03668371535727404
0,0.025644287176775263
1,0.8872232025550361
1,0.7094793605694679
0,0.17701302864214863
0,0.2954056045118104
1,0.5458349103247045
1,0.581396650351188
1,0.8933300639509523
0,0.05489562979588847
1,0.7625624509295874
1,0.42803866816096253
0,0.11195648580475494
0,0.06869147873258875
1,0.36081015921668813
0,0.29374747577334365
1,0.13832681032834873
0,0.6523657047205589
0,0.02949519098494067
1,0.7634616551221718
0,0.03957250651502991
1,0.8238233649440312
1,0.7853085963233684
1,0.7788730360272492
1,0.8873834571518183
1,0.48243106776400574
0,0.7900044910111622
0,0.15494595410983522
0,0.4032874094257524
0,0.06257418470898427
0,0.02630708975273047
1,0.8797155163870279
0,0.026099413135970938
0,0.03363074935599294
0,0.07570414263419749
1,0.8512769981118607
0,0.1619256576446584
1,0.6027606138214998
0,0.013686758651745847
0,0.029038372771620056
0,0.03925278451933749
1,0.9173910944632963
0,0.029506492233479988
1,0.8232601567235088
1,0.106090084519305
0,0.06183167564893065
1,0.23644940191070876
0,0.02782931863588585
1,0.9082611874779626
1,0.32246203334154855
1,0.9133455503127414
0,0.01911133252718522
0,0.03798778332242581
1,0.6634395567413564
0,0.5308222363942499
1,0.7089690967373677
0,0.09545670251978153
1,0.7154393675889048
0,0.03232908989624626
0,0.5833519019981712
1,0.9287143488601104
0,0.02482754017805111
0,0.03434977269660093
0,0.027822513236543243
0,0.056846197335390806
0,0.11573615724190191
0,0.09621415673175986
1,0.1632232788032471
0,0.027942536938954255
0,0.04371042125643061
1,0.8870141147643686
0,0.09153999233544788
0,0.3158421947417886
1,0.6883617581090978
0,0.02135775316727983
1,0.9309399644697739
1,0.8631672963906669
1,0.8944627552046249
0,0.06608506150337652
0,0.03166243748218016
0,0.06825283373328436
0,0.02520071366968862
1,0.7290662633977928
0,0.10524216637415137
0,0.6822038122688874
0,0.11950280269709174
0,0.42040625113819546
1,0.6897455510667333
0,0.0346765200778902
1,0.4271289925698985
0,0.0597993861109749
0,0.019568679384989976
1,0.35760714650921666
0,0.016634225591693964
1,0.9113456566480541
0,0.03076043582854388
0,0.026054600427109685
0,0.6938996013125159
1,0.6112436842850487
1,0.8751089305657399
1,0.5817497065569597
1,0.15054862508094363
0,0.05594663272111255
0,0.028938300135022268
0,0.07371803932951909
1,0.7136789742955064
1,0.4299263568653442
1,0.7094681532424074
0,0.023982637493031117
0,0.860564061858127
0,0.5616498647642146
0,0.7052838904300543
0,0.3838688061328704
1,0.8872600976417584
1,0.7572464157086827
1,0.7681762043390781
0,0.10218780781491342
0,0.42735292236069483
1,0.09308210143808508
0,0.02827962631673198
0,0.04273327077744345
0,0.45599581866865646
1,0.05588554641616889
1,0.24998267734635263
0,0.09466404314363519
0,0.18191975722098633
0,0.024316095407748282
1,0.8352016718627239
1,0.7899390648786754
0,0.031564554669244314
0,0.047826368349692075
0,0.4808926961251618
0,0.13416256303517018
0,0.047791489602379465
1,0.6120362315565366
1,0.920042710297615
1,0.20775017707186844
0,0.34851793017288446
0,0.05915214234696466
0,0.055745875227112815
0,0.02647066620939972
0,0.042434505274035354
1,0.6573047975395973
0,0.08558737560082778
0,0.07151346405852226
1,0.2679423977429456
0,0.19340155690280883
1,0.610960767014663
1,0.7932162720078663
1,0.9365830439992628
0,0.043964805931361116
0,0.020441073818307183
0,0.033508072658403255
0,0.031965266114668565
0,0.026218959251599398
1,0.903839651192619
0,0.4349288985191613
0,0.0527938009951432
0,0.04488901453171099
0,0.06453961199717632
0,0.024993778582875374
0,0.03635326525393761
0,0.04864151323903763
0,0.12059161167524828
0,0.16702878599801227
1,0.7689972538956222
0,0.5687540233260459
0,0.19902528541123946
0,0.05098812268956528
0,0.4246680574464879
0,0.2777049715530064
0,0.24491241848099654
1,0.526255339790151
1,0.657445673250335
0,0.06274937131048519
0,0.031084562244885625
0,0.03409096055716392
1,0.9122969249469717
1,0.8494683912331661
1,0.6265121736589767
1,0.08897875307802997
1,0.8345976205056251
0,0.5746087163215519
0,0.02208565763259017
0,0.05054082867989951
1,0.7189931728884789
1,0.890788517576603
0,0.6992346383171179
0,0.03268829058742882
0,0.037116043859808094
0,0.8707382756172994
0,0.08538839807355166
1,0.7086847358796047
0,0.026313251717583353
0,0.07525451191697088
0,0.020036317030367706
0,0.07645564306177947
0,0.5576657327446102
0,0.2763218228408608
1,0.889358805764836
1,0.7867864226883701
1,0.6875650070506751
1,0.19026156046008935
0,0.04459201363823024
0,0.1622319220897788
0,0.032053300631809195
0,0.07312298445322625
0,0.40862745370402925
1,0.8649255247210095
0,0.837148290755839
0,0.7544570763635343
1,0.9447744129357957
0,0.05048901134814958
1,0.5934154115686442
0,0.04075662102659088
0,0.031654582478537904
0,0.9072719514143263
1,0.6830900864034274
0,0.030792424628868248
0,0.08906109324133359
1,0.5290441980973207
0,0.021618889184420648
1,0.634499025680075
0,0.05152552050729473
0,0.39343875686334234
0,0.026421024058007385
0,0.018562521416998875
1,0.4091455432834682
1,0.8063223487654233
1,0.8149646953624899
0,0.6680771531673478
1,0.8052530420848866
1,0.9282716389835559
0,0.03317124159944997
1,0.7407265361745933
0,0.026054600427109685
1,0.3509333201972081
1,0.8767626311501342
1,0.9100372510363309
1,0.8863672927966101
1,0.7104313844736945
1,0.8709832368173647
1,0.7646840036807703
1,0.5135150714233672
1,0.6824304084601723
1,0.9502337535678094
0,0.1536411403849014
1,0.9396448573170835
1,0.9461220286966711
0,0.1416615974884596
0,0.07656891578351244
1,0.34370993024943763
0,0.07709780834340262
1,0.8366085561124347
1,0.8006561877433191
0,0.10815479678046747
0,0.047845972630973635
1,0.23108854061436385
1,0.28391222806032584
1,0.8657054189135871
1,0.4146843914463087
1,0.754628492057409
0,0.09324083531153844
0,0.1408481694470685
0,0.7674563144431089
0,0.4674282781379659
0,0.5652305469063726
1,0.8715290317068817
0,0.027471102027972746
0,0.02863802156735376
1,0.8044037716399035
0,0.4440337424202685
0,0.04902170210802747
0,0.046501266551658024
0,0.6984957253741972
1,0.3421855510932061
0,0.03385039090212329
0,0.04007180528076986
0,0.036325936972984904
0,0.08769153780136275
1,0.8915895636063622
0,0.023659013310725757
0,0.0215010846475691
0,0.029825438950938556
0,0.47099487482801633
1,0.9382989548209162
0,0.3461460385936768
1,0.8931278669241799
1,0.8816086935624887
0,0.22572748820049576
1,0.27872976292498214
0,0.3228174162521063
1,0.8589662195986861
0,0.023319886375105986
0,0.06120195543970099
0,0.020124371763382005
0,0.2625780670549754
1,0.7963663150233111
0,0.032982281829757265
0,0.030777639740230334
0,0.029381785265616266
1,0.7746361723643405
1,0.6967042871576725
1,0.08829589141365733
0,0.08725999649123775
1,0.1484043151996836
0,0.029756003213632917
0,0.6134455038971393
1,0.8730094455893816
1,0.5803748739975202
0,0.020840724563450815
0,0.8472160927994064
1,0.6514906251014948
1,0.6663788666087679
0,0.04747969213323713
1,0.6710982296948541
1,0.6220586985630364
0,0.021417177274164083
0,0.053394078302877526
0,0.15069894634901382
0,0.015290575223025512
1,0.9277278579928152
0,0.047741689158333434
1,0.08178164540858657
0,0.022520425945478203
0,0.7106190630068541
0,0.01811232753705252
1,0.9224420091661146
0,0.026889532860127574
0,0.6849763932303251
0,0.03457748904003628
0,0.11452983847437931
0,0.0367088627170358
1,0.8378966935030677
1,0.7168768160839107
0,0.06109160887357068
1,0.6313237660429826
0,0.02818827971901749
0,0.02416220551632253
0,0.04465456426870407
0,0.022763669631079803
0,0.02853787567928887
0,0.02902222291845939
0,0.046669212095123716
1,0.38754203663087267
1,0.8979215679624716
0,0.029653755167441783
0,0.7243215974646771
1,0.5930279313465253
0,0.04725877912960592
0,0.06262648398822869
0,0.08030810195894485
0,0.0489773184801267
0,0.6431407570678809
0,0.025690786178258707
0,0.04541221098288613
0,0.02370034572314086
0,0.4128410288593459
0,0.03479608517226658
1,0.6592196447307545
0,0.03782517815449708
1,0.9453928555210747
0,0.7073921170461547
0,0.052845099979760835
1,0.41000091288321805
1,0.7207660097794981
1,0.9165631857390342
0,0.5808990706817114
1,0.872758791595926
0,0.029359238114017666
0,0.11789233141466925
0,0.019869344805459856
1,0.6542888318095568
0,0.7597313535523598
0,0.045592145996494346
1,0.45593733297820505
0,0.06060423925707506
0,0.03547365674700049
0,0.02572945613969611
0,0.2756037324555857
1,0.7561310835878877
0,0.032256426168169275
1,0.8887693880301415
1,0.46350630420261063
0,0.4512555113056908
1,0.8789919888787066
0,0.08131160691324084
0,0.019497763714612787
0,0.04349476436382705
1,0.9531377532368632
0,0.04689656472020957
1,0.9174503223078175
0,0.7686773040745506
1,0.07201490410399645
0,0.034727808669537286
0,0.036466839190999314
1,0.8929395802466785
0,0.1587495975512511
0,0.014612218651512222
0,0.07508551764882969
1,0.16042519820666631
1,0.8848927297687088
0,0.1396439510249865
0,0.5220122552685675
0,0.038573175233793916
0,0.04730683930202169
0,0.031119839948725383
0,0.3587851806210221
1,0.7325302183844955
0,0.9199782986912771
0,0.02274821139273655
0,0.8352042712186943
0,0.031915494871797616
0,0.33293362837182733
1,0.41349604895990255
0,0.3607015739971293
0,0.10098257109596256
0,0.10110287840700277
1,0.5735805326386747
1,0.9012100088833088
0,0.10357549192715246
0,0.18234314295239665
0,0.11841515254244435
0,0.0306763335596115
1,0.14117446730445815
0,0.056674397274040195
0,0.02856359072678848
1,0.9004686708466199
0,0.888069851034309
0,0.0667419201826793
0,0.03635978143033857
0,0.6771238904743019
0,0.06599391776806186
0,0.10680679095335317
0,0.0846379019195269
1,0.7837875214778219
1,0.9144816222258232
0,0.7635921261375216
1,0.9239509060828908
0,0.020342588619909504
1,0.26890191728317614
1,0.8842765984103342
0,0.032525956245800944
1,0.8903515178544952
1,0.826134527236605
1,0.16201647609692024
0,0.5521825893900428
0,0.5899380530918937
1,0.7889818104931311
0,0.11396160996632922
1,0.5644084817609001
0,0.01587702653624706
0,0.017828820912290887
0,0.246204430752846
0,0.2973574654625691
1,0.8504506877324524
0,0.02772177009502276
0,0.12312293536957775
1,0.9033549442695349
0,0.20421167984896219
0,0.0865325752047892
1,0.9197239643563812
0,0.5474077982545814
1,0.9050352285518438
0,0.022915141445452307
1,0.836894291603053
1,0.9171730974961491
0,0.05957926865512635
0,0.05781936686935543
1,0.10955732493578096
0,0.4694779760612983
1,0.8502151248269219
1,0.858700309328313
0,0.5935739948593597
1,0.8458118419205123
0,0.05437859494504745
0,0.03867448274815412
0,0.03198332220424233
0,0.03494647312725382
0,0.10488181603982848
1,0.8667037693101473
0,0.05734114142284935
1,0.6443516678194264
1,0.7399128235093141
0,0.5485384452415616
0,0.07402070771290337
0,0.2646084535634613
0,0.0338679956246969
0,0.09865906830410388
0,0.06851712306803721
1,0.7693563264817028
1,0.5325053724586487
1,0.6635952517790186
1,0.9081668987761969
1,0.8883390520324157
0,0.11989951657273995
1,0.11598750747982613
0,0.08167217589074127
0,0.30701101365029027
0,0.03297203071268936
0,0.15927388707710366
1,0.9116362229117906
1,0.9258771750642287
0,0.661571837351114
1,0.8530244738756964
0,0.03941735443815628
0,0.07266426154915612
1,0.6706118722869492
0,0.07729182668074301
0,0.019494364623593982
1,0.8750610496161041
1,0.09098707868484679
0,0.14350200929134133
0,0.06804765331613932
1,0.4474364264445879
0,0.05660350451937387
0,0.0215010846475691
0,0.16597664807398924
0,0.05175324912557937
1,0.8345820654202786
1,0.1353911029545255
0,0.022784702679816082
0,0.04154610827243679
0,0.0277010048239973
0,0.0943527191078975
0,0.0260367910814623
0,0.08587645237865241
0,0.28256584078550046
0,0.03144718243745206
0,0.03716593313802369
0,0.3691107451250495
0,0.7533125037857316
0,0.8686289614661736
1,0.6384854791081049
0,0.30264101791205944
1,0.9113703514512452
0,0.49232689771146804
0,0.21498510201035378
0,0.021400227697155758
1,0.7981568008296965
0,0.025743144864871784
1,0.6958097192692481
0,0.7652638435137111
1,0.8782194651955555
0,0.037187768554734726
0,0.09389884139774674
1,0.809058257580748
1,0.6817743037607374
0,0.11934193872111881
0,0.0270334047871351
0,0.6526333390796974
0,0.04605972108096732
0,0.14535865331362888
1,0.7257736298097782
0,0.03249396696282788
1,0.8849887574419062
1,0.8788591015730521
0,0.1825047684099611
0,0.13914869883449468
1,0.08366704913287781
0,0.062082196789684706
0,0.025230872977566994
0,0.8777959174749128
0,0.03897532531028779
0,0.03348411694521039
0,0.033403576043537574
0,0.21485240143561105
0,0.03224686971450992
1,0.9489646285585794
0,0.016174675323817153
0,0.07246609487076283
1,0.5862175603855431
1,0.6306000401411901
0,0.022345862720339338
0,0.05026622110586248
0,0.022785591459385322
1,0.9426608279937773
0,0.03115401515712947
0,0.050167575224378716
1,0.6992984422086514
1,0.31284469258305775
0,0.6483794822211401
1,0.7961857000733397
0,0.3785437177299902
0,0.19416034441100963
1,0.8284960222756607
0,0.08283272361737186
1,0.0688024094170105
0,0.03444330506312538
0,0.44468548136301334
1,0.3264359169898008
1,0.909985098109564
1,0.6920273907551152
1,0.8971892342193575
1,0.8365389830929708
0,0.06748581211072655
0,0.8151417680946312
0,0.5422150722689816
0,0.017747113414060777
0,0.03979231217541216
0,0.029456172789281268
1,0.6611173578244384
1,0.7309479947723594
0,0.21065587473240605
0,0.16254547218244947
1,0.7413973439986171
0,0.10753515095094877
1,0.7480756476722772
1,0.5369604856062307
1,0.39592563043740175
0,0.46408767093924286
1,0.5383921371708245
1,0.8054226028835164
0,0.930105190008581
1,0.6161917585969058
0,0.1388558407356238
1,0.6157081338611834
0,0.06942288459411951
0,0.13017186121541266
1,0.8999932233020516
0,0.03961685500770331
1,0.7860313684273762
0,0.030623946260463098
0,0.03939078536905352
0,0.4031754572200755
0,0.027283113050113536
0,0.6170223640310517
0,0.4946660440198857
1,0.09987772318372058
1,0.8778578762944125
0,0.029294720036431243
0,0.039058485943506374
0,0.16981955147718603
0,0.3215512780106188
0,0.2894871339729232
1,0.8947821200056412
0,0.20956366515643368
1,0.831325076517812
0,0.12207476380573407
0,0.025386346497303692
0,0.021559843882499336
1,0.277867075575914
0,0.07720053933131445
1,0.8334749360789628
0,0.01839238498802756
1,0.237593393995474
0,0.07089558572420776
0,0.2277150984550512
0,0.38993740266837734
0,0.049890736298840686
1,0.9213030432056671
1,0.7478648070529061
1,0.9396448573170835
1,0.2496916894567932
1,0.6514251259722755
1,0.8673587909934387
0,0.5216057366188717
1,0.6024740447353962
0,0.19856717722777667
1,0.20873284767880798
0,0.04706261493444944
0,0.030690934248280996
0,0.018055808413252532
0,0.054740535728287895
0,0.053435680758470744
0,0.9169468207482249
0,0.7100648823632487
0,0.04869420425355815
0,0.01736868503942296
0,0.8523512220657301
1,0.856296967421412
0,0.3238342539603784
0,0.03769901456158959
0,0.10998740301876937
0,0.024664812913842163
1,0.8302975773079986
1,0.4450866524049082
1,0.5986506555961597
1,0.041611682510322066
0,0.03048027574035047
0,0.11022183504073431
0,0.025167255457773947
1,0.9003428375464664
0,0.05824706143451883
0,0.8420338027750016
0,0.11432990176720245
1,0.37949404629955713
1,0.7962260037996597
1,0.9210445244831899
0,0.03945824871190393
1,0.5076758941188265
0,0.053645634485352686
0,0.022461013386157684
1,0.6814036526529081
1,0.6219325153019695
1,0.6939479240262417
1,0.897472288887124
0,0.1522666086273468
1,0.08037546421558942
0,0.03754382588800609
0,0.9240063738847669
1,0.8344100369777212
0,0.028308063864200893
1,0.9082611874779626
1,0.6537070490394495
1,0.6704348187485369
0,0.04747969213323713
0,0.02052833651085561
0,0.6499932997344545
1,0.5873123007387542
0,0.10674857306801828
0,0.47791527387674015
0,0.2442769597249701
1,0.8749388020463077
1,0.4871708905771184
0,0.05649043321343426
1,0.6789311711618966
1,0.838631138301283
0,0.024515284761721504
1,0.9391300865521612
0,0.17427304010631375
1,0.9001243509972177
1,0.7598271478991712
0,0.04579704330774607
1,0.8436541576224863
0,0.4811427191213916
1,0.8813972391475913
1,0.4483921390262325
1,0.5032755285526527
0,0.17379431629141304
0,0.04963849238459756
1,0.8581327181065929
0,0.03542763832908841
0,0.11523249034654089
0,0.08444967853515864
0,0.02663344898739899
1,0.7945739052071314
0,0.029982430251433056
0,0.07803124554686683
1,0.8896254058744936
0,0.38044730445108427
0,0.1549757699905365
0,0.5513723265560618
1,0.8867933230650307
1,0.7372874718529198
0,0.04875098907286905
0,0.1328984742425043
0,0.3214666169437761
