target,prediction
0,0.024840374221780852
0,0.01676029281273123
0,0.17081265335565995
0,0.5774772447648484
1,0.8989730091657909
0,0.7854979996790669
1,0.6824649211007119
0,0.014907267971970695
0,0.013737971858093183
1,0.021388914797451253
0,0.15068879095714
1,0.8978458807550714
0,0.41792991698292314
1,0.7047103988170674
0,0.06352013913533124
1,0.2244631963262028
0,0.08089592065830832
0,0.06597832725371934
1,0.8799264047661408
1,0.5286882240917311
0,0.05853138110343953
0,0.014869261035236085
0,0.010206441787627534
0,0.08228441389149133
0,0.1763834470057049
0,0.013254201474918063
0,0.033823534000303926
0,0.08801209050964523
0,0.034176522516725864
0,0.09880971107874673
0,0.2321327045681227
0,0.1689554026211161
0,0.8670785720861015
1,0.33974200827969087
1,0.21112989780810779
1,0.8763657675663802
1,0.8458401576934769
1,0.9233434326191448
0,0.018291906448861105
1,0.8852556608436823
1,0.8034335106693483
1,0.896907583039535
1,0.8740840029114875
0,0.01890863499267982
0,0.10903058397980808
0,0.10566981247966618
0,0.015329190257981394
1,0.97104638788662
0,0.058906948103042374
1,0.49176419582328984
0,0.14712597262662008
0,0.09761995237080519
1,0.36350688218833166
0,0.7085877076491363
1,0.8357449889395885
0,0.08499460897904168
1,0.824936151989905
0,0.01840212518721899
0,0.03802789562893899
1,0.9152498466172165
1,0.5932180466049816
0,0.10528215079710716
0,0.22426447239527178
1,0.5550796394971588
1,0.5175192386894458
1,0.9018079782413296
0,0.050280925455462595
1,0.7454652701926434
1,0.44975273971255353
0,0.35372615127617535
0,0.07678191539242654
1,0.31998674445640496
0,0.23953129595311742
1,0.22934968134370373
0,0.578115818503723
0,0.02439475656065965
1,0.837150785596206
0,0.04671137601253054
1,0.8555597627952517
1,0.8133673959594134
1,0.8095616321577113
1,0.9105868833946139
1,0.3187002000522705
0,0.848765589860577
0,0.15416378995074115
0,0.32165646765581984
0,0.10239871701863296
0,0.02025225774797573
1,0.9251769474352006
0,0.04959060522849523
0,0.05387514994523197
0,0.04809248972779355
1,0.8895689395807748
0,0.07134301436144502
1,0.8386373712670733
0,0.013498820010099987
0,0.04279732874407938
0,0.0210124793803598
1,0.964176702652762
0,0.01925250159145713
1,0.8509607580529411
1,0.10862033471263555
0,0.0579663087529486
1,0.2021106592348801
0,0.011941774109595767
1,0.9731415905670561
1,0.3987646872681237
1,0.9753965988691469
0,0.014743349355902805
0,0.02217128182171074
1,0.6732131141673863
0,0.5513293858297408
1,0.7750960158808949
0,0.0704238875743202
1,0.7825527576046734
0,0.05305398488186795
0,0.42736969285857657
1,0.9574201413216903
0,0.013034429344224153
0,0.031126484992738096
0,0.03379038931861223
0,0.04278217147265451
0,0.241846528688727
0,0.0868317163684889
1,0.17475562372998027
0,0.02116110974150085
0,0.08938871226265674
1,0.9627796089305781
0,0.06704635690563736
0,0.26845445628939374
1,0.7061725529066737
0,0.03595725800643675
1,0.9744227667628697
1,0.9427291483360832
1,0.961733996893141
0,0.1247719992404002
0,0.0242315720699149
0,0.03601397218572263
0,0.032006421593439284
1,0.6792918557438794
0,0.08467391146180679
0,0.6733341553337272
0,0.23153494011006154
0,0.3399694312575294
1,0.8272987038023298
0,0.041091149108859915
1,0.41047582788122233
0,0.05943291029305745
0,0.01574037968283291
1,0.4558647110334032
0,0.04065596734911262
1,0.8723371633637085
0,0.021419091554176647
0,0.024907244793127333
0,0.8484874684458613
1,0.5332785549210173
1,0.9399605931022821
1,0.483611459294143
1,0.07642353033087457
0,0.06587942743732775
0,0.011675856588346087
0,0.06732029834692105
1,0.8646626461882703
1,0.5142943597500155
1,0.7156338191153188
0,0.0193359264887547
0,0.7796227889407418
0,0.674151430948145
0,0.8783592747017298
0,0.20548020743451584
1,0.9072978979866178
1,0.7786505534152722
1,0.7393881552504232
0,0.1254578757622678
0,0.18876022041854423
1,0.12389624069221505
0,0.05107444188203471
0,0.024162817154388214
0,0.42768913293632865
1,0.02777399709934382
1,0.21765709887006776
0,0.07622520557400879
0,0.47086425694933765
0,0.026705194614304956
1,0.8321988518884985
1,0.8330841252758984
0,0.029471974396575965
0,0.14271695786086444
0,0.2525377046039758
0,0.23789888282220176
0,0.01708709626830176
1,0.7713871040395649
1,0.9553700094985887
1,0.12720995912319197
0,0.3351982898139856
0,0.048208613460138355
0,0.02909381883240294
0,0.03295665563083601
0,0.03130880010126853
1,0.6325226996758618
0,0.13481413102082976
0,0.034755621897374425
1,0.10944448516568822
0,0.22890688945788498
1,0.738362513040908
1,0.8031527306507988
1,0.9625967718128678
0,0.02400493404426435
0,0.009402334627332129
0,0.048739675623714306
0,0.013997850348641084
0,0.02357401995887656
1,0.7981472750400984
0,0.48276942449222177
0,0.04327983371998629
0,0.09871445667269511
0,0.05792833904249906
0,0.013428706487745436
0,0.049684228840449346
0,0.03131799268659861
0,0.13016870718171256
0,0.09035301810009069
1,0.7702484631387797
0,0.5052396554479833
0,0.21260960776539178
0,0.10030827022937204
0,0.6020607622919878
0,0.25312024577665515
0,0.16280009632952663
1,0.6061516261909005
1,0.44848346613669965
0,0.050263941969276055
0,0.029581837148270763
0,0.015980070012353655
1,0.9447672356472299
1,0.8433906177058136
