target,prediction
0,0.17622271
0,0.009523444
0,0.2793672
0,0.4461519
1,0.52590066
0,0.070220694
1,0.6974685
0,0.011821929
0,0.22650507
0,0.054011665
0,0.016278751
0,0.006420369
1,0.04511601
0,0.39905304
1,0.88789725
0,0.07421284
0,0.023007093
1,0.19639972
0,0.019532658
0,0.06262289
0,0.24432066
0,0.21225771
0,0.15375483
1,0.93081725
0,0.029996445
0,0.5510442
0,0.02321617
0,0.038871888
0,0.01643849
1,0.80672663
1,0.26526335
1,0.85190636
0,0.20795214
0,0.10587329
0,0.042286906
1,0.82401985
0,0.04261786
0,0.010616714
0,0.03400785
1,0.9600062
1,0.71153826
1,0.8237439
1,0.22981797
0,0.1643309
0,0.034028873
0,0.04355901
0,0.14815545
0,0.2553233
0,0.21099629
0,0.36210027
0,0.12091225
0,0.174954
0,0.009000102
0,0.05249005
1,0.8893811
0,0.015841726
0,0.1835881
0,0.261432
0,0.93653065
0,0.007995847
0,0.009474702
0,0.06925381
1,0.905357
0,0.04665541
1,0.9002277
0,0.20473446
1,0.9705321
0,0.21635999
0,0.017079633
0,0.48455912
1,0.659721
0,0.07216567
0,0.04931534
1,0.3826126
0,0.041922677
0,0.21799174
0,0.00813528
0,0.094532885
0,0.101093434
0,0.026057296
0,0.28858483
0,0.20235977
0,0.11392362
0,0.018429717
0,0.08678374
1,0.97069216
0,0.017283736
0,0.4177104
0,0.028692562
1,0.30347744
1,0.9687232
0,0.58711964
0,0.14242454
0,0.013452667
1,0.93095815
1,0.19753355
1,0.27007458
1,0.8005789
0,0.57263255
0,0.16375935
0,0.006076612
1,0.9663154
0,0.1269409
0,0.014555654
0,0.3644953
0,0.6207548
0,0.011474431
0,0.57489765
1,0.86106306
1,0.43160686
0,0.026936328
0,0.06142649
1,0.87298036
1,0.027017893
1,0.54068375
0,0.01914072
0,0.019776981
1,0.01293213
0,0.066245906
1,0.5607662
0,0.3703789
0,0.14320378
0,0.06464961
0,0.04449369
0,0.35274464
0,0.30045614
0,0.060106806
0,0.011801303
0,0.012088433
0,0.048071507
0,0.049416713
1,0.14380668
0,0.035644393
1,0.9797816
1,0.7809511
0,0.13687041
0,0.009327256
0,0.021115536
0,0.0050529386
0,0.09318995
0,0.018468743
0,0.05353375
0,0.06546785
0,0.123204865
0,0.0134215355
0,0.2337603
1,0.75745183
0,0.43266815
1,0.35053486
1,0.89135104
0,0.073990926
0,0.13734198
0,0.1807641
0,0.055865318
0,0.0692809
0,0.044373717
0,0.025721354
0,0.013172582
0,0.015427375
0,0.15034175
1,0.84594774
0,0.2657986
1,0.67658085
0,0.15228465
0,0.009962154
1,0.48705834
0,0.020730713
0,0.0062581724
0,0.022744218
0,0.0061201444
0,0.012815832
0,0.055279877
0,0.1325829
1,0.47459
0,0.2511641
0,0.005694219
1,0.8616398
0,0.008596398
1,0.252337
0,0.007392139
0,0.039162725
0,0.030511983
0,0.03640388
1,0.5736762
1,0.963483
0,0.05643999
0,0.00876333
0,0.009139998
0,0.19745913
0,0.09039289
0,0.0042993203
0,0.008864381
0,0.3056234
0,0.0055111605
1,0.797208
0,0.0107685495
1,0.9642977
0,0.0057952167
0,0.020161463
1,0.6772384
0,0.04457382
1,0.93777215
0,0.0053528417
1,0.8400059
0,0.055993624
0,0.20895182
0,0.19278866
1,0.8064115
1,0.87341195
0,0.013409997
0,0.0321672
1,0.8314246
0,0.096196845
0,0.21097624
0,0.047038116
0,0.010683194
0,0.11661878
1,0.18923327
0,0.025154872
1,0.80742747
0,0.31196865
1,0.47346717
0,0.0048363362
0,0.054092534
0,0.44725236
0,0.085228175
0,0.035904728
0,0.0033696631
0,0.016335407
0,0.10693131
0,0.4051938
0,0.2362163
0,0.260665
0,0.09174639
1,0.93717724
0,0.10197717
1,0.98036695
0,0.1897647
0,0.014286641
0,0.022445431
0,0.04708577
1,0.21329871
1,0.82608
1,0.9489304
0,0.021757517
0,0.36772326
0,0.02797897
0,0.04375708
