target,prediction
0,0.12675931333127924
0,0.12217272026623917
0,0.16742170815765892
0,0.18452727426456125
1,0.1809191667514281
0,0.1351487943871919
1,0.5230819888548254
0,0.12026658446359002
0,0.1856671492185157
0,0.1906593919991941
0,0.11672760956046714
0,0.12026658446359002
1,0.1583872326597381
0,0.4556093534555859
1,0.7632910703783516
0,0.11987211862276481
0,0.18682225502512612
1,0.1736669012246831
0,0.12643846023071723
0,0.12400185413316357
0,0.216133386043457
0,0.5431219564691859
0,0.263497138481393
1,0.6971988860381421
0,0.11963111007682146
0,0.6513118459146541
0,0.1143021870977771
0,0.13657974202235987
0,0.16224985954687968
1,0.7356039361235502
1,0.13282252047208484
1,0.5820612200089953
0,0.15098546789058243
0,0.12370673058001062
0,0.17623103411969146
1,0.6533014443430589
0,0.11545295781735099
0,0.14566263313518707
0,0.12974069151702705
1,0.8525069659601222
1,0.671583958854535
1,0.7129516692882483
1,0.1587925534527087
0,0.13943543348415538
0,0.1385344921600985
0,0.1143021870977771
0,0.1314386466516974
0,0.1338365539255794
0,0.15169341563272146
0,0.6432683926011075
0,0.169046889560498
0,0.13960547004185234
0,0.25271307658004993
0,0.11241714435053697
1,0.776498214981417
0,0.1143021870977771
0,0.11846039188453832
0,0.21327690148852427
0,0.23731644516387876
0,0.14081088757370733
0,0.25089660287647597
0,0.11707222504150876
1,0.8228310411813077
0,0.15157804834693608
1,0.8008109199198201
0,0.12474411178034997
1,0.8264923534824864
0,0.11543286562307313
0,0.1137360922124924
0,0.2885547316840521
1,0.1337985387754044
0,0.18105407202284143
0,0.13361209799776397
1,0.16352763297883552
0,0.1599121107199239
0,0.13963465996392668
0,0.1143021870977771
0,0.14374896758408418
0,0.12095706933367201
0,0.1539811390807125
0,0.16348979968896124
0,0.22606993374864728
0,0.12375440878858131
0,0.13602208189430348
0,0.13231535915682974
1,0.803396717997986
0,0.10967966159806863
0,0.7249306057481294
0,0.17791989221087443
1,0.625512541999431
1,0.8544939896534949
0,0.3107444325570666
0,0.13640872783364663
0,0.1447130466009574
1,0.2057595067176843
1,0.5420663316925243
1,0.2646518642990928
1,0.6871410267273883
0,0.43452830677193754
0,0.14258060360077385
0,0.11241714435053697
1,0.3406340722774279
0,0.16040310714008918
0,0.11567083070275157
0,0.12596158223749315
0,0.16255720243987393
0,0.11567083070275157
0,0.6870750403735318
1,0.16603652670791286
1,0.12559504879242445
0,0.12026658446359002
0,0.13306861616442506
1,0.6920923494273188
1,0.11038683537516072
1,0.2343768537610417
0,0.12579680157217163
0,0.12696072522377963
1,0.1326171305236164
0,0.16470561411471113
1,0.5782451297863019
0,0.12237932036894196
0,0.1455713872754201
0,0.1143021870977771
0,0.11810929923089596
0,0.6063096444959034
0,0.11846039188453832
0,0.26876146472753404
0,0.11592555779027443
0,0.12026658446359002
0,0.24210858046915584
0,0.1317442935592914
1,0.12519300802056005
0,0.15984690952581201
1,0.9182022165423219
1,0.6869591029536117
0,0.23447003805894978
0,0.18496152835816557
0,0.12907070512855276
0,0.11241714435053697
0,0.16555242222175098
0,0.12026658446359002
0,0.11606020469655046
0,0.16742413479021007
0,0.13016112957742124
0,0.11914128622306416
0,0.11241714435053697
1,0.24894107133387844
0,0.6972462505035487
1,0.19352909854620712
1,0.7000699516462245
0,0.14439333444840416
0,0.13988150562251478
0,0.24799217740093107
0,0.1293087473129076
0,0.12230050616926504
0,0.11815889504709774
0,0.1143021870977771
0,0.11392560023204931
0,0.11573143334270043
0,0.220587519082538
1,0.5619548531595715
0,0.1622005156126881
1,0.16925852561917576
0,0.4756642365291785
0,0.11418521045901821
1,0.24693801221339207
0,0.20962368043971966
0,0.12026658446359002
0,0.11801095331545705
0,0.12041847661638976
0,0.12026658446359002
0,0.2153993753815481
0,0.11907331875240879
1,0.5168931573362885
0,0.16623580135448254
0,0.13772490354944436
1,0.6658889918567669
0,0.11241714435053697
1,0.11788771652975386
0,0.12026658446359002
0,0.12272023192580096
0,0.2990910106061983
0,0.2270410257577577
1,0.4073047137517264
1,0.905169322600403
0,0.13882837200321885
0,0.11915361669965649
0,0.13246004146961188
0,0.1523006065148696
0,0.23162096174916816
0,0.11411089556912388
0,0.11841950383465918
0,0.16331394455031703
0,0.11241714435053697
1,0.8002800718123505
0,0.1417658768740719
1,0.32301888064542095
0,0.12026658446359002
0,0.13640872783364663
1,0.2771476148729334
0,0.12059526194400606
1,0.6874851595798694
0,0.19166989443805743
1,0.6937702322697874
0,0.1376212797339982
0,0.17863126266815435
0,0.15768907483743566
1,0.6914545926260703
1,0.21945205197318318
0,0.11241714435053697
0,0.12351579882460359
1,0.2512862578058651
0,0.5247628930140623
0,0.2152312892474327
0,0.15077140251730975
0,0.12549477576562035
0,0.19280293767808426
1,0.1688431368443411
0,0.1397043662533325
1,0.43715360903070344
0,0.13298612195717072
1,0.14932425409939878
0,0.13220438493872877
0,0.16205873627235118
0,0.5730619752752942
0,0.6240568963572605
0,0.12613001894424583
0,0.1211109294596294
0,0.16234280014576177
0,0.7195515151814608
0,0.29005483294357187
0,0.27466603272508994
0,0.14236793126895253
0,0.16567952508081854
1,0.7150747120484817
0,0.12026658446359002
1,0.8625402455163447
0,0.22668935527739753
0,0.12942175996165914
0,0.12605994736213624
0,0.18223203731900933
1,0.20250657322830648
1,0.20506007836860465
1,0.588262326160296
0,0.11241714435053697
0,0.6605991733828501
0,0.1143021870977771
0,0.13361209799776397
0,0.1143021870977771
0,0.12972315455557276
0,0.12026658446359002
0,0.11274933182077947
1,0.1503118578504408
0,0.16548001143837904
0,0.12175894887491408
0,0.15437189448269026
0,0.12094286632145418
0,0.17216501356100725
0,0.11500689178080556
0,0.23038059669934316
0,0.1261824289515429
1,0.73936232596711
0,0.12194767720442908
0,0.13686578434997865
0,0.6435940996401426
0,0.40171703717588036
0,0.22711374947287236
0,0.12143743044134796
0,0.2160879784500105
0,0.1989036253750918
1,0.6638399038855094
0,0.12006792736559668
1,0.8301571015141723
1,0.6316687647455161
1,0.13659488764497646
1,0.1318724139309454
0,0.18397829518683034
0,0.12026658446359002
0,0.13615361357322558
0,0.12026658446359002
0,0.20204373813395515
0,0.11213986279920689
1,0.8421342208704063
1,0.8376561468712047
0,0.11241714435053697
0,0.20662750952649722
0,0.12059526194400606
1,0.19170303539032355
0,0.17973877366197605
1,0.5707268260061232
0,0.11837765440164813
1,0.73840979069574
0,0.13640872783364663
1,0.9020980591349786
0,0.12354353189260897
1,0.14089313378763693
0,0.14772513711342605
0,0.11426336028591809
0,0.12026658446359002
1,0.9035730796565391
0,0.13021073809073083
1,0.1782367106639128
0,0.1442530342591134
0,0.24954627737774096
0,0.17941657232159328
0,0.13640872783364663
0,0.12508271811064373
1,0.671583958854535
1,0.7885289086980279
0,0.16980689568351445
0,0.16677580308062329
0,0.15407670211935887
1,0.8090237732772846
0,0.12473136482792836
0,0.14320953198972078
1,0.17117469037024421
0,0.127152123893021
0,0.1419205614828397
1,0.8148188647606549
0,0.129702146627303
0,0.11241714435053697
1,0.8686708960428661
1,0.7606103642310424
0,0.11488541684204132
1,0.7948057539748535
0,0.12643846023071723
0,0.17218089412145243
0,0.7332400111138618
1,0.6599576072537872
0,0.25729508388372335
0,0.16064843199473217
0,0.12223877581005814
0,0.1723805096470935
0,0.11699512309806637
1,0.6267137322849073
1,0.8421342208704063
0,0.3636252408045078
1,0.6936477567313153
0,0.11488541684204132
1,0.7228252737371977
0,0.16812643345232303
0,0.1143021870977771
1,0.20160859241868584
1,0.4857179006981605
0,0.11213986279920689
0,0.6822584290813533
0,0.5274473381436932
0,0.1621778384982918
0,0.2059951582162201
1,0.6402434658754276
0,0.15980584196100978
1,0.6589645048214723
0,0.2747515737009275
0,0.15383969998745464
0,0.17242074423341708
0,0.16760865643117323
1,0.48967877273138033
1,0.6418739565156655
0,0.1236358273203058
1,0.605845240699587
0,0.20811440522951122
1,0.7392704160884689
1,0.5599827741604024
0,0.14177843180789465
0,0.12143210629977327
0,0.12415683638248512
0,0.12026658446359002
0,0.12715592587275437
0,0.11724079467115979
0,0.13429335009458965
0,0.5460138690399561
1,0.865913188799998
0,0.12109836603441464
0,0.12340076427555702
0,0.12760517473367178
0,0.18223203731900933
0,0.12473218393177943
0,0.11801095331545705
0,0.661095205128882
0,0.16386549552653235
1,0.6613720401023743
1,0.8686708960428661
0,0.13335266424415076
0,0.20450329802050424
0,0.16983045853520573
0,0.1320168423256945
0,0.24361925170649334
0,0.12654026521727013
1,0.20169604200613922
1,0.6803083644291908
0,0.2768906648156745
1,0.17030607175856244
1,0.8686708960428661
0,0.16278890188504652
0,0.17549671542871506
0,0.11590904461227171
0,0.1434674727603338
0,0.11853106219448263
0,0.1377823963911949
1,0.1434160085344366
1,0.2076251384391008
0,0.19231631284196596
0,0.13686578434997865
0,0.11543286562307313
1,0.6826229829066596
1,0.8761801763460837
0,0.24913414091199176
0,0.11998129591268177
1,0.17601817946415768
0,0.12340076427555702
0,0.13863597982478099
0,0.12587626561179616
0,0.15541471259010142
0,0.16858653955530892
0,0.17218089412145243
1,0.7200980262258198
0,0.23964297775353824
0,0.1314319238172851
1,0.6981255968636028
0,0.13596611524569102
0,0.31418254448971783
0,0.1903808346512425
0,0.16110767573705864
0,0.11241714435053697
1,0.7527474359016307
0,0.12649968812765586
1,0.7688643736509543
0,0.1337869443175285
0,0.12473218393177943
0,0.24314066307053087
0,0.11863831944376016
0,0.13361209799776397
0,0.12241006315039606
1,0.848443535262823
0,0.2178558637053055
0,0.15417396183799065
0,0.12386382266529306
0,0.1752832495822059
1,0.30351599970599397
1,0.5512529590522514
0,0.16851354345832567
1,0.6733807006392116
1,0.46581579490058017
0,0.15077140251730975
1,0.7960906543766806
0,0.52571267765621
0,0.16644865146530363
0,0.7563579039222896
0,0.13361209799776397
0,0.12026658446359002
0,0.11934517161648636
0,0.12999908073248886
0,0.15211938979394501
1,0.8525069659601222
0,0.12340076427555702
0,0.12989014258104906
1,0.15042020752162444
1,0.5631009709488503
1,0.15242125095730027
0,0.18522751570039667
1,0.16324981413071046
0,0.170507915189099
1,0.8497720022149104
0,0.12485576682001724
1,0.6998609754709327
0,0.522870805377582
0,0.15172192298709214
0,0.31301578523092943
0,0.15700122144655881
0,0.1931454548169601
0,0.13847029815325992
0,0.13191482316595055
0,0.24223801664926384
0,0.19284227333502263
0,0.12563395624301277
1,0.8625402455163447
0,0.12340076427555702
1,0.7447658842675868
1,0.2814722374777983
0,0.13150344067912922
0,0.141770159636748
0,0.11801095331545705
0,0.12780275724432955
0,0.12091245669296494
0,0.12077325653702459
0,0.18985831124646918
0,0.14522189653646625
0,0.12643925521345747
0,0.2855036726393785
0,0.12340076427555702
1,0.8262633626876288
1,0.12273280942612198
0,0.12590347917234102
0,0.12146578666560043
0,0.11969223178533697
1,0.5824546314541633
0,0.17418643526056052
0,0.12026658446359002
0,0.2237321021198009
0,0.14257982321200083
0,0.14090310454097169
0,0.12329397888686477
1,0.13547736399696203
0,0.1396553455317653
1,0.7264655833897558
0,0.11241714435053697
0,0.12657976103020516
1,0.6836795985629595
1,0.13836819692944785
1,0.6240679879196153
0,0.6667243366118192
0,0.16329977695356554
1,0.11983405906262887
1,0.7052509530602179
0,0.1498539818214884
0,0.11543579099168527
1,0.8344879934146513
0,0.12426679671655318
1,0.6992086472863457
1,0.1799147231953761
0,0.22422278427462694
0,0.2861734686973334
0,0.12535712477777658
0,0.2829771420648605
1,0.13363592082450348
0,0.11733812742443282
0,0.12077958000693387
0,0.12178474854669726
0,0.18433744784460193
1,0.12077325653702459
1,0.11846039188453832
0,0.13244292712487457
1,0.12059526194400606
0,0.11741488287296188
0,0.12217272026623917
0,0.14194272324530335
0,0.15338471971341144
0,0.6682296181671857
1,0.7268288465560175
0,0.11863831944376016
0,0.12026658446359002
0,0.11974854052814209
1,0.20648420864202213
0,0.12065234317345451
0,0.19318874918931883
0,0.12461700773987168
1,0.6981255968636028
0,0.5869161761683656
0,0.12026658446359002
0,0.11241714435053697
0,0.11780303260006687
0,0.49179266436475855
0,0.12026658446359002
1,0.2861577109411412
1,0.11585641163739963
0,0.11801095331545705
0,0.233034639117662
0,0.13686578434997865
0,0.6997488747624981
0,0.1688431368443411
0,0.13007751297232945
0,0.1262012481616242
0,0.6546454162756431
1,0.12010284348742727
0,0.1635506308924854
0,0.13217618601478023
0,0.13475188646330774
0,0.12722704536978297
0,0.12831771336375614
0,0.7257837313706944
