target,prediction
0,0.1453942901730864
0,0.006778493795401934
0,0.0476231269310057
0,0.13997138305789986
1,0.4919809514242131
0,0.03377088985248655
1,0.8927234035706006
0,0.015714447713006976
0,0.3486702306983548
0,0.04992847015664051
0,0.0360831045958746
0,0.009837876641027157
1,0.09221101834610311
0,0.12175456060134263
1,0.84328117420889
0,0.06746925123650323
0,0.010709428941136431
1,0.1264184440221741
0,0.05467853521055453
0,0.049928016119195354
0,0.10049669681196399
0,0.08768177964420369
0,0.080888606772495
1,0.6105078902622837
0,0.016982579464839897
0,0.21297847227825864
0,0.010012042528107046
0,0.04313194469130551
0,0.04359410459401613
1,0.8631818173467825
1,0.13330189118449062
1,0.8488221679900901
0,0.06293973537809303
0,0.04028920995885232
0,0.03478855275884693
1,0.941989844511678
0,0.028935137115218626
0,0.025329994649479232
0,0.031817571032816426
1,0.9543300323676303
1,0.8321686829225634
1,0.743494774520923
1,0.16169798440001903
0,0.05137735515360686
0,0.009590150927285135
0,0.018143452847109654
0,0.0798048716377529
0,0.04241269227251442
0,0.10706302024126095
0,0.2806730416267454
0,0.12379547319212207
0,0.2931407914101169
0,0.11573206826908626
0,0.054827956282223964
1,0.9024735084375524
0,0.021486036873661834
0,0.4332156231163458
0,0.23796506333005443
0,0.9009742598954339
0,0.009019253080608686
0,0.031951011837675194
0,0.045599743617361445
1,0.9708720814008095
0,0.05475231190836235
1,0.9515664052560473
0,0.45774227526256867
1,0.9477006866451062
0,0.19293286077729171
0,0.02838550698934431
0,0.3201063072658108
1,0.7268246113975552
0,0.0544534283657643
0,0.042191505991839205
1,0.3974961269310212
0,0.08667000916624971
0,0.07036453018021051
0,0.012559908531371214
0,0.007927358134505413
0,0.02611363244292924
0,0.08486585328827395
0,0.19754855523390658
0,0.21897570777551048
0,0.04155784676972826
0,0.03676197645448228
0,0.0483286788225262
1,0.9651392834261155
0,0.01776712251309456
0,0.6718295922864257
0,0.025448290237129096
1,0.5386522597270805
1,0.9482540769271218
0,0.2889974750772065
0,0.09115775687627373
0,0.05072360148113122
1,0.9618978130885669
1,0.7285093803994078
1,0.5089385031349223
1,0.7686140999661394
0,0.4585455439897095
0,0.16388798843003274
0,0.004639299400138108
1,0.9676707955935534
0,0.17510561205313036
0,0.013380491056285146
0,0.298560672585219
0,0.7375219090682169
0,0.01972684568271803
0,0.7826724710764408
1,0.7861190024206999
1,0.6193098691862038
0,0.016401392303798022
0,0.046971248437398805
1,0.9715804463674612
1,0.03411793759332606
1,0.7194946367718082
0,0.01629210391115955
0,0.01592119281740125
1,0.01648640650393601
0,0.027884225523837843
1,0.5477320735495345
0,0.17524461549791828
0,0.07970384843527274
0,0.037067384142226996
0,0.02373767789247214
0,0.48537358421234295
0,0.25241516112511336
0,0.016790195814177122
0,0.02316188513267175
0,0.022870166966583276
0,0.22690906397601884
0,0.025985052377623594
1,0.4712985991961938
0,0.08450286370466518
1,0.9734603983739352
1,0.8635729469610441
0,0.1212066732926912
0,0.02367342745420639
0,0.018211510049731303
0,0.002987328500435651
0,0.09230215741571647
0,0.014318204242848609
0,0.10446607723613001
0,0.054131990158670845
0,0.014593834601981494
0,0.01305277938746209
0,0.059864024579184
1,0.6326211213510928
0,0.7758009683185065
1,0.3421323305306198
1,0.9155091077271051
0,0.04575965653478238
0,0.13073760181251104
0,0.08490358111360197
0,0.023797789796587233
0,0.04886319302124742
0,0.027417368784978875
0,0.022477565631566564
0,0.013395597436623576
0,0.0238578354611697
0,0.14917955236827712
1,0.481594957339948
0,0.15805093704052292
1,0.583527720437431
0,0.29910826132606744
0,0.0055295161217910295
1,0.3490064271516264
0,0.08703504152557935
0,0.011893770887505121
0,0.04974990294278874
0,0.0020038704945035397
0,0.011587352666805504
0,0.041127498698652
0,0.05421955900407955
1,0.7230882824962422
0,0.23880832650661327
0,0.008484332912860144
1,0.8588425777747565
0,0.024241009072814082
1,0.5005009280024201
0,0.010517976285372424
0,0.03499908682924713
0,0.026081560195636025
0,0.06067006139570806
1,0.8678242949992546
1,0.971935776663623
0,0.01799445305619011
0,0.014095197354986471
0,0.009216963179372864
0,0.0732556026491775
0,0.175671052827855
0,0.016487371723091195
0,0.01604205358339532
0,0.24124378946790698
0,0.03437107263983161
1,0.770543871821257
0,0.014237213364355057
1,0.9723712409440484
0,0.05716747397457197
0,0.009228752986378722
1,0.5146572693225986
0,0.08984327273316385
1,0.9118222664772788
0,0.01662275259676552
1,0.8987873818331252
0,0.0641949584721157
0,0.04072542278336777
0,0.05456685848610721
1,0.7959550415910576
1,0.9527967386168648
0,0.03310798879260082
0,0.03643395993991905
1,0.7885882266041236
0,0.04086221719863367
0,0.04252186134590385
0,0.051305395939729694
0,0.009938902106079475
0,0.05246579265593487
1,0.13523406859488185
0,0.03592543133828685
1,0.6165737133981825
0,0.21086174492838533
1,0.7532425404046222
0,0.03099086069323755
0,0.06790458994937447
0,0.39804093566175963
0,0.05849192535515825
0,0.042683261106846795
0,0.019655990511491535
0,0.04670313596999145
0,0.23988165423395452
0,0.2615816123228558
0,0.08609098602497849
0,0.5657937549485652
0,0.03636470615764323
1,0.9501850572757037
0,0.02889887566118519
1,0.9849354523731279
0,0.3012729690488484
0,0.016155494483927696
0,0.04070873646527407
0,0.019418244940308978
1,0.3234249269264538
1,0.7130260951291819
1,0.9488363530224574
0,0.010341437201186342
0,0.5673736371693451
0,0.008350060003260749
0,0.042655981047529434
0,0.034929878213839874
0,0.03616008757333087
0,0.03820788359855564
0,0.005180352511864177
1,0.6993148778195616
0,0.010228782627282157
0,0.019008239586940166
0,0.023638206164289483
0,0.01542443658643052
0,0.19565390752864426
0,0.022292170317271934
0,0.15042937983837884
0,0.032856898418480524
1,0.9413815673160634
0,0.01438376422610176
0,0.07231520153224029
0,0.2711623807555704
0,0.07392610454704109
0,0.25499658889215626
0,0.012648796646648846
0,0.019511216491043863
0,0.022678576291374073
1,0.7317135944876358
0,0.011460785357949586
1,0.9573938653591397
1,0.8692537833760973
1,0.31144442751514856
1,0.21317608809195346
0,0.06787094053984954
0,0.015386346169061657
0,0.023966108451874187
0,0.021170234919562454
0,0.02196648438549427
0,0.00952196166198887
1,0.9942522557528475
1,0.8779668499822348
0,0.007583261276310819
0,0.719136413784296
0,0.10461495978164595
1,0.7098692255876742
0,0.010734344162190532
1,0.5253376539062671
0,0.025584861119716168
1,0.9702742044627252
0,0.007311576685504613
1,0.9398200873715198
0,0.15842694041507552
1,0.46903678179775987
0,0.0232333801728289
0,0.04640812855058368
0,0.03835338554280159
1,0.9441336506071252
0,0.13663391444594272
1,0.05000479896866702
0,0.013170310536278512
0,0.04023529109648906
0,0.28676737311042977
0,0.023365541061833764
0,0.004405657169981164
1,0.9478032141529703
1,0.3164848634614895
0,0.2649704865740678
0,0.05315399949689064
0,0.031145172222002956
1,0.9904516561313618
0,0.030937147227073004
0,0.07696606695919549
1,0.231875799895336
0,0.011164230545179085
0,0.087291899736041
1,0.9864274728427004
0,0.022257653475358966
0,0.004238277808342433
1,0.9383552531025949
1,0.9798810616354156
0,0.012251763141312991
1,0.9133254757883996
0,0.059884913963504885
0,0.013227115970325337
0,0.8734037092932089
1,0.9089425860463677
0,0.026198746944109265
0,0.09308701744902509
0,0.02553180127644628
0,0.5505396963792794
0,0.007980804829291624
1,0.8140457695728043
1,0.9926205407627122
0,0.07033000697700381
1,0.35257036330209846
0,0.0216681102338984
1,0.5499902409841664
0,0.07977174624961857
0,0.015720578966615852
1,0.8101290191774717
1,0.845645684096889
0,0.01408694712684409
0,0.5125056429322339
0,0.12735829364353787
0,0.02137045589343681
0,0.27626142999016906
1,0.8623640134894762
0,0.03931735247849391
1,0.8680862088144142
0,0.22621280803326188
0,0.04474933784962204
0,0.032496114051016475
0,0.025189836097940208
1,0.16079354345711058
1,0.8411137371664303
0,0.01591280194581729
1,0.7547181098308314
0,0.024173975720995833
1,0.6795064876044434
1,0.23675650622847152
0,0.12899553360492974
0,0.038398541709644525
0,0.006047854674474421
0,0.021235963894426103
0,0.034907105444305066
0,0.01255663157096643
0,0.01752178688741607
0,0.2025361874097226
1,0.9717789352645165
0,0.0882775115053319
0,0.013165903510991634
0,0.3526800414353701
0,0.02008764484461306
0,0.032159893890672794
0,0.0646651931551619
0,0.7760492885980758
0,0.239423144594931
1,0.8509030769948314
1,0.9302492096905911
0,0.03127425210480984
0,0.10480807534795646
0,0.32079497784003963
0,0.03616541583716802
0,0.11205386691436281
0,0.03948198506765627
1,0.7157934565053529
1,0.7289455132842874
0,0.08218340523204518
1,0.05067068108558668
1,0.8920693935478046
0,0.5425326228880271
0,0.33469600136457167
0,0.022963530114602435
0,0.053335152626080844
0,0.02588865446760531
0,0.05123495801790012
1,0.32720986014300824
1,0.6252147989532676
0,0.18181889257837025
0,0.019383499552740487
0,0.011526711242335707
1,0.7836977219890969
1,0.9175711639182629
0,0.013881669266878461
0,0.25339048602417774
1,0.8651972680201008
0,0.008436580673799396
0,0.009635190053166673
0,0.023034495631698848
0,0.24014642345141468
0,0.005003266239244328
0,0.010825318217923811
1,0.7691610220322458
0,0.758466691362621
0,0.3040738745627392
1,0.9830616038749687
0,0.045491485025376394
0,0.14469984710122177
0,0.007020597590908912
0,0.36799848103269217
0,0.02268670054392622
1,0.8639955448052431
0,0.036789971431137845
1,0.652427643030814
0,0.037164407761885204
0,0.049521052133338336
0,0.07142113144091834
0,0.023575608109198478
0,0.04369930400585425
0,0.0741968639727345
1,0.9575127088970418
0,0.1657023048871316
0,0.05041457092565922
0,0.015744524260580508
0,0.16071411290550028
1,0.7438914082080718
1,0.5754014551136227
0,0.08669364194976631
1,0.9104026263541003
1,0.7165134554322442
0,0.07333628626635826
1,0.7165361724684662
0,0.33359809560851184
0,0.08177770114078772
0,0.9314092820177751
0,0.02752772456961091
0,0.019415852186172033
0,0.022833750406010406
0,0.013713596511285179
0,0.03507727384317809
1,0.9856601456937494
0,0.014357692398528346
0,0.014149165350129023
1,0.20423216032825248
1,0.9417402323472731
1,0.8134396421654239
0,0.18843186568797662
1,0.3908046732833936
0,0.02426705233760172
1,0.8413135814634836
0,0.05275349001652972
1,0.7986308216031175
0,0.1363013576899614
0,0.052372421896311167
0,0.036124100083956
0,0.040159584764057996
0,0.08926308397805514
0,0.009423392756806526
0,0.07504704759786539
0,0.025829333261701864
0,0.02965378596125889
0,0.08942351714251459
1,0.9746494455505941
0,0.03988835301359084
1,0.8037014111170989
1,0.9473928633809937
0,0.022252780193248486
0,0.017059143077880645
0,0.027863622939236242
0,0.026441644279797324
0,0.04296895523635955
0,0.007017301595771192
0,0.02066655974579419
0,0.061954311081495766
0,0.014486404581158048
0,0.02185847583899482
0,0.014031992964867018
1,0.9316163930686129
1,0.09277348987437656
0,0.04293277891322321
0,0.056890990797229264
