target,prediction
0,0.2744961426312837
0,0.26491401210713256
0,0.2806273049071683
0,0.4522360014799177
1,0.6368803852808127
0,0.36378258927300317
1,0.6397811940267496
0,0.05809904273305485
0,0.10602535326691864
1,0.05359099772469856
0,0.2961824780504907
1,0.6670299431293599
0,0.49219484714176065
1,0.6143188593239337
0,0.15215773600334592
1,0.1433381214782892
0,0.27065179638212034
0,0.25155928951392015
1,0.42828333529942314
1,0.45821194328616893
0,0.26064321376569677
0,0.06820051526191032
0,0.05959677720628106
0,0.4176720892361491
0,0.4981727375880507
0,0.2818035726368765
0,0.283070490358542
0,0.28458319827840534
0,0.25100740731621135
0,0.08046207930564932
0,0.34355661391898024
0,0.33308046337897845
0,0.6384777628572047
1,0.7141669748897248
1,0.6469284784932522
1,0.3573556888350911
1,0.6781479307671633
1,0.48830955337952797
0,0.047502001774414465
1,0.2890694863015947
1,0.5385869819295331
1,0.623976246785935
1,0.7641251405298
0,0.10520713537250467
0,0.46212267204937024
0,0.05465620360513827
0,0.07580946990832728
1,0.7235154486196413
0,0.3076287240811585
1,0.5317524936271923
0,0.4172645768761197
0,0.3364123453783056
1,0.4272461064404573
0,0.4474037822713117
1,0.7522609487713522
0,0.39832874410337044
1,0.45084118141163154
0,0.32540544200506516
0,0.26432429997949175
1,0.6097449166300035
1,0.37092100213552387
0,0.31965014216237236
0,0.5422524180380697
1,0.40807266195144304
1,0.39037759160358176
1,0.6024143595215743
0,0.056030245019982605
1,0.41325990704485693
1,0.2510910893720267
0,0.07958364483788859
0,0.27665003282070194
1,0.3145036140093302
0,0.4223022829197115
1,0.28326144735144676
0,0.42394351428989013
0,0.28165908853030647
1,0.3119323123518649
0,0.47575998878022685
1,0.3778512991153409
1,0.498938015407199
1,0.303249515093248
1,0.6951191643381835
1,0.1748662871277544
0,0.4551377971057155
0,0.3246703206542728
0,0.3893012548889676
0,0.26671022077739587
0,0.33484727756793115
1,0.5884809587806271
0,0.3554356046293018
0,0.4589824487622807
0,0.2908581466189872
1,0.6087748323443305
0,0.2800162905598459
1,0.5884302529318796
0,0.04803955661806653
0,0.051811900048359186
0,0.05359099772469856
1,0.5585319178798996
0,0.33379991811365856
1,0.5831608632865634
1,0.35740379755158996
0,0.2695150364631439
1,0.38616777726279844
0,0.0610231936024463
1,0.7541694783017424
1,0.27411017930136794
1,0.7348998246896217
0,0.06509634444555187
0,0.06776820848600142
1,0.4755615014812251
0,0.3435543191200486
1,0.42828333529942314
0,0.3539184424880421
1,0.6179538089667747
0,0.38003919764996946
0,0.30994199149658447
1,0.59114310403774
0,0.10988753147018909
0,0.07142950333672979
0,0.2228454407313847
0,0.24531783056534534
0,0.4490528243715816
0,0.2792918728912237
1,0.5837438805716565
0,0.14023013440619067
0,0.3657614623672208
1,0.7906735334939492
0,0.0988767547492808
0,0.39577917401026247
1,0.3238672154775667
0,0.07733390257398995
1,0.8035685875436818
1,0.6446190259636477
1,0.8015119296098902
0,0.23998495085384938
0,0.325350309385836
0,0.39570210164451713
0,0.056255774597084224
1,0.6634428918926129
0,0.3740319242175343
0,0.4147232309768502
0,0.20205634980182738
0,0.37693401462330706
1,0.6709910164218713
0,0.157759800529999
1,0.571719280033781
0,0.09380779864989625
0,0.05359099772469856
1,0.41946443805304673
0,0.057979633786305905
1,0.6657940682383665
0,0.1671954378187115
0,0.06459394851659303
0,0.5876116229645902
1,0.662244053660756
1,0.627654439763677
1,0.48152151669959076
1,0.2197844856662992
0,0.2766439284185057
0,0.0602463755228196
0,0.47599612393582086
1,0.36726168475235177
1,0.45555444410822155
1,0.4751140374544383
0,0.07167933357437299
0,0.6191948013028846
0,0.35267269223868086
0,0.5930087001217218
0,0.30718571367022657
1,0.6815531552972038
1,0.634252527033947
1,0.7743156273568009
0,0.4234598120422228
0,0.09165702364388535
1,0.4232742163242566
0,0.1520260383985795
0,0.05534728006101821
0,0.611203642550481
1,0.24711873521065045
1,0.26947066505324063
0,0.31391107571157256
0,0.39384221307928524
0,0.414757434644587
1,0.6080357248313538
1,0.4006832382700189
0,0.09263017583228159
0,0.2195576567430019
0,0.35120611862423634
0,0.3477637337242584
0,0.0491441284191921
1,0.5706798195088848
1,0.6269381831174302
1,0.33629078784627214
0,0.2797028082152949
0,0.24691957465693767
0,0.24752645417671795
0,0.28119477891691447
0,0.10952560210461905
1,0.4760599586980901
0,0.35401279041861794
0,0.25155928951392015
1,0.26315379344601575
0,0.2406617055840758
1,0.14145855225070994
1,0.6094975555464872
1,0.8068758575574123
0,0.05065988430271823
0,0.047502001774414465
0,0.275492407742311
0,0.06895357020740275
0,0.06391196505318196
1,0.4388098047486748
0,0.4074894094250713
0,0.4356081823279108
0,0.48553587040145146
0,0.15441904871604445
0,0.06859882427164819
0,0.06769567112305895
0,0.0644760393498126
0,0.24325585281743647
0,0.08501332297148369
1,0.4854685254882971
0,0.3132146149740363
0,0.45616318744523715
0,0.21862385484339789
0,0.5973193260875237
0,0.2817991155901715
0,0.331992041942739
1,0.5814845141107218
1,0.4323467904602728
0,0.14538359765830638
0,0.2857915004320143
0,0.06823803728011425
1,0.4530156821704266
1,0.4859747369707286
1,0.3420813255523049
1,0.2775396562907199
1,0.6232260515257635
0,0.548569718246739
0,0.05745437032007641
0,0.31399882497443055
1,0.6191448846656511
1,0.6669521325720308
0,0.5921162426878335
0,0.23520102322487615
0,0.05959677720628106
0,0.7697671003602808
0,0.3527796605436488
1,0.4688759743845416
0,0.23998495085384938
0,0.33862740162752253
0,0.07733390257398995
0,0.2577252004332669
0,0.6314660846449507
0,0.3828870737569108
1,0.604738615727017
1,0.7582936944764195
1,0.44295299098350716
1,0.3235474496936054
0,0.20610885561926512
0,0.33308046337897845
0,0.07688483373589063
0,0.2289241587275404
0,0.43143517090496825
1,0.5964807680762771
0,0.2946340215198761
0,0.552435482174009
1,0.8105526434484265
0,0.4142872151825906
1,0.5808920636561148
0,0.26671022077739587
0,0.36436503767950174
0,0.5401387599293184
1,0.7915320281618938
0,0.14173895885651996
0,0.29705170327437386
1,0.20094293905637522
0,0.05993064038560536
1,0.1592636454214221
0,0.26344525972658933
0,0.6848219398514719
0,0.06145060983244388
0,0.06200345460783946
1,0.12527826104729226
1,0.4140897352459373
1,0.6024143595215743
0,0.28723385491483944
1,0.6559210952102152
1,0.5767362233122045
0,0.06601226647891316
1,0.47642328286434626
0,0.05065988430271823
1,0.28761713364649916
1,0.6014773510510872
1,0.6297255534004645
1,0.6459333968997685
1,0.4264183725025182
1,0.7558599192326219
1,0.4313090171065353
1,0.36000530584308327
1,0.4391645544040123
1,0.7063033895399485
0,0.08357715776677069
1,0.6750953988816495
1,0.8111171508765217
0,0.4428168697318885
0,0.2642464282804268
1,0.4202600647377529
0,0.26010149823155665
1,0.5462383903441917
1,0.3797479636996171
0,0.4232742163242566
0,0.25752806470366396
1,0.3120185682728338
1,0.509716881856849
1,0.7641251405298
1,0.37876345918179344
1,0.6461040587732156
0,0.2867993269409102
0,0.3749578355320017
0,0.42934117607898276
0,0.5641682559906436
0,0.2961824780504907
1,0.6601307247853958
0,0.06393855800999235
0,0.24531783056534534
1,0.5968131759885357
0,0.5351333792337868
0,0.4955329643578258
0,0.21323696188977453
0,0.6048794906795953
1,0.305468914485721
0,0.05520686813914941
0,0.06485755180854094
0,0.05959677720628106
0,0.33240349049659396
1,0.7165709943345355
0,0.344263028016549
0,0.05959677720628106
0,0.08672036560655087
0,0.43272257802617337
1,0.7989054732046665
0,0.3582127171423014
1,0.6607266884716063
1,0.8002641812816271
0,0.27206699159472253
1,0.3138084572591864
0,0.30996345947028486
1,0.5106749729614168
0,0.060126154840737495
0,0.43077610298563496
0,0.05359099772469856
0,0.3102577642321883
1,0.6634384342968414
0,0.4211972198974217
0,0.25866436543423693
0,0.06415775704728327
1,0.5916172488567072
1,0.5763573007320371
1,0.42045439957650615
0,0.26070952918359874
1,0.4233476248266151
0,0.2450857772766092
0,0.29704754204011474
1,0.5909136130166409
1,0.34931477150362006
0,0.047502001774414465
0,0.3013161422219229
1,0.40973681946714047
1,0.6066384210804051
0,0.26237006281404956
1,0.28987948206373765
1,0.6344916441812736
0,0.29497189699712756
0,0.3582127171423014
0,0.41999055189744977
0,0.3020362486645218
1,0.8352496783899549
0,0.1938681307285595
1,0.41597015570667467
0,0.047502001774414465
0,0.45233222772578213
0,0.09789420089731975
1,0.5886603443627604
0,0.06924509605785933
0,0.3325879448106801
0,0.2264727934934988
0,0.5293338046636649
0,0.09582394631236568
1,0.6266999055935183
1,0.6147587540376469
0,0.26270863664096183
1,0.28389877018784127
0,0.11967778188008615
0,0.3541988630476944
0,0.3022487056038727
0,0.047502001774414465
0,0.08972006665608587
0,0.05359099772469856
0,0.27162476681718795
1,0.30944166423233643
1,0.6349303318670351
0,0.06391196505318196
0,0.6147071702560319
1,0.663183858890277
0,0.09263017583228159
0,0.17789465650940736
0,0.30367835627615364
0,0.2587339458115146
0,0.29660336012783195
0,0.06921712898801755
0,0.062380313258786936
0,0.11454309471930538
0,0.5119410061622188
0,0.20384830925742978
1,0.742000268761418
0,0.1992422642744003
1,0.7891416634499487
0,0.5853542085041973
0,0.4625852222330304
1,0.6185802804559734
1,0.3711848893490512
1,0.6525134408948591
0,0.35984997801621893
1,0.6226301879880654
0,0.05611266033932414
0,0.35281552201662136
0,0.25780503331128213
1,0.46998399068803287
0,0.43367432892416896
0,0.17544189036049468
1,0.4674397963909354
0,0.3340133779366897
0,0.08092648926988749
0,0.05804681993057926
0,0.4053452643205508
1,0.380891615684636
0,0.05359099772469856
1,0.7751187461949797
1,0.3831270255141091
0,0.17882336349237798
1,0.5053187218696519
0,0.25440763077697914
0,0.05386971434788344
0,0.1313759231028842
1,0.8324752026835412
0,0.08631688955898716
1,0.485780004248621
0,0.4632036995301759
1,0.0491441284191921
0,0.06915550709030613
0,0.2530913991327963
1,0.6321405938003354
0,0.32946270407338635
0,0.09009885292115744
0,0.2468351895738777
1,0.41085201765463514
1,0.8006571465608541
0,0.468606110848975
0,0.4380670801019713
0,0.17204496320548124
0,0.140011254499722
0,0.37129533575048024
0,0.5485494621108602
1,0.5931284626977593
0,0.8015966433631836
0,0.055904983068961994
0,0.7540846556860119
0,0.08721134896376022
0,0.33308046337897845
1,0.4361366332236347
0,0.4044940494257355
0,0.3237737266361047
0,0.5127691244205801
1,0.5573283219015724
1,0.5502107886386279
0,0.2577393521130431
0,0.4202377487485685
0,0.44549165908556276
0,0.2007313275021048
1,0.4008695643906185
0,0.21289577832577478
0,0.11050891780896593
1,0.516245573907851
0,0.699859273478757
0,0.1973688554429198
0,0.2721820958961925
0,0.4706161529801989
0,0.43132815457811646
0,0.41256793627504545
0,0.21086998031886814
1,0.5406852224200306
1,0.6688272784534492
0,0.15205209182320728
1,0.810874987259493
0,0.059645685503224286
1,0.4044940494257355
1,0.7174964932403128
0,0.07420923237392625
1,0.8102887631098848
1,0.3307622112923843
1,0.2834580927063005
0,0.18673396605943784
0,0.34117414773972093
1,0.6481906468779313
0,0.4428168697318885
1,0.34848825476650563
0,0.047502001774414465
0,0.047502001774414465
0,0.41859337214385245
0,0.2567533160220938
1,0.5819995723208586
0,0.05530895199020371
0,0.25724141830510705
1,0.5169951121004083
