target,prediction
0,0.022293828734498
0,0.013979459063808774
0,0.0905190627240236
0,0.6210150245547846
1,0.9397749219858167
0,0.7698273271357641
1,0.835743311927548
0,0.01964360678364061
0,0.02882854798608706
1,0.03573774544915701
0,0.15443198276018563
1,0.9104992708976618
0,0.6859352914651903
1,0.7576568440892145
0,0.08449297796903403
1,0.2276263473221858
0,0.033314670154140164
0,0.04777032841421236
1,0.8804377608968013
1,0.5362669789571904
0,0.034642794417203804
0,0.017113825900230948
0,0.017113825900230948
0,0.04880785222793812
0,0.19531133125027353
0,0.015174431392866982
0,0.026134253882619217
0,0.02330927903623673
0,0.043960413043140946
0,0.1073156439998616
0,0.18192182507343535
0,0.12278806525075443
0,0.8172069225152295
1,0.36361557590270865
1,0.31704163867303364
1,0.8063231056597643
1,0.7437618430834537
1,0.8679804922865383
0,0.04349663481185733
1,0.7551782201303668
1,0.8277952380220531
1,0.8903399395912299
1,0.8749808795361916
0,0.017113825900230948
0,0.10049089994968712
0,0.01958206036533481
0,0.01958206036533481
1,0.9583168434996947
0,0.059060980493313424
1,0.47601067574851025
0,0.08050267008223469
0,0.13036702753636287
1,0.4058972002223043
0,0.5697098502415904
1,0.8827224356471948
0,0.09957986241245197
1,0.9212110841053601
0,0.02053165258109318
0,0.01958206036533481
1,0.8874403006703162
1,0.6221095352837205
0,0.12660914517484392
0,0.2672609776395224
1,0.6067127406923432
1,0.5846447929080069
1,0.9197403423262333
0,0.021691328916885865
1,0.741714066332556
1,0.40116960499540005
0,0.11993974829284966
0,0.09645152110629163
1,0.3441626277222172
0,0.18656781996731386
1,0.16115605174160658
0,0.6425147978161113
0,0.04038600811263566
1,0.7788156867730183
0,0.07343712169962843
1,0.707623309323569
1,0.7837142883305307
1,0.7628729090163596
1,0.9360199462384883
1,0.4992474415679978
0,0.8177763503895394
0,0.22302663588675217
0,0.5365601910751338
0,0.048213026340162675
0,0.03379272150642874
1,0.9428086312620709
0,0.03170889620073516
0,0.055676902595663935
0,0.02926183128971909
1,0.8740360973467579
0,0.16574862098978035
1,0.6497889420950977
0,0.013979459063808774
0,0.01958206036533481
0,0.016468475874126066
1,0.9583168434996947
0,0.013979459063808774
1,0.8679589277687225
1,0.13285996049858181
0,0.0443380838830837
1,0.27299014454871656
0,0.023460654425843892
1,0.9545444919328767
1,0.33125522961392123
1,0.9572894748239961
0,0.025215413201818252
0,0.022933189194497664
1,0.6851688242528683
0,0.5382252154123741
1,0.6781627312850879
0,0.09641255699646008
1,0.5553602715813959
0,0.05126043768223645
0,0.5232695351290139
1,0.9277348564391273
0,0.013979459063808774
0,0.04613483295112681
0,0.01958206036533481
0,0.043960413043140946
0,0.15973741854900178
0,0.1233756410802424
1,0.2088871374185783
0,0.01454952878483918
0,0.08138546522130756
1,0.9105252132364182
0,0.10048605712823154
0,0.396999989807498
1,0.6806286940375342
0,0.010615315829840752
1,0.9457123580605956
1,0.9033673893536911
1,0.8877736798985089
0,0.07354021404925425
0,0.012273535799610465
0,0.04922886141513592
0,0.01958206036533481
1,0.691517980274814
0,0.11569846249113502
0,0.6712887153564244
0,0.1737400032151227
0,0.4020935625361434
1,0.6952709620344734
0,0.01906521969581904
1,0.4823837939186729
0,0.06743982335970972
0,0.013313578996756266
1,0.44780699036025495
0,0.01958206036533481
1,0.9583168434996947
0,0.031053269526506836
0,0.00938006480477228
0,0.6806286940375342
1,0.7148355344124089
1,0.9373906497266615
1,0.6210150245547846
1,0.13439690762330103
0,0.04696007873447808
0,0.013979459063808774
0,0.04485442785745971
1,0.7138507388467327
1,0.4703763684759741
1,0.7213090897578761
0,0.013902019126046638
0,0.8488868188474329
0,0.5130513841286387
0,0.6712887153564244
0,0.34948751255937965
1,0.8989221541342614
1,0.7183603824943199
1,0.7673503756817186
0,0.10181116446758408
0,0.4167805609508276
1,0.09718370774934736
0,0.03625336642483342
0,0.009179662150748573
0,0.5014157520933712
1,0.035383104738530465
1,0.26081158353136785
0,0.0978596615723195
0,0.31749319394041553
0,0.04909923611338336
1,0.8433422056897197
1,0.7573700959996083
0,0.01900173850505027
0,0.05297375062682118
0,0.4396541635363769
0,0.13704404994993108
0,0.009568282384294208
1,0.605589790644527
1,0.9583168434996947
1,0.2684386383034585
0,0.42169913156398214
0,0.0350159230796055
0,0.03379272150642874
0,0.015174431392866982
0,0.0329618813194204
1,0.6372971656764959
0,0.07396624017898307
0,0.07704124251166374
1,0.2548905875333693
0,0.23906990159536612
1,0.7317156314840462
1,0.8177843970962259
1,0.9583168434996947
0,0.010011041216561847
0,0.013979459063808774
0,0.027083655151714608
0,0.018369475409315685
0,0.010615315829840752
1,0.927098304409566
0,0.4748947756473702
0,0.04096226923134626
0,0.06987140882135688
0,0.059955191608955107
0,0.010615315829840752
0,0.05647001189250713
0,0.02521754135766769
0,0.17036809414491424
0,0.137567142194851
1,0.7606825901071578
0,0.49596621591543305
0,0.23654286990569326
0,0.05634718750415496
0,0.556778379742044
0,0.25440864416874553
0,0.2997839399879921
1,0.6037360579912264
1,0.6528447461549401
0,0.023955120152593715
0,0.08341316544724506
0,0.017113825900230948
1,0.9318591439312786
1,0.8264433389062218
1,0.6049615346204139
1,0.10481541055897865
1,0.8177110629269585
0,0.5153836560538515
0,0.013979459063808774
0,0.03018300784020388
1,0.7829903551453955
1,0.9104992708976618
0,0.793357073845369
0,0.02252482793037186
0,0.03816197821774698
0,0.8991465060734141
0,0.043960413043140946
1,0.6806286940375342
0,0.026134253882619217
0,0.11917395728646112
0,0.011895576537475758
0,0.12059887864402964
0,0.6148353910047339
0,0.41933442759920814
1,0.901177883222067
1,0.7275255315457911
1,0.6952709620344734
1,0.24855014177271492
0,0.020530479112199015
0,0.18998066737232025
0,0.011289917726519652
0,0.09838605017353706
0,0.4317256413182765
1,0.8328922588177033
0,0.8742696963039726
0,0.7029337326773534
1,0.9611841368788806
0,0.060155092382788974
1,0.6781627312850879
0,0.017306717728208316
0,0.023682407698638427
0,0.8665975042318665
1,0.7094253575831161
0,0.011289917726519652
0,0.09195775740427499
1,0.5460212828223164
0,0.025230570637624756
1,0.5961987035284357
0,0.03379272150642874
0,0.4563622500014337
0,0.013979459063808774
0,0.013979459063808774
1,0.4803382323158142
1,0.8034176865296095
1,0.8789154310435536
0,0.6888080578474406
1,0.7988220095137639
1,0.9320194917238834
0,0.03018300784020388
1,0.7253854825579138
0,0.00970416441027009
1,0.2479067029322065
1,0.8695349311859992
1,0.9001169182465667
1,0.9361242003718212
1,0.6591289207762075
1,0.8945190640173867
1,0.8259089695022652
1,0.5120282688304655
1,0.7240570692708476
1,0.9611841368788806
0,0.045343709053953636
1,0.9422256473568683
1,0.9583168434996947
0,0.11759384092264451
0,0.11164789011141106
1,0.41962030291676666
0,0.08115419154846928
1,0.8036362298113847
1,0.7009822535215285
0,0.10633017758169348
0,0.028058130967032403
1,0.3342860702900358
1,0.3177374266970032
1,0.8679804922865383
1,0.4209543398024436
1,0.7666790462284171
0,0.11856994758029725
0,0.13412073940492042
0,0.8670210186037991
0,0.4706056639508625
0,0.5808416480394702
1,0.9103069416307382
0,0.011289917726519652
0,0.03018300784020388
1,0.7998598827087732
0,0.4317256413182765
0,0.0384595948529486
0,0.01629812404532048
0,0.4860333309683568
1,0.4183285140820438
0,0.01150421567584577
0,0.016480188280795404
0,0.029373149170699733
0,0.0869052769811313
1,0.902029177072662
0,0.01262175841841163
0,0.017113825900230948
0,0.010615315829840752
0,0.5719389216904112
1,0.9572894748239961
0,0.44221405301128164
1,0.8830132714578942
1,0.8903708194806597
0,0.24010768751729852
1,0.29108197508671085
0,0.2509587981602856
1,0.8996196679294997
0,0.013979459063808774
0,0.11344369606061551
0,0.013313578996756266
0,0.22425776751571613
1,0.7394724076986879
0,0.01324060436821753
0,0.061064825267844736
0,0.013313578996756266
1,0.7495176600266333
1,0.7199290202151091
1,0.08784491602891362
0,0.13800543751117758
1,0.22519606211714513
0,0.021082079868484916
0,0.5346986481341989
1,0.9225167335212168
1,0.6058638074331798
0,0.013979459063808774
0,0.8895503439445832
1,0.6036235107385034
1,0.6051677580081821
0,0.009599661126331078
1,0.657423767002872
1,0.6881611661335976
0,0.013979459063808774
0,0.044722535303068196
0,0.10542586437552873
0,0.017113825900230948
1,0.9583168434996947
0,0.03095390907559584
1,0.1051890167230427
0,0.013979459063808774
0,0.6752654030702168
0,0.017113825900230948
1,0.9583168434996947
0,0.013979459063808774
0,0.707232726260574
0,0.03694444129457293
0,0.111544623178591
0,0.0329618813194204
1,0.8830132714578942
1,0.7803068782766068
0,0.02330927903623673
1,0.6645084773321228
0,0.0203274248372549
0,0.013979459063808774
0,0.05556150322319175
0,0.0369574899185994
0,0.01262175841841163
0,0.013313578996756266
0,0.029245658964552147
1,0.4725293059128059
1,0.8679804922865383
0,0.02467790058522704
0,0.8053842551688777
1,0.5993488968600637
0,0.01900173850505027
0,0.04696007873447808
0,0.08922076217442479
0,0.028745566897439186
0,0.6225236597348256
0,0.013269268077204173
0,0.012006673968101757
0,0.021731721056940552
0,0.45609776712884137
0,0.018130720888630318
1,0.6838306093034742
0,0.03079555786074431
1,0.9572894748239961
0,0.7081055570738193
0,0.038992818404755325
1,0.4557180126753533
1,0.7470745169598951
1,0.9407074418041222
0,0.4673432705366493
1,0.8995810110198014
0,0.015264265638454141
0,0.1030145486253155
0,0.013979459063808774
1,0.6586343320126052
0,0.6990927709753859
0,0.02367074127832894
1,0.5233890048651261
0,0.015264265638454141
0,0.016996891717174372
0,0.00902392068376799
0,0.3239662726454252
1,0.7651806423871466
0,0.011289917726519652
1,0.897966119902377
1,0.5067792242280066
0,0.4179873473270459
1,0.8793021448821761
0,0.11139436464911752
0,0.013979459063808774
0,0.06124290358530917
1,0.9611841368788806
0,0.0329618813194204
1,0.924490894566962
0,0.6806286940375342
1,0.05377719163787371
0,0.011289917726519652
0,0.038992818404755325
1,0.8410181047948827
0,0.1404908391821386
0,0.029373149170699733
0,0.08214780615076268
1,0.2117158913476794
1,0.9041066430554764
0,0.19908724554618856
0,0.45088019404271273
0,0.016468475874126066
0,0.03730303253807769
0,0.04696007873447808
0,0.2982798890339661
1,0.7237068427461223
0,0.9294763295032951
0,0.013979459063808774
0,0.7876934520547261
0,0.031053269526506836
0,0.36087173981607945
1,0.43929355543184406
0,0.41982838803833306
0,0.16454387380093685
0,0.11338773245929601
1,0.5208696042722517
1,0.9417364452697804
0,0.07838056046050583
0,0.34843576724912717
0,0.1967786002548382
0,0.011895576537475758
1,0.12739636308044663
0,0.046869643064798176
0,0.016468475874126066
1,0.9327229295863496
0,0.9078849133274344
0,0.06524743608225067
0,0.026134253882619217
0,0.670142501579092
0,0.09056063780764359
0,0.10117649328770013
0,0.12167494681794322
1,0.8342975502955289
1,0.9322704778582452
0,0.7317156314840462
1,0.9451473791797682
0,0.017113825900230948
1,0.2621650625573058
1,0.8995810110198014
0,0.012273535799610465
1,0.8589726743656918
1,0.7675554724178314
1,0.20196006686461546
0,0.45462718816976244
0,0.4788051331696192
1,0.799026663613046
0,0.1449827057737499
1,0.5569769690599611
0,0.013979459063808774
0,0.013979459063808774
0,0.3270114113545778
0,0.39634291811396544
1,0.8895503439445832
0,0.011289917726519652
0,0.12997275312584075
1,0.9507596240777274
0,0.18159241185332056
0,0.07163678496321195
1,0.9442096460145236
0,0.49945474586308414
1,0.8844745930655654
0,0.025215413201818252
1,0.8611247921887047
1,0.8729106279210389
0,0.0989426757991209
0,0.013013807925241134
1,0.13919621599586182
0,0.4657780415078557
1,0.8705659283074055
1,0.9087322509772814
0,0.6425147978161113
1,0.8990747623499855
0,0.012883946899782802
0,0.026134253882619217
0,0.010615315829840752
0,0.025215413201818252
0,0.12314194977583469
1,0.8787984220296675
0,0.02520419316253036
1,0.7173651547772979
1,0.4992401850556729
0,0.48849342288210257
0,0.13036702753636287
0,0.3048883489510168
0,0.008974238655690619
0,0.1057593812897723
0,0.09646799340410722
1,0.7537047515923883
1,0.5157903218897993
1,0.6879323587589902
1,0.8961117054183302
1,0.908315833778557
0,0.11282990463140445
1,0.10727891548082072
0,0.11808799982550093
0,0.26895124950641097
0,0.025215413201818252
0,0.12428518205504657
1,0.9583168434996947
1,0.8857988092793209
0,0.670142501579092
1,0.8432771926933973
0,0.018433195921888947
0,0.08362234462607693
1,0.691517980274814
0,0.08560686675507667
0,0.021082079868484916
1,0.8917462157494594
1,0.06172318643819919
0,0.15293913448745766
0,0.07343712169962843
1,0.4142477425422106
0,0.043960413043140946
0,0.017113825900230948
0,0.20561591165610602
0,0.02420089173406741
1,0.905359873680244
1,0.12553100423441252
0,0.017113825900230948
0,0.011286398347713236
0,0.03041551010014484
0,0.16599255140818
0,0.028993627351166423
0,0.07366477716164085
0,0.3078697298511971
0,0.024813976574551293
0,0.03384227417654712
0,0.33709662613675395
0,0.7829903551453955
0,0.8209656549936803
1,0.596527098573075
0,0.45424733433379877
1,0.9507596240777274
0,0.4687717384578659
0,0.1253235471750293
0,0.021082079868484916
1,0.8363370475577144
0,0.07212409682330953
1,0.7193017863326152
0,0.768636899810178
1,0.9119156163275237
0,0.016893828678305384
0,0.08799733403305975
1,0.745945587451932
1,0.6712887153564244
0,0.10378415991574373
0,0.044320221067634086
0,0.6691391470778831
0,0.04208721192668749
0,0.20517586640222685
1,0.6806286940375342
0,0.024181386552293217
1,0.9051932559177606
1,0.9197403423262333
0,0.17412479486831664
0,0.14457267833050183
1,0.07112787656493458
0,0.06784131433160796
0,0.02053165258109318
0,0.916289440519765
0,0.021862834289167042
0,0.025215413201818252
0,0.013269268077204173
0,0.1961309229553955
0,0.03985129839236786
1,0.9583168434996947
0,0.013979459063808774
0,0.0844136604057894
1,0.5766765403426426
1,0.625514784836546
0,0.013979459063808774
0,0.07343712169962843
0,0.013979459063808774
1,0.9404114740153778
0,0.025590670020069387
0,0.04718700285626522
1,0.625514784836546
1,0.3746964664818766
0,0.5287018227965494
1,0.7469180469623887
0,0.4179873473270459
0,0.262278643712116
1,0.8830132714578942
0,0.11447548248340117
1,0.08314205110806655
0,0.02882854798608706
0,0.4190507529409832
1,0.32766080019068955
1,0.9611841368788806
1,0.6933089641759572
