target,prediction
0,0.12950851
0,0.15682401
0,0.21592496
0,0.55919117
1,0.85278296
0,0.55273885
1,0.6627532
0,0.034920156
0,0.064323924
1,0.03871384
0,0.19563892
1,0.78927225
0,0.6332494
1,0.7804091
0,0.102538966
1,0.20472902
0,0.1425474
0,0.12756714
1,0.4963596
1,0.531115
0,0.22155583
0,0.036010217
0,0.064321205
0,0.0867356
0,0.37979
0,0.01757909
0,0.2370271
0,0.18117046
0,0.123997994
0,0.10275537
0,0.051962957
0,0.20725545
0,0.7663799
1,0.64750654
1,0.5702952
1,0.36658153
1,0.7629508
1,0.4451346
0,0.0692759
1,0.4868721
1,0.34508505
1,0.84412503
1,0.9074577
0,0.05973575
0,0.37483668
0,0.06747013
0,0.020002961
1,0.8023344
0,0.17380421
1,0.36026847
0,0.20035718
0,0.21432565
1,0.46666345
0,0.64639324
1,0.8405804
0,0.31106123
1,0.44501662
0,0.35258645
0,0.07199503
1,0.82666534
1,0.65813166
0,0.23084185
0,0.61289
1,0.27103397
1,0.6075188
1,0.6574789
0,0.04178686
1,0.64022046
1,0.1346137
0,0.15315399
0,0.31631765
1,0.24895641
0,0.29510745
1,0.42432946
0,0.3716676
0,0.029635062
1,0.51775825
0,0.33423454
1,0.5942129
1,0.5843451
1,0.340804
1,0.92323315
1,0.2218417
0,0.6395943
0,0.29833612
0,0.6086865
0,0.051693853
0,0.17600325
1,0.8036801
0,0.24197108
0,0.49072108
0,0.12830049
1,0.84945065
0,0.20870897
1,0.3448645
0,0.04486066
0,0.1051795
0,0.06281736
1,0.8646201
0,0.091136254
1,0.67830104
1,0.204206
0,0.07841076
1,0.76493865
0,0.018997809
1,0.8770988
1,0.24006125
1,0.77226484
0,0.04795314
0,0.073935196
1,0.3393803
0,0.4741518
1,0.6216919
0,0.12107454
1,0.18005411
0,0.1150194
0,0.3212829
1,0.658162
0,0.07044026
0,0.059015203
0,0.12415834
0,0.081162035
0,0.23719946
0,0.17001715
1,0.51224774
0,0.12759803
0,0.09735995
1,0.8310974
0,0.050014544
0,0.46130377
1,0.42773142
0,0.0391417
1,0.8413167
1,0.8316474
1,0.6057093
0,0.085764244
0,0.22228526
0,0.3277194
0,0.030185057
1,0.6813657
0,0.35499954
0,0.5019798
0,0.20169523
0,0.49869022
1,0.698489
0,0.08134871
1,0.22157453
0,0.096438296
0,0.04046081
1,0.41440916
0,0.048797663
1,0.8934078
0,0.36492503
0,0.08419695
0,0.5907878
1,0.5068153
1,0.8350168
1,0.47439215
1,0.076404266
0,0.17829835
0,0.044984724
0,0.20817843
1,0.39762625
1,0.33079544
1,0.46199745
0,0.05078795
0,0.7428864
0,0.45908526
0,0.35439515
0,0.31217918
1,0.7945494
1,0.741363
1,0.88659114
0,0.27635962
0,0.17012513
1,0.42998868
0,0.25117713
0,0.070323594
0,0.55689746
1,0.03887457
1,0.07620864
0,0.4214664
0,0.41614744
0,0.27029672
1,0.84597504
1,0.28849298
0,0.05011074
0,0.10303185
0,0.59966826
0,0.22502713
0,0.07944808
1,0.50443596
1,0.79732436
1,0.33549076
0,0.24406947
0,0.15382086
0,0.15239657
0,0.021526333
0,0.100521974
1,0.53766257
0,0.23236158
0,0.18924278
1,0.36544204
0,0.33715683
1,0.18788633
1,0.67535204
1,0.91567725
0,0.030671906
0,0.02466208
0,0.11323355
0,0.09102681
0,0.060012564
1,0.87582684
0,0.42051634
0,0.3232753
0,0.18707968
0,0.20033239
0,0.06847581
0,0.08110557
0,0.20590484
0,0.092130385
0,0.024401117
1,0.70480293
0,0.7384235
0,0.3803043
0,0.21007481
0,0.73669976
0,0.39922115
0,0.4439281
1,0.6959241
1,0.7317996
0,0.22573821
0,0.09188444
0,0.06890178
1,0.74594253
1,0.6474058
1,0.548066
1,0.34408456
1,0.8577152
0,0.67090607
0,0.022492304
0,0.14069498
1,0.8254517
1,0.90406317
0,0.5103698
0,0.07346273
0,0.0854758
0,0.81195724
0,0.26933187
1,0.5015528
0,0.045530047
0,0.3021244
0,0.12674725
0,0.26219952
0,0.78343093
0,0.51247054
1,0.7585957
1,0.6032468
1,0.3539263
1,0.29648936
0,0.04797834
0,0.18314822
0,0.031021127
0,0.19064519
0,0.6034239
1,0.52037144
0,0.43067396
0,0.6944679
1,0.7915321
0,0.046819404
1,0.52995473
0,0.018468091
0,0.11082057
0,0.7218947
1,0.443366
0,0.019281993
0,0.3060941
1,0.2774529
0,0.14575207
1,0.02322195
0,0.04659666
0,0.42514685
0,0.053804412
0,0.020806177
1,0.2138163
1,0.47381058
1,0.6737285
0,0.263767
1,0.69508934
1,0.8389029
0,0.026051827
1,0.5058399
0,0.039414942
1,0.22943561
1,0.7153404
1,0.8972563
1,0.9119922
1,0.56450367
1,0.8837902
1,0.6143435
1,0.47048256
1,0.7864522
1,0.87360615
0,0.15584092
1,0.8084355
1,0.9160369
0,0.41216767
0,0.073454745
1,0.3470449
0,0.26987457
1,0.747494
1,0.50568235
0,0.29686204
0,0.057559617
1,0.34170586
1,0.26891246
1,0.85231286
1,0.49375534
1,0.7521487
0,0.06485049
0,0.27307233
0,0.4627162
0,0.49343732
0,0.23930846
1,0.9091455
0,0.054211896
0,0.058612548
1,0.7138668
0,0.55711794
0,0.26362005
0,0.033547677
0,0.8201304
