target,prediction
0,0.19678344
0,0.015163379
0,0.15795782
0,0.18425499
1,0.6384166
0,0.065980144
1,0.85587406
0,0.0038015642
0,0.14445373
0,0.036778323
0,0.01118709
0,0.004752337
1,0.032563362
0,0.48364413
1,0.9222577
0,0.07622062
0,0.008674526
1,0.12100135
0,0.010683477
0,0.092903085
0,0.0935268
0,0.047914404
0,0.1333374
1,0.86374193
0,0.008386582
0,0.45863718
0,0.014286338
0,0.008719908
0,0.014939702
1,0.8302099
1,0.22129126
1,0.8959598
0,0.06226558
0,0.050307766
0,0.03763099
1,0.9480882
0,0.012169472
0,0.0044197524
0,0.020746777
1,0.9505221
1,0.70453876
1,0.9046064
1,0.48981208
0,0.16526993
0,0.0324553
0,0.013625545
0,0.08435776
0,0.08669786
0,0.08992751
0,0.3181479
0,0.06751914
0,0.22239864
0,0.0121423025
0,0.04435918
1,0.96008486
0,0.009213609
0,0.2701154
0,0.12862377
0,0.93859655
0,0.008319354
0,0.015816113
0,0.02048534
1,0.950505
0,0.023756236
1,0.90133774
0,0.34939286
1,0.9809763
0,0.27772146
0,0.025631176
0,0.38650313
1,0.7546612
0,0.13645692
0,0.058486976
1,0.48457518
0,0.03025924
0,0.16221426
0,0.001591535
0,0.04014722
0,0.025421547
0,0.019226601
0,0.16794695
0,0.2474339
0,0.031054072
0,0.010060344
0,0.028354576
1,0.97924006
0,0.0025844441
0,0.61668795
0,0.0351397
1,0.39463648
1,0.9690452
0,0.3391946
0,0.09290605
0,0.03805794
1,0.959264
1,0.4951083
1,0.3118355
1,0.9188936
0,0.60094464
0,0.1156905
0,0.00662825
1,0.952675
0,0.11381146
0,0.009711466
0,0.40136865
0,0.6853166
0,0.009998479
0,0.71721405
1,0.71244603
1,0.3123552
0,0.020589642
0,0.03800806
1,0.89519966
1,0.047446184
1,0.59443885
0,0.007442594
0,0.030731197
1,0.009056064
0,0.055023026
1,0.54502046
0,0.3987559
0,0.086498916
0,0.023815705
0,0.014351012
0,0.36640525
0,0.37329116
0,0.06245201
0,0.0022889888
0,0.01202226
0,0.040158678
0,0.012450099
1,0.26234534
0,0.020370627
1,0.9922736
1,0.82074636
0,0.09711491
0,0.0040024463
0,0.013666711
0,0.008081642
0,0.058760747
0,0.02007897
0,0.059288617
0,0.022638103
0,0.054160427
0,0.0048957695
0,0.089497045
1,0.7561323
0,0.5059856
1,0.3490537
1,0.8756273
0,0.07192164
0,0.20530327
0,0.17363648
0,0.04430707
0,0.029969333
0,0.03624853
0,0.015634635
0,0.009868559
0,0.0138701955
0,0.2403438
1,0.83431894
0,0.37069184
1,0.78258866
0,0.109439336
0,0.0033377032
1,0.48783898
0,0.017882742
0,0.0061359573
0,0.010873339
0,0.0006932932
0,0.00409622
0,0.10880083
