target,prediction
0,0.11940919
0,0.028902026
0,0.07900723
0,0.3699016
1,0.87645805
0,0.7045211
1,0.6257801
0,0.0057933545
0,0.019329013
1,0.02478515
0,0.153848
1,0.88689834
0,0.61657757
1,0.8680687
0,0.118985265
1,0.2603347
0,0.10735541
0,0.074403934
1,0.835525
1,0.43884498
0,0.13022259
0,0.034202315
0,0.061081517
0,0.07184216
0,0.3792166
0,0.0029493915
0,0.07471261
0,0.0789305
0,0.08588832
0,0.07468922
0,0.06260589
0,0.19972263
0,0.8454418
1,0.55785036
1,0.3538174
1,0.28932297
1,0.8047
1,0.61230975
0,0.022655698
1,0.6212146
1,0.77071935
1,0.8548166
1,0.85849214
0,0.009086248
0,0.24606383
0,0.042221155
0,0.016230866
1,0.9200299
0,0.020111049
1,0.31340382
0,0.1988433
0,0.12251039
1,0.35671893
0,0.434959
1,0.8666562
0,0.24902454
1,0.91505575
0,0.09476698
0,0.043459404
1,0.7669072
1,0.7201913
0,0.3824028
0,0.45344323
1,0.5021609
1,0.35716745
1,0.79289156
0,0.025848754
1,0.69945216
1,0.10525068
0,0.09251358
0,0.12708336
1,0.18622719
0,0.17470656
1,0.20713475
0,0.32885244
0,0.0049379524
1,0.73314977
0,0.22835425
1,0.62863857
1,0.7434574
1,0.5339269
1,0.9752019
1,0.3282837
0,0.7623631
0,0.16546577
0,0.49620256
0,0.020924186
0,0.057648186
1,0.8489072
0,0.18877281
0,0.25608608
0,0.08042813
1,0.7645715
0,0.50082844
1,0.26669687
0,0.019773316
0,0.031680454
0,0.063794844
1,0.95323205
0,0.027591549
1,0.7898315
1,0.17141563
0,0.037182022
1,0.6182283
0,0.004741168
1,0.981029
1,0.179143
1,0.8637309
0,0.026008254
0,0.031337433
1,0.79553103
0,0.48904857
1,0.6743148
0,0.07735685
1,0.71122825
0,0.08711241
0,0.5500799
1,0.86030185
0,0.024066608
0,0.014125488
0,0.09268483
0,0.032697037
0,0.13136329
0,0.069729865
1,0.4174042
0,0.02599845
0,0.02520943
1,0.86622626
0,0.06501698
0,0.33317032
