target,prediction
0,0.22052391
0,0.0099380845
0,0.1470308
0,0.31542462
1,0.36552268
0,0.03799942
1,0.7167561
0,0.004739051
0,0.22715987
0,0.03702262
0,0.012492223
0,0.009315191
1,0.026558185
0,0.2592894
1,0.8799862
0,0.081809096
0,0.010961893
1,0.16202462
0,0.008475015
0,0.09669634
0,0.24078642
0,0.14716591
0,0.12219364
1,0.8501789
0,0.0075070164
0,0.4905613
0,0.017529445
0,0.036464963
0,0.024398062
1,0.76007456
1,0.19102764
1,0.90509427
0,0.09891562
0,0.06170253
0,0.057647157
1,0.88813937
0,0.015132561
0,0.004351618
0,0.013575865
1,0.9598889
1,0.7533517
1,0.8769574
1,0.31315264
0,0.23471431
0,0.04758288
0,0.019769292
0,0.06513431
0,0.10346032
0,0.09951933
0,0.32082462
0,0.09194496
0,0.22172765
0,0.006949344
0,0.037125923
1,0.928118
0,0.00924395
0,0.23809303
0,0.45981857
0,0.9361099
0,0.0083216755
0,0.033439845
0,0.0450865
1,0.94996154
0,0.037311316
1,0.95592314
0,0.39710328
1,0.9762195
0,0.25716755
0,0.015174605
0,0.42644876
1,0.67989504
0,0.11270163
0,0.040696334
1,0.3672943
0,0.035504352
0,0.15033776
0,0.0030721435
0,0.060940295
0,0.0523961
0,0.03367648
0,0.18095896
0,0.18496932
0,0.13220432
0,0.006381726
0,0.043347497
1,0.97286224
0,0.016851572
0,0.45132014
0,0.035626695
1,0.3042142
1,0.9738845
0,0.5161337
0,0.12308179
0,0.017720846
1,0.96833414
1,0.4404421
1,0.22395684
1,0.8862226
0,0.62587816
0,0.14819615
0,0.004166974
1,0.93393147
0,0.11153029
0,0.0065354095
0,0.28842983
0,0.6982733
0,0.0063062226
0,0.6945205
1,0.8411597
1,0.3967922
0,0.026629923
0,0.10897887
1,0.9210356
1,0.042628016
1,0.6642123
0,0.027942022
0,0.045776345
1,0.012052758
0,0.060564056
1,0.5714718
0,0.5076346
0,0.1085129
0,0.028939184
0,0.050847016
0,0.33014247
0,0.26797372
0,0.043626435
0,0.0038188053
0,0.013999592
0,0.0886746
0,0.05431062
1,0.19400792
0,0.04372223
1,0.98891383
1,0.8557227
0,0.070612475
0,0.007490787
0,0.020096278
0,0.0065279277
0,0.057457335
0,0.021598589
0,0.053816944
0,0.026819952
0,0.09467196
0,0.0054665464
0,0.07916093
1,0.8264794
0,0.5329442
1,0.3746919
1,0.8758142
0,0.069815315
0,0.18816738
0,0.13168488
0,0.032190125
0,0.059143152
0,0.04994724
0,0.027389271
0,0.018256174
0,0.022802737
0,0.27145684
1,0.72415483
0,0.43096465
1,0.67711484
0,0.16427249
0,0.0052576787
1,0.548547
0,0.016646063
0,0.0048070303
