target,prediction
0,0.1271506545246516
0,0.12378859506648666
0,0.15705719422279324
0,0.2625456486867009
1,0.14647255198310666
0,0.12913360978837485
1,0.4066811399544016
0,0.1431402827146697
0,0.2215249671646748
0,0.20805982820323254
0,0.1596666577022146
0,0.13629057049833274
1,0.16672702619203408
0,0.33596606535114404
1,0.7048771709756991
0,0.13119264552657978
0,0.2792419707832581
1,0.19697619030488817
0,0.13911156185382378
0,0.1319781072514592
0,0.27192662332513917
0,0.6215006984490904
0,0.2600769558348717
1,0.6371919615095121
0,0.129871143498201
0,0.5134540279256661
0,0.1271506545246516
0,0.1716470951033089
0,0.15268112075972942
1,0.7777567267819089
1,0.129871143498201
1,0.5690985716519916
0,0.14100367709799405
0,0.129871143498201
0,0.21475706843215397
1,0.6421822882596223
0,0.15089398330193318
0,0.16889436256803206
0,0.17703652612014537
1,0.7981637273968458
1,0.6525129533156248
1,0.6823955385004966
1,0.17139355919839142
0,0.13987703499861442
0,0.17092570294640264
0,0.1271506545246516
0,0.16506733712776717
0,0.14360696613533297
0,0.14610964546693309
0,0.6386576002627871
0,0.18992598416979908
0,0.1392659177752962
0,0.2079444985155793
0,0.13642691285483038
1,0.7613752131519078
0,0.1271506545246516
0,0.13642691285483038
0,0.2472046919486584
0,0.20590650279513525
0,0.16614394563148566
0,0.35023366314514254
0,0.129871143498201
1,0.7641776413419885
0,0.17978740650971636
1,0.7678068217372396
0,0.12943492983005594
1,0.7609228767491806
0,0.13642691285483038
0,0.18247405459738184
0,0.37092831558889733
1,0.14455423055469394
0,0.22039723341082673
0,0.14730699499846328
1,0.16456545482884305
0,0.1636986880823617
0,0.14730699499846328
0,0.1271506545246516
0,0.14444710696037014
0,0.13642691285483038
0,0.13988184627093322
0,0.16239113868658078
0,0.22561539813960635
0,0.1688428112915469
0,0.1522528583926875
0,0.129871143498201
1,0.7299854350727851
0,0.11950167015780622
0,0.6836332451963095
0,0.2228489954357899
1,0.6670793296563258
1,0.8198599492393897
0,0.25237458876865626
0,0.14037243949317044
0,0.16682332071977382
1,0.18119614941839582
1,0.46665941302668656
1,0.1902754112565843
1,0.6241904903943668
0,0.4841748317833418
0,0.14666144217564456
0,0.13642691285483038
1,0.18333725602319437
0,0.1522528583926875
0,0.12378859506648666
0,0.129871143498201
0,0.17716404435105904
0,0.12378859506648666
0,0.7299854350727851
1,0.14730699499846328
1,0.13642691285483038
0,0.13444383259969683
0,0.14647255198310666
1,0.6406120297395559
1,0.11950167015780622
1,0.2092615740063635
0,0.11950167015780622
0,0.1596666577022146
1,0.15123806282749505
0,0.1445059244844025
1,0.5048256307359527
0,0.1399562132511242
0,0.17139355919839142
0,0.13180177307057375
0,0.1319781072514592
0,0.615253437944829
0,0.13642691285483038
0,0.28026755056532204
0,0.17893056002019728
0,0.13653969089905468
0,0.23891463884940417
0,0.18161579418443763
1,0.12606351970729285
0,0.22275270797012653
1,0.7978784832877924
1,0.714730310780274
0,0.2503597395193253
0,0.29718923924772206
0,0.1319781072514592
0,0.13642691285483038
0,0.18988174650803608
0,0.13690391452983838
0,0.14467621327800845
0,0.2249564141841926
0,0.14379215869999618
0,0.129871143498201
0,0.13642691285483038
1,0.2002464809045466
0,0.6432334563907627
1,0.2335409516089296
1,0.730235440015158
0,0.1998139441536781
0,0.13466867721011955
0,0.3510930257577253
0,0.15888931089300654
0,0.129871143498201
0,0.14498248463326774
0,0.1271506545246516
0,0.129871143498201
0,0.129871143498201
0,0.1831926571159818
1,0.441285227096337
0,0.18095424399738694
1,0.18588800393003888
0,0.6095679415205758
0,0.129871143498201
1,0.38742834400029147
0,0.20167347055797383
0,0.13692985531060392
0,0.1319781072514592
0,0.15315730942771277
0,0.13656091033054432
0,0.1895485876321347
0,0.129871143498201
1,0.5864235758888099
0,0.15604010227206025
0,0.12378859506648666
1,0.6420648106870209
0,0.13642691285483038
1,0.1292234702806662
0,0.13921205101228504
0,0.149589726769925
0,0.3704385955235448
0,0.23721333355960927
1,0.19905844913578113
1,0.7007593787585645
0,0.15315730942771277
0,0.14702833991387088
0,0.15384055459527776
0,0.14777677502257133
0,0.27967390133453307
0,0.129871143498201
0,0.1271506545246516
0,0.22316471369761365
0,0.13642691285483038
1,0.7672310744511129
0,0.17879502328768462
1,0.17046999093000714
0,0.1388183535834165
0,0.1396290541279193
1,0.24383568271822947
0,0.13642691285483038
1,0.7026117320256754
0,0.16776716361063
1,0.6471955239401604
0,0.14538927813539418
0,0.23898758254976424
0,0.12378859506648666
1,0.347333890815327
1,0.17379647321255684
0,0.13642691285483038
0,0.14702833991387088
1,0.3424284767770454
0,0.552168873176657
0,0.2215249671646748
0,0.13842516603160032
0,0.1319781072514592
0,0.19905844913578113
1,0.15644518301087057
0,0.1399562132511242
1,0.43214328931751284
0,0.129871143498201
1,0.13642691285483038
0,0.16078767065285535
0,0.16194356596357692
0,0.5465157686497423
0,0.6860561758443507
0,0.16506733712776717
0,0.12440134016452588
0,0.1651936352254588
0,0.7299854350727851
0,0.23169135166177934
0,0.3423844771601189
0,0.14378015910043954
0,0.21603211331664438
1,0.49929151583934595
0,0.14801474930528805
1,0.8198599492393897
0,0.25499291315962985
0,0.14647255198310666
0,0.14579899666380627
0,0.2202953733400944
1,0.15004851051940446
1,0.20254694851783753
1,0.3595232920482112
0,0.13642691285483038
0,0.6524185092019829
0,0.1292234702806662
0,0.14730699499846328
0,0.1271506545246516
0,0.1388183535834165
0,0.14043676346579673
0,0.11950167015780622
1,0.12913360978837485
0,0.22208932257919795
0,0.12822738928949182
0,0.15806793570520364
0,0.1381562817472408
0,0.1673176917248431
0,0.129871143498201
0,0.3424284767770454
0,0.129871143498201
1,0.6989138650535888
0,0.129871143498201
0,0.13466867721011955
0,0.6480028485119375
0,0.24213602704537465
0,0.36671864791805187
