target,prediction
0,0.30829552
0,0.014076116
0,0.05717832
0,0.111917704
1,0.50887114
0,0.16161853
1,0.922255
0,0.021926235
0,0.14862986
0,0.03273975
0,0.049851675
0,0.017808309
1,0.084255055
0,0.1622585
1,0.86960834
0,0.043948483
0,0.008709886
1,0.21198694
0,0.025038112
0,0.019235944
0,0.08593419
0,0.47302163
0,0.15364301
1,0.6256101
0,0.023365112
0,0.33738092
0,0.01701765
0,0.05451774
0,0.0066333665
1,0.9361396
1,0.1304443
1,0.9215654
0,0.052795183
0,0.021847008
0,0.02153104
1,0.9176389
0,0.045242842
0,0.036001135
0,0.02874901
1,0.968538
1,0.8689343
1,0.9290631
1,0.27461556
0,0.03564658
0,0.027900716
0,0.02021703
0,0.08125409
0,0.10536726
0,0.13861196
0,0.34316215
0,0.014129904
0,0.3336428
0,0.0471967
0,0.08025359
1,0.9461355
0,0.012791994
0,0.2704222
0,0.33976018
0,0.9135105
0,0.0055728094
0,0.018389178
0,0.03625631
1,0.9929696
0,0.051566876
1,0.8726749
0,0.31458697
1,0.96260136
0,0.21278715
0,0.039377805
0,0.40443188
1,0.7065425
0,0.01609801
0,0.07356269
1,0.6295034
0,0.00555262
0,0.10450068
0,0.010893908
0,0.014195796
0,0.04281896
0,0.06227114
0,0.19806506
0,0.2500506
0,0.048843518
0,0.04245726
0,0.05838442
1,0.977843
0,0.006371717
0,0.46083525
0,0.0037783934
1,0.4574544
1,0.9704005
0,0.37247348
0,0.08244656
0,0.12606543
1,0.9323806
1,0.80662745
1,0.683157
1,0.9481755
0,0.24200785
0,0.09191017
0,0.0060439515
1,0.96678215
0,0.08865114
0,0.031624205
0,0.56540143
0,0.5772411
0,0.042378705
0,0.7764894
1,0.7490983
1,0.6643931
0,0.018292129
0,0.033788152
1,0.9600295
1,0.0202977
1,0.82251513
0,0.02723537
0,0.0093109105
1,0.0064101378
0,0.016008606
1,0.50223285
0,0.3103577
0,0.06782121
0,0.016414015
0,0.04261352
0,0.5543031
0,0.23632811
0,0.010652932
0,0.012913354
0,0.02401478
0,0.17050675
0,0.009416654
1,0.33291546
0,0.020057548
1,0.9910047
1,0.79723996
0,0.14005269
0,0.018269358
0,0.03413171
0,0.003358083
0,0.032680932
0,0.023851588
0,0.10555534
0,0.029254224
0,0.017795978
0,0.02670971
0,0.09526136
1,0.79972345
0,0.7689112
1,0.19966112
1,0.92797446
0,0.05131957
0,0.14316308
0,0.0726727
0,0.014555722
0,0.024864893
0,0.01697914
0,0.028908804
0,0.012916187
0,0.02929934
0,0.037842184
1,0.71738064
0,0.37697333
1,0.8156838
0,0.16341153
0,0.0023232156
1,0.40311018
