target,prediction
0,0.040735715101141
0,0.0168234043493974
0,0.07202177750840816
0,0.6736972799224463
1,0.9106285209571913
0,0.8367912783179239
1,0.7416504595565023
0,0.012594784321552017
0,0.013559853005477055
1,0.015506396471631337
0,0.1841481340392558
1,0.8768032798603672
0,0.5974196672824023
1,0.7578704929220729
0,0.07988325711427664
1,0.28445430772675395
0,0.026322365259796525
0,0.013954888286935885
1,0.8686631687740449
1,0.6280477741845566
0,0.08155285993713135
0,0.01539553782976922
0,0.016191586088568508
0,0.08677898024769774
0,0.11863313354430215
0,0.005030995886651159
0,0.04897373972377416
0,0.088904602708151
0,0.05764294053026663
0,0.06559145907875995
0,0.09265104458780551
0,0.0895698495261143
0,0.8500361256438381
1,0.42162628118161183
1,0.19648559112504124
1,0.8939665863031699
1,0.8232049432879859
1,0.9450355275834622
0,0.020201512335906734
1,0.8447153767308372
1,0.8661768725807958
1,0.8661370931677197
1,0.8693121528034226
0,0.015095587995658081
0,0.12767599102491992
0,0.05946086111294299
0,0.014725371048918977
1,0.9735255419358936
0,0.051464519105302656
1,0.4193180251654693
0,0.12911676325994448
0,0.05931444610499359
1,0.3965836696610266
0,0.573940490771681
1,0.8716508265325469
0,0.0494455869278227
1,0.9077585471136399
0,0.0185726797915269
0,0.02702138524097472
1,0.9489216966820068
1,0.6022038561687114
0,0.09996648629096207
0,0.1625455607537136
1,0.6226184613867015
1,0.554707428154835
1,0.929020077290183
0,0.04355630410813355
1,0.7824593581203976
1,0.2644559542544831
0,0.2199341009688581
0,0.07154500601046494
1,0.4471749306912563
0,0.21551774601823068
1,0.2082569068709668
0,0.6680357989270345
0,0.04243804155700399
1,0.8288055647450912
0,0.05247518578148509
1,0.747220144172719
1,0.8166432994113783
1,0.7722365566622628
1,0.9306620793630676
1,0.2768744636733633
0,0.7925009463893091
0,0.1160191701185952
0,0.5135970912635842
0,0.0704204857000651
0,0.0298739824471972
1,0.9447826465585883
0,0.04683383524237452
0,0.03758689989394058
0,0.035281297366674826
1,0.8566975939121754
0,0.05078895486181808
1,0.8118985503568937
0,0.010311994536658806
0,0.035790286229570534
0,0.02001537773557311
1,0.9562921888156181
0,0.023708025399349596
1,0.8480754023573318
1,0.1561994446148867
0,0.07568652680773573
1,0.21859849281596064
0,0.015819111876092046
1,0.9750844402417594
1,0.2283569656437208
1,0.9586542577596151
0,0.01927528086164744
0,0.015279592656733015
1,0.7548570736867577
0,0.5982521247000131
1,0.6848191351700772
0,0.1374662302157553
1,0.6330455218302449
0,0.0351304879695563
0,0.5585263499573809
1,0.9523039741406084
0,0.012952906450591628
0,0.011095915570969292
0,0.020720862001441836
0,0.04644102131500859
0,0.14440713446032824
0,0.0862810609081104
1,0.16348478799365004
0,0.0086784999946267
0,0.07650661549986999
1,0.9338759097943996
0,0.07150672272243998
0,0.23359566064445428
1,0.6739021973326387
0,0.01395725315906617
1,0.9746980917394921
1,0.9143835610475556
1,0.9447455279646122
0,0.08394927527996947
0,0.007741731136970732
0,0.02835301250327254
0,0.02206310899684087
1,0.703474855291853
0,0.15396882209979842
0,0.6607295161675768
0,0.20659550826273734
0,0.3259870973442626
1,0.8479906865120196
0,0.062280280920657516
1,0.30084122979015193
0,0.06955105534047896
0,0.01053042457446047
1,0.41110733661333454
0,0.021927119945751798
1,0.9228855501861476
0,0.026585425457496422
0,0.016711714964374118
0,0.8383467115337443
1,0.6462399249067823
1,0.9328980705595897
1,0.5174442625938226
1,0.11479725205622975
0,0.03560015873208333
0,0.008313051908885809
0,0.06879761003098911
1,0.7709147916943644
1,0.4935404202974229
1,0.7045066299780722
0,0.021277152077323305
0,0.889246946612502
0,0.6056712340032983
0,0.8157099413455595
0,0.21872465665197804
1,0.8947541046375854
1,0.6443460919653397
1,0.7822487800327058
0,0.11615726272267901
0,0.2675931143826351
