target,prediction
0,0.02418350921931142
0,0.40232265240175835
0,0.10436689718333611
0,0.03123167278533497
0,0.014200648216196826
0,0.3555690859596968
1,0.0778641839521419
0,0.5020607161049233
0,0.1623910428210963
0,0.022471675513891665
1,0.8377572181913155
0,0.013484938647446132
1,0.1378039258372217
0,0.38658243630062367
0,0.09245317872831507
0,0.322424853934732
0,0.03090166272675846
0,0.08662912994596982
1,0.9030742129438143
1,0.9005859453787106
0,0.05218573740011008
0,0.011871685748583495
1,0.3362473749043843
1,0.9220645057915761
1,0.7811620917951759
0,0.8475622589820776
1,0.4162026772430784
0,0.05629385685583866
1,0.6314695598987965
0,0.012574018556854877
0,0.03608019119313816
0,0.007832382697240289
0,0.03794576450392836
0,0.13711485630449174
0,0.0639624088715999
0,0.23771108863811868
0,0.020627688725240966
0,0.08712467274109648
1,0.7869818399360402
1,0.5135470930603032
0,0.23255837824484907
0,0.6348754120576842
1,0.9126719557132696
0,0.15644714258275763
0,0.11326712543160802
1,0.588450020481276
0,0.10230028923270261
0,0.013149823217479359
1,0.9460230869035872
0,0.1391502170796929
0,0.03172178198219755
0,0.09318308158965878
0,0.004162655927960246
1,0.21346147842453111
0,0.05900602257446419
0,0.014871326341658274
1,0.6166826689201559
0,0.09211959325920836
1,0.8020424019404384
0,0.05225325673446993
0,0.08047110984067697
1,0.45170708767587553
0,0.18650236989239666
0,0.24718217260601955
1,0.23605845319340552
0,0.03396516270425372
1,0.5170373277973721
0,0.33288491767616724
1,0.42232788709344693
1,0.8097914404132963
1,0.8694943378326339
1,0.1615218614852267
0,0.030823439756706084
1,0.7686411032234026
0,0.05120919202470523
0,0.08444260780419732
1,0.9893656691195252
0,0.10722744544401988
0,0.027443126882323535
1,0.9400967677492795
1,0.35961911445388656
0,0.017058876023826337
0,0.0683400621893981
0,0.2194842316276138
0,0.46043888067078226
0,0.016185706550761934
0,0.023131386083088224
0,0.08862413026069461
0,0.8500649165912738
1,0.9511218470144782
1,0.8749401671702385
0,0.03714681075836206
1,0.796323562583155
0,0.01618804251415326
0,0.018122989000720718
0,0.13712386193404172
0,0.1847206835097242
0,0.29141954898816486
1,0.7445942297009602
1,0.708944642727656
1,0.9126827320644111
0,0.02981333014407143
0,0.09786286943226356
1,0.916948487035239
0,0.0195978617904837
1,0.4647060269632537
1,0.9590076693763839
0,0.008927504177063195
1,0.3571777665651337
0,0.5106884104210988
1,0.9337486043014931
0,0.25154374538885677
1,0.374386373495938
1,0.9228938570549285
1,0.7974765147877483
0,0.03756630910853447
0,0.03945641479099859
0,0.1974539327427982
1,0.6985168129169388
1,0.8267344443269166
1,0.15545623283700286
1,0.8218599734738549
0,0.022359321535300583
0,0.026084859902161004
0,0.022285483981161664
1,0.9658301671847959
0,0.01937815704404604
1,0.33299146488767384
0,0.031207925527643583
0,0.017292791070568015
0,0.36276923645037495
0,0.0388838961570388
0,0.5520560486035502
1,0.8867785708277922
0,0.055405081253321505
1,0.7807390437965054
1,0.9107122334170321
0,0.12036448569090939
0,0.02587833820209985
0,0.4550196579682962
0,0.0755813098796724
0,0.40074291185184496
0,0.03456446466415195
0,0.015248848147488513
1,0.8241361344707074
0,0.048828013519904734
0,0.14487682546202826
0,0.007690971215185948
0,0.017995099742473097
0,0.36324302871071806
0,0.02396648656129645
0,0.08090291187590802
1,0.3018476033686131
1,0.6034071132954999
0,0.04079950083295441
0,0.05680806828773274
0,0.3562187463838941
0,0.03313499620698473
1,0.46889039219728146
0,0.026215755598229026
1,0.6957128938180265
0,0.0694887400100445
0,0.01652674880401232
0,0.10108142709506264
0,0.7717277620505981
1,0.17032631560902783
0,0.1262778383666898
0,0.06584607595714327
0,0.017714169350874425
0,0.2134948163375528
1,0.9412655255547409
1,0.4866450744831888
0,0.048095311857854664
0,0.012791118772020845
1,0.7970628971055116
1,0.44163360329803786
0,0.26213975664004685
0,0.01953153942940681
0,0.015417674475064798
0,0.290233375155613
1,0.7881728634710022
1,0.5487577262635945
1,0.967039472021208
1,0.9515599129435977
0,0.00984591903722796
1,0.9697972853889064
0,0.03418061310275459
0,0.04924344801217319
1,0.8367432653967345
0,0.17586437564008664
1,0.7838582514637075
1,0.17766357187425658
0,0.04788557417546596
0,0.1304855117732137
0,0.02655294965693753
1,0.7615541287338107
0,0.1539615149317868
1,0.40798867054919746
1,0.8053982792742521
1,0.8385564602045235
0,0.16868659531902008
0,0.0443485514204672
0,0.013290466613524224
0,0.11657251630936145
1,0.792313872132489
0,0.22724858997592723
0,0.0488612447236187
0,0.014369207102829962
1,0.23662562064186368
0,0.04006485519751152
0,0.06251802965493428
1,0.3788913081798567
0,0.029743371726603105
0,0.13558856509414804
0,0.004595395130890722
1,0.349097523867311
0,0.8761139095050365
0,0.005760307062725493
0,0.607158457992369
1,0.7073167520853231
0,0.018565554658776507
1,0.021169753499054474
0,0.008349689915869977
0,0.03477698344095102
1,0.7006962325805963
0,0.266951705936921
1,0.7704390007439441
0,0.056237101897477264
1,0.9344012658466764
1,0.25131079218380414
1,0.8527329599302088
0,0.03813412507525606
0,0.015891138679959338
1,0.20686764370279387
0,0.030208076621933755
1,0.8958574896920649
0,0.14075071343188034
0,0.008435007469439865
1,0.5882834045940427
0,0.6189658095677417
0,0.019261068001801156
1,0.8657341640929679
0,0.013368164103945849
0,0.12472053239069684
0,0.09405301242314207
0,0.0033213701814140714
0,0.3522153418602025
0,0.008446837869551712
1,0.9245550338406819
0,0.01614318213808014
1,0.40364179852291543
0,0.31535830434210277
1,0.8274690588633498
1,0.9790057849452416
1,0.7120543777406647
1,0.8001119979294864
0,0.48688282103309977
0,0.009834321851865679
0,0.6457984816445419
0,0.036463216436157804
0,0.5534844687691735
0,0.08106367686289434
1,0.6121796708668098
0,0.061536343306258665
1,0.8155997431737086
0,0.0050139344146736394
0,0.010265569530503785
0,0.7614471673143164
0,0.040519003523519045
1,0.47067315909974033
0,0.03389523515249152
1,0.8500243211902339
1,0.9158528898923679
0,0.07622851436914149
0,0.013014619615660191
1,0.8579345335115859
1,0.8776905744232081
0,0.42928643252659554
1,0.8630802952679217
1,0.9486067234347741
0,0.015107832548471917
1,0.7895050415704944
0,0.004813439684879348
1,0.7319429629480462
0,0.02623724370297331
0,0.06095788179772889
0,0.3632888216077366
0,0.18585399882226086
0,0.05683300442055423
1,0.8508707942872952
0,0.07655718731413023
0,0.04817088744740537
0,0.5062162697138048
0,0.5080730705463563
1,0.8961791020703505
0,0.0032924636411752976
1,0.9637598119451666
1,0.9615590052094011
1,0.8309151806334393
1,0.9636437916720694
0,0.42474374379364505
0,0.031114436586218173
0,0.014371367766179527
0,0.6187952400731456
1,0.7791185702131707
0,0.09658303453081521
1,0.6600767886867097
1,0.09949738069058325
0,0.028568098959130026
1,0.8846210455449122
0,0.08285679328131532
1,0.8321539394680537
0,0.014957579882743063
0,0.007703170889364268
0,0.04452112888915587
0,0.08237966572752407
0,0.35701616215872967
0,0.18252540321175525
0,0.04708629979606368
0,0.030595544622170748
0,0.1312763218410056
0,0.036123205665515655
0,0.03932562328334851
0,0.034269077410754474
0,0.39217236355719254
1,0.9169608346986874
0,0.011352890442470356
1,0.8830912785376539
0,0.011725765646038977
0,0.013199124845498783
1,0.7271359406742633
0,0.5685155858378834
0,0.055254690423612904
0,0.012834824460714453
0,0.3572259257611978
0,0.11008112813977355
1,0.7108565584143314
1,0.6907117024752468
0,0.3128248581586296
1,0.8773658089289282
1,0.22074808931169496
1,0.9598236224986383
0,0.024969236721266726
0,0.03306897451533674
1,0.7534867544294459
0,0.029706442494268476
0,0.5372950557257098
0,0.5401958031426228
1,0.6995432525775759
0,0.022935463637302735
0,0.014107870588254629
0,0.09247820570451736
1,0.3382998565298777
0,0.028776566386889402
0,0.1891303885181846
0,0.32915621730511024
0,0.10148443242380982
0,0.047180733184538554
0,0.8930671709293234
1,0.33423681218640233
0,0.18260786863160236
1,0.9656318013413373
0,0.00842727851925339
1,0.24556330193652776
1,0.8465491700779256
1,0.9807048048242724
1,0.8795616464899608
0,0.26779054911045824
0,0.01875404226233472
0,0.13882057122088187
0,0.04074352047810854
1,0.9048768770499693
1,0.3148476250526682
1,0.2809804702737946
1,0.9116914236370776
0,0.303312207148451
0,0.702953938324128
1,0.6619596031707823
0,0.21731483248400596
1,0.3766273170442754
0,0.04242318096153954
0,0.02448937132307073
0,0.04655818384790527
1,0.5921407118973006
0,0.10045912255012977
0,0.011612003546587051
0,0.06578576864285661
1,0.9624395873384693
0,0.03913317448378873
1,0.8452939047653749
0,0.010811410127059945
1,0.8544722346049963
1,0.9857240450058536
1,0.6690012139101206
0,0.02312846673857381
0,0.19745931514654916
0,0.5611461760463311
0,0.06501718355371137
0,0.13408864634152615
0,0.24034311196316313
1,0.870655466628179
0,0.038883914048069276
0,0.2758209862992769
0,0.3038023946853424
0,0.026864222170679238
0,0.33172937486022114
0,0.20257406686116508
0,0.9118617329326327
0,0.5853658816589135
1,0.7907487661165429
1,0.04662787319628399
0,0.44322442368469817
1,0.8285593591048782
