target,prediction
0,0.12393716374054996
0,0.10744322253682011
0,0.1123822510301945
0,0.23734184710952314
1,0.17013500852319766
0,0.12601635311527407
1,0.5619750950422476
0,0.10613053353474414
0,0.1642603955102308
0,0.21559951339733427
0,0.09794040880154695
0,0.10185157191247501
1,0.17742598440779178
0,0.3633510029195319
1,0.8187998226543203
0,0.14561270134668983
0,0.20339695719716272
1,0.2300870761456178
0,0.11159364922233893
0,0.12533232453688806
0,0.1767222916503899
0,0.41979646157760103
0,0.26095985879397315
1,0.714377067587008
0,0.10123180352697016
0,0.5721247217628731
0,0.09015667095014158
0,0.13252547069380433
0,0.16392323913538323
1,0.7569990947781773
1,0.17245373677291245
1,0.546812001490185
0,0.14743395506522577
0,0.11023070421504741
0,0.11413285437951581
1,0.8193814825386864
0,0.10921401392056539
0,0.11123278726975638
0,0.10343178025912542
1,0.8902812500409131
1,0.6873474977786848
1,0.8001767571784989
1,0.12882578749238358
0,0.1289970644485528
0,0.1089699687109793
0,0.09302094530492075
0,0.10038097100713013
0,0.11299268219948881
0,0.1445158135654852
0,0.5537794258389933
0,0.17331256782010407
0,0.14786398358164024
0,0.23842523821671502
0,0.10393088400366936
1,0.8158266653255029
0,0.08883034399753048
0,0.14066260779808917
0,0.4150003679580302
0,0.33603981521901
0,0.0966428648694761
0,0.1598498908491857
0,0.10967851916554558
1,0.8966613782987687
0,0.15870367790846338
1,0.8264210619867989
0,0.13906983102784126
1,0.8728780392070092
0,0.12354273335104457
0,0.09312006171410166
0,0.26312344921944364
1,0.1278089255548325
0,0.15036331606511713
0,0.11189212543303118
1,0.2650679796277901
0,0.11189196052638978
0,0.13864788944800882
0,0.08883034399753048
0,0.11704406252510854
0,0.09685060776459302
0,0.11394346890672144
0,0.19523057037008926
0,0.2679934739112103
0,0.13785630544095168
0,0.1334195426542042
0,0.12148961197855918
1,0.8325943557820776
0,0.094271595791671
0,0.643787303861382
0,0.18723649504558168
1,0.5701975547185671
1,0.9049872987821749
0,0.348095250251158
0,0.1299471928406692
0,0.11165297951599462
1,0.24184259552431142
1,0.4430884861340239
1,0.19797547165993418
1,0.7783140146475199
0,0.390205765197893
0,0.1590823949326015
0,0.08970551901402657
1,0.4254973822736578
0,0.12451126838753086
0,0.11131763736597068
0,0.1276654245122624
0,0.17249700651560584
0,0.11523250951946502
0,0.7087916097457825
1,0.23365565371753422
1,0.14471529624078672
0,0.10111813976470552
0,0.1000362192133809
1,0.7205282261111207
1,0.0992911479558603
1,0.419676905310025
0,0.1178645234195991
0,0.10953076752327524
1,0.10170022527593722
0,0.11980892093846467
1,0.5785811222364786
0,0.12769189202859624
0,0.12522484710570142
0,0.10906318648145803
0,0.10501643751255424
0,0.663612718185314
0,0.1321838794571283
0,0.27200589312377654
0,0.10475902206260103
0,0.09556258342478831
0,0.23016753967852452
0,0.12082097127889053
1,0.1065179762110977
0,0.13455726142639374
1,0.9098201434707268
1,0.7557761003937846
0,0.296412117059519
0,0.19306831526320298
0,0.10100252499803689
0,0.08970551901402657
0,0.12848512996242162
0,0.09753796923917035
0,0.11508965524514815
0,0.20935488908590466
0,0.10951399846837914
0,0.10456650725417754
0,0.10047456035920255
1,0.49194127341318616
0,0.7367375300010303
1,0.1783008680839962
1,0.7272743179570678
0,0.1378715856549301
0,0.15355504248113733
0,0.2172785584087925
0,0.12251270617116328
0,0.11023070421504741
0,0.09265381225509474
0,0.09493631427584208
0,0.09797405374789267
0,0.09401899623513395
0,0.24460082011306183
1,0.5358400515965892
0,0.20481236978135078
