target,prediction
0,0.04629461765365638
0,0.03655916093687251
0,0.10469088209438009
0,0.583144515809733
1,0.9077846123006271
0,0.7574698862372959
1,0.833779182908109
0,0.02564043212276533
0,0.037066575368079474
1,0.03176434624753306
0,0.11128860377914229
1,0.8939744131111165
0,0.623939120854111
1,0.6963610096949094
0,0.056787048506855585
1,0.2920726135576102
0,0.06616488935137126
0,0.05042202421320243
1,0.8685534026075655
1,0.4549289904859036
0,0.05002247667603148
0,0.027535258639258185
0,0.02476536178694276
0,0.053955088063139846
0,0.20061087977551686
0,0.035084149306696615
0,0.06548987893278774
0,0.054089773034687184
0,0.055917233642385385
0,0.08920180321957294
0,0.11282246994839677
0,0.10045790611955285
0,0.8208752386760158
1,0.28910227243557696
1,0.2777726945548927
1,0.7674150199061573
1,0.7812450103746538
1,0.8879754349163763
0,0.03370020217591764
1,0.7037618513097481
1,0.7982328747023574
1,0.8988366947456075
1,0.8422798596929639
0,0.02799723284108937
0,0.17311360152316563
0,0.03585875048392
0,0.03791879397136422
1,0.9171533941212929
0,0.03848980460646712
1,0.49456117306905506
0,0.06499511950998507
0,0.09500350241056058
1,0.22214865171805032
0,0.6066880127877606
1,0.8590689846822492
0,0.07444562578847458
1,0.8771990718207108
0,0.042408871573533215
0,0.04455873070863501
1,0.9051804091991693
1,0.6413381552399875
0,0.17075872247015708
0,0.2658505907052423
1,0.6299042571055572
1,0.5623484882190165
1,0.9043695076428184
0,0.03958714542535962
1,0.7848763375018671
1,0.3898890449056393
0,0.12646460355162586
0,0.1137829129713476
1,0.33504155628058496
0,0.1935482235597783
1,0.1921705033637888
0,0.6200371745317309
0,0.03511308693760876
1,0.8100416755862266
0,0.10931476938304323
1,0.8099199811909167
1,0.7659177904762348
1,0.7953500172724474
1,0.8926854537191546
1,0.5211026642537098
0,0.8209671272469165
0,0.21091074783048525
0,0.46140910666008167
0,0.0363919918597195
0,0.04376555663511196
1,0.9097298351314972
0,0.03656405643878081
0,0.04211856829931411
0,0.05437435152574502
1,0.886910599296991
0,0.16123246199648317
1,0.5975407966570481
0,0.031261230565884326
0,0.04936103295739361
0,0.032007270087337836
1,0.9166682569625715
0,0.03761402311381232
1,0.8502327260644098
1,0.13885382593857035
0,0.05328567457046788
1,0.2817985821548685
0,0.033041702926784856
1,0.905697797651464
1,0.3448862510798731
1,0.9083707344903273
0,0.030589552020780113
0,0.031887484010981654
1,0.6783200361505352
0,0.5553914408753914
1,0.6449036040207238
0,0.08519514999612027
1,0.5424631733831752
0,0.047662135469999936
0,0.5243683649099959
1,0.8997961335132918
0,0.030989970503458718
0,0.022019731047908542
0,0.030002849884173923
0,0.047169793726378
