target,prediction
0,0.06280174689387413
0,0.032077725423449964
0,0.09761153757150569
0,0.5658446447894482
1,0.9106347490787172
0,0.789341867997878
1,0.6665083325050788
0,0.046291942288635424
0,0.036664759289264694
1,0.0600645801195702
0,0.10806322930670201
1,0.8761643288994935
0,0.6736855641845891
1,0.6146951352663584
0,0.12424512076701465
1,0.31499971880963357
0,0.0471100771764531
0,0.050412128956219646
1,0.7846946734498723
1,0.28242873653305456
0,0.07056769855275793
0,0.023214440516193115
0,0.020513967670337436
0,0.054846919656680565
0,0.27883066353395897
0,0.05532333517118049
0,0.036022135876310146
0,0.02876457706666713
0,0.06544003919668046
0,0.15354885900214246
0,0.05625233200106558
0,0.13805385361412914
0,0.8875635445453014
1,0.3515969758846839
1,0.33267055874463797
1,0.6522110208493531
1,0.6634202998118708
1,0.8854480473651883
0,0.05963211789923924
1,0.7771499965639382
1,0.8893404650162008
1,0.8313406549818186
1,0.8883080236643123
0,0.028868247593677378
0,0.10226622123143858
0,0.03650010866889457
0,0.028103238246548257
1,0.9173058378910938
0,0.0356938711583888
1,0.43535114161874783
0,0.08275025439939293
0,0.12068170488805999
1,0.3013888493922724
0,0.5552062880409006
1,0.8799607500931548
0,0.15756546783675573
1,0.9043375335750773
0,0.035877967730294315
0,0.040861233539571135
1,0.8927323914081746
1,0.6519486649551932
0,0.08232046878893691
0,0.4042139492022645
1,0.41900616359128334
1,0.5399330878743274
1,0.9155979996540959
0,0.1023153831783953
1,0.6745342061043752
1,0.5088494461401749
0,0.15191919442705396
0,0.10548821992238362
1,0.3966537849118109
0,0.29976448188336297
1,0.06738025904905064
0,0.7269890639412461
0,0.04464807326421564
1,0.7913898309410994
0,0.05433411466262058
1,0.741113396014398
1,0.8108188534728485
1,0.7472528107089156
1,0.8768088700688488
1,0.5065110284285705
0,0.8494714652260318
0,0.23260633960492544
0,0.6064645324795729
0,0.08317944737812688
0,0.023658182329874624
1,0.9295019897726309
0,0.03377369549056603
0,0.06011385476691498
0,0.1058872715483739
1,0.9136813300175487
0,0.07296014344138807
1,0.34357861382209715
0,0.04140611293873232
0,0.049512182613450306
0,0.03630999137504521
1,0.9221640589110672
0,0.027586537303642463
1,0.8482617537067334
1,0.1278741382038457
0,0.06006671858651589
1,0.2548880201676621
0,0.03558261836216001
1,0.9221458922069662
1,0.4285162744176194
1,0.8957285915776708
0,0.021829361821564433
0,0.04784892016506602
1,0.6585838389174178
0,0.2708015111387718
1,0.7725431924305144
0,0.060946142478602035
1,0.6021821092025204
0,0.0538735147491287
0,0.6163260777976586
1,0.8932126593716776
0,0.02792700586073459
0,0.06666708426927549
0,0.0302162365659825
0,0.040673865991874426
0,0.18336249610305866
0,0.2006449795134063
1,0.14940993534486957
0,0.03654630592135586
0,0.060084774841839404
1,0.8317250385659495
0,0.1571408896895557
0,0.32471774207036147
1,0.7172004195069893
0,0.03583360873650655
1,0.8952105518514858
1,0.8947520194053457
1,0.7869245380457713
0,0.1106381449512891
0,0.043645214974653554
0,0.04029223817815642
0,0.05349518236566895
1,0.6798632037657523
0,0.06538261820398011
0,0.7958853230149265
0,0.1451494542633558
0,0.5528299264509826
1,0.5646227428239957
0,0.07208165100852325
1,0.6257891781374489
0,0.08593964319091461
0,0.03347237170547495
1,0.2687530629001539
0,0.03406110698949352
1,0.8974426382128704
0,0.05862236767537085
0,0.0411550875818983
0,0.6278137581181702
1,0.601982079974237
1,0.8896849069264364
1,0.7697586975579271
1,0.10943775653114737
0,0.05549144822742927
0,0.032457808626166006
0,0.03226362095358878
1,0.5795866021995655
1,0.3647646670182078
1,0.6926806028794851
0,0.033436984988322385
0,0.8841156177130718
0,0.5250718210795849
0,0.5524200764443643
0,0.37854851580887827
1,0.887174214507349
1,0.6170144429071135
1,0.6544365442507483
0,0.16567555226797673
0,0.48790430504007026
1,0.06135704331693863
0,0.07312752975020864
0,0.047550251705880626
0,0.506167561564698
1,0.09247506759597303
1,0.25102618090884865
0,0.06822115886316728
0,0.17852318876868706
0,0.039873030734919074
1,0.8279827029893784
1,0.8084917815509359
0,0.032933889052189746
0,0.041065290966518134
0,0.5898872524449199
0,0.09062525362716431
0,0.05087911938286094
1,0.5727439306338286
1,0.8921059905610259
1,0.21981988331106378
0,0.6317980613086542
0,0.09308322404364575
0,0.037823075390727934
0,0.04925978258178362
0,0.033806522702887684
1,0.60424496837947
0,0.044620694119807854
0,0.05405763353563371
1,0.34213052524132637
0,0.2564161938338166
1,0.751586102264131
1,0.739616995075483
1,0.9222818841932449
0,0.05257111166410547
0,0.049886756285862484
0,0.07196415250857076
0,0.03369480203981256
0,0.03735862080437682
1,0.8630035256731415
0,0.4126638209994126
0,0.046908098100288086
0,0.06388129863502631
0,0.20323323244909733
0,0.03412106776631875
0,0.060757268308318985
0,0.08459858254134155
0,0.15988642486895846
0,0.11337221367877182
1,0.7329339293723163
0,0.5853492864788516
0,0.3878847868919667
0,0.06426461529205522
0,0.31981772460311625
0,0.20067359266097962
0,0.14179392268128233
1,0.6784186966557156
1,0.60105923604752
0,0.08382540655630323
0,0.04085577093062852
0,0.022439987613285292
1,0.9262604578459442
1,0.7682984446435398
1,0.6134743244721149
1,0.2812109413824041
1,0.8344392919384065
0,0.5558476971302827
0,0.027404492897204532
0,0.04450216134151226
1,0.7244391712523772
1,0.8803850365162389
0,0.7740095364028461
0,0.03060823031900039
0,0.07883758519359017
0,0.8374939897422649
0,0.042301175010288385
1,0.6678558803762858
0,0.04401626762396356
0,0.10994658409594753
0,0.035834428859940315
0,0.09813361618219321
0,0.8508539657805799
0,0.35393098894253955
1,0.913974445199798
1,0.6663220669024524
1,0.7927755432428454
1,0.3521869249671593
0,0.052834804867739366
0,0.17273934522468867
0,0.03631256054513808
0,0.1353150508322696
0,0.49925880496244635
1,0.8343474920662357
0,0.8678025884157007
0,0.5667954557592677
1,0.9437618918529483
0,0.03623736563169461
1,0.5492894793481934
0,0.05252403708325378
0,0.05986780939409969
0,0.9238711681662228
1,0.6338610490225217
0,0.036012211423995785
0,0.08176957595162071
1,0.6621827718278083
0,0.0492030861290409
1,0.5430126216750087
0,0.035540635408560034
0,0.2288256302091608
0,0.030648002258484307
0,0.034151663852767564
1,0.5259555126551645
1,0.7944062029562429
1,0.8064304515861811
0,0.7410851551495149
1,0.7818978860805533
1,0.9339238784719068
0,0.02709050834964741
1,0.835282490254314
0,0.0517406888659801
1,0.35596674539629614
1,0.8493245403065289
1,0.9131025079109961
1,0.9190126456057829
1,0.5595614200699423
1,0.7827818179434384
1,0.6939622252966836
1,0.5187485077039012
1,0.6947401440734237
1,0.9541610593653883
0,0.06397516334447335
1,0.9344874630327263
1,0.9238663883568502
0,0.11175828879498277
0,0.12419078339434382
1,0.5303546737007815
0,0.1271441020765565
1,0.780759303697199
1,0.8065633958684691
0,0.049559427305325705
0,0.041823343397354454
1,0.25569979351509975
1,0.4430177500191739
1,0.8313274718768628
1,0.42473802918131864
1,0.7780629341386374
0,0.10017327054387767
0,0.08679597966940278
0,0.879364227817074
0,0.5036086423949399
0,0.5514969449989563
1,0.8633033990599457
0,0.09885355115251616
0,0.02825149588749613
1,0.8477487503216385
0,0.24633335085335945
0,0.04780848192203128
0,0.056152986349939364
0,0.4460153953984287
1,0.2896523547251675
0,0.046287864936037974
0,0.04202026080824556
0,0.04776872179638835
0,0.09346419714953796
1,0.9212265606833848
0,0.03331639006644
0,0.021794403788911235
0,0.037349750839148974
0,0.537994561491709
1,0.9229426563614157
0,0.29694460904988046
1,0.8646717893750886
1,0.8832287621717829
0,0.3402955156398928
1,0.3190685880639127
0,0.3027672770199458
1,0.8984890056247334
0,0.04711701745893927
0,0.0626449884856343
0,0.036295049764963026
0,0.2764749150908063
1,0.6493270966262543
0,0.06213786005157648
0,0.14650420926579846
0,0.033327030512333246
1,0.8277249396388142
1,0.7092009711891316
1,0.03777354358272647
0,0.07529383598992198
1,0.2248112920508559
0,0.020470579412844074
0,0.49414324699042095
1,0.8973894775570656
1,0.48959530476749147
0,0.03270383970999759
0,0.8472747565792322
1,0.45652554192991956
1,0.5943861827935102
0,0.045342483463592306
1,0.8331942272123952
1,0.6451590300911818
0,0.04254650675967726
0,0.0566026040902103
0,0.13238820665277964
0,0.02129747911144211
1,0.9082606597265929
0,0.07474524819584562
