target,prediction
0,0.1364801992734072
0,0.10207063820742827
0,0.13715217152734516
0,0.2255063743224029
1,0.17242657879567413
0,0.15127939746250035
1,0.5489410668976228
0,0.12447252638874676
0,0.1644541369634858
0,0.1847520495182968
0,0.1067921137255288
0,0.1179343000238082
1,0.19001106663077225
0,0.3096273971517549
1,0.7833779996089714
0,0.13094292735425914
0,0.19139433526337868
1,0.2167467712682182
0,0.10575915949944019
0,0.13468317238662644
0,0.21573095240169227
0,0.45806569725888197
0,0.2878877046107952
1,0.6981646454271039
0,0.09659068840969066
0,0.5265892347020755
0,0.08523397343871819
0,0.13179242600162608
0,0.10156121846564695
1,0.7023060771063122
1,0.1494656507583034
1,0.563546952890092
0,0.12387253401885946
0,0.1183971382243714
0,0.1327904841199962
1,0.8751327618165499
0,0.09718274872892523
0,0.12055600586819999
0,0.12686137827440314
1,0.9302276317800013
1,0.6361220466075087
1,0.7393850178194695
1,0.15250282769617304
0,0.11964169120549083
0,0.11452467184457522
0,0.10171134172557303
0,0.1441673247799346
0,0.12308028225809656
0,0.16402281934435975
0,0.6010372424943963
0,0.14530402947465645
0,0.15230417547703967
0,0.19684107359888137
0,0.12650132015634824
1,0.8236679925402014
0,0.09129604277224708
0,0.11743501215994441
0,0.43243497326110686
0,0.3285331688632883
0,0.07304179132398275
0,0.17342014936354866
0,0.11175229438657076
1,0.9332759133663744
0,0.1515265091675047
1,0.8084647087411122
0,0.14358595321855402
1,0.9476575094312428
0,0.1507692922080673
0,0.08767398707034227
0,0.3125212084668952
1,0.18276578839635788
0,0.15764214651126482
0,0.14630619440808648
1,0.21656353771759265
0,0.0873426182952832
0,0.19347492731605695
0,0.08346230698604289
0,0.13836434176023577
0,0.10659223685319283
0,0.12342095137278465
0,0.20912790035846351
0,0.26903437573972355
0,0.16167596022648997
0,0.11843389470100973
0,0.1456109228597306
1,0.8615100845400494
0,0.07283627884776618
0,0.6042330058061789
0,0.17988637626010962
1,0.5883308482294937
1,0.9692196692849393
0,0.307672775877772
0,0.1296852346776975
0,0.12363632313262633
1,0.30115270419237594
1,0.440079915369783
1,0.20409896213093415
1,0.7434389720849474
0,0.4691464722995509
0,0.13947864267896057
0,0.07710449473392972
1,0.3638957696908588
0,0.13695783129545536
0,0.10768791507914785
0,0.1371206617178026
0,0.2437479748019576
0,0.12287150202588323
0,0.6900933843586087
1,0.20466891929811634
1,0.15671835872848952
0,0.08939861798065658
0,0.13190995614402087
1,0.7591271204002226
1,0.0918648072653772
1,0.4498997292005461
0,0.1190132788064722
0,0.12161434566874844
1,0.09103200512665262
0,0.11763789812423102
1,0.5489591777926074
0,0.14801578362735396
0,0.12679933719999462
0,0.10985104756513935
0,0.10853270727447302
0,0.650320361806171
0,0.12021810750814929
0,0.24296140323726112
0,0.09623132209385411
0,0.09369836887844159
0,0.21841573151708385
0,0.12511341612900218
1,0.10904680406443783
0,0.11602342228219018
1,0.9169724343556142
1,0.6878943909326286
0,0.30436392012366514
0,0.11406602806897902
0,0.09599190806339561
0,0.0814876151874251
0,0.1512043085441463
0,0.0906788577953137
0,0.096643093728458
0,0.16212500363244967
0,0.1367799998577342
0,0.09288035049971813
0,0.09435724949442842
1,0.525121134271952
0,0.7082235527940165
1,0.19756709490750599
1,0.6884362586265537
0,0.14638871516425903
0,0.1824376105292971
0,0.23270188063176345
0,0.14528080043879624
0,0.11783466437707867
0,0.1138235280472441
0,0.06504606332813831
0,0.0678315162871506
0,0.10150338402855734
0,0.24580160999950468
1,0.57573021334955
0,0.21851785117356687
1,0.23463447710543403
0,0.38287183541936065
0,0.07531083248161023
1,0.27466324841182527
0,0.16233763667688716
0,0.08101480880784
0,0.09842137009938356
0,0.09213508449667354
0,0.1031832791342632
0,0.2562911357236335
0,0.09779708023791554
1,0.4951111943686217
0,0.2846185447834935
0,0.11043662717960753
1,0.7753021007088475
0,0.09402560979431006
1,0.11850848733477287
0,0.08524311219889572
0,0.08540877239433473
0,0.2815244421012446
0,0.11559598515585587
1,0.46964554142375253
1,0.9212518495998803
0,0.09789819547616199
0,0.09726004798811644
0,0.11414910280771055
0,0.1160501058581773
0,0.24875682429487625
0,0.07403429584421613
0,0.09184887244784669
0,0.17466622125158776
0,0.09981393134332117
1,0.7687818878456487
0,0.13809797168654464
1,0.5357142812882685
0,0.1128757318344921
0,0.12140455918233949
1,0.3792882730953514
0,0.11762615994862725
1,0.7860259624563637
0,0.11850382516030292
1,0.763522938644493
0,0.11081693613520857
0,0.12669603804312357
0,0.1230239005115455
1,0.7425867306842031
1,0.3764340471904577
0,0.10079500141346796
0,0.13199722214289145
1,0.2977693737225975
0,0.4077655033902428
0,0.20044069380140447
0,0.0990046868088547
0,0.09937614418058482
0,0.19755647845231752
1,0.19400215009619665
0,0.1089533168092669
1,0.47537816649697984
0,0.15640388732584026
1,0.1923417451220447
0,0.09899218941525575
0,0.19072215778531104
0,0.45540801453943774
0,0.42349497757972965
0,0.12774397172703691
0,0.0910121982928902
0,0.11345438461225164
0,0.6172123825321115
0,0.3304640112320181
0,0.21015564963282926
0,0.14682406548036553
0,0.1581031384380168
1,0.7896980825067492
0,0.15324076924510227
1,0.9702350887977873
0,0.2769673799536422
0,0.10124709462946464
0,0.10872192975761116
0,0.10611558281071878
1,0.1967816342914268
1,0.26358194147351965
