target,prediction
0,0.2640764371905049
0,0.27301878781044037
0,0.27293074217074725
0,0.44255145858220846
1,0.6314874722405563
0,0.3688125439039627
1,0.6020098946548893
0,0.02763859719164674
0,0.06803610144133868
1,0.032042781836977015
0,0.28282694548747656
1,0.6724226253109318
0,0.5013751253888231
1,0.6384598593038155
0,0.17971843876550614
1,0.2041698617194937
0,0.2735624032800415
0,0.24921085759964012
1,0.4360092912236997
1,0.4631616026527964
0,0.23628087707062834
0,0.05923661141202574
0,0.038135410595051975
0,0.4517682634991042
0,0.4803229053550884
0,0.25513950752465414
0,0.30223517687873036
0,0.26191365524656246
0,0.25154989571367065
0,0.07321043244819854
0,0.37750142685295757
0,0.3766749227177292
0,0.620493728463434
1,0.6439635569709571
1,0.6243816673481078
1,0.3847106752362813
1,0.6457178722686956
1,0.48349669711079185
0,0.029723429157756137
1,0.32205801776536047
1,0.5194384402274324
1,0.5945997951436277
1,0.7792798474904563
0,0.04520807566744856
0,0.44169599130945425
0,0.04950086279828031
0,0.09421987441210843
1,0.7316740850690852
0,0.31859521515377387
1,0.47788434301155036
0,0.42984539614516093
0,0.3695566414330674
1,0.45747137264994225
0,0.44774074403528674
1,0.7607519493030843
0,0.4225731734174531
1,0.5125002218324315
0,0.35547181124811145
0,0.2563598308648116
1,0.5986782358329649
1,0.38762233495052445
0,0.27848285464567346
0,0.48093342256555094
1,0.4670224115514177
1,0.41329122248576294
1,0.5772272978351902
0,0.036039860720199206
1,0.4227812988130118
1,0.23560829072844494
0,0.106263216245963
0,0.32102623006649844
1,0.378681302625416
0,0.42064575271684773
1,0.31199861764906517
0,0.3943894918272708
0,0.24208769985916345
1,0.2914627260312845
0,0.4632401302588746
1,0.4062629732926654
1,0.5560853083836262
1,0.378681302625416
1,0.70118086291801
1,0.16581121097668353
0,0.45374590818814686
0,0.35259818472384025
0,0.4002463487555566
0,0.27655040275474846
0,0.0654562313201512
1,0.5543256227911564
0,0.328293230135038
0,0.4871712231478609
0,0.2842432030811511
1,0.5865973764687801
0,0.28717457942395846
1,0.5598028845383568
0,0.029792662057229965
0,0.03568527904232885
0,0.053630142090131554
1,0.5340949448272375
0,0.32546093160638173
1,0.6384598593038155
1,0.4068857173322963
0,0.2472648562485261
1,0.3764880358933049
0,0.03072754338107247
1,0.8067904453620375
1,0.26187974347595866
1,0.7781656206301991
0,0.06803610144133868
0,0.026087908522455894
1,0.5172630071365698
0,0.37426245514259143
1,0.4360092912236997
0,0.3599883005374711
1,0.6175062743814649
0,0.40064239959747183
0,0.27626413900074237
1,0.5828282745596197
0,0.060381366187546
0,0.05343131541672797
0,0.21482736151316978
0,0.25154989571367065
0,0.48093342256555094
0,0.3055316058657451
1,0.6322210795991408
0,0.15938241118626686
0,0.3018785063062628
1,0.8012262849579264
0,0.14268157999100636
0,0.4483768763304297
1,0.34070638444906226
0,0.06273423760315561
1,0.8260679213383642
1,0.6269168000654964
1,0.8330509818077322
0,0.25651120906524366
0,0.3036030821589767
0,0.05043649285481689
0,0.03598740399561614
1,0.6451244787453564
0,0.29293627932672867
0,0.4432772746724787
0,0.35089478684951636
0,0.45500895396592317
1,0.6616565577549574
0,0.20396114264593318
1,0.5039853745782965
0,0.13695754294720322
0,0.06075264921263867
1,0.45662753625428687
0,0.05589361586162883
1,0.662271395672671
0,0.22239770047541646
0,0.08071852497264626
0,0.5781767520631081
1,0.6420384328025108
1,0.6180626144368796
1,0.5232913366850614
1,0.20780856947171136
0,0.27437323583443274
0,0.04624152023848403
0,0.44729456003194146
1,0.38766678605696026
1,0.4813207717235106
1,0.5511237121422492
0,0.05931441011323147
0,0.5664714385377555
0,0.34218112929605987
0,0.5511976326846587
0,0.378681302625416
1,0.6628927004416181
1,0.5539980318871471
1,0.7792351036778674
0,0.45012605097121833
0,0.08053257990568267
1,0.4360092912236997
0,0.11650931538621577
0,0.06750617175145178
0,0.545441159441714
1,0.23459529342972704
1,0.26371570305147646
0,0.378681302625416
0,0.4308566769687329
0,0.40618851156715147
1,0.5525307188425574
1,0.341991556243723
0,0.060040398500387955
0,0.2503236715270874
0,0.37784457037939817
0,0.3206073279751474
0,0.03133806100828801
1,0.5390160106017272
1,0.5711962534786673
1,0.37360628810152435
0,0.28302917258266136
0,0.22043500944479055
0,0.25154989571367065
0,0.247833181676943
0,0.13294082110984332
1,0.49696153867222914
0,0.3417414170362961
0,0.24921085759964012
1,0.2866896284016379
0,0.380771317873326
1,0.17605027158330253
1,0.5828539109285994
1,0.8525979385819235
0,0.0375131026209057
0,0.029723429157756137
0,0.25321337942690253
0,0.02607958175885748
0,0.06266674201739042
1,0.4430608689212615
0,0.4459287466946721
0,0.4506332182125344
0,0.36320425699409203
0,0.32314776386970834
0,0.060982821340563716
0,0.049929857619968696
0,0.0674104023755624
0,0.2279601992588119
0,0.055100661414509616
1,0.5048473712737553
0,0.3516512618285707
0,0.4741556642315333
0,0.3360445487586047
0,0.5821098196148552
0,0.26371570305147646
0,0.3861528986782858
1,0.5143026492327402
1,0.4360092912236997
0,0.17558482264000974
0,0.2598651679107192
0,0.04333972073136277
1,0.47669432154775054
1,0.4759048090642793
1,0.3505281645113352
1,0.3506334610577031
1,0.585843450036793
0,0.5032496706762405
0,0.05252886368855986
0,0.378681302625416
1,0.6180144487003983
1,0.6737203637859767
0,0.5685488688082571
0,0.12138182920696393
0,0.038135410595051975
0,0.7652684277668537
0,0.4519598744119226
1,0.49815073596965975
0,0.25273399573637345
0,0.44522322292896915
0,0.061034909710498894
0,0.2611754047593764
0,0.6032851214132381
0,0.40298728251611265
1,0.5250210924796604
1,0.7191475122495072
1,0.48019431847759453
1,0.3563153644927941
0,0.24028101995149706
0,0.36487207734105365
0,0.03497420241133767
0,0.25191679671177836
0,0.4420351140293696
1,0.5143026492327402
0,0.3275931032662693
0,0.48093342256555094
1,0.6824932278701585
0,0.3402572616594857
1,0.5566317209392437
0,0.2640166871014751
0,0.34677550510166455
0,0.6808461407953655
1,0.7725969130412774
0,0.10814112500671721
0,0.2522421362056221
1,0.3482219811600524
0,0.056408821808987354
1,0.143202878590488
0,0.2673279149502872
0,0.6781495139988265
0,0.059064550393419554
0,0.06299320267807845
1,0.1401701370946809
1,0.3984254870227216
1,0.5612196422560396
0,0.21417422075467635
1,0.6624674080276672
1,0.5674520974793659
0,0.04333972073136277
1,0.5036675467272748
0,0.041911769938933766
1,0.3169258083704948
1,0.5119277269282082
1,0.6078542197700976
1,0.6296552860960438
1,0.5105461364683369
1,0.7875114427234374
1,0.4291913655696034
1,0.33940808502631875
1,0.45292640546747226
1,0.6860854278121965
0,0.10357019884274021
1,0.6303016937910095
1,0.8512512683707608
0,0.4560533895962988
0,0.25301450788316676
1,0.47287356406461367
0,0.2795576818695788
1,0.48093342256555094
1,0.42754379597432596
0,0.4360092912236997
0,0.2563988464718139
1,0.2832026082765554
1,0.47299593023555025
1,0.7965380872905892
1,0.30887788431195434
1,0.595512460054548
0,0.2694758337979802
0,0.32513932228910875
0,0.4702991096165527
0,0.507028184055986
0,0.2881434895172378
1,0.6674295865113056
0,0.04933137911404466
0,0.25154989571367065
1,0.523300826912937
0,0.4993726222386129
0,0.4945936834860193
0,0.2210074813590875
0,0.6577799229447461
1,0.3617267003414724
0,0.12315572837416679
0,0.0507972680203737
0,0.04333972073136277
0,0.3868282391862344
1,0.6687032279055346
0,0.4082961973372173
0,0.038135410595051975
0,0.08969723751457077
0,0.44772003036710817
1,0.8231607449047824
0,0.40569022156576456
1,0.6406770179858076
1,0.7520226066163157
0,0.23810955771859332
1,0.2895471100011791
0,0.3009675607891607
1,0.5728052442434886
0,0.03838458022454135
0,0.41997635554056884
0,0.03774174807453051
0,0.3617267003414724
1,0.6202018054820785
0,0.4851159579100794
0,0.2599682815530817
0,0.061339332131903686
1,0.550068607714945
1,0.5206229768062336
1,0.3837030867407955
0,0.26479060916306374
1,0.46254713615387083
0,0.23459529342972704
0,0.2754105566570454
1,0.5386129867919504
1,0.3245522398810872
0,0.04545069742907213
0,0.26371570305147646
1,0.32104369164976015
1,0.6053458851319259
0,0.25731454515695035
1,0.2623349837112097
1,0.4847012631851833
0,0.3098427957615119
0,0.39189727834412125
0,0.4027210920158047
0,0.08515871507703911
1,0.8697171632538373
0,0.11047284848000538
1,0.4360092912236997
0,0.0469906728657667
0,0.4697562172401422
0,0.0531551490603863
1,0.6139039715222986
0,0.06887424422029585
0,0.34288316597585905
0,0.2728541514669729
0,0.49296683350219667
0,0.06876430667048808
1,0.6060404063668464
1,0.5899000400583022
0,0.2455023605485034
1,0.2622670337181115
0,0.10530564745453204
0,0.32047324793680004
0,0.2391007094448172
0,0.036667584851208565
0,0.09844075642349596
0,0.03774174807453051
0,0.23004541112777352
1,0.26424601550128146
1,0.6116146198743576
0,0.06626143947691888
0,0.5634988921170186
1,0.6115871178937162
0,0.055062806846578556
0,0.3082306714335543
0,0.3268532392631736
0,0.2678375663040067
0,0.31952744602421396
0,0.05202211485451356
0,0.04463920459790549
0,0.045280303154954446
0,0.5810379405169293
0,0.3059565624929389
1,0.636647229896501
0,0.29462524619333136
1,0.8231607449047824
0,0.5358144631050943
0,0.4883781806331123
1,0.5881078587456069
1,0.3659494418244586
1,0.5914461649741611
0,0.3705739006763691
1,0.6230686748274538
0,0.05108644125410863
0,0.44455874355707853
0,0.25573695373097166
1,0.4576087515429114
0,0.43942243173736145
0,0.21396493949275236
1,0.47443624088888137
0,0.37007229198166736
0,0.1049639893603899
0,0.05555011919983867
0,0.4316206158490659
1,0.4337551920304693
0,0.0486635773866996
1,0.7875114427234374
1,0.4282589153814879
0,0.3256638249619333
1,0.5055684959345875
0,0.24821435069449616
0,0.036667584851208565
0,0.18163415742874894
1,0.8697742280985006
0,0.06876430667048808
1,0.48260449502500713
0,0.4829734839339207
1,0.04848728141197399
0,0.04792391974322173
0,0.25154989571367065
1,0.6170001536249499
0,0.43399788324315985
0,0.1458053654555941
0,0.2232828628285792
1,0.48093342256555094
1,0.7765737567001504
0,0.47532447622056495
0,0.4496836308285779
0,0.14005245020006007
0,0.1512887048860405
0,0.3922028142381677
0,0.4684366663651824
1,0.5866599144408229
0,0.786654374549319
0,0.04531635565961493
0,0.7532851478821296
0,0.07768776332337508
0,0.3883465423086622
1,0.4449932456625206
0,0.4548890695144661
0,0.26847002039614637
0,0.5041885398645242
1,0.5845626260367363
1,0.5148690276394502
0,0.25154989571367065
0,0.4184720268368778
0,0.4735185579047224
0,0.18899106472999747
1,0.39374945262105177
0,0.2324299228320707
0,0.06815499176546057
1,0.4859985718882117
0,0.6257357739838671
0,0.22041273003905795
0,0.2915772201013734
0,0.47117365454431104
0,0.43430148730179496
0,0.43803596186683175
0,0.27222292486229943
1,0.6104718070933949
1,0.6333052066442099
0,0.17605027158330253
1,0.8132278287868456
0,0.0531551490603863
1,0.4270593702025581
1,0.6872965494706629
0,0.05317604781559246
1,0.8438191934552906
1,0.36077697505126777
1,0.26325139773181505
0,0.22287206908418472
0,0.33374968875815586
1,0.6489481184415926
0,0.4560533895962988
1,0.38969345164881874
0,0.03817271997465118
0,0.04042110299016123
0,0.43447328755164116
0,0.24760665932770376
1,0.6494602778480445
0,0.03171367304392159
0,0.29161579152369177
1,0.5332592662603668
0,0.2012404400851363
0,0.10007849910189896
1,0.629237727193052
0,0.6254651663619566
1,0.5067981485654005
0,0.0531551490603863
1,0.668307053765436
1,0.6892722872194997
0,0.5307535441258513
0,0.047122807446255445
1,0.27941762452218055
0,0.38507859934060507
1,0.7761103885722063
1,0.378681302625416
0,0.5709821884946615
1,0.6069205853406303
0,0.28501597187258193
0,0.2651263669247174
0,0.04528265337391324
0,0.25154989571367065
0,0.4088360400002866
1,0.7965380872905892
0,0.3898407392293717
1,0.4385398690615373
1,0.3601336959287455
0,0.5264285729134709
0,0.3695566414330674
0,0.4809016851653081
0,0.03602005568156244
0,0.378681302625416
0,0.38114419492759105
1,0.5101731886474222
1,0.46781755199771824
