target,prediction
0,0.023712697
0,0.0052396692
0,0.11795037
0,0.55302024
1,0.9355775
0,0.7822914
1,0.7974472
0,0.002978834
0,0.008782366
1,0.013151302
0,0.123202875
1,0.8858737
0,0.66280663
1,0.7307787
0,0.037744906
1,0.23344685
0,0.11522221
0,0.055734113
1,0.8104091
1,0.546667
0,0.04980275
0,0.0035250613
0,0.005196877
0,0.046666056
0,0.3168815
0,0.002355819
0,0.02453833
0,0.051948465
0,0.045889933
0,0.11651573
0,0.2761634
0,0.100536354
0,0.9313632
1,0.4492599
1,0.28440046
1,0.7903021
1,0.75921285
1,0.8948046
0,0.00750642
1,0.6677881
1,0.76078624
1,0.9451552
1,0.9286252
0,0.009833974
0,0.1128255
0,0.016272483
0,0.008426617
1,0.99457896
0,0.061074473
1,0.49536747
0,0.047965508
0,0.09486672
1,0.34314665
0,0.5119505
1,0.94492805
0,0.070168026
1,0.95337605
0,0.009264183
0,0.009689886
1,0.87567294
1,0.65546197
0,0.09968034
0,0.17840055
1,0.5774233
1,0.586812
1,0.9496241
0,0.017263645
1,0.8613078
1,0.25305513
0,0.15958144
0,0.13520315
1,0.21686883
0,0.24253148
1,0.054826964
0,0.41606027
0,0.043928802
1,0.8083682
0,0.06465737
1,0.8946109
1,0.80054325
1,0.8100079
1,0.9479086
1,0.59590876
0,0.8215105
0,0.20510761
0,0.66488415
0,0.051661853
0,0.029778479
1,0.96027553
0,0.032807417
0,0.03952951
0,0.09290576
1,0.8920665
0,0.09459348
1,0.5596758
0,0.0009550615
0,0.059921067
0,0.01776281
1,0.99125624
0,0.007546809
1,0.8519176
1,0.106384374
0,0.033523336
1,0.3060762
0,0.009581701
1,0.9863862
1,0.2340338
1,0.9617539
0,0.017213745
0,0.005591189
1,0.7703445
0,0.49535945
1,0.6453121
0,0.061126515
1,0.37572044
0,0.01740813
0,0.34238318
1,0.96687907
0,0.004684948
0,0.023972994
0,0.016996803
0,0.045887273
0,0.1207208
0,0.1835122
1,0.19777238
0,0.013536681
0,0.091099136
1,0.94513446
0,0.073894866
0,0.2997199
1,0.81116384
0,0.0061161458
1,0.98811984
1,0.96296734
1,0.968611
0,0.11794401
0,0.010287941
0,0.044538062
0,0.01635933
1,0.71701187
0,0.1005374
0,0.5932098
0,0.19127762
0,0.28162286
1,0.7628014
0,0.01146303
1,0.2780527
0,0.023900574
0,0.004196559
1,0.28732064
0,0.03548638
1,0.97346854
0,0.05281519
0,0.007740712
0,0.8139798
1,0.54078853
1,0.96924734
1,0.83178705
1,0.15616232
0,0.03994953
0,0.0010334803
0,0.019908583
1,0.7803672
1,0.34136716
1,0.71617174
0,0.024677563
0,0.88530993
0,0.48648113
0,0.6467069
0,0.14743917
1,0.94247055
1,0.6515739
1,0.6714079
0,0.15396735
0,0.4090844
1,0.100689925
0,0.033453304
0,0.009458749
0,0.5722904
1,0.055388916
1,0.2631348
0,0.13244736
0,0.11599199
0,0.023962822
1,0.7915729
1,0.79682285
0,0.007880721
0,0.04900339
0,0.33154988
0,0.14654735
0,0.011524808
1,0.59864175
1,0.9856516
1,0.23156393
0,0.2793535
0,0.023593888
0,0.032224126
0,0.010570913
0,0.026600217
1,0.40432826
0,0.116478704
0,0.11834679
1,0.27965865
0,0.23933561
1,0.8174677
1,0.80125356
1,0.99183935
0,0.01628807
0,0.0041873013
0,0.020519692
0,0.016967103
0,0.006917897
1,0.94366723
0,0.42415702
0,0.041127533
0,0.04049385
0,0.06675716
0,0.007985278
0,0.024287185
0,0.027813938
0,0.2277827
0,0.1462423
1,0.8115513
0,0.4535147
0,0.30796376
0,0.037564933
0,0.5698433
0,0.36406532
0,0.29983756
1,0.51822335
1,0.51663756
0,0.032703355
0,0.021280294
0,0.012048034
1,0.9726828
1,0.8627044
1,0.62231606
1,0.11962726
1,0.7237275
0,0.42579675
0,0.004663956
0,0.04194704
1,0.93512845
1,0.9459405
0,0.7785571
0,0.026390499
0,0.036557533
0,0.855118
0,0.08931587
1,0.86717385
0,0.009031484
0,0.19065423
0,0.0120219765
0,0.06213682
0,0.6786735
0,0.2251206
1,0.96930337
1,0.7578638
1,0.6733912
1,0.31349748
0,0.04162727
0,0.15773189
0,0.014132217
0,0.038849615
0,0.20405822
1,0.93050236
0,0.8353271
0,0.68968076
1,0.98640835
0,0.010296306
1,0.7044448
0,0.033106122
0,0.014336633
0,0.9477336
1,0.71969
0,0.006506165
0,0.10068822
1,0.4147855
0,0.030710835
1,0.58761555
0,0.055991746
0,0.46439654
0,0.0045694504
0,0.0009751001
1,0.45758194
1,0.77425826
1,0.8302326
0,0.8589474
1,0.84624803
1,0.9685043
0,0.024158858
1,0.8363641
0,0.0045763226
1,0.12948194
1,0.7409017
1,0.9535533
1,0.93355894
1,0.72607607
1,0.96342576
1,0.8198331
1,0.2957558
1,0.7387156
1,0.98305523
0,0.040842187
1,0.9777339
1,0.9945129
0,0.13528404
0,0.07866792
1,0.38584542
0,0.17919861
1,0.90411144
1,0.7004381
0,0.16292341
0,0.06644009
1,0.25546992
1,0.32132217
1,0.95379543
1,0.36277798
1,0.6889358
0,0.32535067
0,0.17732832
0,0.97134405
0,0.3445991
0,0.48009798
1,0.9380171
0,0.009496548
0,0.025390921
1,0.8984583
0,0.36394545
0,0.05106077
0,0.023431944
0,0.5390914
1,0.36636442
0,0.017493224
0,0.020977223
0,0.011950756
0,0.084524795
1,0.9083949
0,0.0120208785
0,0.0028435586
0,0.022789067
0,0.6008222
1,0.9812774
0,0.48168787
1,0.8502313
1,0.8531867
0,0.21776403
1,0.29018855
0,0.34598157
1,0.9428204
0,0.0037728837
0,0.07775803
0,0.006617405
0,0.19158363
1,0.8897975
0,0.016091524
0,0.031592228
0,0.00715867
1,0.8491656
1,0.78801095
1,0.048772283
0,0.19947591
1,0.21791142
0,0.023583587
0,0.5811171
1,0.94540864
1,0.59937876
0,0.0017806946
0,0.9227674
1,0.6921671
1,0.483597
0,0.022614071
1,0.70560354
1,0.5991922
0,0.0016586627
0,0.024558542
0,0.22248963
0,0.006708577
1,0.9710123
0,0.04529719
1,0.083172195
0,0.0042731576
0,0.7551113
0,0.006068626
1,0.9853334
0,0.0046113795
0,0.7975785
0,0.025014568
0,0.10980448
0,0.016160095
1,0.8559487
1,0.7466791
0,0.030565225
1,0.64719963
0,0.03792126
0,0.003915471
0,0.038218006
0,0.016538559
0,0.0122169
0,0.0077935155
0,0.04994335
1,0.6101681
1,0.852241
0,0.016554752
0,0.85481316
1,0.38649008
0,0.008260793
0,0.05176838
0,0.06625592
0,0.029996688
0,0.5145661
0,0.032312006
0,0.043819297
0,0.052735742
0,0.5063961
0,0.021899715
1,0.66859335
0,0.03213677
1,0.98563266
0,0.7138835
0,0.085038975
1,0.35169083
1,0.73957455
1,0.93036014
0,0.45380166
1,0.9296819
0,0.0057997983
0,0.18828961
0,0.023408294
1,0.6358641
0,0.6448766
0,0.1312383
1,0.62803966
0,0.011288766
0,0.0072431453
0,0.0069694696
0,0.3254329
1,0.510221
0,0.0068623996
1,0.9694355
1,0.43088415
0,0.4508799
1,0.9542766
0,0.059974533
0,0.007122423
0,0.07541029
1,0.986702
0,0.014172526
1,0.9679442
0,0.5314529
1,0.08957454
0,0.023157299
0,0.075518735
1,0.9629134
0,0.23556131
0,0.015317124
0,0.06710172
1,0.22404794
1,0.9314894
0,0.1777856
0,0.28475314
0,0.030864777
0,0.04255315
0,0.03116116
0,0.2369969
1,0.73711985
0,0.92166513
0,0.0017742941
0,0.83422744
0,0.02976202
0,0.3854454
1,0.34233633
0,0.45446798
0,0.18522286
0,0.11485753
1,0.5805329
1,0.9559776
0,0.09311539
0,0.31964982
0,0.15908717
0,0.011979223
1,0.13327403
0,0.014646433
0,0.0071006697
1,0.9388469
0,0.93189824
0,0.04892645
0,0.03473443
0,0.6383592
0,0.06250819
0,0.08096135
0,0.07058611
1,0.7631516
1,0.94708294
0,0.873569
1,0.94632405
0,0.014104393
1,0.30268115
1,0.92934364
0,0.008513987
1,0.8914565
1,0.87635624
1,0.16236554
0,0.2436906
0,0.5249379
1,0.8295765
0,0.11735938
1,0.5149312
0,0.0013220853
0,0.0010777583
0,0.30484983
0,0.5093552
1,0.9020211
0,0.01882717
0,0.18042022
1,0.974841
0,0.22701044
0,0.0720364
1,0.96363086
0,0.503621
1,0.9292997
0,0.024339648
1,0.89941907
1,0.920383
0,0.09912144
0,0.058371887
1,0.08948896
0,0.59287214
1,0.9210986
1,0.90562415
0,0.5327939
1,0.90915984
0,0.046445157
0,0.007870985
0,0.0042375573
0,0.046225708
0,0.14470857
1,0.95195127
0,0.04367357
1,0.5287285
1,0.7547179
0,0.3740812
0,0.09486672
0,0.28657815
0,0.009414599
0,0.1266074
0,0.08792312
1,0.6889339
1,0.29221308
1,0.48334393
1,0.872962
1,0.92540884
0,0.11237645
1,0.20902519
0,0.12030928
0,0.13980955
0,0.019921921
0,0.10362016
1,0.973238
1,0.9307799
0,0.5373709
1,0.8886185
0,0.038124863
0,0.03133255
1,0.50617844
0,0.055339124
0,0.009635746
1,0.8913446
1,0.06406932
0,0.14226303
0,0.034128368
1,0.36873785
0,0.09469381
0,0.0021613562
0,0.21830429
0,0.031144256
1,0.9221151
1,0.1422015
0,0.0035829013
0,0.018017992
0,0.040019494
0,0.11563897
0,0.009808099
0,0.0758758
0,0.2954053
0,0.04323567
0,0.019385949
0,0.4065608
0,0.8577173
0,0.75121516
1,0.4611873
0,0.3318943
1,0.9662357
0,0.57168067
0,0.08968976
0,0.04432529
1,0.7335382
0,0.0324694
1,0.56658703
0,0.8026963
1,0.94744265
0,0.019535631
0,0.06938954
1,0.88259876
1,0.6860414
0,0.05097533
0,0.042996954
0,0.5674886
0,0.016197309
0,0.096545815
1,0.72146827
0,0.02071944
1,0.8851172
1,0.94001126
0,0.12967941
0,0.098956406
1,0.07476012
0,0.10615368
0,0.01084166
0,0.9218601
0,0.014749028
0,0.021493947
0,0.014161884
0,0.20278758
0,0.0070877653
1,0.9892456
0,0.005541899
0,0.04822087
1,0.6033826
1,0.43935636
0,0.017778499
0,0.048631128
0,0.00765093
1,0.9818534
0,0.024424903
0,0.063644186
1,0.48397824
1,0.3042222
0,0.56007355
1,0.855804
0,0.37957734
0,0.18660493
1,0.91027063
0,0.095473446
1,0.14957589
0,0.008054251
0,0.21437073
1,0.23091601
1,0.9361824
1,0.87891173
1,0.9669262
1,0.90254927
0,0.07489432
0,0.7679154
0,0.46227592
0,0.032268003
0,0.039716
0,0.0017227009
1,0.8155143
1,0.77106094
0,0.24554871
0,0.16597831
1,0.57672477
0,0.08355747
1,0.8433654
1,0.5534973
1,0.45771092
0,0.38531637
1,0.5887855
1,0.88774925
0,0.95950747
1,0.61570567
0,0.21611425
1,0.50040394
0,0.078003235
0,0.09294202
1,0.9230783
0,0.02352488
1,0.71511364
0,0.019593652
0,0.014548994
0,0.40080664
0,0.045423396
0,0.5268511
0,0.35066792
1,0.0668564
1,0.9053442
0,0.017716862
0,0.021492336
0,0.12246386
0,0.2645961
0,0.14299218
1,0.8961608
0,0.27493134
1,0.7977908
0,0.24182972
0,0.00989313
0,0.02577908
1,0.25093856
0,0.06548127
1,0.8713686
0,0.006889732
1,0.23917943
0,0.06621923
0,0.2492515
0,0.35796264
0,0.0080225095
1,0.8964858
1,0.80711186
1,0.96952504
1,0.15936708
1,0.7021744
1,0.94805837
0,0.42385244
1,0.41224506
0,0.18836315
1,0.18818691
0,0.099851646
0,0.016730877
0,0.011980855
0,0.09459289
0,0.05646893
0,0.9515038
0,0.44199142
0,0.031145003
0,0.0027930695
0,0.7626164
1,0.7464576
0,0.2025341
0,0.036738154
0,0.08238966
0,0.005686435
1,0.80862874
1,0.18031976
1,0.43134105
1,0.029073006
0,0.010846478
0,0.08090499
0,0.0064093457
1,0.9016748
0,0.046179984
0,0.78760046
0,0.3555918
1,0.2618505
1,0.80704784
1,0.9903543
0,0.058562193
1,0.35783094
0,0.024110993
0,0.012146929
1,0.58459723
1,0.57381177
1,0.6310232
1,0.96134776
0,0.256985
1,0.11409807
0,0.02391512
0,0.90061766
1,0.7241398
0,0.008938593
1,0.96342325
1,0.7965878
1,0.670387
0,0.014324799
0,0.008568828
0,0.75493276
1,0.60146266
0,0.116471946
0,0.22709501
0,0.26796964
1,0.95198566
1,0.40427253
0,0.12187093
1,0.74539304
1,0.8108264
0,0.018692225
1,0.9685721
0,0.3010247
1,0.95364016
1,0.75798225
0,0.032924242
1,0.9074312
0,0.44775397
1,0.9629465
1,0.23491068
1,0.47442532
0,0.24351317
0,0.04858461
1,0.90831906
0,0.026368344
0,0.05811947
0,0.0984209
0,0.004707827
1,0.84813464
0,0.01879127
0,0.102705814
1,0.93374974
0,0.5080907
0,0.2253344
0,0.6814446
1,0.9541071
1,0.66557467
0,0.021723831
0,0.13788837
0,0.20660636
1,0.9224951
1,0.987212
0,0.030128423
1,0.50422335
0,0.5503912
1,0.26314598
0,0.10724724
0,0.24774796
1,0.8696615
0,0.028026348
0,0.02763828
1,0.9316753
0,0.10301705
0,0.017904067
0,0.013958092
0,0.025142374
0,0.021516683
0,0.021054447
0,0.023694629
1,0.62256366
0,0.03395941
0,0.04345633
0,0.40365306
0,0.41033563
0,0.09454261
1,0.54206985
1,0.7191714
0,0.011825083
0,0.32049972
0,0.034808267
0,0.33171275
0,0.031499628
1,0.08678754
1,0.4172407
0,0.19862597
1,0.9888875
1,0.57405657
0,0.07479901
1,0.15238948
0,0.015718987
0,0.14947964
0,0.05717167
0,0.2521596
0,0.007108177
1,0.8474429
1,0.9912657
0,0.08063149
1,0.46015438
1,0.96805173
0,0.0065697865
1,0.87962174
1,0.50882757
0,0.007406957
0,0.002359873
0,0.32857043
0,0.10146663
0,0.038099464
1,0.76477116
0,0.10199921
0,0.003564429
0,0.062424853
0,0.52564365
0,0.1275022
1,0.97319204
1,0.6151469
0,0.0012515032
1,0.9274796
0,0.017663442
1,0.9689492
1,0.58700216
1,0.8833635
0,0.050493613
1,0.6987432
0,0.80998623
0,0.19419916
0,0.23429714
0,0.13481553
0,0.054184593
0,0.26666608
1,0.8525617
0,0.033032827
0,0.946176
1,0.68893296
0,0.05471633
0,0.7270639
1,0.7141947
1,0.5839548
1,0.8855076
0,0.06381
0,0.4175224
0,0.6393773
1,0.9800946
0,0.056221236
0,0.05710367
1,0.40172386
1,0.8707866
1,0.95283306
1,0.8440285
0,0.005102718
0,0.4753116
0,0.09069612
0,0.35605636
0,0.05110243
0,0.35200617
0,0.36029422
1,0.91939473
0,0.21902728
1,0.16509326
0,0.09712075
0,0.16152982
0,0.0098987045
1,0.059253853
1,0.9762056
0,0.03373737
0,0.028104646
0,0.020953199
0,0.028747378
0,0.021556223
1,0.33843744
1,0.09032524
1,0.7616765
0,0.31420767
0,0.0849391
0,0.3401087
1,0.96572477
0,0.4979257
0,0.06907816
0,0.45140126
0,0.0016094515
0,0.033333145
0,0.044369627
0,0.050291937
0,0.017838066
0,0.15779161
0,0.7493743
0,0.16661106
1,0.63025165
0,0.028021581
0,0.04296207
0,0.11117833
0,0.012787883
1,0.9419525
0,0.0010238293
1,0.4342702
0,0.016765852
1,0.9863484
0,0.023452116
1,0.90201753
1,0.92624754
0,0.7281111
0,0.5228516
0,0.039540235
1,0.96637416
0,0.7118913
1,0.6241078
1,0.899436
1,0.91408545
1,0.51793164
1,0.6932065
0,0.13491298
0,0.23230968
0,0.0028690826
0,0.003962483
1,0.84813774
1,0.94269073
1,0.966994
0,0.024200352
0,0.11411424
0,0.08522236
0,0.5169953
1,0.93193954
0,0.012787726
0,0.035881132
0,0.027751092
1,0.48745131
1,0.7470146
1,0.7370886
0,0.12202056
0,0.20789047
0,0.7304863
1,0.7308281
1,0.81802297
0,0.0013370711
0,0.04959065
0,0.27596176
0,0.7097916
0,0.029205993
0,0.0299697
1,0.849653
0,0.22075075
0,0.04530262
1,0.4557922
0,0.009267755
0,0.010361583
1,0.9023584
0,0.33183897
1,0.8459334
1,0.38573313
0,0.008245953
0,0.1686353
0,0.44461963
0,0.015462457
0,0.08704179
0,0.023712598
0,0.003045719
0,0.092035495
0,0.085092925
0,0.04753372
1,0.5999675
0,0.102753244
1,0.72620004
0,0.6240368
1,0.58730125
0,0.08815924
0,0.28348082
1,0.07444805
0,0.011951421
0,0.1396556
0,0.10982228
0,0.026431855
0,0.0051985136
0,0.0017126707
1,0.92612827
0,0.124742
0,0.005768182
1,0.6811358
0,0.3966999
0,0.07194689
1,0.9547066
0,0.022183958
0,0.014234671
1,0.3191213
0,0.113523826
0,0.1692027
1,0.6929388
0,0.48498875
0,0.032341283
0,0.09014672
1,0.68612313
0,0.06572372
0,0.85096097
0,0.1632342
1,0.9691278
1,0.7535365
1,0.9292861
1,0.9254514
1,0.9782079
0,0.10321024
1,0.8395714
0,0.03083584
0,0.06321999
0,0.0066762506
0,0.040769547
1,0.95641106
0,0.020777177
1,0.5473744
0,0.02066063
0,0.014493559
0,0.2764707
0,0.9123531
0,0.13964054
0,0.53750795
0,0.022196617
0,0.23040926
0,0.012468069
1,0.117689826
1,0.9625493
1,0.20276918
0,0.86309457
0,0.032016322
0,0.004149342
1,0.9778757
1,0.63833344
0,0.099891424
1,0.11376679
1,0.9274831
0,0.027474882
0,0.03493703
0,0.19325334
0,0.024400264
0,0.2870802
1,0.8284249
0,0.96845454
0,0.9293179
1,0.58175653
0,0.07644784
1,0.9260715
0,0.047463167
0,0.03838183
0,0.068638824
0,0.11935311
1,0.86440885
1,0.9741131
1,0.86430675
0,0.043887075
1,0.8593408
0,0.024799734
0,0.47461277
1,0.6696266
0,0.004693812
0,0.059585657
1,0.66023374
0,0.0051506213
1,0.936929
0,0.10224385
0,0.015320079
0,0.53132296
1,0.9252669
1,0.12670262
0,0.5230944
0,0.030881844
1,0.8836457
0,0.033105534
0,0.23190442
0,0.040133882
1,0.64539593
0,0.008479953
0,0.049033556
1,0.21756205
1,0.37883902
1,0.99161935
0,0.02429253
0,0.013896522
0,0.2962683
0,0.09134367
1,0.6761904
0,0.018141331
1,0.9160069
0,0.05362664
0,0.024395434
1,0.17316024
0,0.038989298
1,0.9559984
0,0.28218803
